sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO.	sentmm2.na.sentdpb	1958.4763	0:32:38	35399.42	94950.91	35644.62	35656.68	41679.06	0.46	7962.60	38.93	i192mem-dy-all-2	10.0.1.253	192	0.0199	m7i.48xlarge	us-west-2d	2.963200	192	1.612044
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO.	sentmm2.na.sentdpb.concordance	2497.0361	0:41:37	84750.00	362406.73	84600.33	84606.86	2234.43	11097.59	59.69	278.58	i192-dy-all-2	10.0.1.199	192	0.1116	c7i.metal-48xl	us-west-2d	2.559000	48	0.443744
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO.	sentmm2.alNsort	1295.7897	0:21:35	244608.71	387144.64	238811.89	238814.72	1172.10	9756.45	6736.62	1874.23	i192mem-dy-all-13	10.0.1.12	192	1.4464	m7i.48xlarge	us-west-2d	2.962100	192	1.066183
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO.	sentmm2.na.alignstats	350.6273	0:05:50	3513.15	5832.28	3531.16	3531.69	315.00	0.00	149.92	525.95	i192-dy-all-1	10.0.1.203	192	1.5000	m7i.48xlarge	us-west-2d	2.962100	32	0.048083
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO.	sentmm2.na.mrkdup	0.0482	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO.	sentmm2.na.sentdpb	2139.0587	0:35:39	36351.88	103127.41	36793.77	36805.84	46933.81	0.47	7430.74	40.39	i192mem-dy-all-4	10.0.1.221	192	0.0189	m7i.48xlarge	us-west-2d	2.963200	192	1.760683
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO.	sentmm2.na.sentdpb.concordance	2507.8094	0:41:47	90418.50	362406.73	90433.21	90439.76	2363.93	11545.05	64.86	370.22	i192-dy-all-2	10.0.1.199	192	0.1476	c7i.metal-48xl	us-west-2d	2.559000	48	0.445659
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO.	sentmm2.alNsort	174.1397	0:02:54	83570.71	300226.52	88817.74	88822.56	551.00	676.09	4620.65	84.77	i192mem-dy-all-14	10.0.1.140	192	0.4868	m7i.48xlarge	us-west-2d	2.962100	192	0.143283
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO.	sentmm2.na.alignstats	47.2139	0:00:47	3466.83	5681.34	3485.84	3486.47	582.27	0.00	147.77	69.78	i192-dy-all-5	10.0.1.133	192	1.4780	m7i.48xlarge	us-west-2d	2.962100	32	0.006475
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO.	sentmm2.na.mrkdup	0.0619	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO.	sentmm2.na.sentdpb	1460.9975	0:24:20	28132.81	66829.41	28344.35	28356.43	28056.24	0.43	8461.93	567.51	i192mem-dy-all-6	10.0.1.164	192	0.3884	m7i.48xlarge	us-west-2d	2.963200	192	1.202563
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO.	sentmm2.na.sentdpb.concordance	2158.0479	0:35:58	93369.00	362406.73	93396.71	93397.45	1096.43	8401.33	51.45	160.73	i192-dy-all-1	10.0.1.132	192	0.0745	c7i.metal-48xl	us-west-2d	2.559000	48	0.383503
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO.	sentmm2.alNsort	274.2903	0:04:34	139968.05	279865.02	131806.51	131811.31	551.90	654.13	5014.58	107.61	i192mem-dy-all-17	10.0.1.105	192	0.3923	m7i.48xlarge	us-west-2d	2.962100	192	0.225688
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO.	sentmm2.na.alignstats	69.7462	0:01:09	3411.86	5748.59	3431.71	3432.16	314.00	0.00	98.47	68.88	i192-dy-all-1	10.0.1.203	192	0.9876	m7i.48xlarge	us-west-2d	2.962100	32	0.009565
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO.	sentmm2.na.mrkdup	0.0513	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO.	sentmm2.na.sentdpb	1751.7849	0:29:11	31933.91	73597.41	32801.13	32813.10	32403.80	0.48	8694.03	36.92	i192mem-dy-all-1	10.0.1.96	192	0.0211	m7i.48xlarge	us-west-2d	2.963200	192	1.441914
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO.	sentmm2.na.sentdpb.concordance	2332.2471	0:38:52	87765.00	362421.83	87799.91	87800.64	1452.35	9831.30	54.42	3.90	i192-dy-all-1	10.0.1.132	192	0.0017	c7i.metal-48xl	us-west-2d	2.559000	48	0.414460
Pb-HG003-7x-4-D0-PF-PACBIO-REVIO.	sentmm2.alNsort	387.3728	0:06:27	132941.47	300212.02	123946.09	123950.91	550.83	0.13	4776.81	95.04	i192mem-dy-all-12	10.0.1.108	192	0.2453	m7i.48xlarge	us-west-2d	2.962100	192	0.318733
Pb-HG003-7x-4-D0-PF-PACBIO-REVIO.	sentmm2.na.alignstats	91.7742	0:01:31	3780.35	5991.14	3792.40	3792.73	316.00	0.00	123.54	113.57	i192-dy-all-1	10.0.1.203	192	1.2375	m7i.48xlarge	us-west-2d	2.962100	32	0.012585
Pb-HG003-7x-4-D0-PF-PACBIO-REVIO.	sentmm2.na.mrkdup	0.0512	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Pb-HG003-7x-4-D0-PF-PACBIO-REVIO.	sentmm2.na.sentdpb	1886.5537	0:31:26	33881.02	81468.41	33785.12	33797.22	33861.41	0.49	8426.90	35.72	i192mem-dy-all-3	10.0.1.220	192	0.0189	m7i.48xlarge	us-west-2d	2.963200	192	1.552843
Pb-HG003-7x-4-D0-PF-PACBIO-REVIO.	sentmm2.na.sentdpb.concordance	2410.3779	0:40:10	91798.50	362406.73	91752.87	91757.92	5453.73	10350.88	60.51	355.19	i192-dy-all-2	10.0.1.199	192	0.1474	c7i.metal-48xl	us-west-2d	2.559000	48	0.428344
all.	alignstats_smmary_compile	0.9701	0:00:00	17.45	40.17	8.09	8.68	0.48	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.460100	2	0.000015
all.	alignstats_summary	0.3736	0:00:00	16.46	40.06	7.49	8.12	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.461700	1	0.000003
