sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA.	ug.na.sentdug.concordance	2620.4056	0:43:40	77323.50	706624.73	77328.55	77338.03	1887.45	13231.70	78.06	384.65	i192-dy-all-1	10.0.1.159	192	0.1468	m7i.48xlarge	us-west-2d	2.962100	48	0.539021
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA.	ug.na.sentdug.merge	24.4063	0:00:24	80.30	11952.54	88.30	88.77	405.88	291.86	203.48	49.67	i192-dy-all-4	10.0.1.149	192	2.0351	m7i.48xlarge	us-west-2d	2.962100	64	0.006694
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA.	ug.na.alignstats	32.1824	0:00:32	2668.26	4586.91	2685.49	2685.80	584.36	0.00	151.48	48.89	i192-dy-all-2	10.0.1.190	192	1.5192	m7i.48xlarge	us-west-2d	2.962100	32	0.004413
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA.	ug.na.mrkdup	0.0607	0:00:00	3.00	7.72	0.33	0.56	0.00	0.00	0.00	0.00	i192-dy-all-4	10.0.1.149	192	0.0000	m7i.48xlarge	us-west-2d	2.962100	1	0.000000
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA.	ug.na.sentdug.1-24	80.0095	0:01:20	13100.85	27588.17	13290.96	13296.27	14848.09	420.70	8928.52	289.26	i192-dy-all-5	10.0.1.234	192	3.6153	c7i.metal-48xl	us-west-2d	2.505900	192	0.055693
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA.	ug.na.sentdug.concat.fofn	0.5762	0:00:00	16.46	39.06	7.45	8.01	0.48	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.460100	1	0.000005
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA.	ug.na.sentdug.concordance	1375.2400	0:22:55	30195.00	706624.73	30105.02	30114.69	3692.60	5303.07	9.18	89.55	i192-dy-all-1	10.0.1.159	192	0.0651	m7i.48xlarge	us-west-2d	2.962100	48	0.282889
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA.	ug.na.sentdug.merge	3.4584	0:00:03	77.48	12846.77	86.02	86.36	6.99	54.74	339.08	7.36	i192-dy-all-2	10.0.1.190	192	2.1282	m7i.48xlarge	us-west-2d	2.962100	64	0.000949
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA.	ug.na.alignstats	422.8566	0:07:02	3126.59	5001.42	3176.16	3176.82	295.00	0.09	331.94	1403.72	i192-dy-all-3	10.0.1.70	192	3.3196	m7i.48xlarge	us-west-2d	2.962100	32	0.057988
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA.	ug.na.mrkdup	0.0560	0:00:00	3.00	7.72	0.36	0.58	0.00	0.00	0.00	0.00	i192-dy-all-4	10.0.1.149	192	0.0000	m7i.48xlarge	us-west-2d	2.962100	1	0.000000
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA.	ug.na.sentdug.1-24	675.8395	0:11:15	18996.16	49227.67	19134.92	19140.20	45697.99	2352.36	14868.22	1052.84	i192-dy-all-12	10.0.1.115	192	1.5578	m7i.48xlarge	us-west-2d	2.962100	192	0.556084
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA.	ug.na.sentdug.concat.fofn	0.3933	0:00:00	3.38	7.71	0.12	0.35	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.460100	1	0.000003
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA.	ug.na.sentdug.concordance	2679.2817	0:44:39	75463.50	706624.73	75491.91	75493.04	6730.84	13771.04	67.99	388.96	i192-dy-all-4	10.0.1.149	192	0.1452	m7i.48xlarge	us-west-2d	2.962100	48	0.551132
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA.	ug.na.sentdug.merge	25.4874	0:00:25	80.29	12016.53	89.46	90.11	1.72	306.22	177.02	50.28	i192-dy-all-4	10.0.1.149	192	1.9727	m7i.48xlarge	us-west-2d	2.962100	64	0.006990
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA.	ug.na.alignstats	614.4768	0:10:14	2830.32	4822.52	2844.89	2845.27	367.45	0.14	336.64	2068.67	i192-dy-all-4	10.0.1.149	192	3.3666	m7i.48xlarge	us-west-2d	2.962100	32	0.084266
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA.	ug.na.mrkdup	0.0605	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA.	ug.na.sentdug.1-24	1013.2044	0:16:53	19551.32	56639.67	19394.43	19398.34	67286.46	3962.30	15549.81	2454.89	i192-dy-all-9	10.0.1.108	192	2.4229	c7i.metal-48xl	us-west-2d	2.505900	192	0.705275
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA.	ug.na.sentdug.concat.fofn	0.4240	0:00:00	3.38	7.71	0.12	0.35	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.460100	1	0.000003
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA.	ug.na.sentdug.concordance	2814.0345	0:46:54	124959.00	362406.73	124989.33	124990.06	3324.50	14399.73	101.38	472.02	i192-dy-all-14	10.0.1.74	192	0.1677	c7i.metal-48xl	us-west-2d	2.505900	48	0.489701
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA.	ug.na.sentdug.merge	28.0108	0:00:28	82.75	12144.51	88.89	89.17	5.53	320.77	181.90	50.93	i192-dy-all-14	10.0.1.74	192	1.8182	c7i.metal-48xl	us-west-2d	2.505900	64	0.006499
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA.	ug.na.alignstats	77.1404	0:01:17	2789.47	4763.08	2804.44	2804.88	297.91	0.02	315.43	243.33	i192-dy-all-4	10.0.1.149	192	3.1544	m7i.48xlarge	us-west-2d	2.962100	32	0.010579
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA.	ug.na.mrkdup	0.0560	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA.	ug.na.sentdug.1-24	159.8007	0:02:39	14071.51	31740.17	14290.91	14296.17	17884.09	194.68	10850.21	17339.63	i192-dy-all-6	10.0.1.63	192	108.5079	m7i.48xlarge	us-west-2d	2.962100	192	0.131485
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA.	ug.na.sentdug.concat.fofn	0.3975	0:00:00	3.38	7.71	0.12	0.34	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.460100	1	0.000003
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA.	ug.na.sentdug.concordance	1865.8694	0:31:05	101524.50	362406.73	101556.73	101557.80	3995.91	7910.30	81.99	328.54	i192-dy-all-14	10.0.1.74	192	0.1761	c7i.metal-48xl	us-west-2d	2.505900	48	0.324700
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA.	ug.na.sentdug.merge	10.2964	0:00:10	76.73	12656.50	89.00	89.26	201.69	244.83	324.82	8.87	i192-dy-all-1	10.0.1.159	192	0.8615	m7i.48xlarge	us-west-2d	2.962100	64	0.002824
Ug1-HG003-40x-9-D0-PF-UG-ULTIMA.	ug.na.alignstats	835.9516	0:13:55	3002.87	4810.42	3019.47	3020.08	340.21	0.19	344.09	2876.40	i192-dy-all-4	10.0.1.149	192	3.4409	m7i.48xlarge	us-west-2d	2.962100	32	0.114638
Ug1-HG003-40x-9-D0-PF-UG-ULTIMA.	ug.na.mrkdup	0.0723	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Ug1-HG003-40x-9-D0-PF-UG-ULTIMA.	ug.na.sentdug.1-24	1301.5689	0:21:41	21577.91	61083.67	21611.12	21616.43	82683.43	2765.93	15650.36	203700.20	i192-dy-all-8	10.0.1.36	192	156.5036	m7i.48xlarge	us-west-2d	2.962100	192	1.070938
Ug1-HG003-40x-9-D0-PF-UG-ULTIMA.	ug.na.sentdug.concat.fofn	0.4295	0:00:00	3.25	7.71	0.12	0.35	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.460100	1	0.000003
Ug1-HG003-40x-9-D0-PF-UG-ULTIMA.	ug.na.sentdug.concordance	2804.8117	0:46:44	71001.00	706624.73	71006.98	71013.52	4529.14	15087.89	81.40	415.40	i192-dy-all-1	10.0.1.159	192	0.1481	m7i.48xlarge	us-west-2d	2.962100	48	0.576954
Ug1-HG003-40x-9-D0-PF-UG-ULTIMA.	ug.na.sentdug.merge	31.1918	0:00:31	77.58	12464.50	88.36	88.76	5.46	321.66	163.93	51.09	i192-dy-all-4	10.0.1.149	192	1.6379	m7i.48xlarge	us-west-2d	2.962100	64	0.008555
Ug1-HG003-50x-10-D0-PF-UG-ULTIMA.	ug.na.alignstats	1022.3788	0:17:02	2929.53	4798.91	2949.92	2950.48	529.39	0.23	346.36	3541.03	i192-dy-all-4	10.0.1.149	192	3.4635	m7i.48xlarge	us-west-2d	2.962100	32	0.140203
Ug1-HG003-50x-10-D0-PF-UG-ULTIMA.	ug.na.mrkdup	0.0600	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Ug1-HG003-50x-10-D0-PF-UG-ULTIMA.	ug.na.sentdug.1-24	1805.9103	0:30:05	23315.16	64821.67	23359.29	23364.61	109001.41	5743.18	15919.90	3784.78	i192-dy-all-7	10.0.1.17	192	2.0958	m7i.48xlarge	us-west-2d	2.962100	192	1.485913
Ug1-HG003-50x-10-D0-PF-UG-ULTIMA.	ug.na.sentdug.concat.fofn	0.4625	0:00:00	3.25	7.71	0.12	0.33	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.460100	1	0.000004
Ug1-HG003-50x-10-D0-PF-UG-ULTIMA.	ug.na.sentdug.concordance	2783.8438	0:46:23	62956.50	362406.73	62980.99	62982.21	3247.66	15578.57	81.98	7.36	i192-dy-all-14	10.0.1.74	192	0.0026	c7i.metal-48xl	us-west-2d	2.505900	48	0.484447
Ug1-HG003-50x-10-D0-PF-UG-ULTIMA.	ug.na.sentdug.merge	32.7796	0:00:32	83.56	12656.51	87.85	88.25	0.01	317.87	142.86	50.65	i192-dy-all-4	10.0.1.149	192	1.5452	m7i.48xlarge	us-west-2d	2.962100	64	0.008990
Ug1-HG003-5x-3-D0-PF-UG-ULTIMA.	ug.na.alignstats	119.7582	0:01:59	2756.95	4710.34	2773.10	2773.51	298.31	0.02	290.25	347.59	i192-dy-all-3	10.0.1.70	192	2.9024	m7i.48xlarge	us-west-2d	2.962100	32	0.016423
Ug1-HG003-5x-3-D0-PF-UG-ULTIMA.	ug.na.mrkdup	0.0592	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Ug1-HG003-5x-3-D0-PF-UG-ULTIMA.	ug.na.sentdug.1-24	208.2251	0:03:28	15235.25	35686.67	15322.62	15327.89	21219.36	1599.36	11318.82	947.29	i192-dy-all-14	10.0.1.74	192	4.5494	c7i.metal-48xl	us-west-2d	2.505900	192	0.144942
Ug1-HG003-5x-3-D0-PF-UG-ULTIMA.	ug.na.sentdug.concat.fofn	0.4097	0:00:00	3.38	7.71	0.12	0.34	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.460100	1	0.000003
Ug1-HG003-5x-3-D0-PF-UG-ULTIMA.	ug.na.sentdug.concordance	2097.9172	0:34:57	72789.00	362406.73	72796.65	72806.15	1190.77	9821.00	48.62	333.53	i192-dy-all-14	10.0.1.74	192	0.1590	c7i.metal-48xl	us-west-2d	2.505900	48	0.365081
Ug1-HG003-5x-3-D0-PF-UG-ULTIMA.	ug.na.sentdug.merge	14.7829	0:00:14	78.82	12720.55	88.87	89.14	203.62	414.17	262.06	0.02	i192-dy-all-14	10.0.1.74	192	0.0014	c7i.metal-48xl	us-west-2d	2.505900	64	0.003430
Ug1-HG003-7x-4-D0-PF-UG-ULTIMA.	ug.na.alignstats	162.9016	0:02:42	2894.57	4932.77	2914.96	2915.28	296.00	0.04	276.05	449.72	i192-dy-all-4	10.0.1.149	192	2.7607	m7i.48xlarge	us-west-2d	2.962100	32	0.022339
Ug1-HG003-7x-4-D0-PF-UG-ULTIMA.	ug.na.mrkdup	0.0642	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Ug1-HG003-7x-4-D0-PF-UG-ULTIMA.	ug.na.sentdug.1-24	275.5030	0:04:35	15548.58	37624.67	15703.23	15708.48	24377.28	1648.17	12707.03	690.65	i192-dy-all-11	10.0.1.136	192	2.5069	m7i.48xlarge	us-west-2d	2.962100	192	0.226685
Ug1-HG003-7x-4-D0-PF-UG-ULTIMA.	ug.na.sentdug.concat.fofn	0.3968	0:00:00	3.38	7.71	0.12	0.34	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.460100	1	0.000003
Ug1-HG003-7x-4-D0-PF-UG-ULTIMA.	ug.na.sentdug.concordance	2336.1262	0:38:56	79695.00	706624.73	79692.65	79699.18	2450.48	10723.14	63.38	220.34	i192-dy-all-1	10.0.1.159	192	0.0943	m7i.48xlarge	us-west-2d	2.962100	48	0.480544
Ug1-HG003-7x-4-D0-PF-UG-ULTIMA.	ug.na.sentdug.merge	18.7900	0:00:18	81.27	12848.55	90.13	90.45	0.01	259.80	232.38	47.01	i192-dy-all-1	10.0.1.159	192	2.5019	m7i.48xlarge	us-west-2d	2.962100	64	0.005154
all.	alignstats_smmary_compile	0.6125	0:00:00	17.88	34.39	10.70	11.19	0.00	0.01	0.00	0.03	ip-10-0-0-57	34.209.187.6	16	0.0490	r7i.4xlarge	us-west-2d	0.460100	2	0.000010
all.	alignstats_summary	0.3724	0:00:00	3.25	7.71	0.13	0.36	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.460100	1	0.000003
