sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC.parse_vcfeval_summary	326.5743	0:05:26	79.50	298.41	47.41	54.39	6.50	0.00	0.12	0.57	i192-dy-all-4	10.0.1.54	192	0.0017	m7i.48xlarge	us-west-2d	3.034500	1	0.001434
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC.rtg_vcfeval	48.7143	0:00:48	53266.50	705653.68	53253.75	53263.44	287.57	576.12	512.68	250.45	i192-dy-all-4	10.0.1.54	192	5.1412	m7i.48xlarge	us-west-2d	3.034500	16	0.003422
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38.parse_vcfeval_summary	369.8520	0:06:09	78.00	259.54	48.13	55.14	25.33	0.00	0.09	0.39	i192-dy-all-4	10.0.1.54	192	0.0011	m7i.48xlarge	us-west-2d	3.034500	1	0.001624
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38.rtg_vcfeval	49.8539	0:00:49	58680.00	705653.68	58671.40	58681.05	446.59	607.76	516.01	257.92	i192-dy-all-4	10.0.1.54	192	5.1735	m7i.48xlarge	us-west-2d	3.034500	16	0.003502
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38_m_giabHC.parse_vcfeval_summary	88.8939	0:01:28	78.00	298.40	47.43	54.52	8.47	0.00	0.46	0.57	i192-dy-all-4	10.0.1.54	192	0.0064	m7i.48xlarge	us-west-2d	3.034500	1	0.000390
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38_m_giabHC.rtg_vcfeval	46.9219	0:00:46	22300.50	705653.68	22288.17	22293.18	136.62	106.53	145.74	69.07	i192-dy-all-4	10.0.1.54	192	1.4720	m7i.48xlarge	us-west-2d	3.034500	16	0.003296
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	dirsetup	0.3871	0:00:00	15.82	38.92	7.04	7.54	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.218700	1	0.000003
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg	5326.8946	1:28:46	70928.78	4493279.59	71046.23	71050.16	316393.06	366523.04	7535.08	1314.83	i128-dy-c6gb256-1	10.0.1.156	128	0.2468	c6i.32xlarge	us-west-2d	1.837900	128	2.719528
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.clinvar_genes.parse_vcfeval_summary	152.7244	0:02:32	76.50	252.22	46.89	58.93	0.00	0.00	0.00	0.24	i192-dy-all-5	10.0.1.168	192	0.0016	m7i.48xlarge	us-west-2d	3.034500	1	0.000670
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.clinvar_genes.rtg_vcfeval	98.0900	0:01:38	69354.00	705653.68	69344.33	69349.11	187.10	825.77	309.39	304.57	i192-dy-all-5	10.0.1.168	192	3.1050	m7i.48xlarge	us-west-2d	3.034500	16	0.006890
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.concordance	0.5267	0:00:00	18.00	48.11	11.58	12.77	0.00	0.00	0.00	0.02	i192-dy-all-5	10.0.1.168	192	0.0380	m7i.48xlarge	us-west-2d	3.034500	1	0.000002
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC.parse_vcfeval_summary	1045.9358	0:17:25	66.00	298.41	45.39	52.76	0.00	0.00	0.01	0.71	i192-dy-all-5	10.0.1.168	192	0.0007	m7i.48xlarge	us-west-2d	3.034500	1	0.004592
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC.rtg_vcfeval	101.2645	0:01:41	64680.00	705653.68	64668.91	64673.68	77.13	1242.22	365.55	371.30	i192-dy-all-5	10.0.1.168	192	3.6666	m7i.48xlarge	us-west-2d	3.034500	16	0.007113
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38.parse_vcfeval_summary	1206.5851	0:20:06	66.00	253.50	45.57	52.94	0.00	0.00	0.00	0.25	i192-dy-all-5	10.0.1.168	192	0.0002	m7i.48xlarge	us-west-2d	3.034500	1	0.005297
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38.rtg_vcfeval	102.7015	0:01:42	84849.00	705653.68	84688.77	84693.54	266.01	1303.04	380.93	392.45	i192-dy-all-5	10.0.1.168	192	3.8213	m7i.48xlarge	us-west-2d	3.034500	16	0.007214
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38_m_giabHC.parse_vcfeval_summary	223.8168	0:03:43	76.50	298.40	55.27	63.67	0.01	0.00	0.06	0.67	i192-dy-all-5	10.0.1.168	192	0.0030	m7i.48xlarge	us-west-2d	3.034500	1	0.000983
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38_m_giabHC.rtg_vcfeval	98.5061	0:01:38	68002.50	705653.68	67994.46	67999.23	978.68	863.04	315.21	311.86	i192-dy-all-5	10.0.1.168	192	3.1659	m7i.48xlarge	us-west-2d	3.034500	16	0.006919
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg	2007.4936	0:33:27	72243.95	125922.30	72399.29	72406.26	46048.64	84644.66	2613.26	2000.16	i128-dy-c6gb256-3	10.0.1.79	128	0.9963	c6i.metal	us-west-2d	1.285600	128	0.716898
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.clinvar_genes.parse_vcfeval_summary	135.6406	0:02:15	75.00	298.40	52.61	60.77	40.09	0.00	0.26	0.52	i192-dy-all-1	10.0.1.108	192	0.0038	c7i.metal-48xl	us-west-2d	2.777000	1	0.000545
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.clinvar_genes.rtg_vcfeval	85.1073	0:01:25	57714.00	361442.12	57714.16	57716.65	2618.96	752.88	381.97	325.25	i192-dy-all-1	10.0.1.108	192	3.8216	c7i.metal-48xl	us-west-2d	2.777000	16	0.005471
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.concordance	0.7155	0:00:00	76.50	161.47	48.52	61.03	0.00	0.00	0.00	0.41	i192-dy-all-1	10.0.1.108	192	0.5730	c7i.metal-48xl	us-west-2d	2.777000	1	0.000003
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC.parse_vcfeval_summary	1073.3578	0:17:53	76.50	298.41	47.31	58.88	12.61	0.00	0.01	0.62	i192-dy-all-1	10.0.1.108	192	0.0006	c7i.metal-48xl	us-west-2d	2.777000	1	0.004312
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC.rtg_vcfeval	99.9404	0:01:39	108585.00	361442.12	108590.63	108593.07	1239.54	990.41	413.07	412.96	i192-dy-all-1	10.0.1.108	192	4.1321	c7i.metal-48xl	us-west-2d	2.777000	16	0.006424
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38.parse_vcfeval_summary	1208.9525	0:20:08	76.50	242.95	54.44	62.52	0.00	0.00	0.00	0.22	i192-dy-all-1	10.0.1.108	192	0.0002	c7i.metal-48xl	us-west-2d	2.777000	1	0.004857
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38.rtg_vcfeval	99.6121	0:01:39	93787.50	361442.12	93789.16	93791.62	1093.34	1073.87	421.43	419.84	i192-dy-all-1	10.0.1.108	192	4.2147	c7i.metal-48xl	us-west-2d	2.777000	16	0.006403
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38_m_giabHC.parse_vcfeval_summary	180.3240	0:03:00	75.00	298.40	46.77	58.35	22.10	0.00	0.19	0.54	i192-dy-all-1	10.0.1.108	192	0.0030	c7i.metal-48xl	us-west-2d	2.777000	1	0.000724
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38_m_giabHC.rtg_vcfeval	87.4758	0:01:27	70854.00	361442.12	70852.78	70855.21	952.67	749.35	370.55	324.27	i192-dy-all-1	10.0.1.108	192	3.7070	c7i.metal-48xl	us-west-2d	2.777000	16	0.005623
