mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688790867.0	2306.0	22642.0	133497.0	0.2500676470425817	0.9075677409010743	0.9998062240109714	0.8549881836056334	0.14501181639436656	0.14501181639436656	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688815584.0	168.0	63.0	1123.0	0.08892025405786873	0.2727272727272727	0.9999983696678832	0.9468802698145026	0.05311973018549743	0.05311973018549747	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688789787.0	1970.0	24058.0	140007.0	0.2531182105600943	0.9243122790840633	0.9997967760993655	0.8533629963733886	0.14663700362661136	0.14663700362661142	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	63.0	75.0	1389.0	0.09363295880149812	0.5434782608695652	0.999997983499439	0.9487704918032787	0.05122950819672134	0.05122950819672131	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688803105.0	438.0	12272.0	73831.0	0.24838836995132219	0.9655389457120378	0.9998928241081365	0.8574730264915276	0.14252697350847243	0.1425269735084724	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688814492.0	74.0	1249.0	3037.0	0.4453556783740416	0.9440665154950869	0.9999955909948975	0.7085860942603827	0.29141390573961734	0.29141390573961734	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688648054.0	13051.0	154710.0	798584.0	0.27600786758901213	0.9222048032617831	0.9988417029600484	0.8377100873392679	0.16228991266073212	0.16228991266073214	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2526277442.0	32786.0	2220874.0	2093.0	0.9922086428018237	0.985452109013782	0.9999991715089439	0.0009415344447308484	0.9990584655552691	0.9990584655552691	HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2527460339.0	15243.0	1055520.0	897.0	0.9924124897751954	0.9857643568184556	0.9999996450984144	0.0008490965215440494	0.9991509034784559	0.9991509034784559	HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528313274.0	3529.0	214299.0	248.0	0.9912645273200347	0.9837991442789724	0.9999999019108992	0.0011559238768195314	0.9988440761231805	0.9988440761231805	HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528298562.0	3311.0	229229.0	224.0	0.9923483689146805	0.9857615894039735	0.9999999114028764	0.000976234784465664	0.9990237652155344	0.9990237652155344	HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	2.0			0.9999999992090269	1.0	0.0	0.0	HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528477165.0	208.0	53729.0	98.0	0.9971604617497494	0.9961436490720655	0.9999999612414945	0.001820647630371375	0.9981793523696286	0.9981793523696286	HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530379.0	11.0	712.0	1.0	0.9916434540389972	0.9847856154910097	0.9999999996045134	0.001402524544179523	0.9985974754558204	0.9985974754558204	HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2524701650.0	55088.0	3774364.0	3563.0	0.9922902487177252	0.985614651913642	0.999998588746131	0.000943109805986193	0.9990568901940138	0.9990568901940138	HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377589559.0	7690.0	265367.0	31305.0	0.9315551779881313	0.9718373819385696	0.999917099389932	0.10552057491101284	0.8944794250889871	0.8944794250889871	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377738434.0	3740.0	120442.0	18598.0	0.9151362728039449	0.9698829137878275	0.9999507672963716	0.13376006904487917	0.8662399309551209	0.8662399309551209	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377834861.0	867.0	26888.0	14581.0	0.7768404021726568	0.9687623851558278	0.999961410555689	0.35161204755359426	0.6483879524464058	0.6483879524464058	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	19.0	11.0	148.0	0.1164021164021164	0.36666666666666664	0.999999608323376	0.9308176100628931	0.0691823899371069	0.06918238993710692	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377833068.0	790.0	28758.0	14797.0	0.7867802962942697	0.9732638418843915	0.9999608387359817	0.33973137412466997	0.6602686258753301	0.6602686258753301	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	11.0	7.0	181.0	0.06796116504854369	0.3888888888888889	0.9999995209901317	0.9627659574468085	0.037234042553191515	0.03723404255319149	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377855875.0	113.0	6628.0	7758.0	0.6274435556397028	0.9832369084705533	0.9999794687836497	0.5392742944529404	0.4607257055470596	0.46072570554705966	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377862398.0	13.0	205.0	326.0	0.5473965287049398	0.9403669724770642	0.9999991372528189	0.6139359698681732	0.3860640301318268	0.3860640301318267	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377401067.0	13243.0	448306.0	87694.0	0.8988149955541032	0.971307488479013	0.9997676910969013	0.16360820895522388	0.8363917910447761	0.8363917910447761	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276251.0	1788589.0	466262.0	7868.0	0.3417114300172848	0.2067817341367567	0.9999968855442898	0.016594604855208486	0.9834053951447915	0.9834053951447915	HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459247.0	848973.0	222882.0	3521.0	0.3433554809598708	0.2079404397049974	0.9999986069033164	0.015551914064742958	0.984448085935257	0.984448085935257	HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528297285.0	166028.0	67789.0	1626.0	0.4471098037146475	0.2899233160976319	0.9999993568798401	0.023424331916732696	0.9765756680832673	0.9765756680832673	HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	1.0	0.0	2.0		0.0	0.9999999992090269	1.0	0.0	0.0	HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528282587.0	171784.0	76731.0	1450.0	0.4697394519675784	0.30875802265456814	0.9999994264884883	0.018546705721338944	0.981453294278661	0.981453294278661	HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	8.0			0.9999999968361077	1.0	0.0	0.0	HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528509441.0	17579.0	4082.0	38.0	0.31666731313758195	0.18844928673653108	0.9999999849713832	0.009223300970873786	0.9907766990291262	0.9907766990291262	HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530774.0	296.0	32.0	1.0	0.17728531855955676	0.0975609756097561	0.9999999996045135	0.030303030303030304	0.9696969696969697	0.9696969696969697	HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700074.0	2993250.0	837778.0	14514.0	0.35777098297788745	0.21868229624006924	0.9999942512313792	0.017029374909068723	0.9829706250909312	0.9829706250909312	HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688747847.0	55751.0	12217.0	79495.0	0.15301853707414828	0.17974635122410546	0.9998845937216005	0.8667895150034892	0.13321048499651078	0.1332104849965108	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688780680.0	28964.0	6171.0	49599.0	0.13576810956493043	0.17563682937242067	0.9999279953255364	0.8893491124260355	0.11065088757396446	0.11065088757396449	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688787944.0	20425.0	7446.0	40932.0	0.19530747944235335	0.2671594130099387	0.999940577404017	0.8460870643681012	0.15391293563189878	0.15391293563189878	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688815578.0	236.0	1.0	100.0	0.00591715976331361	0.004219409282700422	0.9999998548232811	0.9900990099009901	0.00990099009900991	0.009900990099009901	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688787541.0	19910.0	8364.0	46107.0	0.20216327270529938	0.29581948079507675	0.9999330651164706	0.8464504048025555	0.1535495951974445	0.15354959519744452	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	123.0	15.0	286.0	0.0683371298405467	0.10869565217391304	0.999999584794756	0.9501661129568106	0.04983388704318936	0.04983388704318937	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688808404.0	6623.0	788.0	4291.0	0.12618094475580466	0.10632843071110512	0.9999937704400178	0.8448513486906871	0.15514865130931288	0.15514865130931285	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688814867.0	906.0	42.0	108.0	0.07650273224043716	0.04430379746835443	0.9999998432089836	0.72	0.28	0.28	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688647833.0	132938.0	35044.0	220918.0	0.165323722001019	0.2086175899798788	0.999679303205902	0.863089052281198	0.13691094771880197	0.13691094771880202	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963586.0	1844340.0	478475.0	87363.0	0.33127897327924116	0.20598928455344054	0.9999716910052868	0.15439578112463284	0.8456042188753672	0.8456042188753672	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179414.0	877937.0	229050.0	53120.0	0.3297683415193531	0.20691299897830778	0.9999827936511374	0.18825530708438176	0.8117446929156182	0.8117446929156182	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088024635.0	186518.0	75248.0	42559.0	0.39648763215507954	0.2874628484982771	0.9999862182403016	0.36126036653170013	0.6387396334682999	0.6387396334682999	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286163.0	237.0	1.0	102.0	0.005865102639296188	0.004201680672268907	0.9999999669719737	0.9902912621359223	0.009708737864077666	0.009708737864077669	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088009803.0	191539.0	85059.0	47556.0	0.4157199306962389	0.30751849254152236	0.9999846000269842	0.35860196810315575	0.6413980318968442	0.6413980318968443	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	123.0	15.0	294.0	0.06711409395973154	0.10869565217391304	0.9999999048015802	0.9514563106796117	0.04854368932038833	0.04854368932038835	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088257330.0	24201.0	4870.0	4329.0	0.25450744708649076	0.16752089711396237	0.9999985982405385	0.47059462985107076	0.5294053701489292	0.5294053701489292	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088285127.0	1200.0	74.0	109.0	0.10157858613589568	0.058084772370486655	0.9999999647053327	0.5956284153005464	0.40437158469945356	0.40437158469945356	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287514.0	3126095.0	872792.0	235432.0	0.34179480336338885	0.21825873049175934	0.9999236731241357	0.2124408061908062	0.7875591938091938	0.7875591938091938	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377589368.0	215273.0	57975.0	11685.0	0.3381373429607942	0.212169896943436	0.999969054641381	0.1677433247200689	0.8322566752799311	0.8322566752799311	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377738280.0	98154.0	26182.0	6449.0	0.33359878190957337	0.21057457212713937	0.9999829276241204	0.19763415157365696	0.8023658484263431	0.8023658484263431	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377832969.0	21159.0	8488.0	4724.0	0.3960895027882125	0.28630215536141934	0.9999874972770385	0.35755373902512866	0.6424462609748713	0.6424462609748713	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	30.0	0.0	23.0		0.0	0.9999999391313154	1.0	0.0	0.0	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377831192.0	21910.0	9514.0	5416.0	0.41049316132372604	0.3027622199592668	0.9999856657616405	0.36275954454119225	0.6372404554588078	0.6372404554588078	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	17.0	1.0	39.0	0.03448275862068966	0.05555555555555555	0.9999998967878901	0.975	0.025000000000000022	0.025	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377859688.0	2418.0	510.0	486.0	0.25993883792048933	0.17418032786885246	0.9999987138099397	0.4879518072289157	0.5120481927710843	0.5120481927710844	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
