mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	688815815.0	688780268.0	7199.0	28348.0	230208.0	0.1927760002448122	0.7974793934790559	0.9996658860670211	0.8903603087919059	0.10963969120809414	0.10963969120809418	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	688815815.0	688788373.0	13557.0	13885.0	51422.0	0.299410236228962	0.5059762407987756	0.9999253498413226	0.7873887944630744	0.21261120553692558	0.21261120553692558	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	688815815.0	688815572.0	132.0	111.0	3657.0	0.055347793567688854	0.4567901234567901	0.9999946909147625	0.9705414012738853	0.02945859872611467	0.02945859872611465	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	688815815.0	688788037.0	13545.0	14233.0	53490.0	0.2980701772756307	0.5123839009287926	0.9999223478871361	0.7898350634201083	0.21016493657989166	0.2101649365798916	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	688815815.0	688815676.0	98.0	41.0	1316.0	0.05481283422459893	0.2949640287769784	0.9999980894780249	0.969786293294031	0.030213706705969012	0.03021370670596905	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	688815815.0	688807878.0	4362.0	3575.0	11055.0	0.31683431559356584	0.45042207383142246	0.9999839507895757	0.7556390977443609	0.2443609022556391	0.24436090225563908	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	688815815.0	688814985.0	383.0	447.0	1509.0	0.32089016511127066	0.5385542168674698	0.9999978092859083	0.7714723926380368	0.2285276073619632	0.2285276073619632	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	688815815.0	688647474.0	52348.0	115993.0	668594.0	0.24344546492494715	0.6890359448975591	0.9990300617800193	0.8521604360000866	0.14783956399991338	0.14783956399991333	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2505355380.0	2503152091.0	372633.0	1830656.0	3464.0	0.9068469406988493	0.8308742066973511	0.99999861614673	0.0018886441454212374	0.9981113558545788	0.9981113558545788	HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2505355380.0	2504320645.0	176128.0	858607.0	2093.0	0.9059735627969305	0.8297844375613079	0.9999991642450998	0.0024317416056698037	0.9975682583943302	0.9975682583943302	HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2505355380.0	2505200226.0	35941.0	119213.0	1850.0	0.8631836563281767	0.7683527334132539	0.999999261536617	0.01528129981910245	0.9847187001808976	0.9847187001808976	HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2505355380.0	2505187777.0	40201.0	127402.0	1831.0	0.858399924537455	0.7601415249130385	0.999999269117198	0.014168207810698505	0.9858317921893015	0.9858317921893015	HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2505355380.0	2505345389.0	2633.0	7358.0	414.0	0.8284636604177223	0.7364628165348814	0.9999998347533504	0.0532681420483788	0.9467318579516212	0.9467318579516212	HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2505355380.0	2505355140.0	48.0	192.0	1.0	0.8868360277136259	0.8	0.999999999600855	0.0051813471502590676	0.9948186528497409	0.9948186528497409	HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2505355380.0	2501784368.0	627584.0	2943428.0	9653.0	0.9023255799695068	0.8242559812176492	0.9999961415688426	0.0032687894439739377	0.9967312105560261	0.9967312105560261	HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2799325643.0	2797071055.0	381749.0	1872839.0	153485.0	0.8749719685898707	0.8306790420245296	0.9999451295390108	0.0757455372388621	0.9242544627611379	0.9242544627611379	HG003	ultima	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2799325643.0	2798266471.0	180540.0	878632.0	92044.0	0.8657121124340345	0.8295460982729906	0.9999671078600163	0.09482463767518719	0.9051753623248128	0.9051753623248128	HG003	ultima	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2799325643.0	2799159946.0	38995.0	126702.0	20736.0	0.8092484072364954	0.7646607965141191	0.9999925921180675	0.14064216823342693	0.8593578317665731	0.8593578317665731	HG003	ultima	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2799325643.0	2799325545.0	58.0	40.0	692.0	0.0963855421686747	0.40816326530612246	0.9999997527976586	0.9453551912568307	0.05464480874316935	0.0546448087431694	HG003	ultima	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2799325643.0	2799145442.0	44280.0	135921.0	23815.0	0.7996834707607586	0.7542743935938202	0.9999914921186204	0.14908974808433917	0.8509102519156608	0.8509102519156608	HG003	ultima	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2799325643.0	2799325554.0	64.0	25.0	517.0	0.0792393026941363	0.2808988764044944	0.9999998153126907	0.9538745387453874	0.04612546125461259	0.046125461254612546	HG003	ultima	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2799325643.0	2799313276.0	3403.0	8964.0	1952.0	0.7700038654812524	0.7248322147651006	0.9999993026866069	0.1788200806156101	0.8211799193843898	0.8211799193843898	HG003	ultima	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2799325643.0	2799325029.0	192.0	422.0	326.0	0.619676945668135	0.6872964169381107	0.999999883543369	0.4358288770053476	0.5641711229946524	0.5641711229946524	HG003	ultima	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2799325643.0	2795652817.0	649281.0	3023545.0	293567.0	0.865113538918371	0.8232203213547279	0.9998950026360734	0.08850078019674947	0.9114992198032505	0.9114992198032505	HG003	ultima	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337403086.0	47148.0	218431.0	685.0	0.9013131969589122	0.8224709031964124	0.9999979697915113	0.003126197995582249	0.9968738020044178	0.9968738020044178	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337548353.0	21436.0	98876.0	374.0	0.9006658711434584	0.8218299089035175	0.9999988920118191	0.0037682619647355165	0.9962317380352644	0.9962317380352644	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337642284.0	10222.0	16159.0	526.0	0.7504295732132077	0.6125241651188356	0.9999984421406752	0.03152532214563979	0.9684746778543603	0.9684746778543603	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337640577.0	11039.0	17049.0	602.0	0.7454907190799973	0.606985189404728	0.9999982170421221	0.03410571639000623	0.9658942836099937	0.9658942836099937	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337665728.0	1582.0	1355.0	170.0	0.607350963693411	0.4613551242764726	0.9999994965437701	0.11147540983606558	0.8885245901639345	0.8885245901639345	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337668636.0	3.0	26.0	0.0	0.9454545454545454	0.896551724137931	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	337668665.0	337225339.0	91430.0	351896.0	2357.0	0.8824103944562232	0.793763505862503	0.9999930106571081	0.006653436950428084	0.9933465630495719	0.9933465630495719	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2528531102.0	2526276027.0	383161.0	1871914.0	4502.0	0.9061687415027649	0.8300894648736739	0.9999982179334606	0.0023992547494798597	0.9976007452505201	0.9976007452505201	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2528531102.0	2527458837.0	184200.0	888065.0	2965.0	0.9046679179644425	0.8282141075200626	0.9999988268863261	0.003327609620327037	0.9966723903796729	0.9966723903796729	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2528531102.0	2528300961.0	89757.0	140384.0	4626.0	0.7484133055756215	0.6099912662237498	0.9999981703161106	0.03190124818978002	0.96809875181022	0.96809875181022	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2528531102.0	2528531101.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.9999999996045135	0.5	0.5	0.5	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2528531102.0	2528286415.0	97039.0	147648.0	4969.0	0.7432495016410607	0.6034157924205209	0.9999980346410895	0.03255862715162793	0.9674413728483721	0.9674413728483721	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2528531102.0	2528502167.0	15053.0	13882.0	1610.0	0.6249352871001869	0.4797649904959392	0.9999993632598002	0.10392460624838626	0.8960753937516137	0.8960753937516137	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2528531102.0	2528530787.0	64.0	251.0	2.0	0.8838028169014085	0.7968253968253968	0.9999999992090268	0.007905138339920948	0.9920948616600791	0.9920948616600791	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2528531102.0	2524699683.0	769274.0	3062145.0	18675.0	0.886006690451531	0.7992195580801786	0.9999926031353396	0.00606169785966074	0.9939383021403393	0.9939383021403393	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	377862616.0	377589316.0	48732.0	224568.0	36424.0	0.840618987370202	0.8216904500548847	0.9999035447106969	0.1395598332515939	0.8604401667484061	0.8604401667484061	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	377862616.0	377738169.0	22383.0	102064.0	22317.0	0.8203578375423987	0.8201403006902537	0.9999409228841367	0.17942451017438354	0.8205754898256165	0.8205754898256165	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	377862616.0	377833369.0	11677.0	17570.0	6108.0	0.6639584317430326	0.600745375594078	0.9999838344048947	0.25796097643382043	0.7420390235661796	0.7420390235661796	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	377862616.0	377862586.0	19.0	11.0	428.0	0.046908315565031986	0.36666666666666664	0.999998867314386	0.9749430523917996	0.02505694760820043	0.025056947608200455	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	377862616.0	377831639.0	12511.0	18466.0	6277.0	0.6628140703517589	0.596119701714175	0.9999833870563695	0.25368791173261124	0.7463120882673888	0.7463120882673887	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	377862616.0	377862598.0	14.0	4.0	179.0	0.03980099502487562	0.2222222222222222	0.9999995262830559	0.9781420765027322	0.021857923497267784	0.02185792349726776	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	377862616.0	377858888.0	2061.0	1667.0	1312.0	0.4970925898315194	0.447156652360515	0.9999965278163723	0.44041624706277277	0.5595837529372272	0.5595837529372273	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	377862616.0	377862490.0	52.0	74.0	156.0	0.41573033707865165	0.5873015873015873	0.9999995871515704	0.6782608695652174	0.32173913043478264	0.3217391304347826	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	377862616.0	377400743.0	97449.0	364424.0	73201.0	0.8102830690007093	0.7890134300987501	0.9998060766811496	0.16726878034847187	0.8327312196515282	0.8327312196515282	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	332544085.0	332287236.0	45282.0	211567.0	507.0	0.9023528383124735	0.8237018637409529	0.9999984742139586	0.002390674953082415	0.9976093250469176	0.9976093250469176	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	332544085.0	332429449.0	20174.0	94462.0	252.0	0.9024313350847863	0.8240168882375519	0.9999992419449909	0.0026606415102308	0.9973393584897692	0.9973393584897692	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	332544085.0	332526478.0	4110.0	13497.0	201.0	0.8622903689506468	0.7665701141591412	0.9999993955372224	0.014673674989049496	0.9853263250109505	0.9853263250109505	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	332544085.0	332524920.0	4607.0	14558.0	225.0	0.8576646636031577	0.7596138794677798	0.999999323359441	0.015220185348034905	0.9847798146519651	0.9847798146519651	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	332544085.0	332543168.0	257.0	660.0	38.0	0.8173374613003096	0.7197382769901853	0.9999998857291345	0.054441260744985676	0.9455587392550143	0.9455587392550143	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	332544085.0	332544067.0	2.0	16.0	0.0	0.9411764705882353	0.8888888888888888	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	332544085.0	332134893.0	74432.0	334760.0	1223.0	0.8984735129332035	0.8181000606072455	0.9999963177747282	0.0036400651223424995	0.9963599348776575	0.9963599348776575	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2526276154.0	139368.0	2115580.0	4926.0	0.9670219364664788	0.9381945836445009	0.99999805009821	0.0023230304465066357	0.9976769695534934	0.9976769695534934	HG003	giabHC	-1	-2	sentmm2ont	deep19
