sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.4	109.7836	0:01:49	38804.88	567244.30	27455.35	27795.60	128.01	0.40	1980.16	183.04	i192-dy-all-7	10.0.1.93	192	1.6673	m7i.48xlarge	us-west-2d	3.001600	42	0.020023
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.3	90.4035	0:01:30	38759.79	503288.89	27546.53	27885.23	128.01	0.18	1015.99	965.59	i192-dy-all-12	10.0.1.101	192	10.6809	m7i.48xlarge	us-west-2d	3.001600	42	0.016489
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.17	58.1035	0:00:58	34109.70	543855.21	22885.69	23234.76	128.01	0.17	1715.21	1025.46	i192-dy-all-10	10.0.1.10	192	17.6489	m7i.48xlarge	us-west-2d	3.001600	42	0.010597
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.2	111.7849	0:01:51	40966.11	558863.80	29762.48	30110.90	126.45	0.44	2143.96	384.74	i192-dy-all-12	10.0.1.101	192	3.4418	m7i.48xlarge	us-west-2d	3.001600	42	0.020388
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.16	116.0876	0:01:56	35176.84	516435.91	23893.91	24239.17	128.01	0.22	891.19	112.44	i192-dy-all-13	10.0.1.52	192	0.9686	m7i.48xlarge	us-west-2d	3.001600	42	0.021173
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.1	122.5186	0:02:02	43098.15	597136.46	31846.31	32193.73	468.50	0.41	1892.55	49.95	i192-dy-all-1	10.0.1.121	192	0.4077	m7i.48xlarge	us-west-2d	3.001600	42	0.022346
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.concordance	1228.6027	0:20:28	45928.50	705076.57	45918.09	45922.36	2545.37	4922.28	49.75	2.40	i192-dy-all-1	10.0.1.231	192	0.0020	m7i.48xlarge	us-west-2d	3.001600	16	0.085365
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.15	65.3595	0:01:05	34771.61	522506.52	23536.80	23883.87	153.03	0.42	1280.45	32.93	i192-dy-all-1	10.0.1.121	192	0.5038	m7i.48xlarge	us-west-2d	3.001600	42	0.011921
On1-HG003-3x-2-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.14	65.5114	0:01:05	35032.22	523156.01	23843.00	24191.10	90.95	0.18	1708.59	1164.25	i192-dy-all-13	10.0.1.52	192	17.7717	m7i.48xlarge	us-west-2d	3.001600	42	0.011949
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.21	114.0438	0:01:54	43116.29	616946.59	31701.20	32048.19	781.85	0.41	1312.67	187.97	i192-dy-all-17	10.0.1.51	192	1.6482	m7i.48xlarge	us-west-2d	3.001600	42	0.020800
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.mrkdup	0.2496	0:00:00	4.50	13.78	1.67	1.78	0.00	0.00	0.00	0.00	i192-dy-all-6	10.0.1.17	192	0.0000	m7i.48xlarge	us-west-2d	2.978500	1	0.000001
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.20	191.4211	0:03:11	44439.77	624735.83	33010.77	33361.43	949.01	0.48	1606.57	1304.13	i192-dy-all-3	10.0.1.20	192	6.8129	m7i.48xlarge	us-west-2d	3.001600	42	0.034913
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.concordance	10.9832	0:00:10	87.00	702086.52	69.68	73.06	29.63	2.21	32.51	0.44	i192-dy-all-2	10.0.1.175	192	0.0401	m7i.48xlarge	us-west-2d	3.001600	16	0.000763
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.alNsort	2831.3763	0:47:11	263336.12	395779.10	276339.15	276341.35	4022.05	36784.50	12562.57	2763.08	i192-dy-all-6	10.0.1.17	192	0.9759	m7i.48xlarge	us-west-2d	2.978500	192	2.342571
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.23	190.1505	0:03:10	39645.58	620048.26	28250.30	28597.33	1044.93	0.52	2309.65	32.60	i192-dy-all-18	10.0.1.50	192	0.1714	m7i.48xlarge	us-west-2d	3.001600	42	0.034681
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.22	159.9581	0:02:39	37864.70	615603.70	26430.36	26776.59	970.30	0.49	1239.67	1033.03	i192-dy-all-18	10.0.1.50	192	6.4581	m7i.48xlarge	us-west-2d	3.001600	42	0.029175
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.24	105.0404	0:01:45	40131.16	593839.06	28766.34	29116.36	574.87	0.44	954.85	322.05	i192-dy-all-4	10.0.1.175	192	3.0660	m7i.48xlarge	us-west-2d	3.001600	42	0.019158
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION.	ont.na.mrkdup	0.2620	0:00:00	4.50	13.78	1.66	1.77	0.00	0.00	0.00	0.00	i192-dy-all-4	10.0.1.165	192	0.0000	m7i.48xlarge	us-west-2d	2.978500	1	0.000001
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.15	162.2647	0:02:42	38024.09	616494.76	26631.46	26974.70	1152.21	0.46	2798.03	1468.80	i192-dy-all-6	10.0.1.235	192	9.0519	m7i.48xlarge	us-west-2d	3.001600	42	0.029595
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.14	170.7306	0:02:50	38243.28	619513.36	26846.83	27195.46	1099.12	0.47	2431.09	923.35	i192-dy-all-5	10.0.1.75	192	5.4082	m7i.48xlarge	us-west-2d	3.001600	42	0.031139
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.1	429.9931	0:07:09	54289.82	745073.20	42753.96	43095.75	3341.42	0.72	2711.58	325.69	i192-dy-all-4	10.0.1.175	192	0.7574	m7i.48xlarge	us-west-2d	3.001600	42	0.078426
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.17	193.7475	0:03:13	40637.57	620899.38	29199.94	29549.95	1093.05	0.47	2273.41	1779.61	i192-dy-all-2	10.0.1.48	192	9.1852	m7i.48xlarge	us-west-2d	3.001600	42	0.035337
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.2	414.0577	0:06:54	48164.99	626344.36	36701.04	37046.62	3000.41	0.63	3238.13	3530.32	i192-dy-all-12	10.0.1.101	192	8.5262	m7i.48xlarge	us-west-2d	3.001600	42	0.075520
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.merge	19.6340	0:00:19	96.00	2766.84	91.61	92.61	142.73	131.11	161.36	32.14	i192-dy-all-1	10.0.1.121	192	1.6370	m7i.48xlarge	us-west-2d	3.001600	4	0.000341
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.16	241.1030	0:04:01	39156.09	617606.76	27702.50	28049.39	1325.74	5.09	1892.43	28.39	i192-dy-all-14	10.0.1.215	192	0.1178	m7i.48xlarge	us-west-2d	3.001600	42	0.043975
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.3	350.9103	0:05:50	44340.27	622484.46	32881.20	33227.20	2453.95	0.58	3028.71	2884.42	i192-dy-all-12	10.0.1.101	192	8.2198	m7i.48xlarge	us-west-2d	3.001600	42	0.064002
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.alignstats	529.8131	0:08:49	5819.70	6958.99	5828.21	5828.33	286.77	0.01	189.12	1002.08	i192-dy-all-6	10.0.1.17	192	1.8914	m7i.48xlarge	us-west-2d	2.994500	16	0.036725
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.4	390.1148	0:06:30	50415.96	630193.92	38985.88	39329.13	3561.79	0.47	2166.08	2235.88	i192-dy-all-1	10.0.1.121	192	5.7313	m7i.48xlarge	us-west-2d	3.001600	42	0.071153
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.11	219.9384	0:03:39	39560.80	621309.96	28167.95	28516.88	1679.57	0.48	2903.55	1894.47	i192-dy-all-8	10.0.1.140	192	8.6136	m7i.48xlarge	us-west-2d	3.001600	42	0.040114
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.concordance	1385.3834	0:23:05	91719.00	705076.57	91706.48	91711.53	544.87	6061.01	94.09	279.42	i192-dy-all-1	10.0.1.231	192	0.2017	m7i.48xlarge	us-west-2d	3.001600	16	0.096258
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.5	297.6010	0:04:57	42754.86	621021.70	31307.32	31653.85	2265.54	0.56	2713.85	2289.23	i192-dy-all-14	10.0.1.215	192	7.6923	m7i.48xlarge	us-west-2d	3.001600	42	0.054279
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.10	262.7468	0:04:22	47545.57	627265.49	36189.27	36529.65	1851.41	0.54	2600.79	2006.56	i192-dy-all-12	10.0.1.101	192	7.6369	m7i.48xlarge	us-west-2d	3.001600	42	0.047922
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.6	297.8376	0:04:57	42273.47	623186.12	30833.47	31181.00	3356.31	0.54	2648.79	2349.72	i192-dy-all-16	10.0.1.149	192	7.8893	m7i.48xlarge	us-west-2d	3.001600	42	0.054322
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.13	184.8370	0:03:04	42381.77	745642.80	30960.08	31309.56	1426.91	0.49	1831.32	83.18	i192-dy-all-16	10.0.1.149	192	0.4500	m7i.48xlarge	us-west-2d	3.001600	42	0.033712
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.7	287.0098	0:04:47	42427.66	624776.09	30978.46	31322.83	2032.65	0.80	2860.51	2737.15	i192-dy-all-18	10.0.1.50	192	9.5368	m7i.48xlarge	us-west-2d	3.001600	42	0.052347
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.12	228.1249	0:03:48	39637.77	621112.14	28165.67	28515.15	1846.46	0.49	2948.76	2052.48	i192-dy-all-7	10.0.1.93	192	8.9972	m7i.48xlarge	us-west-2d	3.001600	42	0.041607
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.9	385.1200	0:06:25	38703.05	623536.45	32215.75	32251.34	55896.48	0.58	2219.99	2188.31	i128-dy-c6gb256-5	10.0.1.196	128	5.6822	c6i.32xlarge	us-west-2d	1.849100	42	0.064907
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.8	227.8328	0:03:47	40314.60	622923.12	28861.70	29202.98	1774.77	0.50	2920.98	1907.02	i192-dy-all-7	10.0.1.93	192	8.3703	m7i.48xlarge	us-west-2d	3.001600	42	0.041554
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.concat.fofn	0.7104	0:00:00	19.50	51.01	9.90	12.52	0.00	0.00	0.00	0.00	i192-dy-all-4	10.0.1.175	192	0.0000	m7i.48xlarge	us-west-2d	3.001600	2	0.000006
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.18	178.8209	0:02:58	38197.23	617016.97	26738.89	27092.13	1157.47	0.49	1624.56	975.80	i192-dy-all-12	10.0.1.101	192	5.4569	m7i.48xlarge	us-west-2d	3.001600	42	0.032615
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.19	160.6511	0:02:40	36849.91	615958.48	25364.21	25711.48	899.23	0.49	1351.98	28.43	i192-dy-all-14	10.0.1.215	192	0.1770	m7i.48xlarge	us-west-2d	3.001600	42	0.029301
On1c-HG003-30x-7-D0-PF-ONT-PROMETHION.	ont.na.alignstats	540.3568	0:09:00	9478.45	10558.04	9506.69	9507.33	0.00	0.01	308.93	1669.28	i192-dy-all-15	10.0.1.35	192	3.0892	m7i.48xlarge	us-west-2d	2.978500	16	0.037256
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.mrkdup	0.2668	0:00:00	4.50	13.78	1.69	1.89	0.00	0.00	0.00	0.00	i192-dy-all-3	10.0.1.60	192	0.0000	m7i.48xlarge	us-west-2d	2.978500	1	0.000001
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.6	183.9763	0:03:03	39340.29	620319.32	27944.11	28292.03	514.75	0.44	2219.11	1339.61	i192-dy-all-10	10.0.1.10	192	7.2814	m7i.48xlarge	us-west-2d	3.001600	42	0.033555
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.7	174.6632	0:02:54	38981.41	619879.12	27532.77	27878.22	596.09	0.50	2004.71	1767.37	i192-dy-all-12	10.0.1.101	192	10.1187	m7i.48xlarge	us-west-2d	3.001600	42	0.031857
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.4	207.7096	0:03:27	43616.07	621421.79	32184.35	32534.56	751.90	0.45	1617.79	1481.50	i192-dy-all-15	10.0.1.106	192	7.1326	m7i.48xlarge	us-west-2d	3.001600	42	0.037884
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.alignstats	121.5457	0:02:01	7062.48	8334.10	7072.15	7072.33	609.92	0.00	266.66	324.12	i192-dy-all-2	10.0.1.240	192	2.6667	m7i.metal-48xl	us-west-2d	2.954500	16	0.008313
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.5	186.5915	0:03:06	40271.08	744184.07	28844.69	29190.17	516.99	0.46	2391.02	97.07	i192-dy-all-7	10.0.1.93	192	0.5202	m7i.48xlarge	us-west-2d	3.001600	42	0.034032
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.2	253.1530	0:04:13	43595.38	620288.59	32211.88	32557.61	643.87	9.35	2429.33	39.75	i192-dy-all-18	10.0.1.50	192	0.1570	m7i.48xlarge	us-west-2d	3.001600	42	0.046172
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.3	202.1489	0:03:22	40734.50	621746.10	29383.68	29735.19	683.71	0.52	2722.79	2089.49	i192-dy-all-13	10.0.1.52	192	10.3364	m7i.48xlarge	us-west-2d	3.001600	42	0.036870
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.19	105.0833	0:01:45	34432.13	611342.13	23111.61	23459.55	275.88	0.40	1954.61	1171.28	i192-dy-all-16	10.0.1.149	192	11.1462	m7i.48xlarge	us-west-2d	3.001600	42	0.019166
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.1	280.6983	0:04:40	46687.20	746079.51	35231.00	35583.00	817.11	0.54	2283.80	262.23	i192-dy-all-10	10.0.1.10	192	0.9342	m7i.48xlarge	us-west-2d	3.001600	42	0.051196
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.18	109.2734	0:01:49	35159.60	611709.45	23814.83	24163.89	259.19	0.45	1859.38	995.79	i192-dy-all-12	10.0.1.101	192	9.1128	m7i.48xlarge	us-west-2d	3.001600	42	0.019930
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.16	171.5622	0:02:51	35033.91	618156.44	23594.02	23938.34	278.84	0.41	469.12	577.61	i192-dy-all-18	10.0.1.50	192	3.3668	m7i.48xlarge	us-west-2d	3.001600	42	0.031291
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.17	124.3785	0:02:04	35620.16	614807.48	24216.48	24563.09	259.00	4.07	866.53	30.61	i192-dy-all-18	10.0.1.50	192	0.2461	m7i.48xlarge	us-west-2d	3.001600	42	0.022685
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.14	111.2848	0:01:51	35906.67	612549.84	24482.77	24831.32	272.57	0.45	1061.49	730.75	i192-dy-all-12	10.0.1.101	192	6.5665	m7i.48xlarge	us-west-2d	3.001600	42	0.020297
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.mrkdup	0.2567	0:00:00	4.50	13.78	0.58	1.23	0.00	0.00	0.00	0.00	i192-dy-all-4	10.0.1.165	192	0.0000	m7i.48xlarge	us-west-2d	2.978500	1	0.000001
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.15	118.7875	0:01:58	35572.52	615812.61	24237.86	24583.34	400.94	0.45	802.71	726.95	i192-dy-all-4	10.0.1.175	192	6.1197	m7i.48xlarge	us-west-2d	3.001600	42	0.021666
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.concordance	10.9792	0:00:10	85.50	702086.52	69.80	73.19	32.19	2.23	32.52	0.44	i192-dy-all-2	10.0.1.175	192	0.0401	m7i.48xlarge	us-west-2d	3.001600	16	0.000763
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.12	151.5803	0:02:31	37593.84	615191.14	26149.41	26497.24	387.88	0.48	2268.62	1170.41	i192-dy-all-13	10.0.1.52	192	7.7214	m7i.48xlarge	us-west-2d	3.001600	42	0.027647
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.13	126.2038	0:02:06	37712.23	618837.41	26258.08	26604.14	386.83	0.43	1833.93	405.63	i192-dy-all-7	10.0.1.93	192	3.2141	m7i.48xlarge	us-west-2d	3.001600	42	0.023018
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.10	172.3764	0:02:52	40434.97	617635.65	28911.32	29259.53	388.02	0.50	1997.29	1360.44	i192-dy-all-13	10.0.1.52	192	7.8923	m7i.48xlarge	us-west-2d	3.001600	42	0.031440
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.9	145.7913	0:02:25	38392.63	615524.30	26974.37	27320.72	423.34	5.46	1903.68	38.45	i192-dy-all-1	10.0.1.121	192	0.2637	m7i.48xlarge	us-west-2d	3.001600	42	0.026591
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.11	144.4042	0:02:24	37716.89	619045.43	26317.31	26665.69	409.26	0.42	2099.34	1037.34	i192-dy-all-1	10.0.1.121	192	7.1836	m7i.48xlarge	us-west-2d	3.001600	42	0.026338
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.8	155.1415	0:02:35	38041.59	616729.39	26627.88	26975.87	447.61	0.43	2172.26	1075.34	i192-dy-all-7	10.0.1.93	192	6.9314	m7i.48xlarge	us-west-2d	3.001600	42	0.028296
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.merge	17.1275	0:00:17	96.00	2766.96	91.97	93.92	284.58	217.37	158.75	1.72	i192-dy-all-1	10.0.1.121	192	0.1004	m7i.48xlarge	us-west-2d	3.001600	4	0.000298
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.alNsort	658.1328	0:10:58	183669.20	360833.58	180470.70	180474.45	1137.11	4545.36	11627.96	208.21	i192mem-dy-all-5	10.0.1.180	192	0.3164	m7i.48xlarge	us-west-2d	2.978500	192	0.544514
