mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	688815815.0	688815586.0	125.0	104.0	2583.0	0.07133058984910837	0.45414847161572053	0.999996250098914	0.9612951246743581	0.03870487532564193	0.03870487532564198	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	688815815.0	688787905.0	1727.0	26183.0	166091.0	0.23782836173382263	0.9381225367251881	0.9997589229455605	0.8638245420597689	0.13617545794023111	0.13617545794023111	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	688815815.0	688815679.0	47.0	89.0	3173.0	0.052383755150088286	0.6544117647058824	0.9999953935639381	0.9727161250766401	0.02728387492335993	0.027283874923359902	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	688815815.0	688807310.0	472.0	8033.0	32601.0	0.3269500803842162	0.9445032333921223	0.999952672602909	0.802308411674952	0.19769158832504796	0.197691588325048	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	688815815.0	688814884.0	87.0	844.0	1544.0	0.5085869237722206	0.9065520945220193	0.9999977584739022	0.6465661641541038	0.35343383584589616	0.35343383584589616	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	688815815.0	688647729.0	9300.0	158786.0	1043917.0	0.23167095738293786	0.9446711802291684	0.998486400399288	0.8679757180284742	0.13202428197152583	0.1320242819715258	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963955.0	12584.0	2309862.0	365524.0	0.9243455962505341	0.9945815747707374	0.9998815667599694	0.13662477115451752	0.8633752288454825	0.8633752288454825	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179786.0	6416.0	1100199.0	305735.0	0.8757632189461777	0.9942021389552825	0.9999009760538404	0.21746042132845497	0.782539578671545	0.782539578671545	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ	3088286401.0	3088029653.0	3628.0	253120.0	168080.0	0.746723937529132	0.9858694128094474	0.999945573433267	0.3990503323836657	0.6009496676163343	0.6009496676163343	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286172.0	123.0	106.0	2645.0	0.07114093959731543	0.462882096069869	0.999999143538653	0.9614685568884043	0.03853144311159573	0.03853144311159579	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ	3088286401.0	3088015693.0	3319.0	267389.0	170563.0	0.7546326870431519	0.987739557013461	0.9999447691991801	0.3894559221101856	0.6105440778898144	0.6105440778898145	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286265.0	47.0	89.0	3142.0	0.05286605286605287	0.6544117647058824	0.9999989826083032	0.9724543484989168	0.027545651501083235	0.027545651501083256	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ	3088286401.0	3088245937.0	495.0	39969.0	36596.0	0.6830614633979613	0.9877669039145908	0.9999881500479283	0.47797296414810947	0.5220270358518906	0.5220270358518906	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284955.0	65.0	1381.0	1800.0	0.5969310568402854	0.9550484094052559	0.9999994171525695	0.565859792518076	0.43414020748192395	0.43414020748192395	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287609.0	26677.0	3972115.0	1054085.0	0.8802478716878641	0.993328735278054	0.9996583571271701	0.2097180772750786	0.7902819227249214	0.7902819227249214	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ	377862616.0	377589390.0	2324.0	270902.0	37177.0	0.9320477202157216	0.9914942209013784	0.9999015508884999	0.12067359346141736	0.8793264065385826	0.8793264065385826	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ	377862616.0	377738287.0	1187.0	123142.0	22580.0	0.9119906980533308	0.9904527503639537	0.9999402267360848	0.1549525809417933	0.8450474190582067	0.8450474190582067	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ	377862616.0	377833394.0	481.0	28741.0	18295.0	0.753783209630465	0.9835397987817398	0.9999515815317687	0.3889573943362531	0.6110426056637469	0.6110426056637469	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ	377862616.0	377862588.0	13.0	15.0	351.0	0.07614213197969541	0.5357142857142857	0.9999990710917537	0.9590163934426229	0.040983606557377095	0.040983606557377046	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ	377862616.0	377831745.0	478.0	30393.0	17804.0	0.7687813021702838	0.984516212626737	0.9999528807165521	0.3694005850986576	0.6305994149013424	0.6305994149013424	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ	377862616.0	377862599.0	4.0	13.0	436.0	0.055793991416309	0.7647058823529411	0.9999988461427565	0.9710467706013363	0.028953229398663738	0.028953229398663696	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ	377862616.0	377858642.0	88.0	3886.0	3866.0	0.6628006140201261	0.9778560644187216	0.9999897687653098	0.49871001031991746	0.5012899896800825	0.5012899896800825	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ	377862616.0	377862458.0	10.0	148.0	212.0	0.5714285714285714	0.9367088607594937	0.9999994389496056	0.5888888888888889	0.4111111111111111	0.4111111111111111	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ	377862616.0	377400791.0	4585.0	457240.0	100721.0	0.8967371585803297	0.9900719969685486	0.9997331904726252	0.18051620095311322	0.8194837990468868	0.8194837990468868	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377589326.0	34508.0	238782.0	35092.0	0.8727986490339276	0.8737312012880091	0.9999070716872975	0.12813191467609192	0.871868085323908	0.871868085323908	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377738211.0	16577.0	107828.0	20851.0	0.8521123421472713	0.8667497287086532	0.9999448034419357	0.16203887192160338	0.8379611280783966	0.8379611280783966	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377832817.0	10701.0	19098.0	10198.0	0.646349098908537	0.640893989731199	0.9999730099549412	0.3481021299836155	0.6518978700163844	0.6518978700163844	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377862588.0	15.0	13.0	289.0	0.0787878787878788	0.4642857142857143	0.9999992351722871	0.956953642384106	0.04304635761589404	0.04304635761589404	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377831092.0	11454.0	20070.0	10833.0	0.6429910135037724	0.6366577845451085	0.9999713292800951	0.35054849043782155	0.6494515095621785	0.6494515095621785	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377862599.0	7.0	10.0	411.0	0.04566210045662101	0.5882352941176471	0.9999989123042237	0.9762470308788599	0.02375296912114011	0.023752969121140142	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377859931.0	2105.0	580.0	410.0	0.3156462585034014	0.21601489757914338	0.9999989149430213	0.41414141414141414	0.5858585858585859	0.5858585858585859	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377862487.0	104.0	25.0	46.0	0.25	0.1937984496124031	0.9999998782626062	0.647887323943662	0.352112676056338	0.352112676056338	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377400739.0	75471.0	386406.0	78130.0	0.8341981384112701	0.836599354373567	0.9997930215267229	0.16818933301186562	0.8318106669881344	0.8318106669881344	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963410.0	290622.0	2032369.0	352817.0	0.8633358516470389	0.8748931872745095	0.9998856834575428	0.1479201202757353	0.8520798797242647	0.8520798797242647	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179104.0	147296.0	960001.0	298086.0	0.8117083737777883	0.8669769718512739	0.9999034532138519	0.236935919376005	0.763064080623995	0.763064080623995	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3088023342.0	102804.0	160255.0	92020.0	0.621946155308984	0.6091979365845684	0.9999702018904046	0.3647606778317313	0.6352393221682687	0.6352393221682687	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286163.0	160.0	78.0	1997.0	0.0674448767833982	0.3277310924369748	0.9999993533634504	0.9624096385542169	0.037590361445783094	0.037590361445783135	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3088008954.0	106292.0	171155.0	98590.0	0.625575666310911	0.6168925957029631	0.9999680742983865	0.3654933362990973	0.6345066637009027	0.6345066637009027	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286265.0	68.0	68.0	2763.0	0.04583754634310752	0.5	0.9999991053298526	0.9759802190038855	0.02401978099611446	0.02401978099611445	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3088259603.0	21131.0	5667.0	3750.0	0.3129642413364628	0.2114710052989029	0.9999987857253183	0.3982159923542529	0.601784007645747	0.601784007645747	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3088285214.0	965.0	222.0	331.0	0.25517241379310346	0.18702611625947768	0.9999998928207916	0.5985533453887885	0.40144665461121154	0.4014466546112116	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287248.0	669338.0	3329815.0	850354.0	0.8142031821219412	0.8326300594150812	0.9997243708029591	0.2034257466623957	0.7965742533376043	0.7965742533376043	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276082.0	275733.0	1979287.0	8085.0	0.9330995344136045	0.8777248095360574	0.9999967996474405	0.004068186529748834	0.9959318134702512	0.9959318134702512	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2527458967.0	138793.0	933342.0	4407.0	0.928752107086777	0.8705452205179385	0.9999982563545547	0.004699551799042174	0.9953004482009579	0.9953004482009579	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2528296547.0	88975.0	145580.0	6983.0	0.7521220919719568	0.6206646628722474	0.9999972380689592	0.04577125515360867	0.9542287448463913	0.9542287448463913	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	1.0	0.0	2.0		0.0	0.9999999992090269	1.0	0.0	0.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2528282045.0	93399.0	155658.0	7570.0	0.7550990213080757	0.6249894602440406	0.9999970058809896	0.04637684710956454	0.9536231528904354	0.9536231528904354	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	13.0			0.9999999948586751	1.0	0.0	0.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2528510973.0	15532.0	4597.0	45.0	0.37115982398772757	0.2283769685528342	0.9999999822029646	0.00969409737182249	0.9903059026281775	0.9903059026281775	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530779.0	229.0	94.0	0.0	0.45083932853717024	0.29102167182662536	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2524699882.0	612662.0	3218558.0	27105.0	0.9095976293517922	0.8400869696858964	0.9999892641857359	0.00835114428084493	0.9916488557191551	0.9916488557191551	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688747816.0	14889.0	53110.0	344732.0	0.2280177141986214	0.7810408976602597	0.999499730477422	0.8665047933601782	0.13349520663982184	0.13349520663982184	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688780642.0	8503.0	26670.0	293679.0	0.15003290935582045	0.7582520683478805	0.9995738064951052	0.9167470477510465	0.08325295224895346	0.08325295224895349	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
