sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.20	56.4809	0:00:56	65.74	2218.26	64.66	65.01	101.62	254.70	91.44	49.01	i192mem-dy-all-12	10.0.1.104	192	0.8677	m7i.48xlarge	us-west-2d	3.034500	8	0.001984
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.23	91.8098	0:01:31	62.41	2154.26	60.86	61.52	380.80	250.02	89.61	79.66	i192mem-dy-all-1	10.0.1.236	192	0.8677	m7i.48xlarge	us-west-2d	3.034500	8	0.003225
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.22	47.6051	0:00:47	73.01	2154.26	68.03	68.53	246.31	255.06	102.68	46.22	i192mem-dy-all-1	10.0.1.236	192	0.9709	m7i.48xlarge	us-west-2d	3.034500	8	0.001672
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.1	198.7813	0:03:18	67.32	2218.86	67.84	70.00	373.00	475.32	113.04	219.86	i192mem-dy-all-12	10.0.1.104	192	1.1060	m7i.48xlarge	us-west-2d	3.034500	8	0.006982
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	109.6406	0:01:49	17655.73	27778.15	17633.04	17638.38	23584.92	19196.28	531.03	155.97	i192mem-dy-all-11	10.0.1.235	192	1.4226	m7i.48xlarge	us-west-2d	3.034500	192	0.092418
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.2	209.0157	0:03:29	65.66	2154.86	67.73	69.89	487.59	467.48	106.51	219.31	i192mem-dy-all-12	10.0.1.104	192	1.0493	m7i.48xlarge	us-west-2d	3.034500	8	0.007341
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.3	172.0363	0:02:52	71.73	2154.86	67.75	69.66	100.13	463.19	109.72	184.31	i192mem-dy-all-3	10.0.1.59	192	1.0713	m7i.48xlarge	us-west-2d	3.034500	8	0.006042
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.4	169.9593	0:02:49	71.72	2218.86	68.07	69.97	170.75	463.14	111.37	184.98	i192mem-dy-all-3	10.0.1.59	192	1.0884	m7i.48xlarge	us-west-2d	3.034500	8	0.005969
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.5	156.2504	0:02:36	68.73	2218.86	66.00	67.38	184.71	456.95	99.27	150.63	i192mem-dy-all-3	10.0.1.59	192	0.9640	m7i.48xlarge	us-west-2d	3.034500	8	0.005488
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.6	147.1183	0:02:27	68.88	2218.86	66.54	67.33	426.24	456.50	105.70	150.62	i192mem-dy-all-12	10.0.1.104	192	1.0238	m7i.48xlarge	us-west-2d	3.034500	8	0.005167
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.7	142.9005	0:02:22	71.59	2218.86	67.83	68.60	382.16	457.03	108.19	150.58	i192mem-dy-all-12	10.0.1.104	192	1.0537	m7i.48xlarge	us-west-2d	3.034500	8	0.005019
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concat.fofn	0.5139	0:00:00	11.25	31.42	6.25	6.55	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.220000	1	0.000004
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	733.9674	0:12:13	234635.39	313906.95	234901.94	234910.59	4905.54	23280.51	7737.58	174.33	i192mem-dy-all-11	10.0.1.235	192	0.2375	m7i.48xlarge	us-west-2d	3.034500	192	0.618673
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.9	114.5484	0:01:54	71.82	2154.86	66.30	66.90	384.21	454.74	104.28	116.28	i192mem-dy-all-12	10.0.1.104	192	1.0151	m7i.48xlarge	us-west-2d	3.034500	8	0.004023
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.8	136.0034	0:02:16	68.50	2218.86	65.80	66.44	383.14	450.78	88.52	116.13	i192mem-dy-all-12	10.0.1.104	192	0.8539	m7i.48xlarge	us-west-2d	3.034500	8	0.004777
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.24	8.6037	0:00:08	65.71	2090.86	62.71	63.25	116.95	435.86	91.86	0.00	i192mem-dy-all-12	10.0.1.104	192	0.0000	m7i.48xlarge	us-west-2d	3.034500	8	0.000302
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.23	94.4127	0:01:34	67.01	2218.86	65.27	65.73	380.80	432.09	88.62	79.81	i192mem-dy-all-12	10.0.1.104	192	0.8453	m7i.48xlarge	us-west-2d	3.034500	8	0.003316
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	331.1224	0:05:31	20811.05	50368.16	20879.37	20884.70	36206.48	16.45	9969.89	33013.01	i192mem-dy-all-9	10.0.1.117	192	99.7003	m7i.48xlarge	us-west-2d	3.034500	192	0.279109
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.22	48.7290	0:00:48	71.68	2218.86	68.89	69.60	100.00	438.25	105.77	47.07	i192mem-dy-all-3	10.0.1.59	192	0.9660	m7i.48xlarge	us-west-2d	3.034500	8	0.001711
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.21	37.3291	0:00:37	62.66	2090.86	64.52	64.90	402.12	436.09	48.20	13.46	i192mem-dy-all-12	10.0.1.104	192	0.3606	m7i.48xlarge	us-west-2d	3.034500	8	0.001311
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.20	58.6835	0:00:58	67.19	2218.86	65.48	65.87	314.01	444.04	89.03	47.75	i192mem-dy-all-12	10.0.1.104	192	0.8137	m7i.48xlarge	us-west-2d	3.034500	8	0.002061
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	399.6545	0:06:39	34475.32	41964.42	34568.33	34579.67	29195.44	202.13	11141.50	44527.48	i192mem-dy-all-3	10.0.1.59	192	111.4149	m7i.48xlarge	us-west-2d	3.034500	192	0.336875
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.model_apply	24.7401	0:00:24	1537.15	4206.07	1555.53	1560.35	0.00	398.76	2820.70	698.05	i192mem-dy-all-12	10.0.1.104	192	28.2154	m7i.48xlarge	us-west-2d	3.034500	48	0.005213
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.18	69.4547	0:01:09	70.19	2154.86	66.19	66.57	377.21	441.92	74.66	47.34	i192mem-dy-all-12	10.0.1.104	192	0.6816	m7i.48xlarge	us-west-2d	3.034500	8	0.002439
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.19	59.0653	0:00:59	65.79	2218.86	66.48	66.87	326.64	438.39	86.76	46.97	i192mem-dy-all-12	10.0.1.104	192	0.7952	m7i.48xlarge	us-west-2d	3.034500	8	0.002074
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	39.2167	0:00:39	5728.68	8021.13	5769.39	5775.33	8439.09	0.02	1558.72	617.96	i192mem-dy-all-6	10.0.1.25	192	15.7576	m7i.48xlarge	us-west-2d	3.034500	48	0.008264
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer_merge	30.5349	0:00:30	163.50	3639.88	164.80	165.11	491.58	304.40	146.20	45.07	i192mem-dy-all-12	10.0.1.104	192	1.4760	m7i.48xlarge	us-west-2d	3.034500	8	0.001072
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.rtg_vcfeval	142.3798	0:02:22	89277.00	361442.12	88925.94	88926.31	7076.45	1170.00	313.79	455.09	i192-dy-all-1	10.0.1.32	192	3.1963	c7i.metal-48xl	us-west-2d	2.769500	16	0.009128
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	29.6911	0:00:29	28.50	1879.89	28.41	28.72	100.01	316.42	153.13	45.92	i192mem-dy-all-12	10.0.1.104	192	1.5466	m7i.48xlarge	us-west-2d	3.034500	8	0.001043
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage1	1026.5824	0:17:06	23937.79	47672.69	24213.66	24219.54	15984.02	5684.84	11221.36	1498.08	i192mem-dy-all-4	10.0.1.4	192	1.4593	m7i.48xlarge	us-west-2d	3.034500	192	0.865323
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.rtg_vcfeval	133.7532	0:02:13	103255.50	361442.12	103178.21	103182.24	5847.50	795.79	286.02	382.47	i192-dy-all-1	10.0.1.32	192	2.8595	c7i.metal-48xl	us-west-2d	2.768300	16	0.008571
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage3	945.0424	0:15:45	60789.54	80689.22	61017.61	61030.38	37153.70	4848.50	3643.09	1201.59	i192mem-dy-all-3	10.0.1.59	192	1.2715	m7i.48xlarge	us-west-2d	3.034500	192	0.796592
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage2	774.7662	0:12:54	18180.81	20607.61	18202.57	18207.95	7587.75	4373.98	3183.00	24661.12	i192mem-dy-all-2	10.0.1.71	192	31.8304	m7i.48xlarge	us-west-2d	3.034500	48	0.163266
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.parse_vcfeval_summary	1274.3081	0:21:14	78.00	248.94	71.48	72.57	0.00	0.00	0.00	0.24	i192-dy-all-1	10.0.1.32	192	0.0002	c7i.metal-48xl	us-west-2d	2.768300	1	0.005104
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	84.8988	0:01:24	1099.10	3801.20	774.32	823.88	371.16	18.05	555.11	474.49	i192mem-dy-all-13	10.0.1.191	192	5.5889	m7i.48xlarge	us-west-2d	3.034500	8	0.002982
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.22	49.8310	0:00:49	70.23	2154.75	69.09	69.44	100.00	403.80	102.32	46.00	i192mem-dy-all-12	10.0.1.104	192	0.9231	m7i.48xlarge	us-west-2d	3.034500	8	0.001750
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.23	95.8195	0:01:35	65.57	2154.75	63.32	63.82	100.00	397.93	88.83	80.65	i192mem-dy-all-3	10.0.1.59	192	0.8417	m7i.48xlarge	us-west-2d	3.034500	8	0.003365
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.20	59.4940	0:00:59	67.33	2154.75	65.23	65.56	100.00	409.29	85.52	47.36	i192mem-dy-all-12	10.0.1.104	192	0.7960	m7i.48xlarge	us-west-2d	3.034500	8	0.002090
