mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG001_Z0025-sup-PAW79146_0	2490378273.0	2489363452.0	807.0	1014014.0	530.0	0.9993411732241366	0.9992047858686409	0.9999997870942121	0.000522402182655459	0.9994775978173446	0.9994775978173446	HG001	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG001_Z0025-sup-PAW79146_0	2490378273.0	2490230748.0	1825.0	145700.0	159.0	0.9932375316990701	0.9876292153872225	0.9999999361504993	0.0010900938577667473	0.9989099061422333	0.9989099061422333	HG001	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG001_Z0025-sup-PAW79146_0	2490378273.0	2490378273.0	0.0	0.0	0.0			1.0				HG001	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG001_Z0025-sup-PAW79146_0	2490378273.0	2490220724.0	3972.0	153577.0	58.0	0.9870494626973109	0.9747887958666828	0.9999999767088925	0.00037751814365216257	0.9996224818563478	0.9996224818563478	HG001	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG001_Z0025-sup-PAW79146_0	2490378273.0	2490378273.0	0.0	0.0	0.0			1.0				HG001	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG001_Z0025-sup-PAW79146_0	2490378273.0	2490366425.0	103.0	11745.0	8.0	0.9952968094572263	0.9913065496286293	0.9999999967876213	0.0006806772738875181	0.9993193227261125	0.9993193227261125	HG001	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG001_Z0025-sup-PAW79146_0	2490378273.0	2490378109.0	2.0	162.0	0.0	0.9938650306748467	0.9878048780487805	1.0	0.0	1.0	1.0	HG001	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-All	All	HUOv1_HG001_Z0025-sup-PAW79146_0	2490378273.0	2486881157.0	7780.0	3489336.0	1348.0	0.9986937233464038	0.9977753097123458	0.9999994579558956	0.0003861707333004076	0.9996138292666996	0.9996138292666996	HG001	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG001_Z0025-sup-PAW79146_0	3088286401.0	3086011466.0	5084.0	2269851.0	542647.0	0.8923364690994456	0.9977652108741568	0.9998241900254674	0.19294129275825264	0.8070587072417473	0.8070587072417473	HG001	hg38	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG001_Z0025-sup-PAW79146_0	3088286401.0	3087206714.0	4689.0	1074998.0	480262.0	0.8159541728922822	0.9956570746892386	0.9998444589740693	0.3087985288633412	0.6912014711366588	0.6912014711366589	HG001	hg38	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG001_Z0025-sup-PAW79146_0	3088286401.0	3088043749.0	28764.0	213888.0	109879.0	0.7552289029852459	0.8814598684535878	0.999964419192425	0.33937677403812	0.6606232259618801	0.66062322596188	HG001	hg38	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG001_Z0025-sup-PAW79146_0	3088286401.0	3088286368.0	28.0	5.0	2726.0	0.0036179450072358903	0.15151515151515152	0.9999991173106153	0.9981691688026364	0.0018308311973636027	0.001830831197363603	HG001	hg38	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG001_Z0025-sup-PAW79146_0	3088286401.0	3088029242.0	43356.0	213803.0	105710.0	0.7415064369346873	0.8314039174207397	0.999965768983013	0.33084725817102906	0.6691527418289709	0.669152741828971	HG001	hg38	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG001_Z0025-sup-PAW79146_0	3088286401.0	3088286358.0	36.0	7.0	3160.0	0.004361370716510903	0.16279069767441862	0.9999989767798707	0.9977897063467004	0.002210293653299611	0.0022102936532996525	HG001	hg38	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG001_Z0025-sup-PAW79146_0	3088286401.0	3088250541.0	8732.0	27128.0	15017.0	0.6955451573617074	0.7564974902398215	0.9999951374000331	0.35631747538260766	0.6436825246173923	0.6436825246173923	HG001	hg38	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG001_Z0025-sup-PAW79146_0	3088286401.0	3088284993.0	270.0	1138.0	1650.0	0.5424213536701621	0.8082386363636364	0.9999994657231692	0.5918220946915351	0.4081779053084649	0.4081779053084649	HG001	hg38	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-All	All	HUOv1_HG001_Z0025-sup-PAW79146_0	3088286401.0	3084394624.0	90959.0	3800818.0	1261051.0	0.8489989441172904	0.9766279003139183	0.9995913183022276	0.24912754557654496	0.7508724544234551	0.7508724544234551	HG001	hg38	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG001_Z0025-sup-PAW79146_0	2799325643.0	2797105999.0	1590.0	2218054.0	201784.0	0.9561645028475162	0.9992836689126725	0.999927864927404	0.08338740031357471	0.9166125996864253	0.9166125996864253	HG001	ultima	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG001_Z0025-sup-PAW79146_0	2799325643.0	2798285126.0	1213.0	1039304.0	116301.0	0.9464902223100538	0.9988342333666821	0.9999584402012957	0.10064078988927877	0.8993592101107213	0.8993592101107212	HG001	ultima	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG001_Z0025-sup-PAW79146_0	2799325643.0	2799164727.0	2318.0	158598.0	30493.0	0.9062561605910738	0.9855949688035994	0.9999891065118353	0.16126098016299031	0.8387390198370097	0.8387390198370097	HG001	ultima	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG001_Z0025-sup-PAW79146_0	2799325643.0	2799325624.0	16.0	3.0	837.0	0.006984866123399301	0.15789473684210525	0.9999997009995041	0.9964285714285714	0.0035714285714285587	0.0035714285714285713	HG001	ultima	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG001_Z0025-sup-PAW79146_0	2799325643.0	2799153415.0	4841.0	167387.0	39762.0	0.8824309328188056	0.9718919107229951	0.9999857951925838	0.19194879048414426	0.8080512095158557	0.8080512095158557	HG001	ultima	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG001_Z0025-sup-PAW79146_0	2799325643.0	2799325615.0	24.0	4.0	1508.0	0.005194805194805195	0.14285714285714285	0.9999994612991144	0.9973544973544973	0.002645502645502673	0.0026455026455026454	HG001	ultima	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG001_Z0025-sup-PAW79146_0	2799325643.0	2799308305.0	142.0	17196.0	3795.0	0.8972840408046127	0.9918098973353328	0.9999986443097931	0.1807917679005288	0.8192082320994711	0.8192082320994712	HG001	ultima	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG001_Z0025-sup-PAW79146_0	2799325643.0	2799324705.0	15.0	923.0	581.0	0.755937755937756	0.9840085287846482	0.9999997924499868	0.3863031914893617	0.6136968085106382	0.6136968085106383	HG001	ultima	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-All	All	HUOv1_HG001_Z0025-sup-PAW79146_0	2799325643.0	2795714015.0	10159.0	3601469.0	395061.0	0.9467387506936632	0.9971871410898354	0.9998587104475319	0.09885100324531532	0.9011489967546846	0.9011489967546847	HG001	ultima	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG001_Z0025-sup-PAW79146_0	334933992.0	334674283.0	465.0	259244.0	190.0	0.9987383052453755	0.9982095345174792	0.9999994322841587	0.000732363529838032	0.9992676364701619	0.9992676364701619	HG001	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG001_Z0025-sup-PAW79146_0	334933992.0	334816911.0	400.0	116681.0	108.0	0.9978278530807714	0.9965835618076374	0.9999996774357518	0.0009247446249218676	0.9990752553750781	0.9990752553750781	HG001	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG001_Z0025-sup-PAW79146_0	334933992.0	334909645.0	2709.0	21638.0	385.0	0.9332758248867802	0.8887337248942375	0.9999988504375339	0.017481723652545068	0.9825182763474549	0.9825182763474549	HG001	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG001_Z0025-sup-PAW79146_0	334933992.0	334933992.0	0.0	0.0	0.0			1.0				HG001	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG001_Z0025-sup-PAW79146_0	334933992.0	334907783.0	4222.0	21987.0	156.0	0.9094556585043017	0.8389102979892403	0.9999995342003523	0.007045115837962336	0.9929548841620377	0.9929548841620377	HG001	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG001_Z0025-sup-PAW79146_0	334933992.0	334933992.0	0.0	0.0	0.0			1.0				HG001	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG001_Z0025-sup-PAW79146_0	334933992.0	334931425.0	702.0	1865.0	45.0	0.8331471967835604	0.7265290222049084	0.999999865644157	0.02356020942408377	0.9764397905759162	0.9764397905759162	HG001	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG001_Z0025-sup-PAW79146_0	334933992.0	334933962.0	6.0	24.0	0.0	0.888888888888889	0.8	1.0	0.0	1.0	1.0	HG001	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW79146_0-ont-sentdhuo-All	All	HUOv1_HG001_Z0025-sup-PAW79146_0	334933992.0	334504049.0	8504.0	421439.0	884.0	0.9889846597189141	0.9802206338979819	0.9999973572885994	0.0020931846004124807	0.9979068153995875	0.9979068153995875	HG001	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG001_Z0025-sup-PAW81754_0	330063947.0	329811377.0	133.0	252437.0	88.0	0.999562458547402	0.9994734133111612	0.9999997331808947	0.0003484803484803485	0.9996515196515197	0.9996515196515197	HG001	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG001_Z0025-sup-PAW81754_0	330063947.0	329951553.0	136.0	112258.0	54.0	0.9991544507044761	0.998789970994893	0.9999998363396363	0.00048080347603105634	0.9995191965239689	0.9995191965239689	HG001	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG001_Z0025-sup-PAW81754_0	330063947.0	330047195.0	240.0	16512.0	17.0	0.9922778762657372	0.9856733524355301	0.9999999484922175	0.001028495371770827	0.9989715046282291	0.9989715046282291	HG001	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG001_Z0025-sup-PAW81754_0	330063947.0	330063947.0	0.0	0.0	0.0			1.0				HG001	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG001_Z0025-sup-PAW81754_0	330063947.0	330045862.0	471.0	17614.0	12.0	0.9864747556775223	0.9739563173901022	0.999999963641418	0.0006808124361738341	0.9993191875638262	0.9993191875638262	HG001	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG001_Z0025-sup-PAW81754_0	330063947.0	330063947.0	0.0	0.0	0.0			1.0				HG001	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG001_Z0025-sup-PAW81754_0	330063947.0	330062842.0	5.0	1100.0	0.0	0.9977324263038548	0.995475113122172	1.0	0.0	1.0	1.0	HG001	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG001_Z0025-sup-PAW81754_0	330063947.0	330063930.0	0.0	17.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG001	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-All	All	HUOv1_HG001_Z0025-sup-PAW81754_0	330063947.0	329663024.0	985.0	399938.0	171.0	0.9985568616484735	0.9975431691372159	0.9999994812887741	0.00042738353798589887	0.9995726164620141	0.9995726164620141	HG001	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG001_Z0025-sup-PAW81754_0	2512291789.0	2510083907.0	2711.0	2205171.0	1046.0	0.9991488636752369	0.9987721264089294	0.9999995832810364	0.0004741147402997983	0.9995258852597002	0.9995258852597002	HG001	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG001_Z0025-sup-PAW81754_0	2512291789.0	2511246383.0	2702.0	1042704.0	827.0	0.9983106240159468	0.9974153582435915	0.9999996706815655	0.0007925016123143442	0.9992074983876856	0.9992074983876856	HG001	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG001_Z0025-sup-PAW81754_0	2512291789.0	2512078639.0	22867.0	190283.0	3404.0	0.9354262272113892	0.8927187426694816	0.9999986449487152	0.017574746885438877	0.9824252531145611	0.9824252531145611	HG001	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG001_Z0025-sup-PAW81754_0	2512291789.0	2512291789.0	0.0	0.0	0.0			1.0				HG001	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG001_Z0025-sup-PAW81754_0	2512291789.0	2512063171.0	36918.0	191700.0	1373.0	0.909196544389138	0.8385166522321077	0.9999994534376104	0.007111299871033236	0.9928887001289668	0.9928887001289668	HG001	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG001_Z0025-sup-PAW81754_0	2512291789.0	2512291789.0	0.0	0.0	1.0			0.9999999996019571	1.0	0.0	0.0	HG001	giabHC	-1	-2	ont	sentdhuo
