combined_rule	sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost	rule_prefix	rule_suffix
ont.sentdhuo.concat.fofn-HUOv1_HG005_Z0115-sup-PAW87816_0.	HUOv1_HG005_Z0115-sup-PAW87816_0.	ont.sentdhuo.concat.fofn	0.3488	0:00:00	3.25	7.71	0.12	0.35	0.0	0.0	0.0	0.0	ip-10-0-0-29	54.203.145.49	8	0.0	r7i.2xlarge	us-west-2d	0.2053	1	2e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.concordance-HUOv1_HG005_Z0115-sup-PAW87816_0.	HUOv1_HG005_Z0115-sup-PAW87816_0.	ont.sentdhuo.concordance	2834.8897	0:47:14	140516.0	1430248.74	140551.95	140553.03	5965.8	15313.96	83.95	8.53	i192-dy-all-4	10.0.1.192	192	0.003	r7i.metal-48xl	us-west-2d	4.1017	96	1.614982	ont	sentdhuo.concordance
ont.sentdhuo.merge-HUOv1_HG001_Z0025-sup-PAW79146_0.	HUOv1_HG001_Z0025-sup-PAW79146_0.	ont.sentdhuo.merge	31.4772	0:00:31	54.0	11731.01	58.1	59.31	375.16	346.37	154.84	51.9	i192-dy-all-1	10.0.1.53	192	1.6488	r7i.metal-48xl	us-west-2d	4.1017	64	0.011955	ont	sentdhuo.merge
ont.sentdhuo.1-24-HUOv1_HG001_Z0025-sup-PAW79146_0.	HUOv1_HG001_Z0025-sup-PAW79146_0.	ont.sentdhuo.1-24	12163.133	3:22:43	419231.64	575316.84	54091.91	54097.48	658423.25	635.46	10540.42	169.31	i192mem-dy-all-4	10.0.1.245	192	0.0139	r7i.metal-48xl	us-west-2d	4.1017	192	13.858201	ont	sentdhuo.1-24
ont.sentdhuo.concordance-HUOv1_HG001_Z0025-sup-PAW79146_0.	HUOv1_HG001_Z0025-sup-PAW79146_0.	ont.sentdhuo.concordance	2857.3775	0:47:37	123682.24	1430248.74	123666.16	123675.49	5495.74	15061.16	89.14	433.98	i192-dy-all-1	10.0.1.53	192	0.1519	r7i.metal-48xl	us-west-2d	4.1017	96	1.627792	ont	sentdhuo.concordance
ont.sentdhuo.concat.fofn-HUOv1_HG001_Z0025-sup-PAW79146_0.	HUOv1_HG001_Z0025-sup-PAW79146_0.	ont.sentdhuo.concat.fofn	0.3589	0:00:00	3.38	7.71	0.12	0.35	0.0	0.0	0.0	0.0	ip-10-0-0-29	54.203.145.49	8	0.0	r7i.2xlarge	us-west-2d	0.2053	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.1-24-HUOv1_HG004_Z0113-sup-PAY88428_0.	HUOv1_HG004_Z0113-sup-PAY88428_0.	ont.sentdhuo.1-24	11541.9695	3:12:21	406845.38	555540.84	52684.57	52690.24	574656.14	568.0	10504.5	153.31	i192mem-dy-all-9	10.0.1.221	192	0.0133	m7i.metal-48xl	us-west-2d	3.0674	192	9.834399	ont	sentdhuo.1-24
ont.sentdhuo.merge-HUOv1_HG004_Z0113-sup-PAY88428_0.	HUOv1_HG004_Z0113-sup-PAY88428_0.	ont.sentdhuo.merge	31.5684	0:00:31	55.5	13011.91	60.96	61.6	356.0	340.27	143.11	51.4	i192-dy-all-1	10.0.1.146	192	1.6282	c7i.48xlarge	us-west-2d	3.0945	64	0.009045	ont	sentdhuo.merge
ont.sentdhuo.concat.fofn-HUOv1_HG004_Z0113-sup-PAY88428_0.	HUOv1_HG004_Z0113-sup-PAY88428_0.	ont.sentdhuo.concat.fofn	0.4086	0:00:00	3.38	7.71	0.12	0.33	0.0	0.0	0.0	0.0	ip-10-0-0-29	54.203.145.49	8	0.0	r7i.2xlarge	us-west-2d	0.2078	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.concordance-HUOv1_HG002_Z0032-sup-PAW71238_0.	HUOv1_HG002_Z0032-sup-PAW71238_0.	ont.sentdhuo.concordance	2871.6674	0:47:51	116583.39	1430248.74	116627.15	116636.5	3798.68	15437.86	87.86	365.99	i192-dy-all-3	10.0.1.16	192	0.1274	r7i.metal-48xl	us-west-2d	4.1017	96	1.635933	ont	sentdhuo.concordance
ont.sentdhuo.1-24-HUOv1_HG002_Z0032-sup-PAW71238_0.	HUOv1_HG002_Z0032-sup-PAW71238_0.	ont.sentdhuo.1-24	13177.6084	3:39:37	431838.11	639536.84	53635.09	53640.7	596561.66	445.61	10577.91	125.19	i192mem-dy-all-6	10.0.1.212	192	0.0095	m7i.48xlarge	us-west-2d	3.3619	192	12.306056	ont	sentdhuo.1-24
ont.sentdhuo.merge-HUOv1_HG002_Z0032-sup-PAW71238_0.	HUOv1_HG002_Z0032-sup-PAW71238_0.	ont.sentdhuo.merge	31.0142	0:00:31	49.5	13011.89	58.42	59.62	348.32	353.81	157.86	52.03	i192-dy-all-3	10.0.1.16	192	1.6776	r7i.metal-48xl	us-west-2d	4.1017	64	0.011779	ont	sentdhuo.merge
ont.sentdhuo.concat.fofn-HUOv1_HG002_Z0032-sup-PAW71238_0.	HUOv1_HG002_Z0032-sup-PAW71238_0.	ont.sentdhuo.concat.fofn	0.3578	0:00:00	3.25	7.71	0.12	0.35	0.0	0.0	0.0	0.0	ip-10-0-0-29	54.203.145.49	8	0.0	r7i.2xlarge	us-west-2d	0.2053	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.concat.fofn-HUOv1_HG004_Z0113-sup-PAY87778_0.	HUOv1_HG004_Z0113-sup-PAY87778_0.	ont.sentdhuo.concat.fofn	0.3531	0:00:00	3.25	7.71	0.12	0.33	0.0	0.0	0.0	0.0	ip-10-0-0-29	54.203.145.49	8	0.0	r7i.2xlarge	us-west-2d	0.2053	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.1-24-HUOv1_HG004_Z0113-sup-PAY87778_0.	HUOv1_HG004_Z0113-sup-PAY87778_0.	ont.sentdhuo.1-24	11499.0425	3:11:39	400975.54	545676.84	51012.95	51018.62	555827.93	549.87	10490.69	148.49	i192mem-dy-all-11	10.0.1.109	192	0.0129	r7i.metal-48xl	us-west-2d	4.1017	192	13.101562	ont	sentdhuo.1-24
ont.sentdhuo.concordance-HUOv1_HG004_Z0113-sup-PAY87778_0.	HUOv1_HG004_Z0113-sup-PAY87778_0.	ont.sentdhuo.concordance	2884.4147	0:48:04	114078.77	1430248.74	114145.23	114146.47	4064.75	15931.41	85.15	461.44	i192-dy-all-1	10.0.1.53	192	0.16	r7i.metal-48xl	us-west-2d	4.1017	96	1.643195	ont	sentdhuo.concordance
ont.sentdhuo.merge-HUOv1_HG004_Z0113-sup-PAY87778_0.	HUOv1_HG004_Z0113-sup-PAY87778_0.	ont.sentdhuo.merge	30.758	0:00:30	49.5	12821.66	59.41	60.62	343.8	352.79	158.28	52.1	i192-dy-all-1	10.0.1.53	192	1.6939	r7i.metal-48xl	us-west-2d	4.1017	64	0.011681	ont	sentdhuo.merge
ont.sentdhuo.1-24-HUOv1_HG006_Z0116-sup-PAY77227_0.	HUOv1_HG006_Z0116-sup-PAY77227_0.	ont.sentdhuo.1-24	12762.4395	3:32:42	414048.55	562615.84	50011.68	50017.25	588329.69	560.96	10510.11	154.08	i192mem-dy-all-13	10.0.1.239	192	0.0121	m7i.48xlarge	us-west-2d	3.3619	192	11.918346	ont	sentdhuo.1-24
ont.sentdhuo.concat.fofn-HUOv1_HG006_Z0116-sup-PAY77227_0.	HUOv1_HG006_Z0116-sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.3607	0:00:00	3.38	7.71	0.12	0.34	0.0	0.0	0.0	0.0	ip-10-0-0-29	54.203.145.49	8	0.0	r7i.2xlarge	us-west-2d	0.2078	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.concordance-HUOv1_HG006_Z0116-sup-PAY77227_0.	HUOv1_HG006_Z0116-sup-PAY77227_0.	ont.sentdhuo.concordance	2785.8131	0:46:25	74099.03	359201.05	74133.27	74142.53	5545.83	14730.28	86.92	424.32	i192-dy-all-5	10.0.1.238	192	0.1523	c7i.48xlarge	us-west-2d	3.1193	96	1.206915	ont	sentdhuo.concordance
ont.sentdhuo.merge-HUOv1_HG006_Z0116-sup-PAY77227_0.	HUOv1_HG006_Z0116-sup-PAY77227_0.	ont.sentdhuo.merge	31.5436	0:00:31	69.0	13039.02	87.05	88.26	381.48	343.81	157.83	51.52	i192-dy-all-5	10.0.1.238	192	1.6333	c7i.48xlarge	us-west-2d	3.1193	64	0.009111	ont	sentdhuo.merge
ont.sentdhuo.merge-HUOv1_HG002_Z0032-sup-PAW70337_0.	HUOv1_HG002_Z0032-sup-PAW70337_0.	ont.sentdhuo.merge	32.7334	0:00:32	52.5	11607.39	59.2	60.4	382.68	339.23	152.3	51.55	i192-dy-all-5	10.0.1.238	192	1.5748	c7i.48xlarge	us-west-2d	3.1193	64	0.009454	ont	sentdhuo.merge
ont.sentdhuo.1-24-HUOv1_HG002_Z0032-sup-PAW70337_0.	HUOv1_HG002_Z0032-sup-PAW70337_0.	ont.sentdhuo.1-24	14547.3462	4:02:27	445154.84	647825.84	56295.59	56301.16	721307.19	503.79	11054.81	137.5	i192mem-dy-all-7	10.0.1.15	192	0.0095	m7i.48xlarge	us-west-2d	3.3619	192	13.585201	ont	sentdhuo.1-24
ont.sentdhuo.concordance-HUOv1_HG002_Z0032-sup-PAW70337_0.	HUOv1_HG002_Z0032-sup-PAW70337_0.	ont.sentdhuo.concordance	2865.7289	0:47:45	80403.04	359201.05	80431.22	80432.46	3845.82	15961.05	84.92	8.86	i192-dy-all-5	10.0.1.238	192	0.0031	c7i.48xlarge	us-west-2d	3.1193	96	1.241537	ont	sentdhuo.concordance
ont.sentdhuo.concat.fofn-HUOv1_HG002_Z0032-sup-PAW70337_0.	HUOv1_HG002_Z0032-sup-PAW70337_0.	ont.sentdhuo.concat.fofn	0.358	0:00:00	3.38	7.71	0.13	0.36	0.0	0.0	0.0	0.0	ip-10-0-0-29	54.203.145.49	8	0.0	r7i.2xlarge	us-west-2d	0.2078	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.concordance-HUOv1_HG007_Z0120-sup-PAY12990_0.	HUOv1_HG007_Z0120-sup-PAY12990_0.	ont.sentdhuo.concordance	2816.0907	0:46:56	75398.0	359201.05	75445.49	75454.83	6044.96	14566.75	81.22	349.35	i192-dy-all-6	10.0.1.118	192	0.1241	c7i.48xlarge	us-west-2d	3.1193	96	1.220032	ont	sentdhuo.concordance
ont.sentdhuo.concat.fofn-HUOv1_HG007_Z0120-sup-PAY12990_0.	HUOv1_HG007_Z0120-sup-PAY12990_0.	ont.sentdhuo.concat.fofn	0.3579	0:00:00	3.38	7.71	0.12	0.36	0.0	0.0	0.0	0.0	ip-10-0-0-29	54.203.145.49	8	0.0	r7i.2xlarge	us-west-2d	0.2078	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.1-24-HUOv1_HG007_Z0120-sup-PAY12990_0.	HUOv1_HG007_Z0120-sup-PAY12990_0.	ont.sentdhuo.1-24	12906.0895	3:35:06	408332.52	560008.84	52673.34	52678.93	612431.59	447.8	10261.73	124.48	i192mem-dy-all-16	10.0.1.167	192	0.0096	m7i.metal-48xl	us-west-2d	3.0374	192	10.889155	ont	sentdhuo.1-24
ont.sentdhuo.merge-HUOv1_HG007_Z0120-sup-PAY12990_0.	HUOv1_HG007_Z0120-sup-PAY12990_0.	ont.sentdhuo.merge	32.0971	0:00:32	55.5	12500.74	58.39	59.62	397.96	338.2	154.0	51.22	i192-dy-all-5	10.0.1.238	192	1.5958	c7i.48xlarge	us-west-2d	3.1193	64	0.00927	ont	sentdhuo.merge
ont.sentdhuo.concat.fofn-HUOv1_HG005_Z0016-sup-PAW87816_0.	HUOv1_HG005_Z0016-sup-PAW87816_0.	ont.sentdhuo.concat.fofn	0.3632	0:00:00	3.38	7.71	0.12	0.36	0.0	0.0	0.0	0.0	ip-10-0-0-29	54.203.145.49	8	0.0	r7i.2xlarge	us-west-2d	0.2078	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.merge-HUOv1_HG005_Z0016-sup-PAW87816_0.	HUOv1_HG005_Z0016-sup-PAW87816_0.	ont.sentdhuo.merge	32.6697	0:00:32	45.0	12179.86	57.57	58.84	434.2	328.91	151.23	50.98	i192-dy-all-2	10.0.1.52	192	1.5605	c7i.48xlarge	us-west-2d	3.1193	64	0.009436	ont	sentdhuo.merge
ont.sentdhuo.concordance-HUOv1_HG005_Z0016-sup-PAW87816_0.	HUOv1_HG005_Z0016-sup-PAW87816_0.	ont.sentdhuo.concordance	2916.0146	0:48:36	72654.86	359201.05	72712.19	72713.3	6082.63	15137.94	110.0	529.69	i192-dy-all-2	10.0.1.52	192	0.1816	c7i.48xlarge	us-west-2d	3.0945	96	1.253279	ont	sentdhuo.concordance
ont.sentdhuo.1-24-HUOv1_HG005_Z0016-sup-PAW87816_0.	HUOv1_HG005_Z0016-sup-PAW87816_0.	ont.sentdhuo.1-24	11899.1853	3:18:19	417294.95	575072.84	52498.36	52504.0	570870.81	612.39	10659.83	164.41	i192mem-dy-all-3	10.0.1.168	192	0.0138	m7i.metal-48xl	us-west-2d	3.0374	192	10.039607	ont	sentdhuo.1-24
ont.sentdhuo.1-24-HUOv1_HG007_Z0120-sup-PBA20413_0.	HUOv1_HG007_Z0120-sup-PBA20413_0.	ont.sentdhuo.1-24	12532.839	3:28:52	407458.94	562231.84	52715.36	52720.99	604986.2	426.61	10981.11	120.19	i192mem-dy-all-15	10.0.1.126	192	0.0096	m7i.48xlarge	us-west-2d	3.3619	192	11.703931	ont	sentdhuo.1-24
ont.sentdhuo.concat.fofn-HUOv1_HG007_Z0120-sup-PBA20413_0.	HUOv1_HG007_Z0120-sup-PBA20413_0.	ont.sentdhuo.concat.fofn	0.4157	0:00:00	3.38	7.71	0.13	0.37	0.0	0.0	0.0	0.0	ip-10-0-0-29	54.203.145.49	8	0.0	r7i.2xlarge	us-west-2d	0.2078	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.merge-HUOv1_HG007_Z0120-sup-PBA20413_0.	HUOv1_HG007_Z0120-sup-PBA20413_0.	ont.sentdhuo.merge	31.0775	0:00:31	54.0	11988.76	60.21	60.58	416.87	344.64	153.25	51.1	i192-dy-all-4	10.0.1.192	192	1.6443	r7i.metal-48xl	us-west-2d	4.1017	64	0.011803	ont	sentdhuo.merge
ont.sentdhuo.concordance-HUOv1_HG007_Z0120-sup-PBA20413_0.	HUOv1_HG007_Z0120-sup-PBA20413_0.	ont.sentdhuo.concordance	2841.3294	0:47:21	124484.66	1430248.74	124543.9	124545.13	3640.36	14990.55	84.07	10.74	i192-dy-all-4	10.0.1.192	192	0.0038	r7i.metal-48xl	us-west-2d	4.1017	96	1.61865	ont	sentdhuo.concordance
ont.sentdhuo.concat.fofn-HUOv1_HG005_Z0115-sup-PAW88001_0.	HUOv1_HG005_Z0115-sup-PAW88001_0.	ont.sentdhuo.concat.fofn	0.4018	0:00:00	3.38	7.71	0.12	0.34	0.0	0.0	0.0	0.0	ip-10-0-0-29	54.203.145.49	8	0.0	r7i.2xlarge	us-west-2d	0.2078	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.merge-HUOv1_HG005_Z0115-sup-PAW88001_0.	HUOv1_HG005_Z0115-sup-PAW88001_0.	ont.sentdhuo.merge	31.7535	0:00:31	49.5	12179.88	60.13	60.46	340.94	337.28	154.23	51.07	i192-dy-all-6	10.0.1.118	192	1.6083	c7i.48xlarge	us-west-2d	3.1193	64	0.009171	ont	sentdhuo.merge
ont.sentdhuo.1-24-HUOv1_HG005_Z0115-sup-PAW88001_0.	HUOv1_HG005_Z0115-sup-PAW88001_0.	ont.sentdhuo.1-24	13432.5768	3:43:52	410638.29	566173.84	52197.58	52203.21	575433.8	459.84	10588.03	128.11	i192mem-dy-all-14	10.0.1.96	192	0.0095	m7i.48xlarge	us-west-2d	3.3619	192	12.544161	ont	sentdhuo.1-24
ont.sentdhuo.concordance-HUOv1_HG005_Z0115-sup-PAW88001_0.	HUOv1_HG005_Z0115-sup-PAW88001_0.	ont.sentdhuo.concordance	2801.9117	0:46:41	68305.53	359201.05	68351.0	68352.22	3785.42	15291.69	91.83	10.31	i192-dy-all-6	10.0.1.118	192	0.0037	c7i.48xlarge	us-west-2d	3.1193	96	1.213889	ont	sentdhuo.concordance
ont.sentdhuo.merge-HUOv1_HG005_Z0016-sup-PAW88001_0.	HUOv1_HG005_Z0016-sup-PAW88001_0.	ont.sentdhuo.merge	226.3822	0:03:46	48.0	10447.59	55.28	55.65	555.0	1190.36	2.58	13.24	i192-dy-all-2	10.0.1.52	192	0.0585	c7i.48xlarge	us-west-2d	3.1193	64	0.065385	ont	sentdhuo.merge
ont.sentdhuo.1-24-HUOv1_HG005_Z0016-sup-PAW88001_0.	HUOv1_HG005_Z0016-sup-PAW88001_0.	ont.sentdhuo.1-24	11849.8884	3:17:29	409255.66	561377.84	52309.44	52315.07	558998.7	475.23	10705.51	130.79	i192mem-dy-all-1	10.0.1.72	192	0.011	m7i.metal-48xl	us-west-2d	3.0374	192	9.998014	ont	sentdhuo.1-24
ont.sentdhuo.concordance-HUOv1_HG005_Z0016-sup-PAW88001_0.	HUOv1_HG005_Z0016-sup-PAW88001_0.	ont.sentdhuo.concordance	2790.6391	0:46:30	129387.47	1430248.74	129432.16	129441.51	6536.85	15252.51	82.79	453.64	i192-dy-all-1	10.0.1.59	192	0.1626	r7i.metal-48xl	us-west-2d	4.1195	96	1.596672	ont	sentdhuo.concordance
ont.sentdhuo.concat.fofn-HUOv1_HG005_Z0016-sup-PAW88001_0.	HUOv1_HG005_Z0016-sup-PAW88001_0.	ont.sentdhuo.concat.fofn	0.3989	0:00:00	3.38	7.71	0.12	0.36	0.0	0.0	0.0	0.0	ip-10-0-0-29	54.203.145.49	8	0.0	r7i.2xlarge	us-west-2d	0.2078	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.1-24-HUOv1_HG003_Z0008-sup-PAY87794_0.	HUOv1_HG003_Z0008-sup-PAY87794_0.	ont.sentdhuo.1-24	12183.7665	3:23:03	403569.24	556879.84	51013.71	51019.02	546516.67	576.45	10133.21	155.12	i192mem-dy-all-2	10.0.1.81	192	0.0127	r7i.metal-48xl	us-west-2d	4.1017	192	13.88171	ont	sentdhuo.1-24
ont.sentdhuo.merge-HUOv1_HG003_Z0008-sup-PAY87794_0.	HUOv1_HG003_Z0008-sup-PAY87794_0.	ont.sentdhuo.merge	32.2253	0:00:32	54.0	12571.77	65.79	66.11	348.94	309.57	144.14	46.44	i192-dy-all-2	10.0.1.253	192	1.4411	r7i.metal-48xl	us-west-2d	4.1017	64	0.012239	ont	sentdhuo.merge
ont.sentdhuo.concat.fofn-HUOv1_HG003_Z0008-sup-PAY87794_0.	HUOv1_HG003_Z0008-sup-PAY87794_0.	ont.sentdhuo.concat.fofn	0.3537	0:00:00	3.38	7.71	0.12	0.36	0.0	0.0	0.0	0.0	ip-10-0-0-29	54.203.145.49	8	0.0	r7i.2xlarge	us-west-2d	0.2053	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.concordance-HUOv1_HG003_Z0008-sup-PAY87794_0.	HUOv1_HG003_Z0008-sup-PAY87794_0.	ont.sentdhuo.concordance	2924.4926	0:48:44	95692.15	1430312.74	95759.11	95760.34	3618.61	15368.18	102.35	505.39	i192-dy-all-2	10.0.1.253	192	0.1728	r7i.metal-48xl	us-west-2d	4.1017	96	1.666027	ont	sentdhuo.concordance
ont.sentdhuo.merge-HUOv1_HG001_Z0025-sup-PAW81754_0.	HUOv1_HG001_Z0025-sup-PAW81754_0.	ont.sentdhuo.merge	32.1164	0:00:32	54.0	12691.02	57.58	58.85	359.97	333.2	153.36	50.89	i192-dy-all-2	10.0.1.52	192	1.5845	c7i.48xlarge	us-west-2d	3.1193	64	0.009276	ont	sentdhuo.merge
ont.sentdhuo.concordance-HUOv1_HG001_Z0025-sup-PAW81754_0.	HUOv1_HG001_Z0025-sup-PAW81754_0.	ont.sentdhuo.concordance	2805.8273	0:46:45	145882.11	1430252.28	145927.45	145936.73	3894.26	14908.72	76.45	419.99	i192-dy-all-1	10.0.1.59	192	0.1497	r7i.metal-48xl	us-west-2d	4.1195	96	1.605362	ont	sentdhuo.concordance
ont.sentdhuo.concat.fofn-HUOv1_HG001_Z0025-sup-PAW81754_0.	HUOv1_HG001_Z0025-sup-PAW81754_0.	ont.sentdhuo.concat.fofn	0.3602	0:00:00	3.25	7.71	0.12	0.35	0.0	0.0	0.0	0.0	ip-10-0-0-29	54.203.145.49	8	0.0	r7i.2xlarge	us-west-2d	0.2078	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.1-24-HUOv1_HG001_Z0025-sup-PAW81754_0.	HUOv1_HG001_Z0025-sup-PAW81754_0.	ont.sentdhuo.1-24	11881.223	3:18:01	415611.83	571223.84	53693.67	53699.3	616904.15	466.2	10646.43	128.57	i192mem-dy-all-12	10.0.1.215	192	0.0108	m7i.metal-48xl	us-west-2d	3.0374	192	10.024452	ont	sentdhuo.1-24
ont.sentdhuo.1-24-HUOv1_HG003_Z0008-sup-PAY87954_0.	HUOv1_HG003_Z0008-sup-PAY87954_0.	ont.sentdhuo.1-24	14414.5441	4:00:14	405202.68	551772.84	52898.8	52917.22	586807.39	634.71	8674.16	0.2	i192mem-dy-all-8	10.0.1.170	192	0.0	r7i.metal-48xl	us-west-2d	4.1017	192	16.423371	ont	sentdhuo.1-24
ont.sentdhuo.merge-HUOv1_HG003_Z0008-sup-PAY87954_0.	HUOv1_HG003_Z0008-sup-PAY87954_0.	ont.sentdhuo.merge	30.6915	0:00:30	49.5	12628.75	60.95	61.6	426.93	344.32	153.2	51.23	i192-dy-all-2	10.0.1.253	192	1.6692	r7i.metal-48xl	us-west-2d	4.1017	64	0.011656	ont	sentdhuo.merge
ont.sentdhuo.concat.fofn-HUOv1_HG003_Z0008-sup-PAY87954_0.	HUOv1_HG003_Z0008-sup-PAY87954_0.	ont.sentdhuo.concat.fofn	0.3906	0:00:00	3.25	7.71	0.12	0.34	0.0	0.0	0.0	0.0	ip-10-0-0-29	54.203.145.49	8	0.0	r7i.2xlarge	us-west-2d	0.2078	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.concordance-HUOv1_HG003_Z0008-sup-PAY87954_0.	HUOv1_HG003_Z0008-sup-PAY87954_0.	ont.sentdhuo.concordance	2805.1001	0:46:45	123958.53	1430248.74	124016.12	124017.25	6774.56	15587.21	81.86	15.38	i192-dy-all-1	10.0.1.53	192	0.0055	r7i.metal-48xl	us-west-2d	4.1195	96	1.604946	ont	sentdhuo.concordance
