mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2504320659.0	19441.0	1015280.0	0.0	0.9905165899919074	0.9812113603570431	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505201651.0	5191.0	148538.0	0.0	0.9828264415235537	0.9662327862667421	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505189657.0	4718.0	161005.0	0.0	0.9855598540682158	0.9715308074316782	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505341761.0	519.0	13100.0	0.0	0.9805756203450727	0.9618914751450179	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355063.0	30.0	287.0	0.0	0.9503311258278145	0.9053627760252366	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2501784047.0	63133.0	3508200.0	0.0	0.9910823213904081	0.9823222869443986	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377589328.0	5757.0	267531.0	0.0	0.9893550337543614	0.9789343110564679	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377738197.0	3090.0	121329.0	0.0	0.9874261438546804	0.9751645648976442	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377833528.0	1547.0	27541.0	0.0	0.9726818414593229	0.9468165566556656	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	30.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377831764.0	1223.0	29629.0	0.0	0.9797787734991155	0.960359133929729	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	18.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377858529.0	202.0	3885.0	0.0	0.9746613146011038	0.9505749938830438	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377862475.0	32.0	109.0	0.0	0.872	0.7730496453900709	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377400693.0	11899.0	450024.0	0.0	0.9869520926106452	0.9742402954604988	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			5682.0	0.0	0.0		0.0					HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			3284.0	0.0	0.0		0.0					HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			4666.0	0.0	0.0		0.0					HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			237.0	0.0	0.0		0.0					HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			3514.0	0.0	0.0		0.0					HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			137.0	0.0	0.0		0.0					HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			947.0	0.0	0.0		0.0					HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			228.0	0.0	0.0		0.0					HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688797120.0	18695.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			45545.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			26361.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			9828.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			1.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			8138.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			0.0	0.0	0.0							HG003	giabHC	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			1106.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			49.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2528531102.0	2528440074.0	91028.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332287236.0	3238.0	253611.0	20663.0	0.9549991244965855	0.9873933712025353	0.9999378197146015	0.07533707168743665	0.9246629283125634	0.9246629283125634	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332429441.0	1826.0	112818.0	4560.0	0.9724767478945961	0.984072432922787	0.9999862829915523	0.038848847313806674	0.9611511526861933	0.9611511526861933	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332526598.0	503.0	16984.0	223.0	0.9790741915028536	0.9712357751472522	0.9999993293774038	0.012959841924798047	0.987040158075202	0.987040158075202	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332525127.0	470.0	18488.0	289.0	0.9798860474360672	0.9752083553117418	0.9999991308935013	0.015391170048463547	0.9846088299515364	0.9846088299515364	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332542802.0	52.0	1231.0	0.0	0.9793158313444711	0.9594699922057678	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332544061.0	2.0	22.0	0.0	0.9565217391304348	0.9166666666666666	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332134840.0	6091.0	403154.0	25735.0	0.9620275516802802	0.9851164950091021	0.999922522412541	0.060003870465318535	0.9399961295346815	0.9399961295346815	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337403094.0	5003.0	260568.0	23550.0	0.948056082621264	0.9811613466831846	0.9999302070526476	0.08288809579118535	0.9171119042088146	0.9171119042088146	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337548354.0	2678.0	117633.0	5197.0	0.9676113859859093	0.9777410211867577	0.999984603924371	0.04231051046161361	0.9576894895383864	0.9576894895383864	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337642405.0	1088.0	25172.0	584.0	0.9678560442940634	0.9585681645087586	0.999998270362427	0.022674328311849665	0.9773256716881503	0.9773256716881503	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337640696.0	863.0	27106.0	642.0	0.9729884954322738	0.9691444098823697	0.9999980985740555	0.02313680265244342	0.9768631973475566	0.9768631973475566	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337665478.0	109.0	3078.0	2.0	0.9822881761608424	0.9657985566363351	0.9999999940769781	0.0006493506493506494	0.9993506493506493	0.9993506493506493	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337668629.0	5.0	31.0	0.0	0.9253731343283582	0.8611111111111112	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337225331.0	9746.0	433588.0	29975.0	0.9562012003568211	0.9780165744111663	0.9999111207460143	0.0646621926253821	0.9353378073746179	0.9353378073746179	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			51227.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			29645.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			14501.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			238.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			11639.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			137.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			2052.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			275.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	3088286401.0	3088176687.0	109714.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	bwa2a	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071149.0	40067.0	2214427.0	154447.0	0.957928073214159	0.9822279411699477	0.9999447856475284	0.06519848670718661	0.9348015132928134	0.9348015132928134	HG003	ultima	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2798266445.0	20478.0	1038720.0	85995.0	0.9512466842772584	0.9806665042796531	0.9999692694176864	0.07645936970699244	0.9235406302930076	0.9235406302930076	HG003	ultima	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799160151.0	8220.0	157272.0	23717.0	0.9078246714827076	0.9503299253136104	0.9999915271732339	0.13104111299581742	0.8689588870041826	0.8689588870041826	HG003	ultima	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325547.0	91.0	5.0	36.0	0.072992700729927	0.052083333333333336	0.9999999871397596	0.8780487804878049	0.12195121951219512	0.12195121951219512	HG003	ultima	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799145722.0	7375.0	172546.0	30450.0	0.901218801985809	0.959009787629015	0.9999891217993692	0.1500029557232655	0.8499970442767345	0.8499970442767345	HG003	ultima	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325554.0	77.0	12.0	55.0	0.15384615384615385	0.1348314606741573	0.9999999803524107	0.8208955223880597	0.17910447761194026	0.1791044776119403	HG003	ultima	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799312022.0	948.0	12673.0	1895.0	0.8991450565823548	0.930401585786653	0.9999993230484125	0.13007962657880284	0.8699203734211971	0.8699203734211971	HG003	ultima	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799324988.0	115.0	540.0	210.0	0.7686832740213523	0.8244274809160306	0.9999999249819206	0.28	0.72	0.72	HG003	ultima	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2795652077.0	77371.0	3596195.0	296805.0	0.9505487694153465	0.9789384483632525	0.999893844625733	0.07624068841510404	0.923759311584896	0.923759311584896	HG003	ultima	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332287236.0	3645.0	253204.0	890.0	0.9911242545645993	0.9858087825921067	0.9999973216015549	0.0035026407549961823	0.9964973592450038	0.9964973592450038	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332429440.0	1812.0	112833.0	469.0	0.9899932879134185	0.984194687949758	0.9999985891762826	0.004139379710861238	0.9958606202891388	0.9958606202891388	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332526489.0	675.0	16921.0	35.0	0.9794512618661727	0.9616390088656512	0.9999998947452384	0.0020641660769049304	0.997935833923095	0.997935833923095	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	deep19
