sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.8	200.3698	0:03:20	31015.54	489568.77	18879.34	19223.32	684.38	0.36	2804.88	1031.72	i128-dy-c6gb256-7	10.0.1.100	128	5.1491	c6i.32xlarge	us-west-2d	1.804200	42	0.032950
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.15	138.1929	0:02:18	29151.92	487668.74	17082.73	17430.16	1278.46	0.35	1571.83	587.44	i128-dy-c6gb256-8	10.0.1.234	128	4.2509	c6i.32xlarge	us-west-2d	1.827600	42	0.023020
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.14	139.2297	0:02:19	29798.33	492423.21	17674.39	18017.08	832.11	0.38	2350.65	431.48	i128-dy-c6gb256-1	10.0.1.176	128	3.0991	c6i.32xlarge	us-west-2d	1.804200	42	0.022896
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.9	176.9777	0:02:56	31200.26	488570.46	19996.55	20341.21	861.69	0.37	2521.79	369.61	i192-dy-all-1	10.0.1.73	192	2.0885	c7i.metal-48xl	us-west-2d	2.707000	42	0.029111
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.concat.fofn	0.6586	0:00:00	19.50	48.49	12.27	12.74	0.00	0.00	0.00	0.00	i192-dy-all-3	10.0.1.122	192	0.0000	m7i.48xlarge	us-west-2d	2.936000	2	0.000006
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.15	14387.0778	3:59:47	8855.48	24384.86	8060.71	8235.90	1430.00	2001.17	3.08	407.36	i192-dy-all-5	10.0.1.24	192	0.0283	m7i.48xlarge	us-west-2d	2.925000	96	5.844750
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.alNsort	104.8358	0:01:44	104150.52	306157.07	104247.74	104256.46	4540.11	265.54	4049.94	112.52	i192mem-dy-all-8	10.0.1.199	192	1.0733	m7i.48xlarge	us-west-2d	2.925000	192	0.085179
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.15	154.8031	0:02:34	9962.63	30160.14	7192.17	7371.56	272.50	90.15	386.76	440.22	i192mem-dy-all-11	10.0.1.39	192	2.8437	m7i.48xlarge	us-west-2d	2.925000	96	0.062889
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.23	17715.8800	4:55:15	14137.66	41988.71	9873.62	10033.38	1524.24	5031.48	1.46	193.05	i192-dy-all-10	10.0.1.7	192	0.0109	m7i.48xlarge	us-west-2d	2.936000	96	7.224142
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.18	123.1854	0:02:03	27717.45	488592.86	15543.09	15885.23	252.06	0.37	2308.33	874.09	i128-dy-c6gb256-4	10.0.1.107	128	7.0957	c6i.metal	us-west-2d	1.144900	42	0.012855
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.18	107.2769	0:01:47	26725.91	486749.59	15529.09	15876.96	816.84	0.35	1785.40	309.11	i192-dy-all-15	10.0.1.10	192	2.8814	m7i.48xlarge	us-west-2d	2.936000	42	0.019138
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.23	10340.2159	2:52:20	17184.11	52473.02	12361.49	12543.26	2851.32	933.05	4.49	209.73	i192-dy-all-1	10.0.1.73	192	0.0203	c7i.metal-48xl	us-west-2d	2.707000	96	3.887634
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.14	118.4978	0:01:58	28764.73	488541.34	17628.66	17977.23	782.49	0.36	1554.42	38.17	i192-dy-all-3	10.0.1.122	192	0.3221	m7i.48xlarge	us-west-2d	2.936000	42	0.021140
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.7	185.3083	0:03:05	30267.25	495068.20	19015.07	19360.30	158.41	0.37	2524.94	40.16	i192-dy-all-17	10.0.1.104	192	0.2167	m7i.48xlarge	us-west-2d	2.936000	42	0.033060
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.13	146.0978	0:02:26	30280.48	492342.19	18135.66	18481.28	344.15	0.36	2538.35	618.24	i128-dy-c6gb256-5	10.0.1.47	128	4.2317	c6i.metal	us-west-2d	1.144500	42	0.015240
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.13	159.7041	0:02:39	30342.61	488787.86	18189.17	18533.54	173.05	0.37	2782.64	1184.61	i128-dy-c6gb256-1	10.0.1.176	128	7.4175	c6i.32xlarge	us-west-2d	1.804200	42	0.026263
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.14	14700.3421	4:05:00	8702.20	26184.95	6046.77	6205.90	1644.70	2194.59	3.66	458.52	i192-dy-all-2	10.0.1.92	192	0.0312	m7i.48xlarge	us-west-2d	2.925000	96	5.972014
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.16	13468.0868	3:44:28	8395.59	25835.32	5823.03	5997.96	1460.80	1904.27	3.81	7.83	i192-dy-all-9	10.0.1.227	192	0.0006	m7i.48xlarge	us-west-2d	2.925000	96	5.471410
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.7	184.5016	0:03:04	17810.19	51812.16	12994.04	13165.59	1471.75	156.83	409.13	697.78	i128-dy-r6gb1024r6-6	10.0.1.63	128	3.7820	r6i.32xlarge	us-west-2d	2.652400	96	0.101952
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.5	10306.0034	2:51:46	19230.02	58304.23	13687.04	13870.42	1587.16	2536.81	11.32	782.09	i192mem-dy-all-7	10.0.1.110	192	0.0759	m7i.48xlarge	us-west-2d	2.925000	96	4.186814
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.16	186.3908	0:03:06	10322.45	31422.37	7515.66	7694.45	86.57	105.61	328.19	142.58	i192-dy-all-17	10.0.1.104	192	0.7650	m7i.48xlarge	us-west-2d	2.925000	96	0.075721
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.4	18918.9051	5:15:18	17713.50	51248.94	12584.37	12743.67	2234.60	7523.89	4.02	10.88	i192-dy-all-4	10.0.1.219	192	0.0006	m7i.48xlarge	us-west-2d	2.936000	96	7.714709
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.17	141.5837	0:02:21	28270.88	489323.58	16132.71	16477.30	585.35	0.37	2333.00	550.91	i128-dy-c6gb256-3	10.0.1.52	128	3.8911	c6i.32xlarge	us-west-2d	1.804200	42	0.023283
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.14	154.9507	0:02:34	10812.29	31935.73	7868.19	8047.76	208.85	92.70	407.21	550.58	i192mem-dy-all-7	10.0.1.110	192	3.5533	m7i.48xlarge	us-west-2d	2.925000	96	0.062949
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.24	111.6716	0:01:51	27231.74	510212.45	15991.21	16339.50	82.68	0.18	1955.55	422.79	i192-dy-all-9	10.0.1.227	192	3.7860	m7i.48xlarge	us-west-2d	2.936000	42	0.019923
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.17	109.9632	0:01:49	27304.80	491360.69	16093.84	16439.00	624.38	0.34	1843.15	376.04	i192mem-dy-all-5	10.0.1.87	192	3.4197	m7i.48xlarge	us-west-2d	2.936000	42	0.019618
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.3	213.6557	0:03:33	30549.68	493456.14	19366.04	19703.25	128.02	0.41	2682.91	39.44	i192-dy-all-15	10.0.1.10	192	0.1846	m7i.48xlarge	us-west-2d	2.936000	42	0.038117
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.17	163.3978	0:02:43	9762.03	29121.91	7162.52	7340.64	369.89	97.43	388.61	529.81	i192mem-dy-all-11	10.0.1.39	192	3.2425	m7i.48xlarge	us-west-2d	2.925000	96	0.066380
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.sentd.concordance	1451.3728	0:24:11	43459.50	360864.85	43462.18	43463.08	2929.33	5566.90	26.36	102.76	i192-dy-all-1	10.0.1.73	192	0.0708	c7i.metal-48xl	us-west-2d	2.740900	16	0.092085
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.4	359.2107	0:05:59	22295.19	63522.91	16456.31	16636.99	2547.39	225.21	305.05	11.30	i192mem-dy-all-4	10.0.1.117	192	0.0315	m7i.48xlarge	us-west-2d	2.925000	96	0.145929
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.17	12915.2483	3:35:15	7625.64	23509.63	6431.38	6607.72	1541.14	1592.65	4.12	488.93	i192-dy-all-2	10.0.1.92	192	0.0379	m7i.48xlarge	us-west-2d	2.925000	96	5.246820
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.9	10039.5824	2:47:19	13789.41	41458.84	9856.37	10037.11	1785.59	1328.54	7.85	9.42	i192mem-dy-all-8	10.0.1.199	192	0.0009	m7i.48xlarge	us-west-2d	2.925000	96	4.078580
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.21	90.7021	0:01:30	26683.69	490588.67	14536.64	14880.68	707.90	0.37	739.61	749.81	i128-dy-c6gb256-6	10.0.1.145	128	8.2667	c6i.32xlarge	us-west-2d	1.804200	42	0.014916
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.merge	5.2608	0:00:05	90.00	2763.14	88.06	88.69	19.72	37.60	91.92	0.13	i128-dy-c6gb256-4	10.0.1.107	128	0.0247	c6i.metal	us-west-2d	1.144900	4	0.000052
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.5	19042.3263	5:17:22	17597.52	48963.05	12601.89	12762.03	1957.48	6790.83	6.10	773.66	i192-dy-all-8	10.0.1.55	192	0.0406	m7i.48xlarge	us-west-2d	2.936000	96	7.765037
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.24	119.9108	0:01:59	27274.56	510851.60	16015.16	16365.16	819.60	0.37	2507.17	345.72	i192-dy-all-15	10.0.1.10	192	2.8831	m7i.48xlarge	us-west-2d	2.925000	42	0.021312
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.concordance	1462.1599	0:24:22	33460.00	238906.64	33460.65	33461.87	4179.38	4482.04	21.41	45.67	i128-dy-c6gb256-1	10.0.1.176	128	0.0312	c6i.32xlarge	us-west-2d	1.804200	16	0.091598
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.alNsort	213.4981	0:03:33	53400.65	447889.27	52797.12	52798.80	16263.54	1117.84	2737.65	79.09	i192mem-dy-all-13	10.0.1.93	192	0.3704	m7i.48xlarge	us-west-2d	2.925000	192	0.173467
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	97.8204	0:01:37	9868.84	16847.34	9983.05	9988.49	13525.10	365.49	9493.51	7090.81	i192-dy-all-12	10.0.1.114	192	72.4881	m7i.48xlarge	us-west-2d	2.925000	192	0.079479
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.21	76.2391	0:01:16	25705.34	490464.61	14521.46	14859.14	37.10	0.36	1136.90	227.52	i192-dy-all-5	10.0.1.24	192	2.9843	m7i.48xlarge	us-west-2d	2.936000	42	0.013601
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.1	21315.5768	5:55:15	24662.19	64612.62	18741.60	18922.56	2580.35	11896.91	7.29	185.12	i192-dy-all-4	10.0.1.219	192	0.0087	m7i.48xlarge	us-west-2d	2.936000	96	8.692019
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.concat.fofn	0.7668	0:00:00	82.05	156.52	72.34	72.88	0.00	0.00	0.00	0.50	ip-10-0-0-57	34.209.187.6	16	0.6520	r7i.4xlarge	us-west-2d	0.456000	2	0.000012
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.11	405.3571	0:06:45	16055.75	45919.90	11796.38	11975.24	1557.29	177.67	218.61	10.02	i192mem-dy-all-9	10.0.1.136	192	0.0247	m7i.48xlarge	us-west-2d	2.925000	96	0.164676
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.concordance	1459.2105	0:24:19	41655.00	242528.19	41654.29	41655.37	3749.42	4916.09	26.25	0.91	i128-dy-c6gb256-4	10.0.1.107	128	0.0006	c6i.metal	us-west-2d	1.144500	16	0.057988
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.20	125.1997	0:02:05	26990.63	486200.68	14845.24	15186.16	591.70	0.37	2403.32	1079.27	i128-dy-c6gb256-5	10.0.1.47	128	8.6204	c6i.metal	us-west-2d	1.144900	42	0.013065
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.8	10361.0123	2:52:41	16326.00	49006.52	11757.95	11938.97	1932.97	1080.68	8.08	589.56	i192-dy-all-15	10.0.1.10	192	0.0569	m7i.48xlarge	us-west-2d	2.925000	96	4.209161
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.merge	5.5848	0:00:05	46.37	1067.00	41.48	42.70	36.66	68.51	143.00	1.07	i192-dy-all-17	10.0.1.104	192	0.1916	m7i.48xlarge	us-west-2d	2.925000	4	0.000095
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.19	11054.5532	3:04:14	7459.25	17310.88	6663.62	6834.31	1340.61	891.12	3.61	6.65	i192-dy-all-8	10.0.1.55	192	0.0006	m7i.48xlarge	us-west-2d	2.925000	96	4.490912
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.22	92.5292	0:01:32	26405.62	490727.69	14270.33	14613.50	251.52	0.38	884.36	708.14	i128-dy-c6gb256-6	10.0.1.145	128	7.6532	c6i.32xlarge	us-west-2d	1.804200	42	0.015216
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.20	121.4531	0:02:01	26979.91	485818.65	14830.32	15173.45	0.01	0.36	1979.76	444.06	i128-dy-c6gb256-5	10.0.1.47	128	3.6562	c6i.metal	us-west-2d	1.144500	42	0.012670
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.6	18711.3045	5:11:51	15907.25	45940.21	13305.99	13477.91	1830.16	6074.48	5.07	885.56	i192-dy-all-11	10.0.1.50	192	0.0473	m7i.48xlarge	us-west-2d	2.936000	96	7.630054
