sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.merge	14.4835	0:00:14	91.50	2763.33	89.91	90.40	53.46	130.23	122.18	0.24	i192-dy-all-2	10.0.1.134	192	0.0166	m7i.48xlarge	us-west-2d	3.001600	4	0.000252
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	124.0538	0:02:04	190534.55	210049.79	190606.95	190607.22	2879.13	1396.09	5439.47	6757.39	i192mem-dy-all-1	10.0.1.81	192	54.4714	m7i.48xlarge	us-west-2d	3.001600	192	0.103433
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.10~1-50000000	5.4991	0:00:05	371.87	3666.68	365.10	372.22	323.66	0.04	43.39	0.34	i192-dy-all-13	10.0.1.29	192	0.0618	c7i.metal-48xl	us-west-2d	2.787600	64	0.001419
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.10~100000001-133797422	4.1041	0:00:04	212.04	3541.19	205.89	215.48	292.25	0.04	26.07	0.36	i192-dy-all-9	10.0.1.242	192	0.0877	m7i.48xlarge	us-west-2d	3.001600	64	0.001141
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.10~50000001-100000000	6.0859	0:00:06	356.89	3647.52	350.52	357.69	326.35	0.04	42.98	0.40	i192-dy-all-5	10.0.1.151	192	0.0657	m7i.48xlarge	us-west-2d	3.001600	64	0.001691
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.11~1-50000000	6.1673	0:00:06	517.54	3831.07	511.67	518.84	672.57	0.04	47.25	0.51	i192-dy-all-12	10.0.1.42	192	0.0827	c7i.metal-48xl	us-west-2d	2.787600	64	0.001592
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.11~100000001-135086622	4.0878	0:00:04	274.38	3427.33	267.74	277.37	258.96	0.04	26.74	0.33	i192-dy-all-10	10.0.1.140	192	0.0807	c7i.metal-48xl	us-west-2d	2.787600	64	0.001055
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.11~50000001-100000000	24.9828	0:00:24	342.52	6957.59	336.38	346.39	357.43	0.01	10.29	2.88	i192-dy-all-2	10.0.1.134	192	0.1153	m7i.48xlarge	us-west-2d	3.001600	64	0.006943
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.12~1-50000000	6.1506	0:00:06	401.13	3523.94	397.95	405.25	367.27	0.04	44.06	0.39	i192-dy-all-8	10.0.1.99	192	0.0634	m7i.48xlarge	us-west-2d	3.001600	64	0.001709
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.12~100000001-133275309	4.7773	0:00:04	240.54	7508.57	236.08	243.24	370.11	0.04	36.65	0.38	i192-dy-all-16	10.0.1.52	192	0.0795	m7i.48xlarge	us-west-2d	3.001600	64	0.001328
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.12~50000001-100000000	5.2226	0:00:05	429.60	3666.30	423.57	433.03	0.00	0.04	41.58	0.39	i192-dy-all-8	10.0.1.99	192	0.0747	m7i.48xlarge	us-west-2d	3.001600	64	0.001451
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.13~1-50000000	5.0666	0:00:05	294.55	3736.27	285.96	293.13	370.93	0.04	29.66	0.37	i192-dy-all-5	10.0.1.151	192	0.0730	m7i.48xlarge	us-west-2d	3.001600	64	0.001408
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.13~100000001-114364328	4.0160	0:00:04	127.30	3404.85	122.70	129.62	416.10	0.04	12.18	0.37	i192-dy-all-12	10.0.1.42	192	0.0921	c7i.metal-48xl	us-west-2d	2.787600	64	0.001037
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.13~50000001-100000000	5.1798	0:00:05	375.44	3657.68	373.16	382.36	78.69	0.04	41.71	0.42	i192mem-dy-all-1	10.0.1.81	192	0.0811	m7i.48xlarge	us-west-2d	3.001600	64	0.001440
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.14~1-50000000	3.9224	0:00:03	270.83	3574.09	265.37	274.82	0.35	0.04	28.30	0.36	i192mem-dy-all-1	10.0.1.81	192	0.0918	m7i.48xlarge	us-west-2d	3.001600	64	0.001090
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.14~100000001-107043718	3.9126	0:00:03	87.69	3284.79	85.05	92.16	348.40	0.04	8.16	0.39	i192-dy-all-8	10.0.1.99	192	0.0997	m7i.48xlarge	us-west-2d	3.001600	64	0.001087
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.14~50000001-100000000	5.7484	0:00:05	377.97	3622.31	371.23	378.20	361.34	0.04	37.71	0.42	i192-dy-all-15	10.0.1.227	192	0.0731	m7i.48xlarge	us-west-2d	3.001600	64	0.001598
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.15~1-50000000	4.0213	0:00:04	252.00	3598.29	245.59	255.47	288.34	0.04	27.12	0.35	i192-dy-all-7	10.0.1.80	192	0.0870	m7i.48xlarge	us-west-2d	3.001600	64	0.001118
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.15~100000001-101991189	3.5786	0:00:03	57.00	3318.04	52.23	59.45	276.28	0.04	6.41	0.38	i192-dy-all-4	10.0.1.223	192	0.1062	m7i.48xlarge	us-west-2d	3.001600	64	0.000995
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.15~50000001-100000000	5.4400	0:00:05	317.16	3776.12	318.03	325.20	353.73	0.04	44.07	0.40	i192-dy-all-11	10.0.1.172	192	0.0735	c7i.metal-48xl	us-west-2d	2.787600	64	0.001404
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.16~1-50000000	5.0063	0:00:05	312.07	3655.91	309.11	318.61	304.21	0.04	41.38	0.36	i192-dy-all-6	10.0.1.160	192	0.0719	m7i.48xlarge	us-west-2d	3.001600	64	0.001391
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.16~50000001-90338345	4.5416	0:00:04	274.35	3514.54	267.81	277.39	274.23	0.04	34.86	0.37	i192mem-dy-all-4	10.0.1.73	192	0.0815	m7i.48xlarge	us-west-2d	3.001600	64	0.001262
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.17~1-50000000	5.8341	0:00:05	325.26	6945.29	325.73	332.81	426.80	0.04	47.85	0.40	i192-dy-all-7	10.0.1.80	192	0.0686	m7i.48xlarge	us-west-2d	3.001600	64	0.001621
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.17~50000001-83257441	4.6766	0:00:04	221.98	3715.04	217.07	224.15	284.64	0.04	26.31	0.38	i192-dy-all-14	10.0.1.106	192	0.0813	m7i.48xlarge	us-west-2d	3.001600	64	0.001300
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.18~1-50000000	5.0296	0:00:05	339.98	3544.88	328.72	338.08	241.96	0.04	42.95	0.36	i192-dy-all-1	10.0.1.21	192	0.0716	m7i.48xlarge	us-west-2d	3.001600	64	0.001398
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.18~50000001-80373285	4.5676	0:00:04	196.11	3472.96	194.20	201.38	335.96	0.04	25.59	0.40	i192-dy-all-3	10.0.1.148	192	0.0876	m7i.48xlarge	us-west-2d	3.001600	64	0.001269
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.19~1-50000000	5.5647	0:00:05	328.16	3650.26	325.70	332.96	745.81	0.04	38.93	0.53	i192-dy-all-10	10.0.1.140	192	0.0952	c7i.metal-48xl	us-west-2d	2.787600	64	0.001436
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.19~50000001-58617616	2.9740	0:00:02	82.38	3228.22	85.59	95.24	262.00	0.04	1.71	0.38	i192-dy-all-4	10.0.1.223	192	0.1278	m7i.48xlarge	us-west-2d	3.001600	64	0.000827
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~1-50000000	5.3038	0:00:05	372.18	7476.13	365.96	373.20	290.38	0.04	46.08	0.37	i192-dy-all-3	10.0.1.148	192	0.0698	m7i.48xlarge	us-west-2d	3.001600	64	0.001474
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~100000001-150000000	5.5674	0:00:05	321.65	3554.96	317.79	324.97	380.94	0.04	41.81	0.38	i192-dy-all-10	10.0.1.140	192	0.0683	c7i.metal-48xl	us-west-2d	2.787600	64	0.001437
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~150000001-200000000	5.4275	0:00:05	373.96	3678.22	365.86	375.61	274.35	0.04	49.39	0.37	i192-dy-all-5	10.0.1.151	192	0.0682	m7i.48xlarge	us-west-2d	3.001600	64	0.001508
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~200000001-248956422	5.3535	0:00:05	295.67	6985.51	291.54	298.77	341.39	0.04	44.82	0.37	i192-dy-all-1	10.0.1.21	192	0.0691	m7i.48xlarge	us-west-2d	3.001600	64	0.001488
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~50000001-100000000	6.4029	0:00:06	548.15	3792.83	546.14	553.30	457.80	0.04	54.70	0.41	i192-dy-all-14	10.0.1.106	192	0.0640	m7i.48xlarge	us-west-2d	3.001600	64	0.001780
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.20~1-50000000	4.4640	0:00:04	258.39	3509.27	252.82	262.17	203.87	0.04	36.74	0.38	i192-dy-all-9	10.0.1.242	192	0.0851	m7i.48xlarge	us-west-2d	3.001600	64	0.001241
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.20~50000001-64444167	4.2492	0:00:04	120.26	7066.98	111.52	118.76	272.45	0.04	19.77	0.38	i192-dy-all-6	10.0.1.160	192	0.0894	m7i.48xlarge	us-west-2d	3.001600	64	0.001181
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.21~1-46709983	5.0704	0:00:05	239.88	3512.06	234.19	241.32	368.18	0.04	29.96	0.39	i192-dy-all-13	10.0.1.29	192	0.0769	c7i.metal-48xl	us-west-2d	2.787600	64	0.001309
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.22~1-50000000	4.1962	0:00:04	236.33	6974.00	231.11	240.57	112.00	0.04	38.84	0.37	i192-dy-all-4	10.0.1.223	192	0.0882	m7i.48xlarge	us-west-2d	3.001600	64	0.001166
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.22~50000001-50818468	3.4693	0:00:03	52.92	6932.72	48.78	56.14	281.74	0.04	7.19	0.40	i192-dy-all-5	10.0.1.151	192	0.1153	m7i.48xlarge	us-west-2d	3.001600	64	0.000964
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.23~1-50000000	5.2581	0:00:05	379.09	7474.46	373.74	380.83	106.01	0.04	44.30	0.38	i192-dy-all-13	10.0.1.29	192	0.0723	c7i.metal-48xl	us-west-2d	2.787600	64	0.001357
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.23~100000001-150000000	5.0459	0:00:05	333.53	3653.84	326.96	336.50	130.34	0.04	41.23	0.37	i192-dy-all-8	10.0.1.99	192	0.0733	m7i.48xlarge	us-west-2d	3.001600	64	0.001402
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.23~150000001-156040895	3.4261	0:00:03	87.20	3351.17	79.56	86.83	110.45	0.04	1.45	0.39	i192-dy-all-1	10.0.1.21	192	0.1138	m7i.48xlarge	us-west-2d	3.001600	64	0.000952
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.23~50000001-100000000	5.4873	0:00:05	361.12	3697.78	358.33	365.28	258.41	0.04	44.66	0.40	i192-dy-all-9	10.0.1.242	192	0.0729	m7i.48xlarge	us-west-2d	3.001600	64	0.001525
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.24~1-50000000	3.8980	0:00:03	159.84	3419.76	152.33	161.93	21.92	0.04	27.29	0.37	i192-dy-all-1	10.0.1.21	192	0.0949	m7i.48xlarge	us-west-2d	3.001600	64	0.001083
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.24~50000001-57227415	2.4776	0:00:02	33.00	2611.54	25.94	35.89	13.00	0.04	0.00	0.34	i192-dy-all-10	10.0.1.140	192	0.1372	c7i.metal-48xl	us-west-2d	2.787600	64	0.000639
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~1-50000000	5.2188	0:00:05	390.82	3654.55	387.49	397.39	0.00	0.04	41.94	0.39	i192-dy-all-2	10.0.1.134	192	0.0747	m7i.48xlarge	us-west-2d	3.001600	64	0.001450
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~100000001-150000000	6.3952	0:00:06	533.78	6951.12	523.83	530.96	345.27	0.04	53.97	0.38	i192-dy-all-9	10.0.1.242	192	0.0594	m7i.48xlarge	us-west-2d	3.001600	64	0.001777
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~150000001-200000000	5.2995	0:00:05	443.11	7127.69	443.30	452.80	0.00	0.04	50.58	0.38	i192-dy-all-2	10.0.1.134	192	0.0717	m7i.48xlarge	us-west-2d	3.001600	64	0.001473
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~200000001-242193529	5.0436	0:00:05	288.44	3642.39	285.59	292.44	129.38	0.04	35.10	0.41	i192-dy-all-1	10.0.1.21	192	0.0813	m7i.48xlarge	us-west-2d	3.001600	64	0.001402
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~50000001-100000000	6.5037	0:00:06	481.83	3770.29	480.58	487.39	391.36	0.04	45.87	0.37	i192-dy-all-6	10.0.1.160	192	0.0569	m7i.48xlarge	us-west-2d	3.001600	64	0.001808
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.3~1-50000000	6.3205	0:00:06	552.02	7041.72	545.40	552.45	336.25	0.04	53.25	0.37	i192-dy-all-12	10.0.1.42	192	0.0585	c7i.metal-48xl	us-west-2d	2.787600	64	0.001631
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.3~100000001-150000000	5.9275	0:00:05	369.35	3676.59	365.05	372.17	294.71	0.04	49.78	0.36	i192-dy-all-9	10.0.1.242	192	0.0607	m7i.48xlarge	us-west-2d	3.001600	64	0.001647
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.3~150000001-198295559	4.7200	0:00:04	314.16	7006.04	309.83	319.71	234.26	0.04	45.39	0.33	i192-dy-all-11	10.0.1.172	192	0.0699	c7i.metal-48xl	us-west-2d	2.787600	64	0.001218
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.3~50000001-100000000	24.9826	0:00:24	401.35	7009.14	390.92	401.03	435.52	0.01	11.41	3.55	i192-dy-all-2	10.0.1.134	192	0.1421	m7i.48xlarge	us-west-2d	3.001600	64	0.006943
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.4~1-50000000	6.5418	0:00:06	428.40	3556.06	424.25	431.60	341.75	0.04	50.31	0.38	i192-dy-all-8	10.0.1.99	192	0.0581	m7i.48xlarge	us-west-2d	3.001600	64	0.001818
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.4~100000001-150000000	6.0207	0:00:06	364.77	3730.76	362.53	369.60	347.04	0.04	46.13	0.38	i192-dy-all-15	10.0.1.227	192	0.0631	m7i.48xlarge	us-west-2d	3.001600	64	0.001673
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.4~150000001-190214555	4.3644	0:00:04	291.89	3544.29	300.43	301.89	274.31	0.04	36.79	0.38	i192-dy-all-3	10.0.1.148	192	0.0871	m7i.48xlarge	us-west-2d	3.001600	64	0.001213
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.4~50000001-100000000	6.0474	0:00:06	394.83	3728.89	390.73	397.82	406.52	0.04	43.19	0.40	i192-dy-all-4	10.0.1.223	192	0.0661	m7i.48xlarge	us-west-2d	3.001600	64	0.001681
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.5~1-50000000	6.0355	0:00:06	412.26	3699.93	407.85	415.06	264.65	0.04	46.53	0.35	i192-dy-all-11	10.0.1.172	192	0.0580	c7i.metal-48xl	us-west-2d	2.787600	64	0.001558
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.5~100000001-150000000	5.7938	0:00:05	411.43	7449.32	410.41	419.75	418.23	0.04	51.45	0.41	i192mem-dy-all-4	10.0.1.73	192	0.0708	m7i.48xlarge	us-west-2d	3.001600	64	0.001610
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.5~150000001-181538259	4.3904	0:00:04	215.11	3413.06	214.39	223.75	522.46	0.04	32.12	0.44	i192-dy-all-17	10.0.1.96	192	0.1002	m7i.48xlarge	us-west-2d	3.001600	64	0.001220
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.5~50000001-100000000	5.5650	0:00:05	449.38	3936.58	443.39	450.51	420.25	0.04	41.52	0.37	i192-dy-all-7	10.0.1.80	192	0.0665	m7i.48xlarge	us-west-2d	3.001600	64	0.001547
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.6~1-50000000	6.6563	0:00:06	550.26	3863.39	546.37	553.62	324.17	0.04	47.79	0.37	i192-dy-all-15	10.0.1.227	192	0.0556	m7i.48xlarge	us-west-2d	3.001600	64	0.001850
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.6~100000001-150000000	5.1661	0:00:05	345.19	3673.46	340.06	349.57	0.00	0.04	42.58	0.38	i192-dy-all-4	10.0.1.223	192	0.0736	m7i.48xlarge	us-west-2d	3.001600	64	0.001436
