mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller	TestGroup	Primary_Tgt_Cov	Secondary_Tgt_Cov	Primary_MeasuredMeanCov	Secondary_MeasuredMeanCov	Primary_MeasuredMedianCov	Secondary_MeasuredMedianCov
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			29207.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	10	0	11.355239	0.0	11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			14477.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	10	0	11.355239	0.0	11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			238.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	10	0	11.355239	0.0	11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			11594.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	10	0	11.355239	0.0	11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			137.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	10	0	11.355239	0.0	11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			2029.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	10	0	11.355239	0.0	11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			269.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	10	0	11.355239	0.0	11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	3088286401.0	3088177853.0	108548.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	10	0	11.355239	0.0	11.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963133.0	24761.0	2298507.0	0.0	0.9946425345240736	0.9893421680150547	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	15	0	16.939829	0.0	17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3087178596.0	14163.0	1093642.0	0.0	0.9935665042129109	0.9872152590031639	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	15	0	16.939829	0.0	17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088031030.0	7894.0	247477.0	0.0	0.9843014191167112	0.9690881110227865	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	15	0	16.939829	0.0	17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286164.0	237.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	15	0	16.939829	0.0	17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088016620.0	5602.0	264179.0	0.0	0.9895085774215296	0.9792350091370408	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	15	0	16.939829	0.0	17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	137.0	1.0	0.0	0.014388489208633093	0.007246376811594203	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	15	0	16.939829	0.0	17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088244418.0	951.0	41032.0	0.0	0.9885442389929531	0.9773479741800253	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	15	0	16.939829	0.0	17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284965.0	170.0	1266.0	0.0	0.9370836417468542	0.8816155988857939	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	15	0	16.939829	0.0	17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3084286382.0	53915.0	3946104.0	0.0	0.9932149300986155	0.9865213140237584	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	15	0	16.939829	0.0	17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963145.0	24154.0	2299102.0	0.0	0.9947745284982255	0.9896033842159452	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	15	0	16.938101	0.0	17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3087178607.0	13763.0	1094031.0	0.0	0.9937492761686328	0.9875762100173859	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	15	0	16.938101	0.0	17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088031047.0	7877.0	247477.0	0.0	0.9843346969458924	0.9691526273330358	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	15	0	16.938101	0.0	17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286164.0	237.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	15	0	16.938101	0.0	17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088016601.0	5540.0	264260.0	0.0	0.989626633711568	0.979466271312083	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	15	0	16.938101	0.0	17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	136.0	2.0	0.0	0.02857142857142857	0.014492753623188406	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	15	0	16.938101	0.0	17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088244430.0	954.0	41017.0	0.0	0.9885043620764448	0.9772700197755593	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	15	0	16.938101	0.0	17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284961.0	171.0	1269.0	0.0	0.93687707641196	0.88125	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	15	0	16.938101	0.0	17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3084286411.0	52832.0	3947158.0	0.0	0.993352080519955	0.9867919669799174	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	15	0	16.938101	0.0	17.0	0.0
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963262.0	1678878.0	644261.0	0.0	0.43422592168228075	0.2773234834420153	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	1	0	1.148202	0.0	1.0	0.0
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179015.0	828952.0	278434.0	0.0	0.40183284986506185	0.25143355614031604	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	1	0	1.148202	0.0	1.0	0.0
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088029194.0	197426.0	59781.0	0.0	0.3771814705919467	0.2324236898684717	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	1	0	1.148202	0.0	1.0	0.0
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286163.0	238.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	1	0	1.148202	0.0	1.0	0.0
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088015287.0	208579.0	62535.0	0.0	0.3748550123033487	0.2306594273995441	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	1	0	1.148202	0.0	1.0	0.0
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	138.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	1	0	1.148202	0.0	1.0	0.0
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088248093.0	34276.0	4032.0	0.0	0.19045819555975438	0.10525216664926386	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	1	0	1.148202	0.0	1.0	0.0
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284865.0	1485.0	51.0	0.0	0.06427221172022685	0.033203125	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	1	0	1.148202	0.0	1.0	0.0
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287335.0	2949972.0	1049094.0	0.0	0.4156342112769801	0.2623347551653311	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	1	0	1.148202	0.0	1.0	0.0
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963125.0	18030.0	2305246.0	0.0	0.9961045880304771	0.9922394067687179	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	20	0	22.460535	0.0	22.0	0.0
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3087178607.0	10080.0	1097714.0	0.0	0.9954296243767875	0.9909008353538654	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	20	0	22.460535	0.0	22.0	0.0
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3088031118.0	5633.0	249650.0	0.0	0.9888440644600373	0.9779342925302508	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	20	0	22.460535	0.0	22.0	0.0
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286164.0	237.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	20	0	22.460535	0.0	22.0	0.0
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3088016944.0	3685.0	265772.0	0.0	0.9931150965287755	0.9863243485973643	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	20	0	22.460535	0.0	22.0	0.0
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	136.0	2.0	0.0	0.02857142857142857	0.014492753623188406	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	20	0	22.460535	0.0	22.0	0.0
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3088244153.0	592.0	41656.0	0.0	0.9929443173150267	0.985987502366976	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	20	0	22.460535	0.0	22.0	0.0
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284891.0	140.0	1370.0	0.0	0.9513888888888888	0.9072847682119205	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	20	0	22.460535	0.0	22.0	0.0
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3084286458.0	38533.0	3961410.0	0.0	0.9951599935337625	0.9903666127242313	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	20	0	22.460535	0.0	22.0	0.0
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963124.0	17562.0	2305715.0	0.0	0.9962060854717399	0.9924408497135727	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	20	0	22.458891	0.0	22.0	0.0
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3087178617.0	9666.0	1098118.0	0.0	0.9956181190279532	0.9912744722797946	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	20	0	22.458891	0.0	22.0	0.0
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3088031119.0	5617.0	249665.0	0.0	0.9888760602597897	0.9779968818796468	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	20	0	22.458891	0.0	22.0	0.0
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286164.0	237.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	20	0	22.458891	0.0	22.0	0.0
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3088016956.0	3681.0	265764.0	0.0	0.9931223129655891	0.9863385848688971	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	20	0	22.458891	0.0	22.0	0.0
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	135.0	3.0	0.0	0.042553191489361694	0.021739130434782608	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	20	0	22.458891	0.0	22.0	0.0
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3088244159.0	596.0	41646.0	0.0	0.9928952889567042	0.9858908195634677	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	20	0	22.458891	0.0	22.0	0.0
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284893.0	139.0	1369.0	0.0	0.9516857838025722	0.9078249336870027	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	20	0	22.458891	0.0	22.0	0.0
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3084286488.0	37633.0	3962280.0	0.0	0.9952735383329694	0.9905915453661117	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	20	0	22.458891	0.0	22.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963155.0	15230.0	2308016.0	0.0	0.9967114795060181	0.9934445168527138	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	30	0	33.319843	0.0	33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3087178577.0	8364.0	1099460.0	0.0	0.9962107277541087	0.9924500642701368	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	30	0	33.319843	0.0	33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088031086.0	4105.0	251210.0	0.0	0.9918957603277233	0.9839218220629419	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	30	0	33.319843	0.0	33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286166.0	235.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	30	0	33.319843	0.0	33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088017126.0	2653.0	266622.0	0.0	0.9950494218105346	0.9901476186055148	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	30	0	33.319843	0.0	33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	135.0	3.0	0.0	0.042553191489361694	0.021739130434782608	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	30	0	33.319843	0.0	33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088244151.0	346.0	41904.0	0.0	0.9958884901490125	0.9918106508875739	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	30	0	33.319843	0.0	33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284848.0	89.0	1464.0	0.0	0.9705004971826318	0.9426915647134578	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	30	0	33.319843	0.0	33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3084286565.0	31157.0	3968679.0	0.0	0.996089986653724	0.9922104306276557	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	30	0	33.319843	0.0	33.0	0.0
