mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller	TestGroup	PrimarySeqPlatform	SecondarySeqPlatform	Primary_Tgt_Cov	Secondary_Tgt_Cov	Primary_MeasuredMeanCov	PrimaryCoverageBin	Secondary_MeasuredMeanCov	SecondaryCoverageBin	Primary_MeasuredMedianCov	Secondary_MeasuredMedianCov	ReadLengthBP	GenomeBuild
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	688815815.0	688781605.0	3647.0	30563.0	370680.0	0.14037335831880823	0.8933937445191464	0.9994621217863335	0.9238292007586425	0.0761707992413575	0.07617079924135749	HG003	hg38_m_giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	688815815.0	688791075.0	9139.0	15601.0	128607.0	0.1846840447948481	0.6305982215036379	0.9998133207638564	0.8918159880173083	0.10818401198269167	0.10818401198269166	HG003	hg38_m_giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	688815815.0	688815602.0	148.0	65.0	1331.0	0.0807955251709136	0.3051643192488263	0.9999980677013932	0.9534383954154728	0.04656160458452718	0.04656160458452722	HG003	hg38_m_giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	688815815.0	688790014.0	8431.0	17370.0	189218.0	0.1494907246040045	0.6732297197783031	0.9997253647262332	0.9159196081088931	0.08408039189110694	0.08408039189110694	HG003	hg38_m_giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	688815815.0	688815680.0	100.0	35.0	428.0	0.11705685618729096	0.25925925925925924	0.9999993786440313	0.9244060475161987	0.0755939524838013	0.0755939524838013	HG003	hg38_m_giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	688815815.0	688801968.0	2650.0	11197.0	87163.0	0.19957756646198543	0.8086228063840543	0.9998734731089842	0.8861630744204961	0.11383692557950387	0.11383692557950387	HG003	hg38_m_giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	688815815.0	688814119.0	242.0	1454.0	8201.0	0.25618888203682494	0.8573113207547169	0.9999880941720936	0.8494044536509581	0.15059554634904193	0.15059554634904196	HG003	hg38_m_giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	688815815.0	688648082.0	30455.0	137278.0	1250016.0	0.17656027837458768	0.818431674148796	0.9981881150221695	0.9010462093831588	0.09895379061684118	0.09895379061684113	HG003	hg38_m_giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2505355380.0	2503171662.0	134124.0	2049594.0	31916.0	0.961071248711675	0.9385799814811253	0.9999872499383269	0.015333099528707525	0.9846669004712925	0.9846669004712925	HG003	giabHC_x_ultima	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2505355380.0	2504335300.0	65260.0	954820.0	7516.0	0.9632892389891929	0.9360246255195671	0.9999969988134404	0.007810161939281083	0.9921898380607189	0.9921898380607189	HG003	giabHC_x_ultima	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2505355380.0	2505210316.0	20915.0	124149.0	13987.0	0.8767584745762712	0.8558222577620912	0.999994416867191	0.10125528464701454	0.8987447153529855	0.8987447153529855	HG003	giabHC_x_ultima	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2505355380.0	2505355380.0	0.0	0.0	2.0			0.99999999920171	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2505355380.0	2505195080.0	22145.0	138155.0	21736.0	0.8629536745255176	0.8618527760449158	0.9999913237050537	0.13594261090367812	0.8640573890963219	0.8640573890963219	HG003	giabHC_x_ultima	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2505355380.0	2505308012.0	1165.0	46203.0	5289.0	0.9347157596601255	0.9754053369363284	0.999997888886792	0.10271498485201584	0.8972850151479842	0.8972850151479842	HG003	giabHC_x_ultima	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2505355380.0	2505354713.0	27.0	640.0	63.0	0.9343065693430658	0.95952023988006	0.9999999748538608	0.08961593172119488	0.9103840682788051	0.9103840682788051	HG003	giabHC_x_ultima	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2505355380.0	2501798183.0	243636.0	3313561.0	80509.0	0.953368932598906	0.9315089943008498	0.999967820582086	0.02372048897046908	0.9762795110295309	0.9762795110295309	HG003	giabHC_x_ultima	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2528531102.0	2526296664.0	139588.0	2094850.0	34100.0	0.9601942343885073	0.9375288103764795	0.9999865021633406	0.016017285516334342	0.9839827144836657	0.9839827144836657	HG003	giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2528531102.0	2527475576.0	70368.0	985158.0	8844.0	0.9613511013267445	0.9333337122913126	0.9999965008686383	0.008897366403689329	0.9911026335963107	0.9911026335963107	HG003	giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2528531102.0	2528314437.0	64688.0	151977.0	38637.0	0.7463041305837032	0.701437703366949	0.9999847185108768	0.2026975982876389	0.7973024017123611	0.7973024017123611	HG003	giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2528531102.0	2528531101.0	0.0	1.0	5.0	0.2857142857142857	1.0	0.9999999980225673	0.8333333333333334	0.16666666666666663	0.16666666666666666	HG003	giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2528531102.0	2528297978.0	61947.0	171177.0	68686.0	0.7238127052117711	0.7342744633757142	0.9999728338452734	0.28635512771873944	0.7136448722812605	0.7136448722812605	HG003	giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2528531102.0	2528454803.0	9262.0	67037.0	15291.0	0.8452155055570615	0.8786091560833038	0.9999939524695046	0.18573267903993781	0.8142673209600622	0.8142673209600622	HG003	giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2528531102.0	2528530061.0	35.0	1006.0	158.0	0.9124716553287983	0.9663784822286263	0.9999999375131059	0.13573883161512026	0.8642611683848798	0.8642611683848798	HG003	giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2528531102.0	2524714008.0	345888.0	3471206.0	165721.0	0.9313646956454777	0.9093844689179779	0.9999343647944507	0.045566215654039795	0.9544337843459602	0.9544337843459602	HG003	giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	332544085.0	332289684.0	16278.0	238123.0	4478.0	0.9582375926052612	0.9360144024591098	0.999986523988345	0.018458291598138506	0.9815417084018615	0.9815417084018615	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	332544085.0	332431021.0	7501.0	105563.0	1029.0	0.9611665513348144	0.9336570437982028	0.9999969046305854	0.009653632542779947	0.99034636745722	0.99034636745722	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	332544085.0	332527453.0	2375.0	14257.0	1561.0	0.8787057010785825	0.8572029822029822	0.9999953056727856	0.0986850423568087	0.9013149576431914	0.9013149576431913	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	332544085.0	332525676.0	2555.0	15854.0	2698.0	0.857877221936636	0.8612091911564995	0.9999918864066619	0.1454290642518327	0.8545709357481673	0.8545709357481673	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	332544085.0	332539046.0	113.0	4926.0	619.0	0.9308390022675737	0.9775749156578686	0.9999981385679209	0.11163210099188459	0.8883678990081154	0.8883678990081154	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	332544085.0	332544020.0	2.0	63.0	5.0	0.9473684210526316	0.9692307692307692	0.9999999849643968	0.07352941176470588	0.9264705882352942	0.9264705882352942	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	332544085.0	332136475.0	28824.0	378786.0	10390.0	0.9507847778449923	0.9292853462868919	0.9999687186570314	0.026697432524102206	0.9733025674758978	0.9733025674758978	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	3088286401.0	3085984905.0	145686.0	2155810.0	498488.0	0.8700159853294951	0.9366994337596068	0.999838493218162	0.1878040822846568	0.8121959177153432	0.8121959177153432	HG003	hg38	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	3088286401.0	3087196678.0	74015.0	1015708.0	379524.0	0.8174860309341617	0.9320790696351274	0.9998770802807218	0.2720149767207174	0.7279850232792826	0.7279850232792826	HG003	hg38	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	3088286401.0	3088044921.0	73834.0	167646.0	167245.0	0.5817294763268798	0.6942438297167467	0.999945844070611	0.49940129773568115	0.5005987022643188	0.5005987022643188	HG003	hg38	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	3088286401.0	3088286187.0	148.0	66.0	1336.0	0.08168316831683169	0.308411214953271	0.9999995673977925	0.9529243937232525	0.04707560627674745	0.047075606276747506	HG003	hg38	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	3088286401.0	3088027666.0	70351.0	188384.0	257898.0	0.5344098085578078	0.7280963147622085	0.9999164915307683	0.5778812499719908	0.42211875002800925	0.4221187500280092	HG003	hg38	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	3088286401.0	3088286266.0	100.0	35.0	428.0	0.11705685618729096	0.25925925925925924	0.9999998614118304	0.9244060475161987	0.0755939524838013	0.0755939524838013	HG003	hg38	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	3088286401.0	3088196257.0	11912.0	78232.0	102453.0	0.57772247432882	0.8678558750443734	0.999966825424086	0.5670254863436367	0.4329745136563633	0.4329745136563633	HG003	hg38	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	3088286401.0	3088283667.0	275.0	2459.0	8358.0	0.36292524536934545	0.8994147768836869	0.9999972936497157	0.7726726449107886	0.22732735508921142	0.22732735508921142	HG003	hg38	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	3088286401.0	3084301740.0	376321.0	3608340.0	1415730.0	0.8010762004104685	0.9055575869565817	0.9995411990845682	0.2817894655130203	0.7182105344869797	0.7182105344869797	HG003	hg38	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2799325643.0	2797091276.0	137738.0	2096629.0	216125.0	0.9221786708556909	0.9383548002633408	0.9999227382017712	0.09344919520191079	0.9065508047980892	0.9065508047980892	HG003	ultima	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2799325643.0	2798281651.0	67103.0	976889.0	120199.0	0.9125198497954303	0.9357246032536648	0.9999570472696765	0.1095618583012484	0.8904381416987516	0.8904381416987516	HG003	ultima	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2799325643.0	2799171219.0	22550.0	131874.0	63490.0	0.7540224364472196	0.8539734756255505	0.9999773188008152	0.32498310845396283	0.6750168915460372	0.6750168915460372	HG003	ultima	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2799325643.0	2799325559.0	63.0	21.0	266.0	0.11320754716981131	0.25	0.9999999049771207	0.926829268292683	0.07317073170731703	0.07317073170731707	HG003	ultima	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2799325643.0	2799153765.0	24401.0	147477.0	87511.0	0.7249413811918419	0.8580330234235911	0.9999687376001668	0.37240625053194204	0.6275937494680579	0.6275937494680579	HG003	ultima	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2799325643.0	2799325557.0	66.0	20.0	108.0	0.1869158878504673	0.23255813953488372	0.9999999614192799	0.84375	0.15625	0.15625	HG003	ultima	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2799325643.0	2799273116.0	1485.0	51042.0	19732.0	0.8279251587578365	0.971728825175624	0.9999929510769071	0.27880295023596235	0.7211970497640376	0.7211970497640376	HG003	ultima	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
