mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_gt50	INS_gt50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	14.0	16.0	354.0	0.08	0.5333333333333333	0.9999990631523695	0.9567567567567568	0.043243243243243246	0.043243243243243246	HG003	clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_50	DEL_50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	377862616.0	377831640.0	1048.0	29928.0	17208.0	0.7662843097091356	0.9661673553719008	0.999954457979451	0.365071283095723	0.634928716904277	0.634928716904277	HG003	clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_gt50	DEL_gt50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	11.0	7.0	431.0	0.03070175438596491	0.3888888888888889	0.9999988593750462	0.9840182648401826	0.01598173515981738	0.01598173515981735	HG003	clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_50	Indel_50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	377862616.0	377858817.0	137.0	3662.0	3460.0	0.6706345572749748	0.9639378783890498	0.999990843224607	0.48581859028362817	0.5141814097163718	0.5141814097163718	HG003	clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_gt50	Indel_gt50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	377862616.0	377862473.0	17.0	126.0	178.0	0.563758389261745	0.8811188811188811	0.9999995289293622	0.5855263157894737	0.4144736842105263	0.4144736842105263	HG003	clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-All	All	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	377862616.0	377400866.0	13525.0	448225.0	95807.0	0.8912965235011167	0.9707092582566323	0.9997462043857536	0.17610544967943062	0.8238945503205694	0.8238945503205694	HG003	clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPts	SNPts	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071523.0	29409.0	2224711.0	113705.0	0.9688376966451652	0.9869532234308732	0.9999593502071791	0.04862479558812461	0.9513752044118754	0.9513752044118754	HG003	ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPtv	SNPtv	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2799325643.0	2798266917.0	13818.0	1044908.0	66402.0	0.9630328713440699	0.9869484644752278	0.9999762708753996	0.05975110455228514	0.9402488954477148	0.9402488954477148	HG003	ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_50	INS_50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2799325643.0	2799161018.0	3368.0	161257.0	24169.0	0.9213343198562496	0.9795413819286256	0.9999913657016648	0.13034310183037978	0.8696568981696202	0.8696568981696202	HG003	ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_gt50	INS_gt50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325545.0	57.0	41.0	509.0	0.12654320987654322	0.41836734693877553	0.9999998181705203	0.9254545454545454	0.07454545454545458	0.07454545454545454	HG003	ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_50	DEL_50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2799325643.0	2799147383.0	3639.0	174621.0	32302.0	0.9066911052668472	0.979585997980478	0.9999884601906147	0.15610637773471292	0.8438936222652871	0.8438936222652871	HG003	ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_gt50	DEL_gt50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325554.0	34.0	55.0	1444.0	0.06926952141057935	0.6179775280898876	0.9999994841617285	0.9633088725817212	0.036691127418278846	0.03669112741827885	HG003	ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_50	Indel_50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2799325643.0	2799309618.0	228.0	15797.0	2261.0	0.9269723909280286	0.9857722308892356	0.999999192301502	0.12520766419315538	0.8747923358068446	0.8747923358068446	HG003	ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_gt50	Indel_gt50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2799325643.0	2799324833.0	26.0	784.0	420.0	0.778550148957299	0.9679012345679012	0.9999998499638442	0.3488372093023256	0.6511627906976745	0.6511627906976745	HG003	ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-All	All	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2799325643.0	2795652890.0	50579.0	3622174.0	241212.0	0.9612811016357315	0.9862285865670792	0.9999137263461347	0.06243538698954751	0.9375646130104525	0.9375646130104525	HG003	ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPts	SNPts	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	332544085.0	332287253.0	5324.0	251508.0	546.0	0.9884650000196508	0.9792704958883628	0.9999983568460785	0.0021662024804208623	0.9978337975195791	0.9978337975195791	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPtv	SNPtv	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	332544085.0	332429474.0	2453.0	112158.0	280.0	0.9879629507286972	0.9785971678111176	0.9999991577167909	0.002490261299560647	0.9975097387004394	0.9975097387004394	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_50	INS_50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	332544085.0	332526553.0	407.0	17125.0	79.0	0.9860087517273145	0.9767853068674424	0.9999997624250438	0.004591955359218787	0.9954080446407813	0.9954080446407813	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_gt50	INS_gt50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	1.0			0.9999999969928799	1.0	0.0	0.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_50	DEL_50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	332544085.0	332525082.0	444.0	18559.0	55.0	0.9867347210038014	0.9766352681155607	0.9999998345989705	0.002954765230471688	0.9970452347695283	0.9970452347695283	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_gt50	DEL_gt50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	4.0			0.9999999879715198	1.0	0.0	0.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_50	Indel_50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	332544085.0	332542907.0	25.0	1153.0	1.0	0.9888507718696398	0.9787775891341256	0.9999999969928692	0.0008665511265164644	0.9991334488734835	0.9991334488734835	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_gt50	Indel_gt50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	332544085.0	332544060.0	1.0	24.0	0.0	0.9795918367346939	0.96	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-All	All	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	332544085.0	332134904.0	8654.0	400527.0	966.0	0.9881333310307225	0.978850435381897	0.9999970915517195	0.00240601953209645	0.9975939804679036	0.9975939804679036	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPts	SNPts	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	337668665.0	337403108.0	6620.0	258937.0	949.0	0.9855950122087458	0.975071265302741	0.9999971873485801	0.003651601086630292	0.9963483989133697	0.9963483989133697	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPtv	SNPtv	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	337668665.0	337548415.0	3121.0	117129.0	491.0	0.984815235212511	0.974045738045738	0.999998545395967	0.004174460125828941	0.9958255398741711	0.9958255398741711	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_50	INS_50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	337668665.0	337642274.0	789.0	25602.0	243.0	0.9802435102228348	0.9701034443560305	0.999999280303908	0.009402205455600696	0.9905977945443993	0.9905977945443993	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_gt50	INS_gt50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	1.0			0.999999997038517	1.0	0.0	0.0	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_50	DEL_50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	337668665.0	337640601.0	773.0	27291.0	136.0	0.9836189652376062	0.9724558152793614	0.999999597205002	0.004958617420789733	0.9950413825792103	0.9950413825792103	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_gt50	DEL_gt50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	4.0			0.9999999881540683	1.0	0.0	0.0	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_50	Indel_50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	337668665.0	337665701.0	55.0	2909.0	2.0	0.9902978723404255	0.9814439946018894	0.9999999940769821	0.0006870491240123669	0.9993129508759876	0.9993129508759876	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_gt50	Indel_gt50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	337668665.0	337668629.0	2.0	34.0	0.0	0.9714285714285714	0.9444444444444444	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-All	All	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	337668665.0	337225403.0	11360.0	431902.0	1826.0	0.9849644807808526	0.9743718162170455	0.9999945852533753	0.004210011804633319	0.9957899881953667	0.9957899881953667	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPts	SNPts	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276314.0	33318.0	2221470.0	5721.0	0.991289785159636	0.9852234445100826	0.9999977354072425	0.0025687065006997603	0.9974312934993003	0.9974312934993003	HG003	giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPtv	SNPtv	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459425.0	15817.0	1055860.0	3195.0	0.9910772448153968	0.9852408888125807	0.9999987358863491	0.0030168404851494963	0.9969831595148505	0.9969831595148505	HG003	giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_50	INS_50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2528531102.0	2528301283.0	5622.0	224197.0	2198.0	0.9828589214710639	0.9755372706347168	0.9999991306423393	0.009708694980012809	0.9902913050199872	0.9902913050199872	HG003	giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_gt50	INS_gt50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	4.0	0.33333333333333337	1.0	0.9999999984180539	0.8	0.19999999999999996	0.2	HG003	giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_50	DEL_50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2528531102.0	2528286949.0	5830.0	238323.0	1312.0	0.9852373353617702	0.9761215303518695	0.9999994810718302	0.005474993218853673	0.9945250067811463	0.9945250067811463	HG003	giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_gt50	DEL_gt50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	15.0			0.999999994067702	1.0	0.0	0.0	HG003	giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_50	Indel_50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2528531102.0	2528501056.0	400.0	29646.0	14.0	0.9930660235152245	0.9866870798109565	0.9999999944631228	0.0004720161834120027	0.999527983816588	0.999527983816588	HG003	giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_gt50	Indel_gt50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530703.0	16.0	383.0	0.0	0.979539641943734	0.9598997493734336	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-All	All	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700219.0	61003.0	3769880.0	12459.0	0.9903507345510218	0.984075995012116	0.9999950651810368	0.003293993478638483	0.9967060065213615	0.9967060065213615	HG003	giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPts	SNPts	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	688815815.0	688748070.0	4683.0	63062.0	334144.0	0.27126299330467085	0.9308731271680567	0.9995150883403878	0.8412360336953622	0.15876396630463785	0.1587639663046379	HG003	hg38_m_giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPtv	SNPtv	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	688815815.0	688780840.0	2539.0	32436.0	266479.0	0.19429153313965677	0.9274052894924947	0.9996132645862599	0.8914875466269675	0.1085124533730325	0.10851245337303246	HG003	hg38_m_giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_50	INS_50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	688815815.0	688788269.0	2429.0	25117.0	158142.0	0.23829605559640427	0.9118202279822841	0.9997704581989614	0.862942611276936	0.13705738872306406	0.13705738872306408	HG003	hg38_m_giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_gt50	INS_gt50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	688815815.0	688815583.0	135.0	97.0	2503.0	0.06850282485875706	0.41810344827586204	0.9999963662394312	0.9626923076923077	0.037307692307692264	0.037307692307692306	HG003	hg38_m_giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_50	DEL_50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	688815815.0	688787948.0	1928.0	25939.0	161900.0	0.2405032776093386	0.9308142247102308	0.9997650046654775	0.8619083363944655	0.1380916636055345	0.13809166360553451	HG003	hg38_m_giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_gt50	DEL_gt50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	56.0	82.0	3075.0	0.049772382397572076	0.5942028985507246	0.9999955358358188	0.974025974025974	0.025974025974025983	0.025974025974025976	HG003	hg38_m_giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_50	Indel_50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	688815815.0	688807264.0	540.0	8011.0	32479.0	0.3267062254032341	0.9368494912875687	0.9999528497007758	0.8021486786860953	0.1978513213139047	0.19785132131390468	HG003	hg38_m_giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_gt50	Indel_gt50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	688815815.0	688814883.0	90.0	842.0	1524.0	0.5106124924196483	0.9034334763948498	0.9999977875091468	0.6441251056635672	0.3558748943364328	0.3558748943364328	HG003	hg38_m_giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-All	All	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	688815815.0	688647829.0	12400.0	155586.0	960246.0	0.24238015045746358	0.9261843248842165	0.9986075482077266	0.8605650312950337	0.1394349687049663	0.13943496870496633	HG003	hg38_m_giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPts	SNPts	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963896.0	38001.0	2284504.0	339865.0	0.9236151961824781	0.9836379254296547	0.9998898796015173	0.129503511129723	0.870496488870277	0.870496488870277	HG003	hg38	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPtv	SNPtv	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179763.0	18356.0	1088282.0	269674.0	0.8831328811155102	0.9834128233442192	0.999912654763907	0.19858817222354774	0.8014118277764523	0.8014118277764523	HG003	hg38	-1	-2	ont	sentdhio
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_50	INS_50	HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ	3088286401.0	3088028958.0	8058.0	249385.0	160340.0	0.7475928102067244	0.968699867543495	0.9999480796076511	0.39133565196168163	0.6086643480383184	0.6086643480383184	HG003	hg38	-1	-2	ont	sentdhio
