sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
HIOa-HG003-SR40x-ONT7x-58-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.merge	22.3777	0:00:22	54.00	12696.30	62.39	63.61	387.28	314.93	227.12	50.84	i192-dy-all-2	10.0.1.165	192	2.2719	m7i.48xlarge	us-west-2d	2.947300	64	0.006107
HIOa-HG003-SR40x-ONT7x-58-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concat.fofn	0.5817	0:00:00	81.68	156.45	72.30	72.98	0.00	0.00	0.00	0.49	ip-10-0-0-57	34.209.187.6	16	0.8423	r7i.4xlarge	us-west-2d	0.457700	1	0.000005
HIOa-HG003-SR40x-ONT7x-58-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	60.9746	0:01:00	7335.62	9201.81	7350.65	7350.98	109.12	0.00	237.19	144.66	i192-dy-all-7	10.0.1.17	192	2.3725	m7i.48xlarge	us-west-2d	2.947800	32	0.008321
HIOb-HG003-SR10x-ONT15x-32-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0499	0:00:00	3.00	7.72	0.34	0.66	0.00	0.00	0.00	0.00	i192-dy-all-7	10.0.1.67	192	0.0000	m7i.48xlarge	us-west-2d	2.969200	1	0.000000
HIOb-HG003-SR10x-ONT15x-32-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concordance	2954.7296	0:49:14	73521.00	706624.73	73558.33	73559.46	5554.54	14764.45	61.78	313.54	i192-dy-all-12	10.0.1.176	192	0.1061	m7i.48xlarge	us-west-2d	2.978500	48	0.611157
HIOb-HG003-SR10x-ONT15x-32-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.merge	25.1834	0:00:25	58.50	12314.96	64.98	65.30	433.12	299.37	196.85	49.59	i192-dy-all-12	10.0.1.176	192	1.9692	m7i.48xlarge	us-west-2d	2.978500	64	0.006945
HIOb-HG003-SR10x-ONT15x-32-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concat.fofn	0.5647	0:00:00	5.50	22.84	0.51	0.94	0.23	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.450000	1	0.000004
HIOb-HG003-SR10x-ONT15x-32-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	202.7273	0:03:22	9370.99	11123.56	9383.94	9384.67	277.38	0.00	344.04	697.73	i192-dy-all-2	10.0.1.190	192	3.4417	m7i.48xlarge	us-west-2d	2.969200	32	0.027868
HIOb-HG003-SR10x-ONT15x-32-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.1-24	20441.0702	5:40:41	396763.85	548415.62	397320.89	397351.31	484187.88	450921.68	3311.28	111.13	i192bigmem-dy-all-10	10.0.1.233	192	0.0054	r7i.48xlarge	us-west-2d	4.100000	192	23.280108
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0490	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	82.1567	0:01:22	8079.61	10069.27	8097.06	8097.39	0.00	0.00	301.37	247.90	i192-dy-all-6	10.0.1.254	192	3.0174	m7i.48xlarge	us-west-2d	2.947800	32	0.011212
HIOa-HG003-SR7x-ONT3x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.1-24	11663.6678	3:14:23	396617.47	547478.62	396777.93	396808.32	143600.69	182326.70	1964.91	45.67	i192mem-dy-all-1	10.0.1.94	192	0.0039	m7i.48xlarge	us-west-2d	2.946000	192	9.544768
HIOa-HG003-SR7x-ONT3x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.merge	19.4948	0:00:19	54.00	13016.25	61.92	63.48	302.63	265.81	240.28	46.85	i192-dy-all-1	10.0.1.83	192	2.4032	c7i.metal-48xl	us-west-2d	2.692300	64	0.004860
HIOa-HG003-SR7x-ONT3x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concat.fofn	0.4937	0:00:00	3.25	7.71	0.13	0.31	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.457700	1	0.000004
HIOa-HG003-SR7x-ONT3x-22-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0605	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR7x-ONT3x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concordance	2661.0287	0:44:21	72660.00	362406.73	72427.36	72437.29	2903.15	12407.99	56.86	254.67	i192-dy-all-1	10.0.1.83	192	0.0957	c7i.metal-48xl	us-west-2d	2.692300	48	0.497520
HIOa-HG003-SR7x-ONT3x-22-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	33.3674	0:00:33	5518.43	7745.26	5549.54	5550.08	347.88	0.00	138.54	46.40	i192-dy-all-8	10.0.1.32	192	1.3906	m7i.48xlarge	us-west-2d	2.947800	32	0.004554
HIOa-HG003-SR5x-ONT3x-15-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0654	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR5x-ONT3x-15-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	34.2467	0:00:34	5465.42	7643.88	5469.52	5469.88	0.00	0.00	130.96	44.91	i192-dy-all-7	10.0.1.17	192	1.3114	m7i.48xlarge	us-west-2d	2.947800	32	0.004674
HIOa-HG003-SR5x-ONT3x-15-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.merge	17.9736	0:00:17	57.00	12889.14	62.06	63.81	364.09	473.36	249.74	7.20	i192-dy-all-1	10.0.1.83	192	0.4006	c7i.metal-48xl	us-west-2d	2.692300	64	0.004481
HIOa-HG003-SR5x-ONT3x-15-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concat.fofn	0.4777	0:00:00	3.38	7.71	0.13	0.31	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.457700	1	0.000004
HIOa-HG003-SR5x-ONT3x-15-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concordance	2706.2957	0:45:06	139975.50	362406.73	139977.09	139985.56	2878.91	11880.39	104.70	499.11	i192-dy-all-1	10.0.1.83	192	0.1844	c7i.metal-48xl	us-west-2d	2.692300	48	0.505983
HIOa-HG003-SR5x-ONT3x-15-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.1-24	11649.8184	3:14:09	396216.41	546976.62	396304.62	396334.99	143205.91	174988.35	1869.95	67.86	i192mem-dy-all-15	10.0.1.247	192	0.0058	m7i.48xlarge	us-west-2d	2.946000	192	9.533435
HIOa-HG003-SR40x-ONT3x-57-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.1-24	18505.1940	5:08:25	396302.54	550156.12	396417.94	396448.38	286250.80	331125.23	2008.45	27.69	i192mem-dy-all-12	10.0.1.80	192	0.0015	m7i.48xlarge	us-west-2d	2.947300	192	15.150099
HIOa-HG003-SR40x-ONT3x-57-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0596	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR40x-ONT3x-57-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.merge	20.6098	0:00:20	55.50	12633.15	64.82	65.46	386.77	320.91	246.69	50.85	i192-dy-all-2	10.0.1.99	192	2.4673	c7i.metal-48xl	us-west-2d	2.692300	64	0.005138
HIOa-HG003-SR40x-ONT3x-57-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	34.4537	0:00:34	5516.90	7534.55	5534.28	5534.61	367.00	0.00	133.28	45.98	i192-dy-all-6	10.0.1.254	192	1.3345	m7i.48xlarge	us-west-2d	2.947800	32	0.004702
HIOa-HG003-SR40x-ONT3x-57-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concordance	2799.0939	0:46:39	78910.50	706624.73	78934.59	78935.31	4052.10	14259.79	64.93	387.44	i192-dy-all-1	10.0.1.157	192	0.1384	m7i.48xlarge	us-west-2d	2.946000	48	0.572648
HIOa-HG003-SR40x-ONT3x-57-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concat.fofn	0.5805	0:00:00	3.25	7.71	0.13	0.30	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.457700	1	0.000005
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	113.1857	0:01:53	8424.87	10357.27	8442.47	8442.80	0.00	0.00	319.06	361.42	i192-dy-all-8	10.0.1.32	192	3.1932	m7i.48xlarge	us-west-2d	2.947800	32	0.015447
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0623	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR40x-ONT1x-56-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	19.4354	0:00:19	4909.81	6698.20	4929.95	4930.29	0.00	0.00	195.42	38.14	i192-dy-all-2	10.0.1.28	192	1.9624	m7i.48xlarge	us-west-2d	2.947800	32	0.002652
HIOa-HG003-SR40x-ONT1x-56-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0516	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.1-24	16321.6213	4:32:01	394046.07	543916.11	393811.37	393841.84	147191.41	163448.16	1189.89	45.13	i192mem-dy-all-10	10.0.1.133	192	0.0028	m7i.48xlarge	us-west-2d	2.946000	192	13.356527
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.merge	15.7747	0:00:15	58.50	12826.79	66.11	66.37	411.92	395.66	257.31	10.18	i192-dy-all-2	10.0.1.165	192	0.6453	m7i.48xlarge	us-west-2d	2.946000	64	0.004303
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concat.fofn	0.5192	0:00:00	10.38	23.16	5.16	5.32	2.64	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.457700	1	0.000004
