sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
ILMN-4Coriells-ds20x-NA03986-DMPK-all-NA03986-ds20x-PF-ILMN-NOVASEQ.	sent.alNsort	919.2725	0:15:19	234232.87	313843.46	234479.81	234485.56	36797.65	78115.59	7843.02	4077.25	i192mem-dy-all-2	10.0.1.136	192	4.4353	m7i.metal-48xl	us-west-2d	3.210200	192	0.819736
ILMN-4Coriells-ds20x-NA03986-DMPK-all-NA03986-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.1-24.sentD_sort_index_chunk_vcf	57.6034	0:00:57	4759.61	5307.68	4756.57	4757.43	341.00	1936.75	27.73	29.42	i192-dy-all-8	10.0.1.40	192	0.5107	c7i.48xlarge	us-west-2d	3.057700	1	0.000255
ILMN-4Coriells-ds20x-NA03986-DMPK-all-NA03986-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	628.5349	0:10:28	2474.49	9731.77	2534.09	2534.22	515.98	0.21	167.87	1055.31	i192-dy-all-4	10.0.1.57	192	1.6790	c7i.48xlarge	us-west-2d	3.057700	96	0.266927
ILMN-4Coriells-ds20x-NA03986-DMPK-all-NA03986-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	557.6653	0:09:17	451079.46	498005.23	451168.09	451168.32	19322.74	6552.62	5116.60	28540.02	i192mem-dy-all-2	10.0.1.136	192	51.1777	m7i.metal-48xl	us-west-2d	3.210200	192	0.497283
ILMN-4Coriells-ds20x-NA03986-DMPK-all-NA03986-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.prep_sentD_chunkdirs	0.0126	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ILMN-4Coriells-ds20x-NA03986-DMPK-all-NA03986-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	438.1691	0:07:18	27017.58	35194.83	27089.13	27095.22	20585.10	2757.97	13644.32	34523.22	i192-dy-all-5	10.0.1.4	192	78.7897	m7i.metal-48xl	us-west-2d	3.210200	192	0.390725
ILMN-4Coriells-ds20x-NA03986-DMPK-all-NA03986-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.4035	0:00:00	3.25	7.80	0.12	0.29	0.00	0.00	0.00	0.00	ip-10-0-0-81	54.149.166.182	32	0.0000	r7i.8xlarge	us-west-2d	0.896900	1	0.000003
ILMN-4Coriells-ds20x-NA03986-DMPK-all-NA03986-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.sentd.merge	25.1672	0:00:25	50.77	1072.12	46.78	48.45	0.01	204.44	153.63	38.91	i192-dy-all-8	10.0.1.40	192	1.5461	c7i.48xlarge	us-west-2d	3.057700	4	0.000445
ILMN-4Coriells-ds20x-NA03986-DMPK-all-NA03986-ds20x-PF-ILMN-NOVASEQ.	sent.na.alignstats	648.3224	0:10:48	2952.91	9923.83	3006.72	3007.05	517.30	0.07	166.84	1081.81	i192-dy-all-8	10.0.1.40	192	1.6686	c7i.48xlarge	us-west-2d	3.057700	96	0.275330
ILMN-4Coriells-ds20x-NA03986-DMPK-all-NA03986-ds20x-PF-ILMN-NOVASEQ.	sent.na.mrkdup	683.0755	0:11:23	695.87	994.59	693.62	694.22	738.90	7376.20	387.21	2645.08	i192-dy-all-1	10.0.1.24	192	3.8723	c7i.metal-48xl	us-west-2d	2.483700	4	0.009818
ILMN-4Coriells-ds20x-NA05164-DMPK-all-NA05164-ds20x-PF-ILMN-NOVASEQ.	dirsetup	0.3767	0:00:00	3.25	7.81	0.13	0.30	0.00	0.00	0.00	0.00	ip-10-0-0-81	54.149.166.182	32	0.0000	r7i.8xlarge	us-west-2d	0.896900	1	0.000003
ILMN-4Coriells-ds20x-NA05164-DMPK-all-NA05164-ds20x-PF-ILMN-NOVASEQ.	sent.alNsort	901.9754	0:15:01	234942.92	313937.46	235219.61	235228.49	27039.38	73066.69	7689.85	3832.51	i192mem-dy-all-3	10.0.1.46	192	4.2490	m7i.metal-48xl	us-west-2d	3.210200	192	0.804311
ILMN-4Coriells-ds20x-NA05164-DMPK-all-NA05164-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.1-24.sentD_sort_index_chunk_vcf	58.5933	0:00:58	4759.78	5353.05	4757.06	4757.93	341.00	1932.54	26.25	28.52	i192-dy-all-8	10.0.1.40	192	0.4867	c7i.48xlarge	us-west-2d	3.057700	1	0.000259
ILMN-4Coriells-ds20x-NA05164-DMPK-all-NA05164-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	618.8058	0:10:18	2718.57	9923.77	2777.23	2778.18	266.02	0.21	172.08	1064.85	i192-dy-all-2	10.0.1.25	192	1.7208	c7i.48xlarge	us-west-2d	3.057700	96	0.262795
ILMN-4Coriells-ds20x-NA05164-DMPK-all-NA05164-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	536.9713	0:08:56	402193.82	432364.17	402260.38	402260.58	16444.58	7220.62	4867.81	26144.01	i192mem-dy-all-3	10.0.1.46	192	48.6879	m7i.metal-48xl	us-west-2d	3.210200	192	0.478829
ILMN-4Coriells-ds20x-NA05164-DMPK-all-NA05164-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.prep_sentD_chunkdirs	0.0103	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ILMN-4Coriells-ds20x-NA05164-DMPK-all-NA05164-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	435.3795	0:07:15	28010.28	33652.55	28141.36	28147.43	20452.30	2763.22	14876.04	34968.24	i192-dy-all-3	10.0.1.157	192	80.3167	m7i.metal-48xl	us-west-2d	3.210200	192	0.388238
ILMN-4Coriells-ds20x-NA05164-DMPK-all-NA05164-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.4011	0:00:00	3.25	7.80	0.12	0.30	0.00	0.00	0.00	0.00	ip-10-0-0-81	54.149.166.182	32	0.0000	r7i.8xlarge	us-west-2d	0.896900	1	0.000003
ILMN-4Coriells-ds20x-NA05164-DMPK-all-NA05164-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.sentd.merge	29.2496	0:00:29	50.69	1072.03	46.61	48.28	0.01	181.46	125.17	36.80	i192-dy-all-8	10.0.1.40	192	1.2581	c7i.48xlarge	us-west-2d	3.057700	4	0.000518
ILMN-4Coriells-ds20x-NA05164-DMPK-all-NA05164-ds20x-PF-ILMN-NOVASEQ.	sent.na.alignstats	631.5941	0:10:31	3218.08	10179.83	3274.73	3275.68	263.89	0.21	162.82	1028.51	i192-dy-all-7	10.0.1.85	192	1.6284	m7i.metal-48xl	us-west-2d	3.210200	96	0.281603
ILMN-4Coriells-ds20x-NA05164-DMPK-all-NA05164-ds20x-PF-ILMN-NOVASEQ.	sent.na.mrkdup	693.2014	0:11:33	702.22	991.94	700.70	701.31	854.10	7208.20	379.79	2632.91	i192-dy-all-1	10.0.1.24	192	3.7982	c7i.metal-48xl	us-west-2d	2.483700	4	0.009964
ILMN-4Coriells-ds20x-NA09677-SMN-all-NA09677-ds20x-PF-ILMN-NOVASEQ.	sent.alNsort	893.7541	0:14:53	234110.68	313936.96	234352.82	234361.76	34437.55	78299.63	7890.55	4110.19	i192mem-dy-all-4	10.0.1.156	192	4.5988	m7i.metal-48xl	us-west-2d	3.210200	192	0.796980
ILMN-4Coriells-ds20x-NA09677-SMN-all-NA09677-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.1-24.sentD_sort_index_chunk_vcf	44.4344	0:00:44	4767.19	5364.41	4763.55	4764.23	464.45	1699.57	32.15	2.03	i192-dy-all-8	10.0.1.40	192	0.0457	c7i.48xlarge	us-west-2d	3.057700	1	0.000197
ILMN-4Coriells-ds20x-NA09677-SMN-all-NA09677-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	626.5491	0:10:26	2686.73	9923.83	2746.87	2747.82	446.73	0.21	168.78	1057.51	i192-dy-all-2	10.0.1.25	192	1.6878	c7i.48xlarge	us-west-2d	3.057700	96	0.266083
ILMN-4Coriells-ds20x-NA09677-SMN-all-NA09677-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	513.4821	0:08:33	432071.30	474017.08	432151.49	432151.71	11784.07	7000.61	5555.98	28544.11	i192mem-dy-all-4	10.0.1.156	192	55.5893	m7i.metal-48xl	us-west-2d	3.210200	192	0.457883
ILMN-4Coriells-ds20x-NA09677-SMN-all-NA09677-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.prep_sentD_chunkdirs	0.0109	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ILMN-4Coriells-ds20x-NA09677-SMN-all-NA09677-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	432.2759	0:07:12	28094.35	35339.71	28161.67	28167.74	20502.16	2761.41	14962.08	34988.89	i192-dy-all-6	10.0.1.114	192	80.9411	m7i.metal-48xl	us-west-2d	3.210200	192	0.385470
ILMN-4Coriells-ds20x-NA09677-SMN-all-NA09677-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.3967	0:00:00	3.25	7.80	0.12	0.29	0.00	0.00	0.00	0.00	ip-10-0-0-81	54.149.166.182	32	0.0000	r7i.8xlarge	us-west-2d	0.896900	1	0.000003
ILMN-4Coriells-ds20x-NA09677-SMN-all-NA09677-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.sentd.merge	25.2426	0:00:25	52.26	1072.13	49.16	49.62	5.48	204.64	153.62	38.95	i192-dy-all-8	10.0.1.40	192	1.5430	c7i.48xlarge	us-west-2d	3.057700	4	0.000447
ILMN-4Coriells-ds20x-NA09677-SMN-all-NA09677-ds20x-PF-ILMN-NOVASEQ.	sent.na.alignstats	635.2965	0:10:35	3157.57	10061.40	3217.25	3218.21	543.66	0.21	161.03	1023.14	i192-dy-all-7	10.0.1.85	192	1.6105	m7i.metal-48xl	us-west-2d	3.210200	96	0.283254
ILMN-4Coriells-ds20x-NA09677-SMN-all-NA09677-ds20x-PF-ILMN-NOVASEQ.	sent.na.mrkdup	677.2060	0:11:17	708.35	1007.41	705.68	706.28	607.50	6988.19	373.38	2528.65	i192-dy-all-1	10.0.1.24	192	3.7339	c7i.metal-48xl	us-west-2d	2.483700	4	0.009734
all.	alignstats_smmary_compile	0.0576	0:00:00	8.00	15.45	2.84	3.92	0.00	0.00	0.00	0.00	ip-10-0-0-81	54.149.166.182	32	0.0000	r7i.8xlarge	us-west-2d	0.896900	2	0.000001
all.	alignstats_summary	0.3651	0:00:00	3.25	7.80	0.12	0.29	0.00	0.00	0.00	0.00	ip-10-0-0-81	54.149.166.182	32	0.0000	r7i.8xlarge	us-west-2d	0.896900	1	0.000003
results/day/hg38_broad/benchmarks/stage_supporting_data.bench.tsv	0.3744	0:00:00	17.27	40.79	8.70	9.21	0.00	0.00	0.00	0.01	ip-10-0-0-81	54.149.166.182	32	0.0267	r7i.8xlarge	us-west-2d	0.896900	1	0.000003
results/day/hg38_broad/benchmarks/workflow_staging.bench.tsv	0.3778	0:00:00	3.25	7.80	0.12	0.30	0.00	0.00	0.00	0.00	ip-10-0-0-81	54.149.166.182	32	0.0000	r7i.8xlarge	us-west-2d	0.896900	1	0.000003
