RUNID	SAMPLEID	EXPERIMENTID	LANEID	BARCODEID	LIBPREP	SEQ_VENDOR	SEQ_PLATFORM	ILMN_R1_PATH	ILMN_R2_PATH	PACBIO_R1_PATH	PACBIO_R2_PATH	ONT_R1_PATH	ONT_R2_PATH	UG_R1_PATH	UG_R2_PATH	SUBSAMPLE_PCT	ILMN_TRIM_READ_LENGTH	SAMPLEUSE	BWA_KMER	DEEP_MODEL	ULTIMA_CRAM	ULTIMA_CRAM_ALIGNER	ULTIMA_CRAM_SNV_CALLER	ONT_CRAM	ONT_CRAM_ALIGNER	ONT_CRAM_SNV_CALLER	PB_BAM	PB_BAM_ALIGNER	PB_BAM_SNV_CALLER
HIOa	HG003	SR5x-ONT3x	15	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R2.fastq.gz							posControl	na	WGS						/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_3x.cleaned.cram	ont	sentdont			
HIOa	HG003	SR5x-ONT7x	16	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R2.fastq.gz							posControl	na	WGS						/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_7x.cleaned.cram	ont	sentdont			
HIOa	HG003	SR5x-ONT15x	18	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R2.fastq.gz							posControl	na	WGS						/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_15x.cleaned.cram	ont	sentdont			
HIOa	HG003	SR5x-ONT20x	19	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R2.fastq.gz							posControl	na	WGS						/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_20x.cleaned.cram	ont	sentdont			
HIOa	HG003	SR7x-ONT1x	21	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R2.fastq.gz							posControl	na	WGS						/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_1x.cleaned.cram	ont	sentdont			
HIOa	HG003	SR7x-ONT7x	23	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R2.fastq.gz							posControl	na	WGS						/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_7x.cleaned.cram	ont	sentdont			
HIOa	HG003	SR7x-ONT20x	26	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R2.fastq.gz							posControl	na	WGS						/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_20x.cleaned.cram	ont	sentdont			
HIOa	HG003	SR10x-ONT7x	30	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R2.fastq.gz							posControl	na	WGS						/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_7x.cleaned.cram	ont	sentdont			
HIOa	HG003	SR10x-ONT20x	33	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R2.fastq.gz							posControl	na	WGS						/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_20x.cleaned.cram	ont	sentdont			
HIOa	HG003	SR10x-ONT30x	34	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R2.fastq.gz							posControl	na	WGS						/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_30x.cleaned.cram	ont	sentdont			
HIOa	HG003	SR15x-ONT20x	40	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_15x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_15x_R2.fastq.gz							posControl	na	WGS						/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_20x.cleaned.cram	ont	sentdont			
HIOa	HG003	SR20x-ONT20x	47	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_20x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_20x_R2.fastq.gz							posControl	na	WGS						/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_20x.cleaned.cram	ont	sentdont			
HIOa	HG003	SR30x-ONT15x	53	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/HG003_30x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/HG003_30x_R2.fastq.gz							posControl	na	WGS						/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_15x.cleaned.cram	ont	sentdont			
HIOa	HG003	SR30x-ONT20x	54	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/HG003_30x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/HG003_30x_R2.fastq.gz							posControl	na	WGS						/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_20x.cleaned.cram	ont	sentdont			
HIOa	HG003	SR40x-ONT10x	59	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_40x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_40x_R2.fastq.gz							posControl	na	WGS						/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_10x.cleaned.cram	ont	sentdont			
HIOa	HG003	SR40x-ONT20x	61	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_40x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_40x_R2.fastq.gz							posControl	na	WGS						/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_20x.cleaned.cram	ont	sentdont			
HIOa	HG003	SR40x-ONT30x	62	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_40x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_40x_R2.fastq.gz							posControl	na	WGS						/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_30x.cleaned.cram	ont	sentdont			
