mqc_id	SNPClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	CmpFootprint	AllVarMeanDP	CovBin	Aligner	SNVCaller
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337403094.0	5017.0	260554.0	23562.0	0.9480085939816659	0.9811086300838571	0.9999301714918456	0.08293091554153938	0.9170690844584606	0.9170690844584606	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337548353.0	2683.0	117629.0	5199.0	0.9675824627786461	0.977699647582951	0.999984597999431	0.04232748233301853	0.9576725176669815	0.9576725176669815	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337642398.0	1082.0	25185.0	578.0	0.9680953296175283	0.9588076293448052	0.9999982881326103	0.02243527539494624	0.9775647246050537	0.9775647246050537	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337640695.0	854.0	27116.0	649.0	0.973033103077061	0.9694672863782624	0.9999980778420311	0.023374752386097604	0.9766252476139023	0.9766252476139023	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337665487.0	102.0	3076.0	2.0	0.9833759590792839	0.9679043423536816	0.9999999940769784	0.000649772579597141	0.9993502274204029	0.9993502274204028	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337668629.0	5.0	31.0	0.0	0.9253731343283582	0.8611111111111112	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337225331.0	9743.0	433591.0	29990.0	0.956188837983714	0.9780233413182837	0.9999110762732785	0.0646920387159957	0.9353079612840043	0.9353079612840043	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152161.0	33130.0	2170089.0	0.0	0.9924244988004504	0.9849629110860064	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2504320663.0	19319.0	1015398.0	0.0	0.9905766261892626	0.9813291943594239	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505201653.0	5192.0	148535.0	0.0	0.9828228490514851	0.9662258419145628	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505189649.0	4742.0	160989.0	0.0	0.9854860430950049	0.9713873686878134	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505341758.0	512.0	13110.0	0.0	0.9808469250336674	0.9624137424754075	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355062.0	29.0	289.0	0.0	0.9522240527182866	0.9088050314465409	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2501784046.0	62924.0	3508410.0	0.0	0.9911121080084252	0.98238081344394	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			5646.0	0.0	0.0		0.0					HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			3276.0	0.0	0.0		0.0					HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			4670.0	0.0	0.0		0.0					HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			237.0	0.0	0.0		0.0					HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			3475.0	0.0	0.0		0.0					HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			137.0	0.0	0.0		0.0					HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			942.0	0.0	0.0		0.0					HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			224.0	0.0	0.0		0.0					HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688797208.0	18607.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332287237.0	3245.0	253603.0	20643.0	0.955021145032706	0.9873660686476048	0.9999378798961974	0.07527183623462147	0.9247281637653786	0.9247281637653785	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332429440.0	1829.0	112816.0	4556.0	0.9724804647935281	0.984046404117057	0.9999862950238098	0.0388167535698463	0.9611832464301537	0.9611832464301537	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332526598.0	500.0	16987.0	228.0	0.9790213820529076	0.9714073311602905	0.9999993143410331	0.01324426372349695	0.986755736276503	0.986755736276503	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332525127.0	470.0	18488.0	289.0	0.9798860474360672	0.9752083553117418	0.9999991308935013	0.015391170048463547	0.9846088299515364	0.9846088299515364	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332542802.0	53.0	1230.0	0.0	0.9789096697174692	0.9586905689789555	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332544061.0	2.0	22.0	0.0	0.9565217391304348	0.9166666666666666	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332134840.0	6099.0	403146.0	25716.0	0.9620394531963102	0.985096946816699	0.9999225796093621	0.059963344852190216	0.9400366551478098	0.9400366551478098	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377589389.0	273227.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377738293.0	124323.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377833542.0	29074.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	30.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377831914.0	30702.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	18.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377858426.0	4190.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377862434.0	182.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377400870.0	461746.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337403108.0	265557.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337548418.0	120247.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337642389.0	26276.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337640749.0	27916.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337665452.0	3213.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337668619.0	46.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337225410.0	443255.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963687.0	2322714.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179627.0	1106774.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
