sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.8	703.9165	0:11:43	74533.81	126093.79	67796.56	67970.61	911.38	987.18	1302.45	569.75	i192-dy-all-17	10.0.1.67	192	0.8094	m7i.48xlarge	us-west-2d	3.001600	128	0.391273
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.9	662.0963	0:11:02	59071.48	102225.38	53748.88	53922.79	783.88	867.96	1278.54	15.81	i192-dy-all-18	10.0.1.160	192	0.0239	m7i.48xlarge	us-west-2d	3.001600	128	0.368027
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.concat.fofn	0.5022	0:00:00	3.50	7.80	0.12	0.50	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.455700	2	0.000008
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.concordance	1094.8060	0:18:14	102757.50	705076.57	102743.07	102753.21	1733.48	4397.09	108.05	322.06	i192-dy-all-2	10.0.1.175	192	0.2942	m7i.48xlarge	us-west-2d	3.001600	16	0.076069
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.merge	14.5921	0:00:14	94.50	2764.45	89.34	90.85	67.26	132.75	113.77	0.23	i192-dy-all-2	10.0.1.175	192	0.0158	m7i.48xlarge	us-west-2d	3.001600	4	0.000253
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	249.8377	0:04:09	259293.30	285436.83	259444.01	259444.24	6183.39	2328.16	6905.03	17263.09	i192mem-dy-all-1	10.0.1.95	192	69.0972	m7i.48xlarge	us-west-2d	3.001600	192	0.208309
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.10~1-50000000	5.2536	0:00:05	371.46	6931.76	365.79	375.48	33.27	0.04	48.54	0.36	i192-dy-all-2	10.0.1.175	192	0.0685	m7i.48xlarge	us-west-2d	3.001600	64	0.001460
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.10~100000001-133797422	3.9732	0:00:03	226.50	3544.17	219.72	229.38	33.23	0.04	28.01	0.37	i192-dy-all-5	10.0.1.214	192	0.0931	m7i.48xlarge	us-west-2d	3.001600	64	0.001104
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.10~50000001-100000000	5.3242	0:00:05	430.57	7043.41	425.87	435.54	4.40	0.04	49.79	0.37	i192-dy-all-2	10.0.1.175	192	0.0695	m7i.48xlarge	us-west-2d	3.001600	64	0.001480
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.11~1-50000000	6.2062	0:00:06	454.80	3886.29	452.40	461.94	271.80	0.04	50.61	0.38	i192-dy-all-4	10.0.1.121	192	0.0612	m7i.48xlarge	us-west-2d	3.001600	64	0.001725
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.11~100000001-135086622	4.1940	0:00:04	274.04	6946.83	269.86	279.65	4.92	0.04	37.68	0.38	i192-dy-all-2	10.0.1.175	192	0.0906	m7i.48xlarge	us-west-2d	3.001600	64	0.001166
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.11~50000001-100000000	5.0287	0:00:05	342.34	3587.04	338.08	347.58	276.56	0.04	40.78	0.37	i192-dy-all-3	10.0.1.28	192	0.0736	m7i.48xlarge	us-west-2d	3.001600	64	0.001398
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.12~1-50000000	5.4226	0:00:05	402.14	3665.88	399.16	409.05	171.60	0.04	48.50	0.36	i192-dy-all-6	10.0.1.21	192	0.0664	m7i.48xlarge	us-west-2d	3.001600	64	0.001507
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.12~100000001-133275309	3.9204	0:00:03	240.40	3527.12	236.07	245.66	4.43	0.04	27.27	0.36	i192-dy-all-2	10.0.1.175	192	0.0918	m7i.48xlarge	us-west-2d	3.001600	64	0.001090
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.12~50000001-100000000	5.2856	0:00:05	425.98	7176.90	425.95	435.33	46.04	0.04	49.94	0.37	i192-dy-all-3	10.0.1.28	192	0.0700	m7i.48xlarge	us-west-2d	3.001600	64	0.001469
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.13~1-50000000	4.1717	0:00:04	270.80	6866.61	262.98	272.61	26.94	0.04	36.20	0.37	i192-dy-all-6	10.0.1.21	192	0.0887	m7i.48xlarge	us-west-2d	3.001600	64	0.001159
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.13~100000001-114364328	3.2021	0:00:03	94.42	6833.61	89.19	98.77	101.36	0.04	18.12	0.36	i192-dy-all-5	10.0.1.214	192	0.1124	m7i.48xlarge	us-west-2d	3.001600	64	0.000890
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.13~50000001-100000000	5.0668	0:00:05	337.40	3741.47	333.42	342.73	67.46	0.04	42.23	0.38	i192-dy-all-4	10.0.1.121	192	0.0750	m7i.48xlarge	us-west-2d	3.001600	64	0.001408
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.14~1-50000000	4.0853	0:00:04	262.00	3575.94	256.55	266.07	137.91	0.04	27.73	0.39	i192-dy-all-6	10.0.1.21	192	0.0955	m7i.48xlarge	us-west-2d	3.001600	64	0.001135
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.14~100000001-107043718	2.8481	0:00:02	91.71	3289.68	85.73	95.69	23.70	0.04	1.76	0.38	i192mem-dy-all-3	10.0.1.155	192	0.1334	m7i.48xlarge	us-west-2d	3.001600	64	0.000792
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.14~50000001-100000000	5.0373	0:00:05	330.23	3594.43	327.84	337.24	41.47	0.04	42.48	0.36	i192-dy-all-4	10.0.1.121	192	0.0715	m7i.48xlarge	us-west-2d	3.001600	64	0.001400
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.15~1-50000000	4.1146	0:00:04	284.90	3575.79	295.27	296.67	23.98	0.04	23.60	0.36	i192-dy-all-2	10.0.1.175	192	0.0875	m7i.48xlarge	us-west-2d	3.001600	64	0.001144
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.15~100000001-101991189	2.8856	0:00:02	55.50	2802.09	46.63	56.31	176.73	0.04	2.08	0.38	i192-dy-all-2	10.0.1.175	192	0.1317	m7i.48xlarge	us-west-2d	3.001600	64	0.000802
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.15~50000001-100000000	4.8938	0:00:04	326.33	3633.07	318.74	328.38	8.25	0.04	43.36	0.36	i192-dy-all-3	10.0.1.28	192	0.0736	m7i.48xlarge	us-west-2d	3.001600	64	0.001360
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.16~1-50000000	4.9706	0:00:04	316.89	3584.86	309.82	319.61	25.04	0.04	41.43	0.36	i192-dy-all-3	10.0.1.28	192	0.0724	m7i.48xlarge	us-west-2d	3.001600	64	0.001381
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.16~50000001-90338345	4.5830	0:00:04	274.00	3496.67	283.92	285.45	180.11	0.04	33.60	0.35	i192mem-dy-all-8	10.0.1.243	192	0.0764	m7i.48xlarge	us-west-2d	3.001600	64	0.001274
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.17~1-50000000	5.2044	0:00:05	332.54	3762.57	326.29	335.74	194.96	0.04	39.59	0.35	i192-dy-all-4	10.0.1.121	192	0.0673	m7i.48xlarge	us-west-2d	3.001600	64	0.001446
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.17~50000001-83257441	4.0363	0:00:04	230.13	3559.17	221.06	230.62	6.72	0.04	26.99	0.37	i192-dy-all-3	10.0.1.28	192	0.0917	m7i.48xlarge	us-west-2d	3.001600	64	0.001122
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.18~1-50000000	5.0861	0:00:05	336.02	3620.68	328.84	338.56	20.93	0.04	40.67	0.37	i192-dy-all-3	10.0.1.28	192	0.0727	m7i.48xlarge	us-west-2d	3.001600	64	0.001414
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.18~50000001-80373285	3.8409	0:00:03	214.94	3404.95	207.95	217.42	9.68	0.04	27.86	0.37	i192-dy-all-3	10.0.1.28	192	0.0963	m7i.48xlarge	us-west-2d	3.001600	64	0.001067
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.19~1-50000000	4.8765	0:00:04	303.10	3637.54	298.89	308.44	9.51	0.04	43.67	0.39	i192-dy-all-4	10.0.1.121	192	0.0800	m7i.48xlarge	us-west-2d	3.001600	64	0.001355
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.19~50000001-58617616	2.8988	0:00:02	92.73	3297.43	86.20	95.67	62.93	0.04	2.07	0.38	i192-dy-all-5	10.0.1.214	192	0.1311	m7i.48xlarge	us-west-2d	3.001600	64	0.000806
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~1-50000000	4.7783	0:00:04	373.81	6990.69	367.47	377.06	226.43	0.04	45.85	0.36	i192-dy-all-3	10.0.1.28	192	0.0753	m7i.48xlarge	us-west-2d	3.001600	64	0.001328
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~100000001-150000000	5.0795	0:00:05	323.45	3555.74	317.78	327.22	21.29	0.04	40.74	0.37	i192-dy-all-2	10.0.1.175	192	0.0728	m7i.48xlarge	us-west-2d	3.001600	64	0.001412
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~150000001-200000000	5.2677	0:00:05	450.43	7057.86	445.19	454.72	6.12	0.04	50.51	0.35	i192-dy-all-2	10.0.1.175	192	0.0664	m7i.48xlarge	us-west-2d	3.001600	64	0.001464
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~200000001-248956422	4.8162	0:00:04	296.52	6845.48	293.73	303.53	13.36	0.04	45.05	0.37	i192-dy-all-2	10.0.1.175	192	0.0768	m7i.48xlarge	us-west-2d	3.001600	64	0.001339
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~50000001-100000000	5.8666	0:00:05	556.69	7113.82	549.25	559.01	17.73	0.04	55.05	0.38	i192-dy-all-2	10.0.1.175	192	0.0648	m7i.48xlarge	us-west-2d	3.001600	64	0.001630
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.20~1-50000000	4.4184	0:00:04	258.04	3576.96	254.27	263.69	0.00	0.04	36.90	0.38	i192-dy-all-5	10.0.1.214	192	0.0860	m7i.48xlarge	us-west-2d	3.001600	64	0.001228
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.20~50000001-64444167	3.1387	0:00:03	110.55	7055.88	108.26	117.64	0.00	0.04	17.84	0.39	i192-dy-all-5	10.0.1.214	192	0.1243	m7i.48xlarge	us-west-2d	3.001600	64	0.000872
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.21~1-46709983	4.1872	0:00:04	233.29	7462.23	225.60	235.11	125.76	0.04	39.17	0.37	i192-dy-all-3	10.0.1.28	192	0.0884	m7i.48xlarge	us-west-2d	3.001600	64	0.001164
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.22~1-50000000	4.5396	0:00:04	235.70	3519.06	231.95	241.56	292.29	0.04	32.41	0.38	i192-dy-all-6	10.0.1.21	192	0.0837	m7i.48xlarge	us-west-2d	3.001600	64	0.001262
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.22~50000001-50818468	2.8719	0:00:02	49.50	2803.10	47.84	57.35	175.66	0.04	1.75	0.37	i192-dy-all-3	10.0.1.28	192	0.1288	m7i.48xlarge	us-west-2d	3.001600	64	0.000798
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.23~1-50000000	4.9320	0:00:04	380.57	3694.37	375.96	385.70	13.58	0.04	42.37	0.37	i192-dy-all-2	10.0.1.175	192	0.0750	m7i.48xlarge	us-west-2d	3.001600	64	0.001371
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.23~100000001-150000000	5.0443	0:00:05	333.29	3654.72	327.27	336.89	24.57	0.04	41.23	0.37	i192-dy-all-8	10.0.1.148	192	0.0733	m7i.48xlarge	us-west-2d	3.001600	64	0.001402
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.23~150000001-156040895	2.8007	0:00:02	86.13	3281.14	80.91	90.75	75.08	0.04	1.44	0.35	i192-dy-all-4	10.0.1.121	192	0.1250	m7i.48xlarge	us-west-2d	3.001600	64	0.000778
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.23~50000001-100000000	5.0037	0:00:05	365.77	3627.66	358.00	367.43	13.50	0.04	41.56	0.37	i192mem-dy-all-8	10.0.1.243	192	0.0739	m7i.48xlarge	us-west-2d	3.001600	64	0.001391
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.24~1-50000000	3.9865	0:00:03	152.64	3349.18	146.68	156.08	29.73	0.04	26.08	0.37	i192-dy-all-3	10.0.1.28	192	0.0928	m7i.48xlarge	us-west-2d	3.001600	64	0.001108
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.24~50000001-57227415	2.5432	0:00:02	34.50	2755.55	25.78	35.68	7.73	0.04	0.00	0.36	i192-dy-all-4	10.0.1.121	192	0.1416	m7i.48xlarge	us-west-2d	3.001600	64	0.000707
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~1-50000000	5.3104	0:00:05	404.99	7640.72	402.04	411.72	126.04	0.04	50.30	0.36	i192-dy-all-3	10.0.1.28	192	0.0678	m7i.48xlarge	us-west-2d	3.001600	64	0.001476
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~100000001-150000000	5.7341	0:00:05	530.83	3768.01	525.97	535.36	0.00	0.04	47.08	0.36	i192-dy-all-3	10.0.1.28	192	0.0628	m7i.48xlarge	us-west-2d	3.001600	64	0.001594
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~150000001-200000000	5.1890	0:00:05	449.33	3686.28	442.38	451.92	0.00	0.04	41.83	0.37	i192mem-dy-all-8	10.0.1.243	192	0.0713	m7i.48xlarge	us-west-2d	3.001600	64	0.001442
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~200000001-242193529	4.4383	0:00:04	316.59	3467.95	310.16	319.88	0.00	0.04	36.73	0.38	i192-dy-all-3	10.0.1.28	192	0.0856	m7i.48xlarge	us-west-2d	3.001600	64	0.001234
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~50000001-100000000	5.7728	0:00:05	509.66	7055.00	497.71	506.96	195.39	0.04	52.68	0.37	i192-dy-all-9	10.0.1.83	192	0.0641	m7i.48xlarge	us-west-2d	3.001600	64	0.001604
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.3~1-50000000	6.2749	0:00:06	551.34	3863.34	547.53	556.98	326.27	0.04	50.21	0.39	i192-dy-all-6	10.0.1.21	192	0.0622	m7i.48xlarge	us-west-2d	3.001600	64	0.001744
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.3~100000001-150000000	5.2833	0:00:05	439.30	7868.24	433.22	442.54	6.07	0.04	50.00	0.36	i192-dy-all-3	10.0.1.28	192	0.0681	m7i.48xlarge	us-west-2d	3.001600	64	0.001468
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.3~150000001-198295559	4.8737	0:00:04	315.86	3715.53	310.60	320.15	4.09	0.04	44.14	0.38	i192-dy-all-4	10.0.1.121	192	0.0780	m7i.48xlarge	us-west-2d	3.001600	64	0.001355
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.3~50000001-100000000	5.4898	0:00:05	472.69	3805.23	463.60	473.29	16.28	0.04	47.91	0.36	i192-dy-all-2	10.0.1.175	192	0.0656	m7i.48xlarge	us-west-2d	3.001600	64	0.001526
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.4~1-50000000	6.0055	0:00:06	413.39	3673.66	407.48	416.90	228.82	0.04	53.95	0.38	i192-dy-all-7	10.0.1.20	192	0.0633	m7i.48xlarge	us-west-2d	3.001600	64	0.001669
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.4~100000001-150000000	5.1896	0:00:05	439.09	3755.52	436.56	446.42	6.22	0.04	41.04	0.35	i192-dy-all-2	10.0.1.175	192	0.0674	m7i.48xlarge	us-west-2d	3.001600	64	0.001442
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.4~150000001-190214555	4.2367	0:00:04	278.89	7000.68	275.41	285.05	6.82	0.04	37.30	0.35	i192-dy-all-2	10.0.1.175	192	0.0826	m7i.48xlarge	us-west-2d	3.001600	64	0.001177
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.4~50000001-100000000	5.1628	0:00:05	401.56	3816.55	396.18	405.75	12.62	0.04	40.49	0.36	i192-dy-all-5	10.0.1.214	192	0.0697	m7i.48xlarge	us-west-2d	3.001600	64	0.001435
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.5~1-50000000	5.5170	0:00:05	467.57	3835.51	465.61	475.15	26.34	0.04	48.24	0.38	i192-dy-all-3	10.0.1.28	192	0.0689	m7i.48xlarge	us-west-2d	3.001600	64	0.001533
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.5~100000001-150000000	5.1864	0:00:05	389.04	3817.35	381.77	391.38	8.89	0.04	40.90	0.35	i192-dy-all-2	10.0.1.175	192	0.0675	m7i.48xlarge	us-west-2d	3.001600	64	0.001441
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.5~150000001-181538259	3.9053	0:00:03	219.17	3417.05	212.14	221.82	12.47	0.04	27.14	0.38	i192-dy-all-2	10.0.1.175	192	0.0973	m7i.48xlarge	us-west-2d	3.001600	64	0.001085
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.5~50000001-100000000	5.1717	0:00:05	427.95	3790.36	443.18	452.98	233.98	0.04	41.57	0.43	i192mem-dy-all-2	10.0.1.126	192	0.0831	m7i.48xlarge	us-west-2d	3.001600	64	0.001437
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.6~1-50000000	5.8348	0:00:05	551.57	7604.25	547.32	556.88	6.14	0.04	55.22	0.36	i192-dy-all-2	10.0.1.175	192	0.0617	m7i.48xlarge	us-west-2d	3.001600	64	0.001622
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.6~100000001-150000000	5.0833	0:00:05	345.54	3618.91	340.56	350.20	0.00	0.04	42.68	0.38	i192-dy-all-3	10.0.1.28	192	0.0748	m7i.48xlarge	us-west-2d	3.001600	64	0.001413
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.6~150000001-170805979	3.8708	0:00:03	145.24	3512.47	138.25	148.22	322.46	0.04	25.03	0.38	i192-dy-all-8	10.0.1.148	192	0.0982	m7i.48xlarge	us-west-2d	3.001600	64	0.001076
