sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	2543.4579	0:42:23	87574.50	706624.73	87603.19	87604.09	4056.84	12344.32	57.73	6.81	i192-dy-all-5	10.0.1.133	192	0.0027	m7i.48xlarge	us-west-2d	2.962100	48	0.523193
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.merge	26.3582	0:00:26	46.07	1068.53	45.68	45.96	5.40	194.07	141.98	37.43	i192-dy-all-5	10.0.1.133	192	1.4201	m7i.48xlarge	us-west-2d	2.962100	4	0.000452
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.alNsort	184.5668	0:03:04	100952.70	303221.11	101040.86	101049.67	5389.04	0.11	1484.53	2740.84	i192mem-dy-all-1	10.0.1.73	192	14.8501	m7i.48xlarge	us-west-2d	2.962100	192	0.151863
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	34.6031	0:00:34	1759.96	4057.08	1782.03	1782.60	361.67	0.01	76.03	26.31	i192-dy-all-1	10.0.1.203	192	0.7603	m7i.48xlarge	us-west-2d	2.962100	32	0.004745
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	38.9518	0:00:38	40726.53	57160.30	40772.43	40773.17	127.80	0.02	1580.78	619.40	i192mem-dy-all-1	10.0.1.73	192	15.9017	m7i.48xlarge	us-west-2d	2.962100	192	0.032050
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	167.2806	0:02:47	13141.18	19932.74	13254.14	13259.60	13528.88	602.99	6053.55	8553.06	i192-dy-all-2	10.0.1.119	192	51.1300	m7i.48xlarge	us-west-2d	2.962100	192	0.137639
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.4461	0:00:00	3.25	7.71	0.13	0.36	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.461700	1	0.000004
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	1507.9205	0:25:07	41347.50	706624.73	41379.05	41379.95	3972.05	5631.94	29.88	133.13	i192-dy-all-5	10.0.1.133	192	0.0883	m7i.48xlarge	us-west-2d	2.962100	48	0.310181
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.merge	5.9432	0:00:05	44.68	1067.00	43.99	44.44	42.09	68.51	159.60	1.22	i192-dy-all-5	10.0.1.133	192	0.2053	m7i.48xlarge	us-west-2d	2.962100	4	0.000102
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.alNsort	953.1186	0:15:53	231389.34	309330.11	231605.25	231610.93	4542.12	29606.36	6581.37	3809.23	i192mem-dy-all-4	10.0.1.64	192	3.9966	m7i.48xlarge	us-west-2d	2.962100	192	0.784231
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	461.0008	0:07:41	1723.18	4024.97	1741.00	1741.53	379.00	0.05	156.49	721.54	i192-dy-all-1	10.0.1.203	192	1.5652	m7i.48xlarge	us-west-2d	2.962100	32	0.063219
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	490.9195	0:08:10	349863.68	390903.18	349957.52	349958.27	13670.03	5928.33	7492.51	36809.34	i192mem-dy-all-8	10.0.1.242	192	74.9804	m7i.48xlarge	us-west-2d	2.962100	192	0.403931
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	483.2215	0:08:03	27394.24	31789.32	27452.58	27458.04	6864.79	2924.52	14672.10	37039.44	i192-dy-all-6	10.0.1.150	192	76.6511	m7i.48xlarge	us-west-2d	2.962100	192	0.397597
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.3893	0:00:00	3.38	7.71	0.13	0.39	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.461700	1	0.000003
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	2558.4087	0:42:38	84217.50	706624.73	84237.56	84238.40	3191.88	12476.02	70.18	353.91	i192-dy-all-1	10.0.1.203	192	0.1383	m7i.48xlarge	us-west-2d	2.962100	48	0.526268
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.merge	27.0871	0:00:27	45.99	1068.53	45.66	45.92	5.40	197.36	139.60	37.82	i192-dy-all-1	10.0.1.203	192	1.3962	m7i.48xlarge	us-west-2d	2.962100	4	0.000464
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.alNsort	1441.1505	0:24:01	231153.97	309496.11	231388.91	231394.60	4546.29	44739.13	6543.20	5842.60	i192mem-dy-all-9	10.0.1.241	192	4.0541	m7i.48xlarge	us-west-2d	2.962100	192	1.185787
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	679.6007	0:11:19	1652.29	4010.70	1667.43	1667.66	699.65	0.07	165.90	1127.61	i192-dy-all-1	10.0.1.203	192	1.6592	m7i.48xlarge	us-west-2d	2.962100	32	0.093197
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	739.2729	0:12:19	377245.26	412275.36	377301.41	377302.16	24636.93	9696.51	7433.68	54975.74	i192mem-dy-all-1	10.0.1.73	192	74.3646	m7i.48xlarge	us-west-2d	2.962100	192	0.608278
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	562.2558	0:09:22	30443.97	35050.98	30488.61	30494.06	23273.06	3355.15	14367.29	37734.10	i192-dy-all-6	10.0.1.150	192	67.1120	m7i.48xlarge	us-west-2d	2.962100	192	0.462627
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.4366	0:00:00	3.38	7.71	0.13	0.39	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.461700	1	0.000003
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	2561.7625	0:42:41	97366.50	706624.73	97390.44	97391.61	5339.15	12560.58	68.39	322.94	i192-dy-all-2	10.0.1.119	192	0.1261	m7i.48xlarge	us-west-2d	2.962100	48	0.526958
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.merge	27.5354	0:00:27	44.52	1068.52	45.72	45.94	5.40	204.75	141.16	38.89	i192-dy-all-1	10.0.1.203	192	1.4124	m7i.48xlarge	us-west-2d	2.962100	4	0.000472
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.alNsort	234.3823	0:03:54	121180.07	308817.11	121408.19	121416.88	5532.80	0.65	3649.37	8557.79	i192mem-dy-all-7	10.0.1.55	192	36.5121	m7i.48xlarge	us-west-2d	2.962100	192	0.192851
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	80.4302	0:01:20	1698.13	4023.90	1723.73	1724.28	373.59	0.03	156.65	126.01	i192-dy-all-1	10.0.1.203	192	1.5667	m7i.48xlarge	us-west-2d	2.962100	32	0.011030
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	76.6733	0:01:16	109639.43	127054.50	109677.27	109678.03	1775.14	256.06	4075.85	3127.19	i192mem-dy-all-1	10.0.1.73	192	40.7859	m7i.48xlarge	us-west-2d	2.962100	192	0.063087
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	218.2440	0:03:38	18159.41	24446.57	18244.24	18249.69	14211.90	1608.21	12873.36	22480.57	i192-dy-all-3	10.0.1.123	192	103.0066	m7i.48xlarge	us-west-2d	2.962100	192	0.179572
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.3964	0:00:00	3.25	7.71	0.13	0.36	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.461700	1	0.000003
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	1986.8305	0:33:06	84988.50	706624.73	85011.45	85012.64	1098.12	8348.22	42.39	290.22	i192-dy-all-5	10.0.1.133	192	0.1461	m7i.48xlarge	us-west-2d	2.962100	48	0.408694
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.merge	15.9937	0:00:15	47.62	1068.42	45.27	45.55	200.58	246.52	186.43	2.58	i192-dy-all-5	10.0.1.133	192	0.1613	m7i.48xlarge	us-west-2d	2.962100	4	0.000274
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	dirsetup	0.3819	0:00:00	16.71	39.07	3.86	5.68	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.461700	1	0.000003
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.alNsort	1864.9673	0:31:04	230984.85	309511.61	231220.06	231225.75	4546.27	57471.36	6886.19	7659.84	i192mem-dy-all-5	10.0.1.63	192	4.1072	m7i.48xlarge	us-west-2d	2.962100	192	1.534505
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	915.5621	0:15:15	1740.23	4073.02	1763.32	1763.54	943.89	0.10	160.10	1466.03	i192-dy-all-1	10.0.1.203	192	1.6012	m7i.48xlarge	us-west-2d	2.962100	32	0.125555
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	1075.8250	0:17:55	418073.36	457083.65	418122.37	418123.12	8433.51	12836.73	7843.33	84397.51	i192mem-dy-all-5	10.0.1.63	192	78.4491	m7i.48xlarge	us-west-2d	2.962100	192	0.885195
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	635.3017	0:10:35	33371.01	40916.80	33423.29	33428.73	26882.81	2978.80	15187.65	37684.67	i192-dy-all-6	10.0.1.150	192	59.3178	m7i.48xlarge	us-west-2d	2.962100	192	0.522730
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.4467	0:00:00	3.25	7.71	0.13	0.38	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.461700	1	0.000004
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	2571.5559	0:42:51	85369.50	706624.73	85398.04	85398.89	4335.38	12537.34	55.88	273.66	i192-dy-all-1	10.0.1.203	192	0.1064	m7i.48xlarge	us-west-2d	2.962100	48	0.528973
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.merge	27.5184	0:00:27	47.67	1068.52	45.65	45.90	5.40	208.31	140.29	38.61	i192-dy-all-1	10.0.1.203	192	1.4031	m7i.48xlarge	us-west-2d	2.962100	4	0.000472
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.alNsort	315.3918	0:05:15	151346.52	309026.61	151553.64	151562.32	4540.29	4350.05	5592.57	771.98	i192mem-dy-all-6	10.0.1.122	192	2.4477	m7i.48xlarge	us-west-2d	2.962100	192	0.259506
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	124.7256	0:02:04	1731.29	4048.76	1747.25	1747.57	373.00	0.04	143.86	179.54	i192-dy-all-1	10.0.1.203	192	1.4395	m7i.48xlarge	us-west-2d	2.962100	32	0.017104
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	109.3232	0:01:49	175959.57	194365.59	176053.54	176054.28	2985.80	756.07	5185.81	5668.00	i192mem-dy-all-10	10.0.1.46	192	51.8463	m7i.48xlarge	us-west-2d	2.962100	192	0.089952
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	286.6728	0:04:46	19931.67	26073.88	20009.87	20015.29	14910.79	2230.36	15003.59	29558.82	i192-dy-all-4	10.0.1.91	192	103.1100	m7i.48xlarge	us-west-2d	2.962100	192	0.235876
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.3893	0:00:00	3.25	7.71	0.13	0.36	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.461700	1	0.000003
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	2293.1215	0:38:13	80014.50	706624.73	80024.50	80034.28	4057.35	10101.57	69.51	7.90	i192-dy-all-1	10.0.1.203	192	0.0034	m7i.48xlarge	us-west-2d	2.962100	48	0.471698
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.merge	20.4323	0:00:20	46.16	1068.50	45.56	46.20	199.44	164.92	169.89	34.71	i192-dy-all-1	10.0.1.203	192	1.6988	m7i.48xlarge	us-west-2d	2.962100	4	0.000350
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.alNsort	415.7536	0:06:55	168442.75	309115.61	168670.02	168678.69	4540.36	7570.57	5344.41	1153.13	i192mem-dy-all-2	10.0.1.6	192	2.7736	m7i.48xlarge	us-west-2d	2.962100	192	0.342084
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	169.2924	0:02:49	1700.18	3974.81	1720.18	1720.95	284.00	0.07	162.11	274.70	i192-dy-all-1	10.0.1.203	192	1.6226	m7i.48xlarge	us-west-2d	2.962100	32	0.023216
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	144.1080	0:02:24	231803.05	253820.45	231875.29	231876.04	4518.46	1376.10	6103.13	8796.13	i192mem-dy-all-12	10.0.1.108	192	61.0384	m7i.48xlarge	us-west-2d	2.962100	192	0.118573
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	334.0551	0:05:34	21459.38	27076.84	21533.73	21539.17	15574.29	2899.29	14788.27	33375.97	i192-dy-all-6	10.0.1.150	192	99.9116	m7i.48xlarge	us-west-2d	2.962100	192	0.274862
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.3900	0:00:00	3.25	7.71	0.13	0.37	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.461700	1	0.000003
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	2428.2310	0:40:28	85011.00	706624.73	84625.14	84626.36	4241.72	10878.35	64.24	310.17	i192-dy-all-2	10.0.1.119	192	0.1277	m7i.48xlarge	us-west-2d	2.962100	48	0.499490
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.merge	22.5839	0:00:22	46.18	1068.52	45.57	45.76	0.01	180.10	162.47	36.88	i192-dy-all-1	10.0.1.203	192	1.6330	m7i.48xlarge	us-west-2d	2.962100	4	0.000387
all.	alignstats_smmary_compile	0.8128	0:00:00	12.13	28.92	5.29	5.83	2.97	0.00	0.00	0.02	ip-10-0-0-57	34.209.187.6	16	0.0246	r7i.4xlarge	us-west-2d	0.461700	2	0.000013
all.	alignstats_summary	0.3994	0:00:00	3.38	7.71	0.13	0.38	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.461700	1	0.000003
all.	alignstats_summary	0.6682	0:00:00	16.30	40.30	7.59	8.20	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.453000	1	0.000005
all.	alignstats_smmary_compile	4.4898	0:00:04	16.24	33.35	9.45	9.95	4.48	0.01	1.35	0.02	ip-10-0-0-57	34.209.187.6	16	0.0045	r7i.4xlarge	us-west-2d	0.453000	2	0.000071
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.3	232.2441	0:03:52	31484.88	493029.96	19367.54	19705.50	1057.43	0.36	2944.83	1151.11	i128-dy-c6gb256-2	10.0.1.33	128	4.9565	c6i.32xlarge	us-west-2d	1.843800	42	0.039030
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.19	101.0652	0:01:41	26182.73	488696.03	15040.42	15382.52	618.71	0.36	1753.19	491.45	i192-dy-all-6	10.0.1.17	192	4.8627	m7i.48xlarge	us-west-2d	2.994500	42	0.018390
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.4	244.0409	0:04:04	30595.34	499355.81	19339.77	19687.82	174.87	0.37	3049.04	2033.45	i192-dy-all-18	10.0.1.175	192	8.3324	m7i.48xlarge	us-west-2d	2.994500	42	0.044405
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.18	117.1963	0:01:57	26761.06	488980.33	15526.09	15867.55	607.80	0.37	1953.27	861.29	i192-dy-all-16	10.0.1.22	192	7.3491	m7i.48xlarge	us-west-2d	2.994500	42	0.021325
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.5	235.1482	0:03:55	31402.75	500813.26	19236.85	19587.32	417.34	0.36	2779.41	882.38	i128-dy-c6gb256-1	10.0.1.151	128	3.7524	c6i.metal	us-west-2d	1.175800	42	0.025201
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.merge	40.9991	0:00:40	88.50	2761.78	87.33	87.99	12.41	10.34	8.10	0.00	i192-dy-all-5	10.0.1.32	192	0.0000	m7i.48xlarge	us-west-2d	2.994500	4	0.000710
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.alNsort	118.6017	0:01:58	60639.13	444649.49	60889.27	60889.97	16271.02	1353.45	5762.27	90.76	i192mem-dy-all-4	10.0.1.136	192	0.7653	m7i.48xlarge	us-west-2d	2.994500	192	0.098654
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.6	198.3187	0:03:18	30336.35	489928.51	19125.32	19465.77	233.86	0.36	2731.04	1156.96	i192-dy-all-5	10.0.1.32	192	5.8338	m7i.48xlarge	us-west-2d	2.994500	42	0.036086
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.7	218.4865	0:03:38	31159.45	489898.81	19023.75	19371.50	260.46	0.35	3151.77	1588.61	i128-dy-c6gb256-1	10.0.1.151	128	7.2710	c6i.metal	us-west-2d	1.175800	42	0.023415
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.20	116.8017	0:01:56	26091.08	488119.30	14836.13	15178.36	697.16	0.37	1486.97	40.69	i192-dy-all-5	10.0.1.32	192	0.3484	m7i.48xlarge	us-west-2d	2.994500	42	0.021253
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.21	87.1019	0:01:27	25548.38	488220.17	14379.36	14722.27	601.48	0.38	541.75	27.36	i192-dy-all-8	10.0.1.230	192	0.3141	m7i.48xlarge	us-west-2d	2.994500	42	0.015849
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	dirsetup	0.5069	0:00:00	16.18	39.30	7.43	8.25	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.450000	1	0.000004
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.22	86.1423	0:01:26	22967.81	489950.23	11978.86	12315.23	54.66	0.13	274.99	285.50	i192-dy-all-18	10.0.1.175	192	3.3143	m7i.48xlarge	us-west-2d	2.994500	42	0.015674
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.23	168.9713	0:02:48	25926.79	494063.70	14712.30	15055.34	194.50	0.35	2577.49	39.93	i192-dy-all-6	10.0.1.17	192	0.2363	m7i.48xlarge	us-west-2d	2.994500	42	0.030746
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.24	124.8171	0:02:04	27382.14	508082.01	16034.66	16381.59	234.76	0.36	2355.04	132.67	i192-dy-all-8	10.0.1.230	192	1.0629	m7i.48xlarge	us-west-2d	2.994500	42	0.022711
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.alignstats	41.3680	0:00:41	1535.07	2695.45	1546.36	1546.45	514.74	0.00	71.92	29.83	i192-dy-all-6	10.0.1.17	192	0.7211	m7i.48xlarge	us-west-2d	2.994500	16	0.002868
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.10	191.5355	0:03:11	30032.18	494925.80	18803.72	19146.55	442.89	0.36	2753.63	1298.79	i192-dy-all-18	10.0.1.175	192	6.7809	m7i.48xlarge	us-west-2d	2.994500	42	0.034851
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.11	175.9492	0:02:55	30002.76	487322.07	18806.13	19147.85	191.16	0.36	1738.41	672.11	i192-dy-all-6	10.0.1.17	192	3.8199	m7i.48xlarge	us-west-2d	2.994500	42	0.032015
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.12	172.8643	0:02:52	30083.21	491202.25	18784.15	19122.42	436.81	0.93	2341.46	41.29	i192-dy-all-16	10.0.1.22	192	0.2389	m7i.48xlarge	us-west-2d	2.994500	42	0.031454
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.concordance	1638.7594	0:27:18	41145.00	705076.57	41152.76	41154.25	3729.85	4819.16	38.37	4.52	i192-dy-all-5	10.0.1.32	192	0.0028	m7i.48xlarge	us-west-2d	2.994500	16	0.113594
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.13	149.8555	0:02:29	29407.76	487434.00	18148.62	18488.84	303.86	0.38	2008.12	32.70	i192-dy-all-5	10.0.1.32	192	0.2182	m7i.48xlarge	us-west-2d	2.994500	42	0.027267
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.1	314.0980	0:05:14	31925.83	488952.53	20711.30	21054.78	654.40	0.36	3209.12	2133.18	i192-dy-all-18	10.0.1.175	192	6.7914	m7i.48xlarge	us-west-2d	2.994500	42	0.057152
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.concat.fofn	2.2124	0:00:02	18.00	50.02	12.92	14.15	2.64	0.00	0.00	0.00	i192-dy-all-5	10.0.1.32	192	0.0000	m7i.48xlarge	us-west-2d	2.994500	2	0.000019
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.2	271.4071	0:04:31	30985.97	491657.97	19794.11	20144.26	238.61	0.37	3242.21	2274.84	i192-dy-all-16	10.0.1.22	192	8.3817	m7i.48xlarge	us-west-2d	2.994500	42	0.049385
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.mrkdup	38.1825	0:00:38	42172.06	57798.64	42284.29	42284.48	402.12	0.02	1466.79	563.61	i192mem-dy-all-4	10.0.1.136	192	14.7610	m7i.48xlarge	us-west-2d	2.994500	192	0.031760
