sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.22	2285.2931	0:38:05	417837.88	4659781.40	311594.90	312999.95	14875.41	6573.89	748.37	52.28	i192-dy-all-14	10.0.1.248	192	0.0229	m7i.48xlarge	us-west-2d	2.994500	192	1.900919
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.23	2209.5397	0:36:49	336454.83	3714109.86	241445.54	242918.60	10670.94	6566.95	1066.57	45.28	i192-dy-all-2	10.0.1.240	192	0.0205	m7i.metal-48xl	us-west-2d	2.983600	192	1.831217
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.24	2040.6029	0:34:00	286616.73	3307697.11	206748.60	208159.41	11451.42	6485.48	653.83	33.53	i192-dy-all-6	10.0.1.17	192	0.0164	m7i.48xlarge	us-west-2d	2.994500	192	1.697385
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.3	2523.0908	0:42:03	619763.59	6575892.93	467751.31	469264.14	14738.53	6994.68	1820.08	37345.28	i192-dy-all-3	10.0.1.60	192	14.8014	m7i.48xlarge	us-west-2d	2.994500	192	2.098721
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.4	2618.0925	0:43:38	501069.23	5537816.25	378853.35	380353.91	11542.61	7108.58	2236.43	68.42	i192-dy-all-10	10.0.1.10	192	0.0261	m7i.48xlarge	us-west-2d	2.994500	192	2.177744
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.5	2484.5006	0:41:24	457795.07	9939588.30	338708.96	340176.41	18439.88	7000.98	1482.04	67.07	i192-dy-all-7	10.0.1.243	192	0.0270	m7i.metal-48xl	us-west-2d	2.983600	192	2.059099
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.6	2321.2942	0:38:41	424616.99	10544532.55	319834.92	321302.06	9254.11	7022.59	2137.05	136.19	i192-dy-all-4	10.0.1.30	192	0.0587	m7i.48xlarge	us-west-2d	2.994500	192	1.930865
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.7	1364.8549	0:22:44	253141.67	2396737.09	186381.61	188132.20	7028.15	2843.85	3345.60	22974.03	i192-dy-all-4	10.0.1.175	192	16.8326	m7i.48xlarge	us-west-2d	3.001600	42	0.248934
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.8	2219.0571	0:36:59	455048.37	10495801.00	336849.14	338323.04	11784.50	6904.48	1890.43	51.45	i192-dy-all-1	10.0.1.143	192	0.0232	m7i.48xlarge	us-west-2d	2.994500	192	1.845824
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.9	2382.1140	0:39:42	443983.39	10236037.90	328065.40	329547.87	11484.21	6829.11	1630.76	33.54	i192-dy-all-11	10.0.1.154	192	0.0141	m7i.48xlarge	us-west-2d	2.994500	192	1.981456
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.concat.fofn	0.6941	0:00:00	18.00	49.82	13.30	14.52	2.64	0.00	0.00	0.00	i192-dy-all-4	10.0.1.175	192	0.0000	m7i.48xlarge	us-west-2d	3.001600	2	0.000006
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.concordance	1192.1465	0:19:52	46918.50	705091.74	46916.73	46918.78	2097.06	4849.41	56.35	3.06	i192-dy-all-4	10.0.1.175	192	0.0026	m7i.48xlarge	us-west-2d	3.001600	16	0.082832
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.merge	5.4843	0:00:05	91.50	2763.27	90.77	90.88	28.64	57.14	136.17	0.00	i192-dy-all-4	10.0.1.175	192	0.0000	m7i.48xlarge	us-west-2d	3.001600	4	0.000095
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.no_dedup_roche	0.0574	0:00:00	3.00	7.80	1.49	1.53	0.00	0.00	0.00	0.00	i192-dy-all-1	10.0.1.143	192	0.0000	m7i.48xlarge	us-west-2d	2.978500	1	0.000000
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.downsample	157.0378	0:02:37	60.00	2505.60	81.82	81.94	81.99	20334.82	1306.65	2051.92	i192mem-dy-all-2	10.0.1.86	192	13.0664	m7i.48xlarge	us-west-2d	2.978500	32	0.021654
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.alignstats_bam	408.4002	0:06:48	988.50	2215.08	997.18	997.30	266.78	0.14	172.77	705.60	i192-dy-all-3	10.0.1.60	192	1.7277	m7i.48xlarge	us-west-2d	2.978500	16	0.028158
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.1	5856.1172	1:37:36	246317.96	2396657.13	187701.52	189158.30	457391.60	9272.31	3537.50	235.24	i192-dy-all-17	10.0.1.51	192	0.0402	m7i.48xlarge	us-west-2d	3.001600	42	1.068091
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.10	3247.7412	0:54:07	708197.49	10151777.90	543607.86	545107.62	18040.11	10000.89	3822.45	30.10	i192-dy-all-9	10.0.1.95	192	0.0093	m7i.metal-48xl	us-west-2d	2.954500	192	2.665403
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.11	3942.3165	1:05:42	239775.54	2399294.89	186313.41	186962.39	445686.75	6541.11	3095.31	159.14	i192-dy-all-17	10.0.1.51	192	0.0404	m7i.48xlarge	us-west-2d	3.001600	42	0.719035
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.12	2491.7248	0:41:31	537080.71	5650215.15	405111.62	406617.44	13755.77	9762.93	4982.82	34.82	i192-dy-all-1	10.0.1.143	192	0.0140	m7i.48xlarge	us-west-2d	2.978500	192	2.061556
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.13	2569.3594	0:42:49	249367.41	2396624.36	186406.60	187834.96	15820.86	5264.36	3658.17	103.28	i192-dy-all-15	10.0.1.106	192	0.0402	m7i.48xlarge	us-west-2d	3.001600	42	0.468623
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.14	2951.3406	0:49:11	502420.34	10149456.49	377614.76	379070.95	15571.42	8636.94	2895.53	220.26	i192-dy-all-11	10.0.1.154	192	0.0746	m7i.48xlarge	us-west-2d	2.978500	192	2.441824
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.15	2769.9939	0:46:09	453214.67	4912226.21	361708.47	363151.03	15565.73	8736.33	3215.05	70.16	i192-dy-all-16	10.0.1.162	192	0.0253	m7i.48xlarge	us-west-2d	2.978500	192	2.291785
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.16	2322.3102	0:38:42	569250.36	6204728.88	430468.95	431933.76	12129.20	8507.64	3542.84	70.29	i192-dy-all-11	10.0.1.154	192	0.0303	m7i.48xlarge	us-west-2d	2.978500	192	1.921389
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.17	2939.5540	0:48:59	419993.46	4650248.27	311641.11	313083.42	15135.64	8674.49	2903.73	64.52	i192-dy-all-7	10.0.1.243	192	0.0219	m7i.metal-48xl	us-west-2d	2.954500	192	2.412476
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.18	2144.4822	0:35:44	442159.56	10038728.75	335684.59	337133.69	10034.69	8360.68	3695.11	28.75	i192-dy-all-8	10.0.1.209	192	0.0134	m7i.metal-48xl	us-west-2d	2.954500	192	1.759965
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.19	1753.3781	0:29:13	246597.27	2395427.84	186458.96	187397.33	9944.80	4201.51	3186.41	36.76	i192-dy-all-15	10.0.1.106	192	0.0210	m7i.48xlarge	us-west-2d	3.001600	42	0.319797
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.2	6378.9614	1:46:18	248114.60	2404465.11	193011.47	194483.08	24340.42	9366.00	3683.83	178.46	i192-dy-all-1	10.0.1.75	192	0.0280	m7i.48xlarge	us-west-2d	3.008300	42	1.166049
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.20	2202.7147	0:36:42	492252.46	5368608.21	367782.29	369224.08	9355.11	8237.18	3059.54	69.42	i192-dy-all-16	10.0.1.162	192	0.0315	m7i.48xlarge	us-west-2d	2.978500	192	1.822440
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.21	2701.7001	0:45:01	446480.19	4974869.73	332373.99	333784.88	15370.90	7560.32	1811.36	58.13	i192-dy-all-10	10.0.1.10	192	0.0215	m7i.48xlarge	us-west-2d	2.978500	192	2.235282
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.22	2666.3979	0:44:26	438693.48	4874357.13	329295.38	330726.23	15131.04	7497.17	1645.35	67.59	i192-dy-all-12	10.0.1.59	192	0.0253	m7i.48xlarge	us-west-2d	2.978500	192	2.206074
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.23	2454.1438	0:40:54	634178.70	10050708.00	490450.14	491961.57	12091.97	8760.12	4158.56	30.34	i192-dy-all-7	10.0.1.243	192	0.0124	m7i.metal-48xl	us-west-2d	2.954500	192	2.014102
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.24	2153.7544	0:35:53	310662.21	10593551.14	227779.85	229196.04	11614.85	7122.68	1309.17	109.52	i192-dy-all-10	10.0.1.10	192	0.0509	m7i.48xlarge	us-west-2d	2.978500	192	1.781933
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.3	4594.3510	1:16:34	255117.32	2397842.36	186868.09	188472.15	12753.04	8055.29	3637.60	197.34	i192-dy-all-18	10.0.1.50	192	0.0430	m7i.48xlarge	us-west-2d	3.001600	42	0.837959
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.4	4524.6218	1:15:24	257312.96	2398785.96	187515.27	189326.65	20199.95	8303.06	3791.47	216.18	i192-dy-all-16	10.0.1.149	192	0.0478	m7i.48xlarge	us-west-2d	3.001600	42	0.825241
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.5	4715.4106	1:18:35	242022.23	2394598.11	186728.99	187656.70	474026.68	7619.93	3439.50	148.00	i192-dy-all-17	10.0.1.51	192	0.0314	m7i.48xlarge	us-west-2d	3.001600	42	0.860039
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.6	4424.9461	1:13:44	241286.19	2396156.97	186731.23	187561.43	18729.49	7958.42	3807.73	166.42	i192-dy-all-1	10.0.1.75	192	0.0376	m7i.48xlarge	us-west-2d	3.001600	42	0.807061
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.7	3757.9146	1:02:37	253579.55	2396723.05	186943.98	188541.48	11293.73	7109.82	3763.66	146.66	i192-dy-all-13	10.0.1.52	192	0.0390	m7i.48xlarge	us-west-2d	3.001600	42	0.685402
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.8	3725.5898	1:02:05	248946.80	2397216.45	186901.22	187653.65	20593.66	6941.79	3533.67	127.11	i192-dy-all-1	10.0.1.75	192	0.0341	m7i.48xlarge	us-west-2d	3.001600	42	0.679506
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.9	3084.7699	0:51:24	636431.58	6883882.48	486145.60	487624.39	15209.49	9426.30	3481.99	71.22	i192-dy-all-13	10.0.1.97	192	0.0231	m7i.48xlarge	us-west-2d	2.978500	192	2.552219
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.concat.fofn	0.7057	0:00:00	18.00	48.73	12.76	14.06	0.00	0.00	0.00	0.04	i192-dy-all-1	10.0.1.75	192	0.0567	m7i.48xlarge	us-west-2d	3.008300	2	0.000006
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.concordance	1517.9726	0:25:17	102870.00	705141.57	102876.40	102878.44	3241.84	5388.71	94.35	282.03	i192-dy-all-1	10.0.1.75	192	0.1858	m7i.48xlarge	us-west-2d	3.008300	16	0.105706
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.merge	17.4540	0:00:17	94.50	2765.29	93.92	94.11	305.45	218.67	161.16	0.67	i192-dy-all-1	10.0.1.75	192	0.0384	m7i.48xlarge	us-west-2d	3.008300	4	0.000304
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.no_dedup_roche	0.0581	0:00:00	3.00	7.80	1.49	1.53	0.00	0.00	0.00	0.00	i192-dy-all-1	10.0.1.143	192	0.0000	m7i.48xlarge	us-west-2d	2.978500	1	0.000000
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.downsample	86.4483	0:01:26	33.00	2373.71	52.95	53.62	30.50	3351.94	636.61	550.36	i192mem-dy-all-2	10.0.1.86	192	6.3664	m7i.48xlarge	us-west-2d	2.978500	32	0.011921
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.alignstats_bam	60.0403	0:01:00	982.50	2087.08	988.61	988.71	266.78	0.02	137.12	82.47	i192-dy-all-4	10.0.1.89	192	1.3736	m7i.48xlarge	us-west-2d	2.978500	16	0.004140
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.1	2513.4264	0:41:53	499165.08	5384554.94	371380.89	372941.40	11760.15	7471.83	2659.17	34.33	i192-dy-all-15	10.0.1.35	192	0.0137	m7i.48xlarge	us-west-2d	2.994500	192	2.090682
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.10	2346.5139	0:39:06	415335.23	4652663.16	311359.30	312845.19	12305.73	7145.37	2483.03	64.33	i192-dy-all-7	10.0.1.243	192	0.0274	m7i.metal-48xl	us-west-2d	2.954500	192	1.925771
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.11	2309.4948	0:38:29	379015.76	4308803.82	280713.93	282175.80	11943.54	7012.78	2475.71	37259.17	i192-dy-all-10	10.0.1.10	192	16.1330	m7i.48xlarge	us-west-2d	2.994500	192	1.921051
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.12	2160.3590	0:36:00	532758.57	5674620.33	405953.74	407434.84	12540.44	7051.45	1951.76	34.34	i192-dy-all-17	10.0.1.13	192	0.0159	m7i.48xlarge	us-west-2d	2.978500	192	1.787397
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.13	1172.4480	0:19:32	242094.01	2392979.38	185508.73	186254.07	14701.55	2818.74	3130.71	64.46	i192-dy-all-16	10.0.1.149	192	0.0550	m7i.48xlarge	us-west-2d	3.001600	42	0.213841
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.14	2179.6351	0:36:19	338343.33	3662296.04	258635.81	260112.44	11699.18	6825.01	1684.94	67.15	i192-dy-all-4	10.0.1.30	192	0.0308	m7i.48xlarge	us-west-2d	2.994500	192	1.813033
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.15	2162.1557	0:36:02	442404.02	4927135.86	333424.82	334889.91	11610.99	6818.15	1436.78	51.05	i192-dy-all-11	10.0.1.154	192	0.0236	m7i.48xlarge	us-west-2d	2.978500	192	1.788884
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.16	1531.6087	0:25:31	593303.99	6818123.63	469622.45	471072.92	10483.02	6841.74	1937.98	51.86	i192-dy-all-12	10.0.1.59	192	0.0339	m7i.48xlarge	us-west-2d	2.978500	192	1.267193
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.17	1701.8993	0:28:21	360079.59	4093339.98	265119.70	266554.09	10484.38	6846.18	1976.00	50.91	i192-dy-all-5	10.0.1.32	192	0.0299	m7i.48xlarge	us-west-2d	2.994500	192	1.415649
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.18	2204.2323	0:36:44	331598.73	3758037.03	240681.39	242111.50	11807.66	6789.59	1424.93	69.55	i192-dy-all-10	10.0.1.10	192	0.0316	m7i.48xlarge	us-west-2d	2.994500	192	1.833493
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.19	821.4965	0:13:41	242167.66	2394889.23	185571.41	186073.42	17786.45	2315.01	2994.33	13172.23	i192-dy-all-16	10.0.1.149	192	16.0344	m7i.48xlarge	us-west-2d	3.001600	42	0.149832
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.2	2578.0200	0:42:58	783419.93	9977589.21	617703.01	619345.10	12108.25	7494.73	3570.41	70.51	i192-dy-all-1	10.0.1.143	192	0.0274	m7i.48xlarge	us-west-2d	2.994500	192	2.144411
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.20	1487.1808	0:24:47	511431.22	10297035.05	389246.45	390687.43	11375.54	6794.91	2082.28	109.56	i192-dy-all-3	10.0.1.60	192	0.0737	m7i.48xlarge	us-west-2d	2.978500	192	1.230436
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.21	1984.8223	0:33:04	324699.78	3702691.89	237967.03	239385.10	11430.39	6689.19	1242.40	33.35	i192-dy-all-3	10.0.1.60	192	0.0168	m7i.48xlarge	us-west-2d	2.994500	192	1.650986
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.22	2074.9627	0:34:34	281682.32	3307890.96	206299.69	207699.29	11917.96	6633.30	947.88	63.82	i192-dy-all-7	10.0.1.243	192	0.0308	m7i.metal-48xl	us-west-2d	2.954500	192	1.702910
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.23	2205.1385	0:36:45	373421.76	4094603.69	271364.26	272852.84	12798.82	6639.11	1238.91	69.84	i192-dy-all-15	10.0.1.35	192	0.0317	m7i.48xlarge	us-west-2d	2.994500	192	1.834246
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.24	2101.0356	0:35:01	243560.90	2921072.60	178621.06	180018.01	12940.46	6514.29	755.94	50.66	i192-dy-all-17	10.0.1.13	192	0.0241	m7i.48xlarge	us-west-2d	2.994500	192	1.747653
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.3	2247.8782	0:37:27	457183.33	4995250.82	337277.06	338778.82	7690.93	7297.78	2732.49	69.91	i192-dy-all-12	10.0.1.59	192	0.0311	m7i.48xlarge	us-west-2d	2.994500	192	1.869798
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.4	2464.4625	0:41:04	419073.47	4595651.62	306810.45	308291.34	11718.45	7404.14	2715.18	51.47	i192-dy-all-12	10.0.1.59	192	0.0209	m7i.48xlarge	us-west-2d	2.994500	192	2.049954
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.5	2354.4825	0:39:14	444168.41	4836767.87	335386.33	336924.85	11933.50	7145.92	2606.74	51.24	i192-dy-all-11	10.0.1.154	192	0.0218	m7i.48xlarge	us-west-2d	2.994500	192	1.958472
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.6	2213.0953	0:36:53	481213.63	5318202.08	361661.52	363164.36	10151.61	7260.16	3067.04	70.13	i192-dy-all-3	10.0.1.60	192	0.0317	m7i.48xlarge	us-west-2d	2.994500	192	1.840865
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.7	2341.5659	0:39:01	364781.55	10297535.02	269202.23	270688.83	11973.14	7131.56	2551.73	128.46	i192-dy-all-7	10.0.1.243	192	0.0549	m7i.metal-48xl	us-west-2d	2.954500	192	1.921710
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.8	1378.8246	0:22:58	251150.21	2396400.63	186631.95	188289.20	9828.50	3053.17	3273.18	76.37	i192-dy-all-1	10.0.1.121	192	0.0554	m7i.48xlarge	us-west-2d	3.001600	42	0.251482
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.9	2232.9337	0:37:12	359227.04	3984428.93	262759.19	264214.81	11923.91	6988.08	2071.22	69.83	i192-dy-all-8	10.0.1.230	192	0.0313	m7i.48xlarge	us-west-2d	2.994500	192	1.857367
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.concat.fofn	0.9132	0:00:00	75.00	157.71	71.78	72.83	0.00	0.00	0.00	0.58	i192-dy-all-1	10.0.1.121	192	0.6351	m7i.48xlarge	us-west-2d	3.001600	2	0.000008
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX.	roche.na.deep19r.concordance	1200.0002	0:20:00	42507.00	705092.40	42482.00	42483.83	3147.08	4763.45	41.57	197.21	i192-dy-all-4	10.0.1.175	192	0.1643	m7i.48xlarge	us-west-2d	3.001600	16	0.083378
