mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2799160304.0	102043.0	63296.0	8497.0	0.5338461278950121	0.38282558863909905	0.999996964456021	0.11835415709052415	0.8816458429094759	0.8816458429094759	HG003	ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2799325547.0	96.0	0.0	1.0		0.0	0.9999999996427711	1.0	0.0	0.0	HG003	ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2799145812.0	110215.0	69616.0	9368.0	0.5379595463941426	0.3871190172995757	0.9999966532759359	0.11860630001012863	0.8813936999898714	0.8813936999898714	HG003	ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2799325554.0	89.0	0.0	10.0		0.0	0.999999996427711	1.0	0.0	0.0	HG003	ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2799312913.0	12106.0	624.0	118.0	0.09263657957244656	0.04901806755695208	0.9999999578468007	0.15902964959568733	0.8409703504043127	0.8409703504043127	HG003	ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2799324919.0	690.0	34.0	8.0	0.0887728459530026	0.04696132596685083	0.9999999971421681	0.19047619047619047	0.8095238095238095	0.8095238095238095	HG003	ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2795653833.0	2018211.0	1653599.0	103921.0	0.6091355655301851	0.45034982746928626	0.9999628290398725	0.059129341344621965	0.940870658655378	0.940870658655378	HG003	ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2503152350.0	1189761.0	1013269.0	550.0	0.629976103945196	0.4599433507487415	0.9999997802771057	0.0005425031489841875	0.9994574968510158	0.9994574968510158	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2504320884.0	558451.0	476045.0	294.0	0.6301747047162661	0.4601709431452611	0.9999998826029175	0.0006172074929829386	0.9993827925070171	0.9993827925070171	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2505200426.0	95043.0	59911.0	1213.0	0.5545312340913929	0.3866373246253727	0.999999515807438	0.019844905438125778	0.9801550945618742	0.9801550945618742	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2505187883.0	101898.0	65599.0	270.0	0.5621984350762321	0.39164283539406675	0.999999892223664	0.004099045074314169	0.9959009549256859	0.9959009549256859	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2505345312.0	9548.0	520.0	3.0	0.09819658200358795	0.05164878823996821	0.9999999988025603	0.0057361376673040155	0.994263862332696	0.994263862332696	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2505355112.0	250.0	18.0	0.0	0.12587412587412586	0.06716417910447761	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2501785067.0	1954951.0	1615362.0	2331.0	0.6227294262959604	0.4524426849970857	0.9999990682661517	0.0014409408954603872	0.9985590591045396	0.9985590591045396	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3085963163.0	1274144.0	1049094.0	88776.0	0.6062185866491309	0.4515654444357401	0.9999712331478035	0.07801945740726093	0.9219805425927391	0.9219805425927391	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3087178770.0	609387.0	498244.0	58116.0	0.5988542005335366	0.4498285078694981	0.9999811753998329	0.10445754547415342	0.8955424545258466	0.8955424545258466	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3088026425.0	170029.0	89947.0	34225.0	0.46829347022501744	0.3459819367941656	0.9999889169922876	0.27562574493444575	0.7243742550655543	0.7243742550655542	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3088286163.0	238.0	0.0	12.0		0.0	0.9999999961143498	1.0	0.0	0.0	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3088011161.0	173293.0	101947.0	41000.0	0.4875665671099293	0.3703931114663566	0.9999867230221957	0.2868195904775896	0.7131804095224104	0.7131804095224104	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3088286263.0	137.0	1.0	37.0	0.011363636363636364	0.007246376811594203	0.9999999880192455	0.9736842105263158	0.02631578947368418	0.02631578947368421	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3088254947.0	29765.0	1689.0	1536.0	0.0974076530465123	0.053697462961785465	0.999999502631984	0.4762790697674419	0.5237209302325581	0.5237209302325582	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3088285022.0	1334.0	45.0	28.0	0.06198347107438016	0.032632342277012324	0.9999999909334794	0.3835616438356164	0.6164383561643836	0.6164383561643836	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3084287107.0	2258327.0	1740967.0	223730.0	0.5838261660689965	0.43531858373002835	0.9999274666189153	0.11387506572260252	0.8861249342773975	0.8861249342773975	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2797071274.0	14557.0	2239812.0	137373.0	0.9671967551279764	0.9935427607459116	0.9999508892552055	0.05778809810763571	0.9422119018923643	0.9422119018923643	HG003	ultima	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2798266592.0	8313.0	1050738.0	75385.0	0.9616973293659908	0.992150519663359	0.9999730608336581	0.06694206583117475	0.9330579341688252	0.9330579341688252	HG003	ultima	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2799161611.0	1760.0	162272.0	24511.0	0.9251143765232388	0.9892703862660944	0.9999912435261781	0.13122714593940563	0.8687728540605943	0.8687728540605943	HG003	ultima	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2799325547.0	89.0	7.0	85.0	0.07446808510638298	0.07291666666666667	0.9999999696355439	0.9239130434782609	0.07608695652173914	0.07608695652173914	HG003	ultima	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2799148395.0	1589.0	175659.0	31146.0	0.9147643684595617	0.9910351597761329	0.9999888731681752	0.1506056429970262	0.8493943570029738	0.8493943570029738	HG003	ultima	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2799325554.0	66.0	23.0	198.0	0.14838709677419357	0.25842696629213485	0.999999929268682	0.8959276018099548	0.10407239819004521	0.10407239819004525	HG003	ultima	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2799308118.0	41.0	17484.0	2654.0	0.9284443618405331	0.997660485021398	0.9999990519094819	0.13179064455258716	0.8682093554474128	0.8682093554474128	HG003	ultima	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2799324710.0	13.0	920.0	440.0	0.8024422154382905	0.9860664523043944	0.9999998428192595	0.3235294117647059	0.6764705882352942	0.6764705882352942	HG003	ultima	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2795652300.0	26428.0	3646915.0	271792.0	0.9607194367792626	0.9928054635790886	0.9999027899216657	0.06935757126011208	0.9306424287398879	0.9306424287398879	HG003	ultima	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	377862616.0	377589342.0	5289.0	267985.0	24358.0	0.9475846730207897	0.9806457987221616	0.9999354949251047	0.08331993582880384	0.9166800641711962	0.9166800641711962	HG003	clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	377862616.0	377738210.0	2625.0	121781.0	15196.0	0.9318203555701786	0.9788997315242031	0.9999597726989125	0.1109383327127912	0.8890616672872088	0.8890616672872088	HG003	clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	377862616.0	377833550.0	825.0	28241.0	15062.0	0.780472301676132	0.9716163214752632	0.9999601374743173	0.3478280950511512	0.6521719049488488	0.6521719049488488	HG003	clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	377862616.0	377862586.0	26.0	4.0	63.0	0.08247422680412371	0.13333333333333333	0.9999998332727509	0.9402985074626866	0.05970149253731338	0.05970149253731343	HG003	clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	377862616.0	377831872.0	614.0	30130.0	15221.0	0.7919048557723898	0.9800286234712464	0.9999597165089212	0.3356265572975238	0.6643734427024762	0.6643734427024762	HG003	clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	377862616.0	377862598.0	14.0	4.0	93.0	0.06956521739130433	0.2222222222222222	0.9999997538788501	0.9587628865979382	0.04123711340206182	0.041237113402061855	HG003	clinvar_genes	-1	-2	roche	deep19r
