mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG001_sup-PAW79146_0	330063947.0	330045870.0	7.0	18070.0	11.0	0.999502184855357	0.9996127676052442	0.9999999666713004	0.0006083734306730822	0.9993916265693269	0.9993916265693269	HG001	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG001_sup-PAW79146_0	330063947.0	330063947.0	0.0	0.0	0.0			1.0				HG001	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG001_sup-PAW79146_0	330063947.0	330062824.0	0.0	1123.0	1.0	0.9995549621717846	1.0	0.9999999969702738	0.0008896797153024911	0.9991103202846975	0.9991103202846975	HG001	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG001_sup-PAW79146_0	330063947.0	330063931.0	0.0	16.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG001	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-All	All	HIOv1_HG001_sup-PAW79146_0	330063947.0	329663010.0	52.0	400885.0	185.0	0.9997044913573073	0.9998703038133173	0.9999994388211884	0.0004612661131473309	0.9995387338868527	0.9995387338868527	HG001	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG001_sup-PAW79146_0	377862616.0	377595293.0	127.0	267196.0	39628.0	0.9307581507871678	0.9995249192923916	0.9998950626708593	0.12915547675540376	0.8708445232445963	0.8708445232445963	HG001	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG001_sup-PAW79146_0	377862616.0	377741543.0	113.0	120960.0	24382.0	0.9080569787737177	0.9990666787805704	0.9999354573867402	0.16775605124465054	0.8322439487553495	0.8322439487553495	HG001	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG001_sup-PAW79146_0	377862616.0	377835177.0	137.0	27302.0	20125.0	0.7293564501910079	0.9950071066729838	0.9999467388709554	0.4243363484934742	0.5756636515065259	0.5756636515065258	HG001	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG001_sup-PAW79146_0	377862616.0	377862612.0	4.0	0.0	382.0		0.0	0.9999989890515715	1.0	0.0	0.0	HG001	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG001_sup-PAW79146_0	377862616.0	377833592.0	76.0	28948.0	19352.0	0.7487455382546171	0.9973814773980154	0.9999487843080032	0.4006625258799172	0.5993374741200828	0.5993374741200829	HG001	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG001_sup-PAW79146_0	377862616.0	377862604.0	5.0	7.0	473.0	0.028455284552845534	0.5833333333333334	0.9999987482238176	0.9854166666666667	0.014583333333333282	0.014583333333333334	HG001	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG001_sup-PAW79146_0	377862616.0	377858823.0	23.0	3770.0	4435.0	0.6284380730121687	0.9939361982599525	0.9999882629498738	0.5405240706886045	0.45947592931139547	0.45947592931139547	HG001	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG001_sup-PAW79146_0	377862616.0	377862468.0	3.0	145.0	283.0	0.5034722222222222	0.9797297297297297	0.9999992510508134	0.6612149532710281	0.3387850467289719	0.338785046728972	HG001	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-All	All	HIOv1_HG001_sup-PAW79146_0	377862616.0	377413800.0	488.0	448328.0	109060.0	0.8911274453291779	0.9989126947345905	0.9997111168314416	0.19566262639310497	0.8043373736068951	0.8043373736068951	HG001	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG001_sup-PAW79146_0	3088286401.0	3086011615.0	1262.0	2273524.0	461873.0	0.9075612607363842	0.9994452225396148	0.9998503557533232	0.16885044474348695	0.831149555256513	0.831149555256513	HG001	hg38	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG001_sup-PAW79146_0	3088286401.0	3087206867.0	942.0	1078592.0	432477.0	0.8326957082964854	0.9991274012675839	0.999859932799198	0.28620599059341434	0.7137940094065857	0.7137940094065857	HG001	hg38	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG001_sup-PAW79146_0	3088286401.0	3088044621.0	1085.0	240695.0	190364.0	0.7154609052091214	0.9955124493341054	0.9999383583176394	0.4416193606907639	0.5583806393092361	0.5583806393092361	HG001	hg38	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG001_sup-PAW79146_0	3088286401.0	3088286368.0	25.0	8.0	2892.0	0.005455165359699966	0.24242424242424243	0.9999990635592211	0.9972413793103448	0.0027586206896551557	0.002758620689655172	HG001	hg38	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG001_sup-PAW79146_0	3088286401.0	3088031196.0	679.0	254526.0	191074.0	0.7263818037827926	0.997339393820654	0.9999381281581134	0.4288016157989228	0.5711983842010773	0.5711983842010772	HG001	hg38	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG001_sup-PAW79146_0	3088286401.0	3088286358.0	34.0	9.0	3524.0	0.0050335570469798654	0.20930232558139536	0.999998858915408	0.9974525898669686	0.0025474101330313914	0.002547410133031418	HG001	hg38	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG001_sup-PAW79146_0	3088286401.0	3088247536.0	198.0	38667.0	42078.0	0.6465512916980186	0.9949054419143188	0.9999863749825116	0.5211220509009846	0.4788779490990154	0.47887794909901543	HG001	hg38	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG001_sup-PAW79146_0	3088286401.0	3088284914.0	33.0	1454.0	2333.0	0.5513841486537733	0.9778076664425017	0.9999992445650895	0.6160549247425403	0.3839450752574597	0.38394507525745974	HG001	hg38	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-All	All	HIOv1_HG001_sup-PAW79146_0	3088286401.0	3084394668.0	4258.0	3887475.0	1326615.0	0.8538437437231099	0.9989058858868273	0.9995700794471268	0.2544288648642429	0.7455711351357571	0.7455711351357571	HG001	hg38	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG001_sup-PAW79146_0	2490378273.0	2488213057.0	189.0	2165027.0	614.0	0.9998145863509231	0.999912710787284	0.9999997532366263	0.0002835188288363584	0.9997164811711636	0.9997164811711636	HG001	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG001_sup-PAW79146_0	2490378273.0	2489363426.0	108.0	1014739.0	567.0	0.9996675127441135	0.9998935800174805	0.9999997722309788	0.0005584523286575673	0.9994415476713424	0.9994415476713424	HG001	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG001_sup-PAW79146_0	2490378273.0	2490230760.0	99.0	147414.0	35.0	0.9995457041924045	0.9993288727095239	0.9999999859450779	0.00023737020936052464	0.9997626297906395	0.9997626297906395	HG001	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG001_sup-PAW79146_0	2490378273.0	2490378273.0	0.0	0.0	0.0			1.0				HG001	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG001_sup-PAW79146_0	2490378273.0	2490220818.0	50.0	157405.0	57.0	0.9996602279330744	0.9996824489536693	0.9999999771104642	0.00036199209968119293	0.9996380079003188	0.9996380079003188	HG001	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG001_sup-PAW79146_0	2490378273.0	2490378273.0	0.0	0.0	0.0			1.0				HG001	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG001_sup-PAW79146_0	2490378273.0	2490366234.0	4.0	12035.0	6.0	0.9995847176079734	0.9996677464905723	0.9999999975907158	0.0004982974835977079	0.9995017025164022	0.9995017025164022	HG001	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG001_sup-PAW79146_0	2490378273.0	2490378105.0	1.0	167.0	0.0	0.9970149253731343	0.9940476190476191	1.0	0.0	1.0	1.0	HG001	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-All	All	HIOv1_HG001_sup-PAW79146_0	2490378273.0	2486881035.0	451.0	3496787.0	1279.0	0.9997526912340049	0.9998710410901402	0.9999994857014372	0.0003656306084562155	0.9996343693915438	0.9996343693915438	HG001	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG001_sup-PAW79146_0	2512291789.0	2510083965.0	490.0	2207334.0	1116.0	0.9996363450275052	0.9997780620194363	0.9999995553935568	0.0005053317937920261	0.999494668206208	0.999494668206208	HG001	giabHC	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG001_sup-PAW79146_0	2512291789.0	2511246467.0	307.0	1045015.0	848.0	0.99944768157767	0.9997063105913776	0.9999996623192009	0.0008108136534134968	0.9991891863465865	0.9991891863465865	HG001	giabHC	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG001_sup-PAW79146_0	2512291789.0	2512079462.0	328.0	211999.0	144.0	0.9988880250665537	0.9984552129498369	0.9999999426769758	0.000678787421691972	0.9993212125783081	0.9993212125783081	HG001	giabHC	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG001_sup-PAW79146_0	2512291789.0	2512291788.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG001	giabHC	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG001_sup-PAW79146_0	2512291789.0	2512064582.0	175.0	227032.0	174.0	0.9992319761978641	0.9992297772515811	0.9999999307342696	0.0007658248461748369	0.9992341751538252	0.9992341751538252	HG001	giabHC	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG001_sup-PAW79146_0	2512291789.0	2512291789.0	0.0	0.0	0.0			1.0				HG001	giabHC	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG001_sup-PAW79146_0	2512291789.0	2512263775.0	73.0	27941.0	23.0	0.9982850405516454	0.9973941600628258	0.9999999908449104	0.0008224860534973538	0.9991775139465027	0.9991775139465027	HG001	giabHC	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG001_sup-PAW79146_0	2512291789.0	2512291531.0	2.0	256.0	0.0	0.9961089494163424	0.9922480620155039	1.0	0.0	1.0	1.0	HG001	giabHC	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-All	All	HIOv1_HG001_sup-PAW79146_0	2512291789.0	2508570836.0	1375.0	3719578.0	2305.0	0.9995055648142724	0.9996304710110555	0.9999990811509689	0.0006193101717598324	0.9993806898282401	0.9993806898282401	HG001	giabHC	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG001_sup-PAW79146_0	334933992.0	334674299.0	47.0	259646.0	206.0	0.9995130354444755	0.999819017070156	0.9999993844765678	0.0007927589550975171	0.9992072410449024	0.9992072410449024	HG001	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG001_sup-PAW79146_0	334933992.0	334816926.0	30.0	117036.0	125.0	0.9993382487928378	0.9997437343037261	0.9999996266617855	0.0010669079301132629	0.9989330920698868	0.9989330920698868	HG001	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG001_sup-PAW79146_0	334933992.0	334909705.0	45.0	24242.0	24.0	0.9985788725722407	0.9981471569152222	0.9999999283388987	0.0009890381603890218	0.999010961839611	0.999010961839611	HG001	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG001_sup-PAW79146_0	334933992.0	334933992.0	0.0	0.0	0.0			1.0				HG001	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG001_sup-PAW79146_0	334933992.0	334907908.0	18.0	26066.0	28.0	0.9991184023918127	0.9993099217911363	0.9999999163949342	0.0010730436115582126	0.9989269563884418	0.9989269563884418	HG001	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG001_sup-PAW79146_0	334933992.0	334933992.0	0.0	0.0	0.0			1.0				HG001	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG001_sup-PAW79146_0	334933992.0	334931212.0	9.0	2771.0	5.0	0.9974802015838733	0.9967625899280576	0.9999999850715617	0.0018011527377521613	0.9981988472622478	0.9981988472622478	HG001	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG001_sup-PAW79146_0	334933992.0	334933964.0	1.0	27.0	0.0	0.9818181818181818	0.9642857142857143	1.0	0.0	1.0	1.0	HG001	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW79146_0-ont-sentdhio-All	All	HIOv1_HG001_sup-PAW79146_0	334933992.0	334504054.0	150.0	429788.0	388.0	0.999374501519566	0.9996511124859864	0.999998840075194	0.0009019564085397605	0.9990980435914603	0.9990980435914603	HG001	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW81754_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG001_sup-PAW81754_0	2490378273.0	2488213055.0	190.0	2165028.0	626.0	0.9998115852881361	0.9999122490206529	0.9999997484138904	0.00028905817826855077	0.9997109418217315	0.9997109418217315	HG001	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW81754_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG001_sup-PAW81754_0	2490378273.0	2489363421.0	117.0	1014735.0	571.0	0.9996611101204932	0.9998847122536094	0.9999997706241426	0.0005623920276251692	0.9994376079723748	0.9994376079723748	HG001	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW81754_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG001_sup-PAW81754_0	2490378273.0	2490230757.0	102.0	147414.0	33.0	0.9995423154768563	0.9993085495810624	0.9999999867482162	0.00022380923314818205	0.9997761907668519	0.9997761907668519	HG001	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW81754_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG001_sup-PAW81754_0	2490378273.0	2490378273.0	0.0	0.0	0.0			1.0				HG001	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW81754_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG001_sup-PAW81754_0	2490378273.0	2490220822.0	57.0	157394.0	62.0	0.9996221106548918	0.9996379826104629	0.9999999751026102	0.00039376079666700537	0.999606239203333	0.999606239203333	HG001	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW81754_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG001_sup-PAW81754_0	2490378273.0	2490378273.0	0.0	0.0	0.0			1.0				HG001	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW81754_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG001_sup-PAW81754_0	2490378273.0	2490366237.0	4.0	12032.0	6.0	0.9995846141065049	0.9996676636756398	0.9999999975907158	0.0004984216647283602	0.9995015783352716	0.9995015783352716	HG001	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW81754_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG001_sup-PAW81754_0	2490378273.0	2490378103.0	1.0	169.0	0.0	0.9970501474926253	0.9941176470588236	1.0	0.0	1.0	1.0	HG001	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW81754_0-ont-sentdhio-All	All	HIOv1_HG001_sup-PAW81754_0	2490378273.0	2486881030.0	471.0	3496772.0	1298.0	0.9997471163906461	0.9998653224840253	0.999999478061352	0.00037106175691166844	0.9996289382430883	0.9996289382430883	HG001	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW81754_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG001_sup-PAW81754_0	2512291789.0	2510083965.0	419.0	2207405.0	1150.0	0.9996447315776115	0.9998102203798853	0.9999995418482054	0.0005207024502446169	0.9994792975497554	0.9994792975497554	HG001	giabHC	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW81754_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG001_sup-PAW81754_0	2512291789.0	2511246460.0	283.0	1045046.0	853.0	0.999456778505261	0.999729271836905	0.9999996603281582	0.0008155663214134444	0.9991844336785866	0.9991844336785866	HG001	giabHC	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW81754_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG001_sup-PAW81754_0	2512291789.0	2512079453.0	333.0	212003.0	132.0	0.9989045188010488	0.9984317308416849	0.9999999474538941	0.000622245268343272	0.9993777547316567	0.9993777547316567	HG001	giabHC	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW81754_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG001_sup-PAW81754_0	2512291789.0	2512291788.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG001	giabHC	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW81754_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG001_sup-PAW81754_0	2512291789.0	2512064580.0	178.0	227031.0	175.0	0.9992231770518138	0.9992165803291243	0.9999999303361907	0.0007702261383942325	0.9992297738616057	0.9992297738616057	HG001	giabHC	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW81754_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG001_sup-PAW81754_0	2512291789.0	2512291789.0	0.0	0.0	0.0			1.0				HG001	giabHC	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW81754_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG001_sup-PAW81754_0	2512291789.0	2512263793.0	70.0	27926.0	24.0	0.9983198083866585	0.9974996428061151	0.9999999904468632	0.0008586762075134168	0.9991413237924865	0.9991413237924865	HG001	giabHC	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW81754_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG001_sup-PAW81754_0	2512291789.0	2512291529.0	2.0	258.0	0.0	0.9961389961389961	0.9923076923076923	1.0	0.0	1.0	1.0	HG001	giabHC	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW81754_0-ont-sentdhio-All	All	HIOv1_HG001_sup-PAW81754_0	2512291789.0	2508570834.0	1285.0	3719670.0	2334.0	0.9995137686503446	0.9996546585486791	0.9999990695906223	0.0006270815399446104	0.9993729184600554	0.9993729184600554	HG001	giabHC	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW81754_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG001_sup-PAW81754_0	330063947.0	329811374.0	17.0	252556.0	104.0	0.9997605065385673	0.9999326927264592	0.9999996846683425	0.00041162035937623685	0.9995883796406237	0.9995883796406237	HG001	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW81754_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG001_sup-PAW81754_0	330063947.0	329951554.0	16.0	112377.0	67.0	0.9996308436778644	0.9998576423798635	0.9999997969399278	0.0005958521575184091	0.9994041478424815	0.9994041478424815	HG001	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG001_sup-PAW81754_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG001_sup-PAW81754_0	330063947.0	330047190.0	11.0	16746.0	6.0	0.9994926736100748	0.9993435579160947	0.9999999818207818	0.00035816618911174784	0.9996418338108882	0.9996418338108882	HG001	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
