sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
HIOv1_HG007_sup-PBA20413_0.	ont.sentdhio.peddy	50.3175	0:00:50	120.00	2527.91	98.89	104.20	215.54	0.27	6.83	3.49	i192-dy-all-1	10.0.1.39	192	0.0694	m7i.metal-48xl	us-west-2d	3.037400	16	0.003538
HIOv1_HG007_sup-PBA20413_0.	ont.vb2	588.6286	0:09:48	7050.36	139413.66	6961.45	6964.59	22941.99	28.34	271.63	108.89	i192-dy-all-1	10.0.1.39	192	0.1850	m7i.metal-48xl	us-west-2d	3.037400	4	0.010347
HIOv1_HG007_sup-PBA20413_0.	sent.mrkdup	753.6180	0:12:33	344517.70	391809.60	344439.70	344440.42	13417.74	11112.49	6454.06	48653.74	i192mem-dy-all-8	10.0.1.190	192	64.5602	m7i.48xlarge	us-west-2d	3.367100	192	0.704863
HIOv1_HG007_sup-PBA20413_0.	ont.sentdhio.concat.fofn	0.3517	0:00:00	3.25	7.71	0.12	0.36	0.00	0.00	0.00	0.00	ip-10-0-0-139	44.240.160.72	8	0.0000	r7i.2xlarge	us-west-2d	0.205300	1	0.000003
HIOv1_HG007_sup-PBA20413_0.	ont.alignstats	446.2109	0:07:26	9477.73	11550.09	9488.71	9489.09	412.12	0.00	296.37	1322.67	i192-dy-all-1	10.0.1.19	192	2.9642	c7i.48xlarge	us-west-2d	3.119300	32	0.064438
HIOv1_HG001_sup-PAW81754_0.	ont.alignstats	458.6039	0:07:38	9688.69	11769.46	9705.19	9705.80	396.18	0.01	279.49	1281.87	i192-dy-all-2	10.0.1.53	192	2.7952	m7i.metal-48xl	us-west-2d	3.037400	32	0.064489
HIOv1_HG001_sup-PAW81754_0.	ont.norm_cov_eveness	618.5454	0:10:18	1414.48	2435.19	1417.68	1418.04	1467.32	2136.68	15.92	6.99	i192-dy-all-3	10.0.1.103	192	0.0113	r7i.metal-48xl	us-west-2d	4.119500	16	0.058984
HIOv1_HG001_sup-PAW81754_0.	sent.mrkdup	709.3595	0:11:49	443793.11	483901.97	442814.98	442815.74	10379.44	10572.48	4925.52	34942.98	i192mem-dy-all-14	10.0.1.108	192	49.2599	m7i.metal-48xl	us-west-2d	3.028400	192	0.596729
HIOv1_HG001_sup-PAW81754_0.	ont.vb2	585.2792	0:09:45	7320.48	139413.57	7224.71	7230.14	26358.74	27.80	267.06	118.61	i192-dy-all-2	10.0.1.209	192	0.2027	c7i.48xlarge	us-west-2d	3.119300	4	0.010565
HIOv1_HG001_sup-PAW81754_0.	ont.sentdhio.1-24	6916.0544	1:55:16	168730.75	234195.84	50567.05	50586.32	312718.34	525.98	8966.39	0.34	i192mem-dy-all-2	10.0.1.123	192	0.0000	m7i.48xlarge	us-west-2d	3.361900	192	6.458634
HIOv1_HG001_sup-PAW81754_0.	ont.sentdhio.concat.fofn	0.3435	0:00:00	3.38	7.71	0.12	0.38	0.00	0.00	0.00	0.00	ip-10-0-0-139	44.240.160.72	8	0.0000	r7i.2xlarge	us-west-2d	0.205300	1	0.000002
HIOv1_HG001_sup-PAW81754_0.	sent.alNsort	1736.1299	0:28:56	101748.70	149023.75	101849.25	101855.88	4547.38	40742.42	5575.93	5246.73	i192mem-dy-all-2	10.0.1.123	192	3.0221	m7i.48xlarge	us-west-2d	3.367100	192	1.623812
HIOv1_HG001_sup-PAW81754_0.	ont.sentdhio.merge	26.8157	0:00:26	51.00	12627.88	60.82	61.14	323.57	336.38	164.38	51.19	i192mem-dy-all-10	10.0.1.105	192	1.9090	m7i.metal-48xl	us-west-2d	3.037400	64	0.007542
HIOv1_HG001_sup-PAW81754_0.	ont.sentdhio.peddy	50.4766	0:00:50	121.50	2517.87	87.38	91.36	216.76	0.25	6.70	3.41	i192-dy-all-2	10.0.1.209	192	0.0676	c7i.48xlarge	us-west-2d	3.119300	16	0.003645
HIOv1_HG001_sup-PAW81754_0.	ont.sentdhio.concordance	2752.0282	0:45:52	90220.95	708842.68	90277.86	90278.95	6431.25	14083.38	79.13	401.29	i192mem-dy-all-8	10.0.1.190	192	0.1458	m7i.48xlarge	us-west-2d	3.361900	96	1.285006
HIOv1_HG007_sup-PAY12990_0.	ont.vb2	557.5832	0:09:17	7781.32	139413.58	7687.23	7690.36	22235.48	27.70	272.30	116.47	i192-dy-all-1	10.0.1.39	192	0.2089	m7i.metal-48xl	us-west-2d	3.037400	4	0.009801
HIOv1_HG007_sup-PAY12990_0.	sent.mrkdup	719.5404	0:11:59	337374.21	392135.84	334158.82	334159.55	16033.48	11148.48	7391.47	53195.11	i192mem-dy-all-9	10.0.1.104	192	73.9293	m7i.48xlarge	us-west-2d	3.367100	192	0.672990
HIOv1_HG007_sup-PAY12990_0.	sent.alNsort	1579.3609	0:26:19	101972.98	149367.46	102113.16	102119.67	4546.10	43902.79	5610.95	5116.94	i192mem-dy-all-13	10.0.1.178	192	3.2399	m7i.metal-48xl	us-west-2d	3.028400	192	1.328593
HIOv1_HG007_sup-PAY12990_0.	ont.alignstats	430.3342	0:07:10	9008.81	11119.68	8833.98	8834.31	504.59	0.01	288.79	1242.92	i192-dy-all-2	10.0.1.53	192	2.8883	m7i.metal-48xl	us-west-2d	3.037400	32	0.060514
HIOv1_HG007_sup-PAY12990_0.	ont.norm_cov_eveness	579.6124	0:09:39	1391.08	2960.34	1392.57	1392.95	1270.20	2071.83	8.74	4.90	i192-dy-all-3	10.0.1.103	192	0.0085	r7i.metal-48xl	us-west-2d	4.119500	16	0.055271
HIOv1_HG003_sup-PAY87954_0.	ont.sentdhio.concat.fofn	0.3495	0:00:00	3.38	7.71	0.12	0.39	0.00	0.00	0.00	0.00	ip-10-0-0-139	44.240.160.72	8	0.0000	r7i.2xlarge	us-west-2d	0.205300	1	0.000002
HIOv1_HG003_sup-PAY87954_0.	ont.norm_cov_eveness	725.3933	0:12:05	1359.54	3036.72	1359.68	1359.88	2023.79	2066.39	10.37	8.76	i192-dy-all-1	10.0.1.39	192	0.0121	m7i.metal-48xl	us-west-2d	3.037400	16	0.051003
HIOv1_HG003_sup-PAY87954_0.	ont.sentdhio.1-24	7555.2721	2:05:55	160915.74	224793.84	52611.31	52630.60	315616.89	454.05	8104.25	125.99	i192mem-dy-all-7	10.0.1.49	192	0.0167	m7i.48xlarge	us-west-2d	3.361900	192	7.055575
HIOv1_HG003_sup-PAY87954_0.	ont.sentdhio.concordance	2778.1211	0:46:18	108019.61	364649.91	108072.01	108073.24	3706.61	14583.07	97.99	544.78	i192-dy-all-1	10.0.1.154	192	0.1961	c7i.metal-48xl	us-west-2d	2.764500	96	1.066683
HIOv1_HG003_sup-PAY87954_0.	ont.alignstats	445.0866	0:07:25	9166.36	11232.69	9176.84	9177.22	336.26	0.00	296.61	1320.30	i192-dy-all-1	10.0.1.19	192	2.9664	c7i.48xlarge	us-west-2d	3.119300	32	0.064276
HIOv1_HG003_sup-PAY87954_0.	ont.sentdhio.peddy	50.1996	0:00:50	123.00	2526.39	99.60	104.92	273.19	0.26	6.60	3.34	i192-dy-all-1	10.0.1.39	192	0.0665	m7i.metal-48xl	us-west-2d	3.037400	16	0.003530
HIOv1_HG003_sup-PAY87954_0.	ont.sentdhio.merge	25.3001	0:00:25	52.50	12370.97	60.61	60.94	353.89	346.80	191.01	52.27	i192-dy-all-1	10.0.1.154	192	2.0660	c7i.metal-48xl	us-west-2d	2.764500	64	0.006476
HIOv1_HG003_sup-PAY87954_0.	ont.vb2	591.0347	0:09:51	7064.08	139479.62	6978.31	6981.45	18710.05	28.89	276.21	76.78	i192-dy-all-1	10.0.1.39	192	0.1299	m7i.metal-48xl	us-west-2d	3.037400	4	0.010389
HIOv1_HG003_sup-PAY87954_0.	sent.mrkdup	747.8674	0:12:27	358790.50	411349.88	358951.79	358952.50	16755.96	11792.49	6292.65	47060.20	i192mem-dy-all-11	10.0.1.143	192	62.9259	m7i.48xlarge	us-west-2d	3.367100	192	0.699484
HIOv1_HG003_sup-PAY87954_0.	sent.alNsort	1742.0583	0:29:02	101804.89	149212.91	101914.62	101927.80	4547.60	43237.98	5128.09	5041.73	i192mem-dy-all-14	10.0.1.108	192	2.8941	m7i.metal-48xl	us-west-2d	3.028400	192	1.465458
HIOv1_HG004_sup-PAY87778_0.	ont.sentdhio.concat.fofn	0.4195	0:00:00	3.38	7.71	0.12	0.39	0.00	0.00	0.00	0.00	ip-10-0-0-139	44.240.160.72	8	0.0000	r7i.2xlarge	us-west-2d	0.205300	1	0.000003
HIOv1_HG004_sup-PAY87778_0.	ont.vb2	559.6952	0:09:19	7129.26	139419.37	7032.92	7045.03	22824.88	28.03	276.10	1.73	i192-dy-all-3	10.0.1.103	192	0.0031	r7i.metal-48xl	us-west-2d	4.119500	4	0.013343
HIOv1_HG004_sup-PAY87778_0.	ont.alignstats	429.8960	0:07:09	8849.04	10951.57	8867.13	8867.44	381.09	0.01	284.68	1223.96	i192-dy-all-2	10.0.1.53	192	2.8471	m7i.metal-48xl	us-west-2d	3.037400	32	0.060452
HIOv1_HG004_sup-PAY87778_0.	sent.mrkdup	785.0894	0:13:05	364071.66	444640.39	362462.44	362463.15	14424.53	11888.54	6217.00	48833.13	i192mem-dy-all-2	10.0.1.123	192	62.2007	m7i.48xlarge	us-west-2d	3.367100	192	0.734298
HIOv1_HG004_sup-PAY87778_0.	ont.sentdhio.merge	26.8423	0:00:26	52.50	12499.82	60.08	60.72	106.32	326.36	161.01	50.20	i192mem-dy-all-10	10.0.1.105	192	1.8702	m7i.metal-48xl	us-west-2d	3.037400	64	0.007549
HIOv1_HG004_sup-PAY87778_0.	ont.sentdhio.peddy	51.3417	0:00:51	103.50	2495.22	88.77	95.87	231.33	0.23	5.55	2.90	i192-dy-all-3	10.0.1.103	192	0.0565	r7i.metal-48xl	us-west-2d	4.119500	16	0.004896
HIOv1_HG004_sup-PAY87778_0.	ont.norm_cov_eveness	721.2231	0:12:01	1354.30	3045.39	1356.24	1356.44	2468.77	2098.80	11.49	2.32	i192-dy-all-1	10.0.1.39	192	0.0032	m7i.metal-48xl	us-west-2d	3.037400	16	0.050709
HIOv1_HG004_sup-PAY87778_0.	ont.sentdhio.concordance	2787.2139	0:46:27	97502.07	708842.68	97555.88	97557.11	3659.48	14594.96	77.62	339.66	i192mem-dy-all-6	10.0.1.235	192	0.1219	m7i.48xlarge	us-west-2d	3.361900	96	1.301435
HIOv1_HG004_sup-PAY87778_0.	ont.sentdhio.1-24	6620.2848	1:50:20	156863.14	215795.84	51878.70	51897.93	315485.21	336.87	8252.31	97.68	i192mem-dy-all-10	10.0.1.105	192	0.0148	m7i.metal-48xl	us-west-2d	3.037400	192	5.585681
HIOv1_HG004_sup-PAY87778_0.	sent.alNsort	1624.9262	0:27:04	101926.28	149235.80	101997.38	102003.81	4547.36	41418.71	5892.90	5131.77	i192mem-dy-all-9	10.0.1.104	192	3.1582	m7i.48xlarge	us-west-2d	3.367100	192	1.519803
HIOv1_HG005_sup-PAW87816_0.	ont.vb2	571.4014	0:09:31	7604.05	139413.59	7513.50	7517.75	22716.30	27.55	273.45	145.17	i192-dy-all-2	10.0.1.209	192	0.2541	c7i.48xlarge	us-west-2d	3.119300	4	0.010315
HIOv1_HG005_sup-PAW87816_0.	sent.alNsort	1787.9260	0:29:47	101833.16	149228.58	101979.34	101985.42	4548.01	42625.75	5534.12	5284.57	i192mem-dy-all-11	10.0.1.143	192	2.9557	m7i.48xlarge	us-west-2d	3.367100	192	1.672257
HIOv1_HG005_sup-PAW87816_0.	ont.sentdhio.concordance	2731.0746	0:45:31	93503.24	708842.68	93522.21	93523.30	5860.18	14309.78	76.86	15.36	i192mem-dy-all-2	10.0.1.123	192	0.0056	m7i.48xlarge	us-west-2d	3.361900	96	1.275222
HIOv1_HG005_sup-PAW87816_0.	ont.sentdhio.concat.fofn	0.3476	0:00:00	3.38	7.71	0.12	0.36	0.00	0.00	0.00	0.00	ip-10-0-0-139	44.240.160.72	8	0.0000	r7i.2xlarge	us-west-2d	0.205300	1	0.000002
HIOv1_HG005_sup-PAW87816_0.	ont.norm_cov_eveness	737.0409	0:12:17	1585.56	34325.57	1591.64	1591.77	1996.21	2167.51	16.67	1.96	i192-dy-all-1	10.0.1.39	192	0.0027	m7i.metal-48xl	us-west-2d	3.037400	16	0.051821
HIOv1_HG005_sup-PAW87816_0.	ont.alignstats	414.2194	0:06:54	8341.21	10404.48	8361.38	8361.70	384.14	0.00	289.91	1201.04	i192-dy-all-1	10.0.1.19	192	2.8995	c7i.48xlarge	us-west-2d	3.119300	32	0.059818
HIOv1_HG005_sup-PAW87816_0.	ont.sentdhio.peddy	50.2416	0:00:50	126.00	2530.27	100.66	105.98	264.15	0.27	6.65	3.40	i192-dy-all-1	10.0.1.39	192	0.0677	m7i.metal-48xl	us-west-2d	3.037400	16	0.003532
HIOv1_HG005_sup-PAW87816_0.	ont.sentdhio.merge	26.3513	0:00:26	51.00	12371.83	60.29	60.95	413.62	327.48	178.45	50.99	i192mem-dy-all-2	10.0.1.123	192	1.9350	m7i.48xlarge	us-west-2d	3.361900	64	0.008203
HIOv1_HG005_sup-PAW87816_0.	ont.sentdhio.1-24	6996.0373	1:56:36	170015.30	235283.84	51144.32	51163.62	296120.45	315.26	8457.05	93.46	i192mem-dy-all-8	10.0.1.190	192	0.0134	m7i.48xlarge	us-west-2d	3.361900	192	6.533327
HIOv1_HG005_sup-PAW87816_0.	sent.mrkdup	727.8683	0:12:07	407413.91	452244.38	407515.85	407516.58	15836.48	12052.50	7718.12	56190.77	i192mem-dy-all-7	10.0.1.49	192	77.1991	m7i.48xlarge	us-west-2d	3.367100	192	0.680779
HIOv1_HG002_sup-PAW71238_0.	ont.vb2	553.8267	0:09:13	7855.59	139419.36	7764.99	7777.09	26869.84	28.15	262.53	111.63	i192-dy-all-3	10.0.1.103	192	0.2016	r7i.metal-48xl	us-west-2d	4.119500	4	0.013203
HIOv1_HG002_sup-PAW71238_0.	ont.alignstats	461.9034	0:07:41	9755.47	11705.24	9772.40	9772.77	368.07	0.00	289.16	1335.82	i192-dy-all-1	10.0.1.19	192	2.8920	c7i.48xlarge	us-west-2d	3.119300	32	0.066704
HIOv1_HG002_sup-PAW71238_0.	ont.sentdhio.peddy	50.4739	0:00:50	115.50	2513.88	50.16	54.67	281.98	0.25	6.62	3.37	i192-dy-all-2	10.0.1.209	192	0.0668	c7i.48xlarge	us-west-2d	3.119300	16	0.003645
HIOv1_HG002_sup-PAW71238_0.	sent.alNsort	1811.2114	0:30:11	102268.59	149555.19	102394.02	102400.66	13.80	43121.99	5274.73	5330.41	i192mem-dy-all-6	10.0.1.235	192	2.9430	m7i.48xlarge	us-west-2d	3.367100	192	1.694036
HIOv1_HG002_sup-PAW71238_0.	ont.sentdhio.merge	26.6988	0:00:26	46.50	12308.73	60.73	61.37	343.40	332.21	171.42	51.14	i192mem-dy-all-6	10.0.1.235	192	1.9154	m7i.48xlarge	us-west-2d	3.361900	64	0.008311
HIOv1_HG002_sup-PAW71238_0.	ont.sentdhio.1-24	6782.7762	1:53:02	169545.24	236055.84	51799.54	51818.65	326236.41	409.04	8244.07	113.11	i192mem-dy-all-14	10.0.1.108	192	0.0167	m7i.metal-48xl	us-west-2d	3.037400	192	5.722779
HIOv1_HG002_sup-PAW71238_0.	ont.sentdhio.concordance	2787.7693	0:46:27	83710.88	708844.54	83751.25	83752.34	5034.89	14743.29	83.08	397.02	i192mem-dy-all-6	10.0.1.235	192	0.1424	m7i.48xlarge	us-west-2d	3.361900	96	1.301695
HIOv1_HG002_sup-PAW71238_0.	ont.sentdhio.concat.fofn	0.3456	0:00:00	3.38	7.71	0.12	0.37	0.00	0.00	0.00	0.00	ip-10-0-0-139	44.240.160.72	8	0.0000	r7i.2xlarge	us-west-2d	0.205300	1	0.000002
HIOv1_HG002_sup-PAW71238_0.	sent.mrkdup	619.6469	0:10:19	383550.70	428920.54	383050.18	383050.93	12135.21	12136.45	5140.68	31870.00	i192mem-dy-all-14	10.0.1.108	192	51.4325	m7i.metal-48xl	us-west-2d	3.037400	192	0.522810
HIOv1_HG002_sup-PAW71238_0.	ont.norm_cov_eveness	679.7281	0:11:19	1739.55	34325.57	1743.12	1743.37	1961.27	2138.34	12.45	6.55	i192-dy-all-2	10.0.1.209	192	0.0096	c7i.48xlarge	us-west-2d	3.119300	16	0.049080
HIOv1_HG004_sup-PAY88428_0.	sent.alNsort	1476.0476	0:24:36	103268.21	151053.19	103378.49	103385.06	4547.00	38633.11	6006.53	4901.89	i192mem-dy-all-12	10.0.1.10	192	3.3210	m7i.metal-48xl	us-west-2d	3.028400	192	1.241684
HIOv1_HG004_sup-PAY88428_0.	ont.alignstats	455.8819	0:07:35	8085.90	10209.89	8097.96	8098.34	459.04	0.00	283.23	1291.52	i192-dy-all-1	10.0.1.19	192	2.8330	c7i.48xlarge	us-west-2d	3.119300	32	0.065835
HIOv1_HG004_sup-PAY88428_0.	ont.sentdhio.concat.fofn	0.3912	0:00:00	3.25	7.71	0.13	0.40	0.00	0.00	0.00	0.00	ip-10-0-0-139	44.240.160.72	8	0.0000	r7i.2xlarge	us-west-2d	0.205300	1	0.000003
HIOv1_HG004_sup-PAY88428_0.	ont.vb2	555.6986	0:09:15	6721.32	139413.57	6624.62	6626.09	22630.62	28.11	267.75	237.32	i192-dy-all-1	10.0.1.39	192	0.4271	m7i.metal-48xl	us-west-2d	3.037400	4	0.009768
HIOv1_HG004_sup-PAY88428_0.	ont.sentdhio.merge	148.5454	0:02:28	51.00	12946.97	60.67	61.05	357.99	283.31	27.85	44.71	i192-dy-all-1	10.0.1.93	192	0.3010	c7i.metal-48xl	us-west-2d	2.764500	64	0.038023
HIOv1_HG004_sup-PAY88428_0.	ont.sentdhio.peddy	50.4627	0:00:50	114.00	2514.12	53.29	57.97	278.09	0.25	6.57	3.38	i192-dy-all-2	10.0.1.209	192	0.0670	c7i.48xlarge	us-west-2d	3.119300	16	0.003644
HIOv1_HG004_sup-PAY88428_0.	ont.sentdhio.concordance	2828.6833	0:47:08	98684.67	364649.91	98750.46	98751.70	3343.75	14993.34	103.96	592.07	i192-dy-all-1	10.0.1.93	192	0.2093	c7i.metal-48xl	us-west-2d	2.764500	96	1.086097
HIOv1_HG004_sup-PAY88428_0.	ont.sentdhio.1-24	6717.2912	1:51:57	161186.80	225651.84	52349.68	52369.00	318588.95	310.84	8288.81	91.28	i192mem-dy-all-12	10.0.1.10	192	0.0136	m7i.metal-48xl	us-west-2d	3.037400	192	5.667528
HIOv1_HG004_sup-PAY88428_0.	ont.norm_cov_eveness	660.7710	0:11:00	1348.55	34325.57	1330.48	1330.67	1677.83	2133.42	6.21	3.42	i192-dy-all-2	10.0.1.209	192	0.0052	c7i.48xlarge	us-west-2d	3.119300	16	0.047712
HIOv1_HG004_sup-PAY88428_0.	sent.mrkdup	618.9222	0:10:18	358496.91	398407.89	353978.19	353978.91	6560.80	11176.43	5098.18	31550.33	i192mem-dy-all-12	10.0.1.10	192	50.9762	m7i.metal-48xl	us-west-2d	3.028400	192	0.520651
all.	alignstats_summary	0.3484	0:00:00	15.32	38.59	6.34	7.02	0.00	0.00	0.00	0.00	ip-10-0-0-139	44.240.160.72	8	0.0000	r7i.2xlarge	us-west-2d	0.207800	1	0.000003
all.	alignstats_smmary_compile	0.9072	0:00:00	13.76	30.57	6.90	7.45	3.74	0.00	0.00	0.03	ip-10-0-0-139	44.240.160.72	8	0.0331	r7i.2xlarge	us-west-2d	0.207800	2	0.000013
HIOv1_HG002_sup-PAW70337_0.	ont.sentdhio.1-24	7913.9826	2:11:53	187120.18	252430.84	56224.88	56234.54	436719.79	434.02	9093.25	118.96	i192mem-dy-all-13	10.0.1.178	192	0.0150	m7i.metal-48xl	us-west-2d	3.037400	192	6.677203
HIOv1_HG002_sup-PAW70337_0.	ont.sentdhio.peddy	51.3413	0:00:51	102.00	2491.33	85.68	92.78	319.04	0.23	5.59	2.92	i192-dy-all-3	10.0.1.103	192	0.0569	r7i.metal-48xl	us-west-2d	4.119500	16	0.004896
HIOv1_HG002_sup-PAW70337_0.	ont.alignstats	548.9186	0:09:08	11040.14	13039.55	10757.45	10758.08	311.29	0.00	301.23	1653.53	i192-dy-all-3	10.0.1.152	192	3.0123	r7i.metal-48xl	us-west-2d	4.119500	32	0.104688
HIOv1_HG002_sup-PAW70337_0.	ont.sentdhio.merge	26.0828	0:00:26	55.50	12179.83	60.70	61.34	106.32	346.41	171.23	51.79	i192mem-dy-all-13	10.0.1.178	192	1.9856	m7i.metal-48xl	us-west-2d	3.037400	64	0.007336
HIOv1_HG002_sup-PAW70337_0.	ont.norm_cov_eveness	698.7133	0:11:38	2210.97	34325.57	2214.09	2214.42	1713.48	2069.56	22.75	7.43	i192-dy-all-2	10.0.1.209	192	0.0106	c7i.48xlarge	us-west-2d	3.119300	16	0.050451
HIOv1_HG002_sup-PAW70337_0.	sent.alNsort	1547.4309	0:25:47	101968.61	149643.23	102091.32	102104.56	4538.87	40844.33	5704.72	5005.46	i192mem-dy-all-13	10.0.1.178	192	3.2347	m7i.metal-48xl	us-west-2d	3.037400	192	1.305602
HIOv1_HG002_sup-PAW70337_0.	ont.sentdhio.concordance	2737.7982	0:45:37	89837.48	719838.31	89863.17	89864.22	6030.81	14771.77	67.19	356.72	i192mem-dy-all-13	10.0.1.178	192	0.1303	m7i.metal-48xl	us-west-2d	3.037400	96	1.154971
HIOv1_HG002_sup-PAW70337_0.	ont.vb2	680.9405	0:11:20	7116.23	139413.67	7021.56	7026.48	31129.27	29.41	273.90	0.69	i192-dy-all-2	10.0.1.209	192	0.0010	c7i.48xlarge	us-west-2d	3.119300	4	0.012292
HIOv1_HG002_sup-PAW70337_0.	sent.mrkdup	646.6029	0:10:46	384288.72	429379.50	381250.64	381251.38	5836.33	11888.48	4780.67	30926.52	i192mem-dy-all-13	10.0.1.178	192	47.8292	m7i.metal-48xl	us-west-2d	3.037400	192	0.545553
HIOv1_HG002_sup-PAW70337_0.	ont.sentdhio.concat.fofn	0.3896	0:00:00	3.25	7.71	0.12	0.39	0.00	0.00	0.00	0.00	ip-10-0-0-139	44.240.160.72	8	0.0000	r7i.2xlarge	us-west-2d	0.205300	1	0.000003
HIOv1_HG006_sup-PBA16846_0.	sent.alNsort	1616.9633	0:26:56	101941.33	149312.52	102086.18	102092.77	4547.70	43582.77	6059.68	5278.16	i192mem-dy-all-9	10.0.1.104	192	3.2642	m7i.48xlarge	us-west-2d	3.367100	192	1.512355
HIOv1_HG006_sup-PBA16846_0.	ont.sentdhio.concordance	2767.5268	0:46:07	83078.12	364649.91	83142.70	83143.96	4751.36	13888.20	92.38	8.79	i192-dy-all-1	10.0.1.93	192	0.0032	c7i.metal-48xl	us-west-2d	2.764500	96	1.062615
HIOv1_HG006_sup-PBA16846_0.	ont.sentdhio.concat.fofn	0.3539	0:00:00	3.38	7.71	0.12	0.39	0.00	0.00	0.00	0.00	ip-10-0-0-139	44.240.160.72	8	0.0000	r7i.2xlarge	us-west-2d	0.205300	1	0.000003
