RUNID	SAMPLEID	EXPERIMENTID	LANEID	BARCODEID	LIBPREP	SEQ_VENDOR	SEQ_PLATFORM	ILMN_R1_PATH	ILMN_R2_PATH	PACBIO_R1_PATH	PACBIO_R2_PATH	ONT_R1_PATH	ONT_R2_PATH	UG_R1_PATH	UG_R2_PATH	SUBSAMPLE_PCT	ILMN_TRIM_READ_LENGTH	SAMPLEUSE	BWA_KMER	DEEP_MODEL	ULTIMA_CRAM	ULTIMA_CRAM_ALIGNER	ULTIMA_CRAM_SNV_CALLER	ONT_CRAM	ONT_CRAM_ALIGNER	ONT_CRAM_SNV_CALLER	PB_BAM	PB_BAM_ALIGNER	PB_BAM_SNV_CALLER	ROCHE_BAM	ROCHE_BAM_ALIGNER	ROCHE_BAM_SNV_CALLER	ROCHE_DOWNSAMPLE_RATIO
R13	HG003	SR3x-LR7x	13	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_3x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_3x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_7x.cleaned.cram	ont	sentdont							
R14	HG003	SR3x-LR10x	14	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_3x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_3x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_10x.cleaned.cram	ont	sentdont							
R15	HG003	SR3x-LR15x	15	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_3x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_3x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_15x.cleaned.cram	ont	sentdont							
R16	HG003	SR3x-LR20x	16	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_3x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_3x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_20x.cleaned.cram	ont	sentdont							
R17	HG003	SR3x-LR30x	17	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_3x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_3x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_30x.cleaned.cram	ont	sentdont							
R18	HG003	SR5x-LR0p5x	18	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_0p5x.cleaned.cram	ont	sentdont							
R19	HG003	SR5x-LR1x	19	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_1x.cleaned.cram	ont	sentdont							
R20	HG003	SR5x-LR3x	20	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_3x.cleaned.cram	ont	sentdont							
R21	HG003	SR5x-LR5x	21	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_5x.cleaned.cram	ont	sentdont							
R22	HG003	SR5x-LR7x	22	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_7x.cleaned.cram	ont	sentdont							
R23	HG003	SR5x-LR10x	23	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_10x.cleaned.cram	ont	sentdont							
R24	HG003	SR5x-LR15x	24	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_15x.cleaned.cram	ont	sentdont							
R25	HG003	SR5x-LR20x	25	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_20x.cleaned.cram	ont	sentdont							
R26	HG003	SR5x-LR30x	26	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_30x.cleaned.cram	ont	sentdont							
R27	HG003	SR7x-LR0p5x	27	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_0p5x.cleaned.cram	ont	sentdont							
R28	HG003	SR7x-LR1x	28	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_1x.cleaned.cram	ont	sentdont							
R29	HG003	SR7x-LR3x	29	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_3x.cleaned.cram	ont	sentdont							
R30	HG003	SR7x-LR5x	30	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_5x.cleaned.cram	ont	sentdont							
R31	HG003	SR7x-LR7x	31	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_7x.cleaned.cram	ont	sentdont							
R32	HG003	SR7x-LR10x	32	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_10x.cleaned.cram	ont	sentdont							
R33	HG003	SR7x-LR15x	33	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_15x.cleaned.cram	ont	sentdont							
R34	HG003	SR7x-LR20x	34	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_20x.cleaned.cram	ont	sentdont							
R35	HG003	SR7x-LR30x	35	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_30x.cleaned.cram	ont	sentdont							
R36	HG003	SR10x-LR0p5x	36	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_0p5x.cleaned.cram	ont	sentdont							
R37	HG003	SR10x-LR1x	37	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_1x.cleaned.cram	ont	sentdont							
R38	HG003	SR10x-LR3x	38	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_3x.cleaned.cram	ont	sentdont							
R39	HG003	SR10x-LR5x	39	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_5x.cleaned.cram	ont	sentdont							
R40	HG003	SR10x-LR7x	40	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_7x.cleaned.cram	ont	sentdont							
R41	HG003	SR10x-LR10x	41	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_10x.cleaned.cram	ont	sentdont							
R42	HG003	SR10x-LR15x	42	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_15x.cleaned.cram	ont	sentdont							
R43	HG003	SR10x-LR20x	43	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_20x.cleaned.cram	ont	sentdont							
R44	HG003	SR10x-LR30x	44	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_30x.cleaned.cram	ont	sentdont							
R45	HG003	SR15x-LR0p5x	45	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_15x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_15x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_0p5x.cleaned.cram	ont	sentdont							
R46	HG003	SR15x-LR1x	46	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_15x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_15x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_1x.cleaned.cram	ont	sentdont							
R47	HG003	SR15x-LR3x	47	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_15x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_15x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_3x.cleaned.cram	ont	sentdont							
