mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-SNPtv	SNPtv	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	377862616.0	377738181.0	8399.0	116036.0	25250.0	0.8733671783562458	0.9325029131675172	0.9999331592263095	0.1787155132143312	0.8212844867856688	0.8212844867856688	HG003	clinvar_genes	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-INS_50	INS_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	377862616.0	377833780.0	8059.0	20777.0	7434.0	0.7284169193822638	0.7205229574143431	0.9999803250685088	0.26351423203714863	0.7364857679628514	0.7364857679628514	HG003	clinvar_genes	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-INS_gt50	INS_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	377862616.0	377862586.0	14.0	16.0	534.0	0.055172413793103454	0.5333333333333333	0.9999985867898408	0.9709090909090909	0.029090909090909056	0.02909090909090909	HG003	clinvar_genes	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-DEL_50	DEL_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	377862616.0	377831998.0	8568.0	22050.0	7677.0	0.7307979120059657	0.720164609053498	0.9999796818584497	0.2582500756887678	0.7417499243112322	0.7417499243112322	HG003	clinvar_genes	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	377862616.0	377862598.0	14.0	4.0	217.0	0.03347280334728034	0.2222222222222222	0.9999994257175054	0.9819004524886877	0.018099547511312264	0.01809954751131222	HG003	clinvar_genes	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-Indel_50	Indel_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	377862616.0	377858146.0	1472.0	2998.0	2789.0	0.5845763868577557	0.6706935123042506	0.999992618977667	0.48194228443062037	0.5180577155693796	0.5180577155693796	HG003	clinvar_genes	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	377862616.0	377862461.0	31.0	124.0	301.0	0.4275862068965517	0.8	0.9999992034144926	0.7082352941176471	0.2917647058823529	0.2917647058823529	HG003	clinvar_genes	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-All	All	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	377862616.0	377400753.0	44637.0	417226.0	85817.0	0.8648013381614374	0.90335445792367	0.9997726621108666	0.1705957542396972	0.8294042457603028	0.8294042457603028	HG003	clinvar_genes	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-SNPts	SNPts	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3085963037.0	145804.0	2177560.0	382268.0	0.8918592592713946	0.9372444438323052	0.9998761421804032	0.14933347084257223	0.8506665291574278	0.8506665291574278	HG003	hg38	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-SNPtv	SNPtv	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3087178798.0	71500.0	1036103.0	290061.0	0.8514397639543967	0.935446184237493	0.9999060521698366	0.2187218172111443	0.7812781827888557	0.7812781827888556	HG003	hg38	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-INS_50	INS_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3088033165.0	71733.0	181503.0	68653.0	0.7211199224461255	0.7167345874994077	0.9999777685438997	0.2744407489726411	0.725559251027359	0.725559251027359	HG003	hg38	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-INS_gt50	INS_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3088286160.0	111.0	130.0	4554.0	0.05279187817258883	0.5394190871369294	0.999998525397891	0.9722459436379163	0.027754056362083723	0.02775405636208369	HG003	hg38	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-DEL_50	DEL_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3088018265.0	75928.0	192208.0	72833.0	0.7209913405867097	0.7168302652385357	0.9999764148797141	0.27479899336329094	0.7252010066367091	0.7252010066367091	HG003	hg38	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3088286261.0	87.0	53.0	1635.0	0.05798687089715536	0.37857142857142856	0.9999994705804461	0.9686018957345972	0.03139810426540279	0.03139810426540284	HG003	hg38	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-Indel_50	Indel_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3088241123.0	13912.0	31366.0	26131.0	0.6103819022135734	0.6927426123061973	0.9999915386208994	0.45447588569838426	0.5455241143016157	0.5455241143016157	HG003	hg38	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3088284925.0	243.0	1233.0	2730.0	0.45339216767788193	0.8353658536585366	0.9999991160149879	0.6888720666161998	0.3111279333838002	0.3111279333838001	HG003	hg38	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-All	All	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3084286927.0	379318.0	3620156.0	848865.0	0.8549703341620913	0.9051580282807189	0.9997248532780304	0.18994428533676616	0.8100557146632339	0.8100557146632339	HG003	hg38	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-SNPts	SNPts	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688747368.0	6018.0	62429.0	376918.0	0.24588317309775218	0.9120779581281868	0.9994530478642861	0.857905027233599	0.14209497276640104	0.14209497276640104	HG003	hg38_m_giabHC	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-SNPtv	SNPtv	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688780265.0	3599.0	31951.0	286421.0	0.18055390735811847	0.8987623066104079	0.9995843348607336	0.8996425565062254	0.10035744349377462	0.10035744349377458	HG003	hg38_m_giabHC	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-INS_50	INS_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688789260.0	10565.0	15990.0	62951.0	0.30313945552438004	0.6021464884202599	0.9999086146505815	0.7974436604552767	0.2025563395447233	0.20255633954472327	HG003	hg38_m_giabHC	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-INS_gt50	INS_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688815575.0	111.0	129.0	4553.0	0.05241771637545714	0.5375	0.9999933901466944	0.9724476719350705	0.027552328064929466	0.027552328064929518	HG003	hg38_m_giabHC	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-DEL_50	DEL_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688788772.0	10657.0	16386.0	66888.0	0.29707116763508795	0.6059238989757053	0.9999028998324555	0.8032278982635637	0.19677210173643633	0.19677210173643633	HG003	hg38_m_giabHC	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688815675.0	87.0	53.0	1635.0	0.05798687089715536	0.37857142857142856	0.9999976263662712	0.9686018957345972	0.03139810426540279	0.03139810426540284	HG003	hg38_m_giabHC	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-Indel_50	Indel_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688806433.0	3115.0	6267.0	22859.0	0.32549080710501715	0.6679812406736304	0.9999668147097321	0.7848314220970953	0.21516857790290467	0.2151685779029046	HG003	hg38_m_giabHC	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688814778.0	223.0	814.0	2720.0	0.35615838984904835	0.7849566055930569	0.9999960512036818	0.7696661007357103	0.2303338992642897	0.23033389926428977	HG003	hg38_m_giabHC	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-deep19-All	All	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688647421.0	34375.0	134019.0	824945.0	0.23775765994475578	0.7958656484197775	0.9988035125979219	0.8602460572033986	0.13975394279660136	0.13975394279660133	HG003	hg38_m_giabHC	-1	-2	ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688747399.0	5823.0	62593.0	369274.0	0.25023036961080025	0.9148883302151544	0.9994641342831071	0.8550641748501274	0.14493582514987258	0.14493582514987252	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688780282.0	3499.0	32034.0	274896.0	0.18708006412371556	0.901528156924549	0.9996010537199679	0.8956309256182191	0.10436907438178089	0.10436907438178086	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688789259.0	10565.0	15991.0	62717.0	0.3038265693874449	0.6021614701009188	0.9999089543150269	0.796831325913503	0.20316867408649697	0.20316867408649691	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688815577.0	111.0	127.0	4569.0	0.05147952979327118	0.5336134453781513	0.9999933669187429	0.9729557069846678	0.027044293015332177	0.027044293015332198	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688788768.0	10620.0	16427.0	66438.0	0.29891185675813375	0.6073501682256812	0.9999035530262074	0.801761901888614	0.19823809811138604	0.19823809811138599	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688815675.0	87.0	53.0	1683.0	0.05650319829424307	0.37857142857142856	0.9999975566817815	0.9694700460829493	0.03052995391705071	0.03052995391705069	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688806397.0	3101.0	6317.0	22994.0	0.3262154974308657	0.6707368868124868	0.999966618729833	0.7844836409539081	0.2155163590460919	0.2155163590460919	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688814781.0	221.0	813.0	2720.0	0.3560324063936939	0.7862669245647969	0.999996051203699	0.7698839513161619	0.23011604868383806	0.2301160486838381	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688647433.0	34027.0	134355.0	805291.0	0.2425119220813914	0.797917829696761	0.9988319851790157	0.8570153015071633	0.14298469849283668	0.14298469849283665	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2526276154.0	139368.0	2115580.0	4926.0	0.9670219364664788	0.9381945836445009	0.99999805009821	0.0023230304465066357	0.9976769695534934	0.9976769695534934	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2527459036.0	67695.0	1004371.0	3436.0	0.9658003156923524	0.9368555667281678	0.9999986405337219	0.0034093829473301933	0.9965906170526698	0.9965906170526698	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2528304542.0	61138.0	165422.0	5692.0	0.8319477763192967	0.7301465395480226	0.9999977486939998	0.03326437345862992	0.9667356265413701	0.9667356265413701	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2528531101.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.9999999996045135	0.5	0.5	0.5	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2528289833.0	65277.0	175992.0	5922.0	0.8317536384968205	0.7294430697685985	0.9999976577107372	0.03255384412414657	0.9674461558758535	0.9674461558758535	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2528531102.0	0.0	0.0	1.0			0.9999999996045135	1.0	0.0	0.0	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2528495141.0	10810.0	25151.0	3293.0	0.7810263178324665	0.6993965685047691	0.9999986976460196	0.11577134017719026	0.8842286598228097	0.8842286598228097	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2528530660.0	22.0	420.0	10.0	0.963302752293578	0.9502262443438914	0.999999996045134	0.023255813953488372	0.9767441860465116	0.9767441860465116	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2524699855.0	344310.0	3486937.0	23281.0	0.9499294759288508	0.910131087867736	0.9999907787908828	0.006632351608931411	0.9933676483910686	0.9933676483910686	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	377862616.0	377589322.0	18071.0	255223.0	41467.0	0.895544436335055	0.9338770701149678	0.9998901916866741	0.1397654117091914	0.8602345882908086	0.8602345882908086	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	377862616.0	377738182.0	8386.0	116048.0	25220.0	0.8735199584496918	0.9326068437886751	0.9999332386359651	0.17852592236033638	0.8214740776396636	0.8214740776396636	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	377862616.0	377833789.0	8059.0	20768.0	7464.0	0.7279482640775338	0.7204357026398862	0.9999802456721156	0.2643808444318504	0.7356191555681496	0.7356191555681496	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	377862616.0	377862586.0	15.0	15.0	514.0	0.05366726296958855	0.5	0.9999986397189882	0.9716446124763705	0.02835538752362954	0.02835538752362949	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	377862616.0	377832003.0	8554.0	22059.0	7705.0	0.7307087135829868	0.7205762257864305	0.9999796077547255	0.25886977556780005	0.7411302244322	0.7411302244322	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	377862616.0	377862598.0	14.0	4.0	228.0	0.032	0.2222222222222222	0.9999993966064288	0.9827586206896551	0.017241379310344862	0.017241379310344827	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	377862616.0	377858133.0	1477.0	3006.0	2859.0	0.5809818322381135	0.6705331251394155	0.9999924337254691	0.48746803069053707	0.512531969309463	0.5125319693094629	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	377862616.0	377862459.0	32.0	125.0	307.0	0.4244482173174873	0.7961783439490446	0.9999991875357203	0.7106481481481481	0.28935185185185186	0.28935185185185186	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	377862616.0	377400760.0	44608.0	417248.0	85764.0	0.8648809992662209	0.9034157832744405	0.9997728024855266	0.17050090256296072	0.8294990974370393	0.8294990974370393	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3085963070.0	145191.0	2178140.0	374200.0	0.8934729189069567	0.9375073977836132	0.9998787559598112	0.1466105612888565	0.8533894387111435	0.8533894387111435	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3087178814.0	71194.0	1036393.0	278332.0	0.8557056233879037	0.9357215279702633	0.9999098507325485	0.21170358820285612	0.7882964117971438	0.7882964117971439	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3088033207.0	71707.0	181487.0	68409.0	0.7214891967639986	0.7167902872895883	0.9999778475553895	0.2737498799500592	0.7262501200499407	0.7262501200499408	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3088286162.0	111.0	128.0	4570.0	0.05185335223820134	0.5355648535564853	0.9999985202170403	0.9727543635589613	0.027245636441038723	0.02724563644103874	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3088018277.0	75872.0	192252.0	72357.0	0.7217574282051235	0.7170264504483	0.999976569016724	0.2734487489087673	0.7265512510912326	0.7265512510912328	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3088286261.0	87.0	53.0	1684.0	0.05647309536494406	0.37857142857142856	0.9999994547140584	0.9694876223373633	0.030512377662636703	0.03051237766263673	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3088241022.0	13911.0	31468.0	26287.0	0.6102352279558633	0.69344851142599	0.9999914881072881	0.45514674054194443	0.5448532594580555	0.5448532594580556	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3088284927.0	241.0	1233.0	2730.0	0.4535589479492367	0.8364993215739485	0.9999991160149885	0.6888720666161998	0.3111279333838002	0.3111279333838001	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3084286933.0	378314.0	3621154.0	828569.0	0.8571599340102503	0.9054089193862783	0.999731430152465	0.18620687175359005	0.8137931282464099	0.8137931282464099	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-SNPts	SNPts	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377589306.0	783.0	272527.0	44035.0	0.9240208045135216	0.9971351212908419	0.9998833921817301	0.13910387222724144	0.8608961277727586	0.8608961277727586	HG003	clinvar_genes	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-SNPtv	SNPtv	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377738182.0	585.0	123849.0	27098.0	0.8994738199076916	0.9952987125705193	0.9999282676269243	0.17951996396086042	0.8204800360391395	0.8204800360391395	HG003	clinvar_genes	-1	-2	ont	deep19
