sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.merge	16.5417	0:00:16	93.00	2766.27	90.75	92.49	309.46	215.46	169.22	2.56	i192-dy-all-5	10.0.1.6	192	0.1548	m7i.48xlarge	us-west-2d	3.034500	4	0.000290
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.12	150.8194	0:02:30	37530.91	617153.49	26160.73	26507.30	387.87	0.48	2260.87	1254.06	i192-dy-all-5	10.0.1.6	192	8.3150	m7i.48xlarge	us-west-2d	3.034500	42	0.027809
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.20	134.1219	0:02:14	34038.26	601227.02	22717.12	23062.53	366.19	0.44	1418.63	1181.31	i192-dy-all-2	10.0.1.11	192	8.8077	m7i.48xlarge	us-west-2d	3.034500	42	0.024730
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.clinvar_genes.parse_vcfeval_summary	47.0250	0:00:47	78.00	298.40	48.08	59.58	0.00	0.00	0.00	0.40	i192-dy-all-5	10.0.1.6	192	0.0085	m7i.48xlarge	us-west-2d	3.034500	1	0.000206
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.hg38.rtg_vcfeval	77.0337	0:01:17	77866.50	705653.68	77855.12	77864.34	0.00	381.99	369.12	285.37	i192-dy-all-5	10.0.1.6	192	3.7045	m7i.48xlarge	us-west-2d	3.034500	16	0.005411
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.21	86.4374	0:01:26	35738.46	605605.75	24402.05	24748.34	242.48	0.42	1053.36	184.66	i192-dy-all-2	10.0.1.11	192	2.1363	m7i.48xlarge	us-west-2d	3.034500	42	0.015938
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.mrkdup	0.0885	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.clinvar_genes.rtg_vcfeval	58.0807	0:00:58	58210.50	705653.68	58199.80	58203.12	0.00	325.96	384.21	224.47	i192-dy-all-5	10.0.1.6	192	3.8648	m7i.48xlarge	us-west-2d	3.034500	16	0.004080
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.22	97.9834	0:01:37	34391.23	615171.22	22975.35	23329.13	324.77	0.43	728.76	665.95	i192-dy-all-2	10.0.1.11	192	6.7966	m7i.48xlarge	us-west-2d	3.034500	42	0.018067
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.hg38_m_giabHC.rtg_vcfeval	62.3542	0:01:02	76930.50	705718.68	76918.98	76921.88	87.88	292.89	351.85	220.63	i192-dy-all-5	10.0.1.6	192	3.5383	m7i.48xlarge	us-west-2d	3.034500	16	0.004380
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.23	115.8829	0:01:55	37810.71	606311.37	26407.71	26755.21	433.07	0.41	1920.24	347.72	i192-dy-all-2	10.0.1.11	192	3.0006	m7i.48xlarge	us-west-2d	3.034500	42	0.021367
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.24	85.8037	0:01:25	35262.54	559887.90	23990.68	24336.94	197.57	0.41	816.98	39.36	i192-dy-all-2	10.0.1.11	192	0.4587	m7i.48xlarge	us-west-2d	3.034500	42	0.015821
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.clinvar_genes.parse_vcfeval_summary	47.8124	0:00:47	76.50	298.40	46.86	58.35	0.00	0.00	0.00	0.39	i192-dy-all-5	10.0.1.6	192	0.0082	m7i.48xlarge	us-west-2d	3.034500	1	0.000210
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.18	107.3790	0:01:47	35197.13	611898.47	23799.91	24145.85	189.48	0.44	1104.94	33.10	i192-dy-all-5	10.0.1.6	192	0.3083	m7i.48xlarge	us-west-2d	3.034500	42	0.019799
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.hg38.rtg_vcfeval	63.3946	0:01:03	70105.50	705653.68	70094.62	70103.85	0.00	479.58	438.46	279.00	i192-dy-all-5	10.0.1.6	192	4.4010	m7i.48xlarge	us-west-2d	3.034500	16	0.004453
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.alNsort	690.1480	0:11:30	184226.16	393996.00	182563.27	182566.66	1048.83	4513.71	11655.38	214.30	i192-dy-all-4	10.0.1.238	192	0.3105	m7i.48xlarge	us-west-2d	3.034500	192	0.581737
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.19	99.1391	0:01:39	34305.69	610610.75	22880.78	23227.52	258.94	0.45	1063.67	38.19	i192-dy-all-5	10.0.1.6	192	0.3852	m7i.48xlarge	us-west-2d	3.034500	42	0.018280
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.2	256.8127	0:04:16	43609.12	620492.96	32210.38	32569.60	643.91	9.45	2300.73	38.69	i192-dy-all-2	10.0.1.11	192	0.1507	m7i.48xlarge	us-west-2d	3.034500	42	0.047353
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.giabHC.rtg_vcfeval	62.9743	0:01:02	72654.00	705653.68	72643.85	72647.86	0.00	456.83	430.25	272.17	i192-dy-all-5	10.0.1.6	192	4.3219	m7i.48xlarge	us-west-2d	3.034500	16	0.004424
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.mrkdup	0.0485	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.21	87.2273	0:01:27	36538.56	616366.67	25137.78	25480.39	136.95	0.43	1194.68	218.98	i192-dy-all-2	10.0.1.11	192	2.5105	m7i.48xlarge	us-west-2d	3.034500	42	0.016084
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.hg38.parse_vcfeval_summary	221.4199	0:03:41	27.00	223.42	15.18	16.24	0.00	0.00	0.00	0.08	i192-dy-all-5	10.0.1.6	192	0.0004	m7i.48xlarge	us-west-2d	3.034500	1	0.000972
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.3	202.1597	0:03:22	40825.96	619384.09	29381.42	29725.66	666.75	0.50	2662.01	1996.61	i192-dy-all-5	10.0.1.6	192	9.8764	m7i.48xlarge	us-west-2d	3.034500	42	0.037276
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.20	118.8519	0:01:58	36692.81	616287.45	25225.73	25567.76	145.18	0.43	890.64	704.83	i192-dy-all-5	10.0.1.6	192	5.9303	m7i.48xlarge	us-west-2d	3.034500	42	0.021915
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.concordance	0.5148	0:00:00	18.00	48.29	12.11	12.91	0.00	0.00	0.00	0.03	i192-dy-all-5	10.0.1.6	192	0.0583	m7i.48xlarge	us-west-2d	3.034500	1	0.000002
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.23	108.9580	0:01:48	37843.57	602535.31	26553.07	26899.19	205.70	0.43	1200.44	27.98	i192-dy-all-5	10.0.1.6	192	0.2568	m7i.48xlarge	us-west-2d	3.034500	42	0.020091
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.1	283.9016	0:04:43	47137.12	744607.55	35633.34	35975.17	706.07	0.64	2537.00	273.76	i192-dy-all-2	10.0.1.11	192	0.9643	m7i.48xlarge	us-west-2d	3.034500	42	0.052348
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.22	122.5612	0:02:02	35046.60	609835.29	23690.97	24037.41	256.71	0.43	888.25	278.55	i192-dy-all-2	10.0.1.11	192	2.2727	m7i.48xlarge	us-west-2d	3.034500	42	0.022599
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.6	185.8510	0:03:05	39285.71	619462.09	27963.29	28318.77	514.48	7.15	1785.06	29.58	i192-dy-all-5	10.0.1.6	192	0.1592	m7i.48xlarge	us-west-2d	3.034500	42	0.034269
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.19	97.9896	0:01:37	33860.02	613158.46	22393.29	22734.54	280.20	0.44	1005.64	37.55	i192-dy-all-5	10.0.1.6	192	0.3832	m7i.48xlarge	us-west-2d	3.034500	42	0.018068
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.9	149.8022	0:02:29	37838.83	616729.95	26452.50	26799.07	985.59	0.52	1218.46	33.29	i192-dy-all-5	10.0.1.6	192	0.2222	m7i.48xlarge	us-west-2d	3.034500	42	0.027622
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.concordance	0.5108	0:00:00	19.50	48.29	11.99	12.87	0.00	0.00	0.00	0.02	i192-dy-all-5	10.0.1.6	192	0.0392	m7i.48xlarge	us-west-2d	3.034500	1	0.000002
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.24	87.6101	0:01:27	35597.90	563137.01	24330.67	24677.88	151.58	0.41	851.55	38.84	i192-dy-all-5	10.0.1.6	192	0.4433	m7i.48xlarge	us-west-2d	3.034500	42	0.016154
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.hg38.parse_vcfeval_summary	327.1233	0:05:27	79.50	161.46	71.80	72.42	0.00	0.00	0.00	0.56	i192-dy-all-5	10.0.1.6	192	0.0017	m7i.48xlarge	us-west-2d	3.034500	1	0.001436
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.8	147.2192	0:02:27	38059.20	616667.48	26581.66	26928.08	779.75	0.27	2149.99	1030.32	i192-dy-all-5	10.0.1.6	192	6.9985	m7i.48xlarge	us-west-2d	3.034500	42	0.027145
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.18	111.3265	0:01:51	35227.52	613571.63	23808.18	24155.44	964.06	0.46	1609.28	407.51	i192-dy-all-5	10.0.1.6	192	3.6605	m7i.48xlarge	us-west-2d	3.034500	42	0.020527
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.7	187.3856	0:03:07	38970.34	616163.98	27558.79	27903.46	577.01	0.49	1907.76	1675.89	i192-dy-all-2	10.0.1.11	192	8.9435	m7i.48xlarge	us-west-2d	3.034500	42	0.034552
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.2	391.1941	0:06:31	46074.60	622513.98	34571.55	34918.07	4042.61	0.59	3073.51	3846.84	i192-dy-all-2	10.0.1.11	192	9.8336	m7i.48xlarge	us-west-2d	3.034500	42	0.072132
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.1	460.2912	0:07:40	49532.58	748293.55	37972.31	38319.81	4340.36	0.53	2569.13	339.41	i192-dy-all-2	10.0.1.11	192	0.7374	m7i.48xlarge	us-west-2d	3.034500	42	0.084872
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.4	241.0081	0:04:01	44793.18	623381.35	33359.56	33706.49	624.39	0.54	2384.65	1930.22	i192-dy-all-2	10.0.1.11	192	8.0089	m7i.48xlarge	us-west-2d	3.034500	42	0.044439
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.5	193.9532	0:03:13	39837.73	744498.32	28484.76	28832.79	516.82	0.50	2243.25	86.03	i192-dy-all-2	10.0.1.11	192	0.4436	m7i.48xlarge	us-west-2d	3.034500	42	0.035763
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.7	272.8999	0:04:32	40281.04	617522.02	28788.69	29136.00	2745.51	0.54	2585.56	2445.53	i192-dy-all-5	10.0.1.6	192	8.9613	m7i.48xlarge	us-west-2d	3.034500	42	0.050319
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.merge	20.4257	0:00:20	94.50	2766.44	90.63	92.25	132.99	133.48	155.69	31.80	i192-dy-all-5	10.0.1.6	192	1.5569	m7i.48xlarge	us-west-2d	3.034500	4	0.000359
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.19	161.2845	0:02:41	36010.35	613906.70	24415.57	24763.77	1210.70	4.29	2130.20	27.64	i192-dy-all-5	10.0.1.6	192	0.1714	m7i.48xlarge	us-west-2d	3.034500	42	0.029739
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.14	112.6113	0:01:52	36252.57	613454.01	24882.81	25225.90	1341.53	0.45	1567.52	313.76	i192-dy-all-2	10.0.1.11	192	2.7862	m7i.48xlarge	us-west-2d	3.034500	42	0.020764
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.4	210.4237	0:03:30	44044.19	622191.16	32639.03	32989.34	1117.51	7.88	2153.68	38.77	i192-dy-all-2	10.0.1.11	192	0.1842	m7i.48xlarge	us-west-2d	3.034500	42	0.038800
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.hg38.parse_vcfeval_summary	334.8132	0:05:34	76.50	158.28	69.25	69.84	0.00	0.00	0.00	0.55	i192-dy-all-5	10.0.1.6	192	0.0016	m7i.48xlarge	us-west-2d	3.034500	1	0.001470
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.5	190.7465	0:03:10	40183.02	742632.41	28744.18	29092.29	979.86	0.55	2469.39	161.00	i192-dy-all-5	10.0.1.6	192	0.8441	m7i.48xlarge	us-west-2d	3.034500	42	0.035171
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.15	112.9418	0:01:52	35630.22	614928.64	24206.09	24555.04	704.84	0.44	913.72	730.52	i192-dy-all-5	10.0.1.6	192	6.4681	m7i.48xlarge	us-west-2d	3.034500	42	0.020825
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.6	278.7983	0:04:38	41188.85	621776.07	29671.54	30012.29	2769.71	0.56	3044.88	2201.40	i192-dy-all-5	10.0.1.6	192	7.8960	m7i.48xlarge	us-west-2d	3.034500	42	0.051407
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.concat.fofn	0.7858	0:00:00	21.00	50.82	9.76	12.62	0.00	0.00	0.00	0.00	i192-dy-all-5	10.0.1.6	192	0.0000	m7i.48xlarge	us-west-2d	3.034500	2	0.000007
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.18	163.8687	0:02:43	36711.77	741464.09	25263.36	25611.00	1212.05	0.49	1892.66	59.00	i192-dy-all-5	10.0.1.6	192	0.3600	m7i.48xlarge	us-west-2d	3.034500	42	0.030215
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.giabHC.parse_vcfeval_summary	312.1430	0:05:12	52.50	274.05	35.12	38.34	0.00	0.00	0.08	0.27	i192-dy-all-5	10.0.1.6	192	0.0009	m7i.48xlarge	us-west-2d	3.034500	1	0.001370
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.6	189.8533	0:03:09	39277.49	747582.67	27859.50	28206.70	1008.91	0.55	2434.34	186.74	i192-dy-all-2	10.0.1.11	192	0.9836	m7i.48xlarge	us-west-2d	3.034500	42	0.035007
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.9	146.9348	0:02:26	38354.61	617228.27	26966.17	27307.29	1117.07	0.48	2009.70	987.78	i192-dy-all-3	10.0.1.251	192	6.7226	m7i.48xlarge	us-west-2d	3.034500	42	0.027093
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.16	141.6447	0:02:21	34876.01	613637.43	23458.03	23803.71	570.64	0.45	1218.74	855.43	i192-dy-all-2	10.0.1.11	192	6.0393	m7i.48xlarge	us-west-2d	3.034500	42	0.026118
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.hg38_m_giabHC.parse_vcfeval_summary	84.1016	0:01:24	79.50	298.40	47.44	55.37	0.00	0.00	0.23	0.64	i192-dy-all-5	10.0.1.6	192	0.0076	m7i.48xlarge	us-west-2d	3.034500	1	0.000369
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.5	308.3756	0:05:08	41639.36	618652.99	30298.14	30645.61	2963.52	0.54	3029.98	2785.42	i192-dy-all-2	10.0.1.11	192	9.0326	m7i.48xlarge	us-west-2d	3.034500	42	0.056861
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.17	130.6857	0:02:10	35432.77	611364.97	23988.41	24334.85	492.37	0.45	741.07	30.46	i192-dy-all-2	10.0.1.11	192	0.2331	m7i.48xlarge	us-west-2d	3.034500	42	0.024097
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.4	333.3972	0:05:33	48283.90	624430.16	36867.24	37214.78	3015.04	0.57	2403.22	2724.38	i192-dy-all-2	10.0.1.11	192	8.1716	m7i.48xlarge	us-west-2d	3.034500	42	0.061474
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.8	157.2136	0:02:37	37990.10	618701.29	26610.56	26953.32	386.82	6.02	2175.68	28.01	i192-dy-all-5	10.0.1.6	192	0.1782	m7i.48xlarge	us-west-2d	3.034500	42	0.028988
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.14	170.6414	0:02:50	37482.49	614672.52	26168.31	26514.56	1603.12	0.46	2665.32	1299.62	i192-dy-all-2	10.0.1.11	192	7.6161	m7i.48xlarge	us-west-2d	3.034500	42	0.031464
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.hg38_m_giabHC.parse_vcfeval_summary	62.7425	0:01:02	61.50	298.40	52.91	53.36	53.20	0.00	0.71	0.64	i192-dy-all-5	10.0.1.6	192	0.0102	m7i.48xlarge	us-west-2d	3.034500	1	0.000275
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.15	172.3408	0:02:52	37074.45	615445.70	25543.61	25889.93	1496.00	0.47	1987.43	1520.10	i192-dy-all-5	10.0.1.6	192	8.8203	m7i.48xlarge	us-west-2d	3.034500	42	0.031778
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.8	225.4711	0:03:45	39890.29	617206.02	28472.32	28821.97	2297.63	0.52	2589.86	1181.91	i192-dy-all-5	10.0.1.6	192	5.2420	m7i.48xlarge	us-west-2d	3.034500	42	0.041574
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.16	196.6813	0:03:16	38224.60	616454.42	26692.69	27038.07	1817.42	0.49	2294.07	1565.74	i192-dy-all-2	10.0.1.11	192	7.9608	m7i.48xlarge	us-west-2d	3.034500	42	0.036266
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.7	182.9395	0:03:02	38819.42	618135.84	27415.95	27760.34	926.41	0.48	2503.19	1513.26	i192-dy-all-2	10.0.1.11	192	8.2719	m7i.48xlarge	us-west-2d	3.034500	42	0.033732
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.10	169.6769	0:02:49	39937.09	620920.93	28470.36	28817.60	757.88	0.47	2003.01	1662.04	i192-dy-all-5	10.0.1.6	192	9.7953	m7i.48xlarge	us-west-2d	3.034500	42	0.031286
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.1	274.9710	0:04:34	45725.75	742924.51	34191.79	34537.76	1691.20	0.43	2690.42	249.74	i192-dy-all-2	10.0.1.11	192	0.9082	m7i.48xlarge	us-west-2d	3.034500	42	0.050701
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.concat.fofn	1.0278	0:00:01	64.50	109.49	56.46	59.02	0.00	0.00	0.00	0.57	i192-dy-all-5	10.0.1.6	192	0.5546	m7i.48xlarge	us-west-2d	3.034500	2	0.000009
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.9	235.5358	0:03:55	41265.31	618145.09	29813.31	30156.92	2077.53	0.53	2426.54	2149.40	i192-dy-all-5	10.0.1.6	192	9.1256	m7i.48xlarge	us-west-2d	3.034500	42	0.043430
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.17	199.9645	0:03:19	38473.72	618461.31	26863.27	27211.94	1663.90	0.49	2881.33	2080.00	i192-dy-all-5	10.0.1.6	192	10.4018	m7i.48xlarge	us-west-2d	3.034500	42	0.036871
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.11	148.5235	0:02:28	37479.04	616432.22	25976.09	26322.68	715.01	0.47	1921.36	809.21	i192-dy-all-5	10.0.1.6	192	5.4484	m7i.48xlarge	us-west-2d	3.034500	42	0.027386
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.2	256.5789	0:04:16	43192.07	619578.54	31712.39	32060.62	1407.46	0.54	2497.91	2642.71	i192-dy-all-5	10.0.1.6	192	10.2998	m7i.48xlarge	us-west-2d	3.034500	42	0.047310
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.12	145.5291	0:02:25	37433.44	745914.21	26005.07	26348.10	1712.74	0.56	1225.48	137.47	i192-dy-all-6	10.0.1.57	192	0.9446	m7i.48xlarge	us-west-2d	3.034500	42	0.026834
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.merge	16.4153	0:00:16	94.50	2766.87	94.45	94.72	301.56	217.37	177.35	2.80	i192-dy-all-5	10.0.1.6	192	0.1706	m7i.48xlarge	us-west-2d	3.034500	4	0.000288
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.13	133.6277	0:02:13	37072.82	617985.29	25702.02	26050.62	535.01	0.47	1713.69	32.62	i192-dy-all-5	10.0.1.6	192	0.2441	m7i.48xlarge	us-west-2d	3.034500	42	0.024639
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.10	269.5728	0:04:29	44648.92	624590.60	33160.14	33505.41	2495.06	0.54	2672.52	2469.81	i192-dy-all-2	10.0.1.11	192	9.1619	m7i.48xlarge	us-west-2d	3.034500	42	0.049706
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.11	222.5478	0:03:42	39090.96	616611.60	27620.46	27964.08	2417.48	0.53	2628.73	39.30	i192-dy-all-5	10.0.1.6	192	0.1766	m7i.48xlarge	us-west-2d	3.034500	42	0.041035
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.12	234.6181	0:03:54	38789.29	615366.60	27292.08	27640.71	2012.49	0.52	3017.29	2333.84	i192-dy-all-5	10.0.1.6	192	9.9474	m7i.48xlarge	us-west-2d	3.034500	42	0.043261
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.13	196.5941	0:03:16	40504.64	742733.48	29116.75	29467.95	1742.66	0.58	2390.78	151.41	i192-dy-all-5	10.0.1.6	192	0.7702	m7i.48xlarge	us-west-2d	3.034500	42	0.036250
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.3	327.4443	0:05:27	42691.95	741312.25	31263.68	31609.96	3202.73	0.58	3016.89	104.74	i192-dy-all-2	10.0.1.11	192	0.3199	m7i.48xlarge	us-west-2d	3.034500	42	0.060377
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.giabHC.rtg_vcfeval	80.5981	0:01:20	65028.00	705653.68	65020.82	65030.64	158.51	396.41	299.37	241.34	i192-dy-all-5	10.0.1.6	192	2.9944	m7i.48xlarge	us-west-2d	3.034500	16	0.005661
