RUNID	SAMPLEID	EXPERIMENTID	LANEID	BARCODEID	LIBPREP	SEQ_VENDOR	SEQ_PLATFORM	ILMN_R1_PATH	ILMN_R2_PATH	PACBIO_R1_PATH	PACBIO_R2_PATH	ONT_R1_PATH	ONT_R2_PATH	UG_R1_PATH	UG_R2_PATH	SUBSAMPLE_PCT	ILMN_TRIM_READ_LENGTH	SAMPLEUSE	BWA_KMER	DEEP_MODEL	ULTIMA_CRAM	ULTIMA_CRAM_ALIGNER	ULTIMA_CRAM_SNV_CALLER	ONT_CRAM	ONT_CRAM_ALIGNER	ONT_CRAM_SNV_CALLER	PB_BAM	PB_BAM_ALIGNER	PB_BAM_SNV_CALLER	ROCHE_BAM	ROCHE_BAM_ALIGNER	ROCHE_BAM_SNV_CALLER	ROCHE_DOWNSAMPLE_RATIO
R30	HG003	SR7x-LR7x	30	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_7x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_7x.cleaned.cram	ont	sentdont							
R31	HG003	SR7x-LR10x	31	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_7x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_10x.cleaned.cram	ont	sentdont							
R32	HG003	SR7x-LR15x	32	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_7x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_15x.cleaned.cram	ont	sentdont							
R33	HG003	SR7x-LR20x	33	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_7x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_20x.cleaned.cram	ont	sentdont							
R34	HG003	SR7x-LR30x	34	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_7x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_30x.cleaned.cram	ont	sentdont							
R35	HG003	SR7x-LR40x	35	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_7x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_40x.cleaned.cram	ont	sentdont							
R36	HG003	SR10x-LR1x	36	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_10x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_1x.cleaned.cram	ont	sentdont							
R37	HG003	SR10x-LR3x	37	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_10x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_3x.cleaned.cram	ont	sentdont							
R38	HG003	SR10x-LR5x	38	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_10x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_5x.cleaned.cram	ont	sentdont							
R39	HG003	SR10x-LR7x	39	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_10x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_7x.cleaned.cram	ont	sentdont							
R40	HG003	SR10x-LR10x	40	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_10x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_10x.cleaned.cram	ont	sentdont							
R41	HG003	SR10x-LR15x	41	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_10x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_15x.cleaned.cram	ont	sentdont							
R42	HG003	SR10x-LR20x	42	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_10x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_20x.cleaned.cram	ont	sentdont							
R43	HG003	SR10x-LR30x	43	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_10x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_30x.cleaned.cram	ont	sentdont							
R44	HG003	SR10x-LR40x	44	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_10x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_40x.cleaned.cram	ont	sentdont							
R45	HG003	SR15x-LR1x	45	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_15x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_1x.cleaned.cram	ont	sentdont							
R46	HG003	SR15x-LR3x	46	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_15x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_3x.cleaned.cram	ont	sentdont							
R47	HG003	SR15x-LR5x	47	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_15x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_5x.cleaned.cram	ont	sentdont							
R48	HG003	SR15x-LR7x	48	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_15x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_7x.cleaned.cram	ont	sentdont							
R49	HG003	SR15x-LR10x	49	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_15x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_10x.cleaned.cram	ont	sentdont							
R50	HG003	SR15x-LR15x	50	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_15x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_15x.cleaned.cram	ont	sentdont							
R51	HG003	SR15x-LR20x	51	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_15x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_20x.cleaned.cram	ont	sentdont							
R52	HG003	SR15x-LR30x	52	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_15x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_30x.cleaned.cram	ont	sentdont							
R53	HG003	SR15x-LR40x	53	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_15x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_40x.cleaned.cram	ont	sentdont							
R54	HG003	SR20x-LR1x	54	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_20x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_1x.cleaned.cram	ont	sentdont							
R55	HG003	SR20x-LR3x	55	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_20x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_3x.cleaned.cram	ont	sentdont							
R56	HG003	SR20x-LR5x	56	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_20x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_5x.cleaned.cram	ont	sentdont							
R57	HG003	SR20x-LR7x	57	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_20x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_7x.cleaned.cram	ont	sentdont							
R58	HG003	SR20x-LR10x	58	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_20x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_10x.cleaned.cram	ont	sentdont							
R59	HG003	SR20x-LR15x	59	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_20x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_15x.cleaned.cram	ont	sentdont							
R60	HG003	SR20x-LR20x	60	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_20x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_20x.cleaned.cram	ont	sentdont							
R61	HG003	SR20x-LR30x	61	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_20x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_30x.cleaned.cram	ont	sentdont							
R62	HG003	SR20x-LR40x	62	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_20x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_40x.cleaned.cram	ont	sentdont							
R63	HG003	SR30x-LR1x	63	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_30x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_1x.cleaned.cram	ont	sentdont							
R64	HG003	SR30x-LR3x	64	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_30x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_3x.cleaned.cram	ont	sentdont							
R65	HG003	SR30x-LR5x	65	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_30x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_5x.cleaned.cram	ont	sentdont							
R66	HG003	SR30x-LR7x	66	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_30x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_7x.cleaned.cram	ont	sentdont							
R67	HG003	SR30x-LR10x	67	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_30x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_10x.cleaned.cram	ont	sentdont							
R68	HG003	SR30x-LR15x	68	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_30x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_15x.cleaned.cram	ont	sentdont							
R69	HG003	SR30x-LR20x	69	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_30x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_20x.cleaned.cram	ont	sentdont							
R70	HG003	SR30x-LR30x	70	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_30x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_30x.cleaned.cram	ont	sentdont							
R71	HG003	SR30x-LR40x	71	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_30x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_40x.cleaned.cram	ont	sentdont							
R72	HG003	SR40x-LR1x	72	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_40x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_1x.cleaned.cram	ont	sentdont							
R73	HG003	SR40x-LR3x	73	D0	PCR-FREE	UG	ULTIMA											posControl	19	ONT_R104	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_40x.cleaned.cram	ug	ug	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_3x.cleaned.cram	ont	sentdont							
