sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
ILMN-4Coriells-ds20x-NA00232-SMN-all-NA00232-ds20x-PF-ILMN-NOVASEQ.	sent.alNsort	786.6083	0:13:06	234175.95	313949.95	234688.21	234695.88	4095.24	73545.37	7826.44	3300.83	bcl2fq-i384-nvme-test-dy-c8id384-1	10.0.1.21	384	4.1963	c8id.96xlarge	us-west-2d	3.520700	192	0.384641
ILMN-4Coriells-ds20x-NA00232-SMN-all-NA00232-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.1-24.sentD_sort_index_chunk_vcf	36.6598	0:00:36	4812.94	5402.30	4812.34	4812.81	469.45	1765.24	39.96	4.83	bcl2fq-i384-nvme-test-dy-c8id384-2	10.0.1.43	384	0.1318	c8id.96xlarge	us-west-2d	3.520700	1	0.000093
ILMN-4Coriells-ds20x-NA00232-SMN-all-NA00232-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	427.2538	0:07:07	2548.74	9859.77	2646.59	2647.26	440.95	0.16	181.86	777.04	bcl2fq-i384-nvme-test-dy-c8id384-1	10.0.1.21	384	1.8187	c8id.96xlarge	us-west-2d	3.520700	96	0.104461
ILMN-4Coriells-ds20x-NA00232-SMN-all-NA00232-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	604.0056	0:10:04	386659.71	438771.89	386950.18	386951.70	95374.78	5456.69	5337.64	32237.96	bcl2fq-i384-nvme-test-dy-c8id384-1	10.0.1.21	384	53.3736	c8id.96xlarge	us-west-2d	3.520700	192	0.295350
ILMN-4Coriells-ds20x-NA00232-SMN-all-NA00232-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.prep_sentD_chunkdirs	0.0175	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ILMN-4Coriells-ds20x-NA00232-SMN-all-NA00232-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	358.3181	0:05:58	27437.67	34113.73	27604.77	27610.47	7024.86	5977.77	13756.67	25766.61	bcl2fq-i384-nvme-test-dy-mr8id384-4	10.0.1.211	384	71.9099	m8id.metal-96xl	us-west-2d	4.149500	192	0.206506
ILMN-4Coriells-ds20x-NA00232-SMN-all-NA00232-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.3930	0:00:00	3.50	7.80	0.13	0.30	0.00	0.00	0.00	0.00	ip-10-0-0-81	54.149.166.182	32	0.0000	r7i.8xlarge	us-west-2d	0.896900	1	0.000003
ILMN-4Coriells-ds20x-NA00232-SMN-all-NA00232-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.sentd.merge	18.7729	0:00:18	44.80	1072.13	49.31	49.82	302.21	288.41	222.79	42.12	bcl2fq-i384-nvme-test-dy-mr8id384-4	10.0.1.211	384	2.2437	m8id.metal-96xl	us-west-2d	4.149500	4	0.000225
ILMN-4Coriells-ds20x-NA00232-SMN-all-NA00232-ds20x-PF-ILMN-NOVASEQ.	sent.na.alignstats	427.6496	0:07:07	3066.70	10051.83	3186.58	3187.24	258.00	0.17	180.04	770.56	bcl2fq-i384-nvme-test-dy-mr8id384-1	10.0.1.53	384	1.8018	r8id.metal-96xl	us-west-2d	3.666800	96	0.108896
ILMN-4Coriells-ds20x-NA00232-SMN-all-NA00232-ds20x-PF-ILMN-NOVASEQ.	sent.na.mrkdup	654.9903	0:10:54	707.65	995.85	707.16	707.55	854.84	6764.18	381.75	2500.51	i192-dy-all-1	10.0.1.24	192	3.8176	c7i.metal-48xl	us-west-2d	2.483700	4	0.009414
ILMN-4Coriells-ds20x-NA03986-DMPK-all-NA03986-ds20x-PF-ILMN-NOVASEQ.	bwa2a.alNsort	1500.6640	0:25:00	390565.78	646236.26	391428.66	391429.30	16881.38	29504.05	11185.04	2372.90	bcl2fq-i384-nvme-test-dy-mr8id384-2	10.0.1.14	384	1.5812	m8id.metal-96xl	us-west-2d	4.149500	384	1.729724
ILMN-4Coriells-ds20x-NA03986-DMPK-all-NA03986-ds20x-PF-ILMN-NOVASEQ.	bwa2a.dmd.1-24.sentD_sort_index_chunk_vcf	48.8722	0:00:48	4710.11	5269.88	4707.69	4708.62	343.14	1674.54	33.41	1.77	bcl2fq-i384-nvme-test-dy-mr8id384-4	10.0.1.211	384	0.0362	m8id.metal-96xl	us-west-2d	4.149500	1	0.000147
ILMN-4Coriells-ds20x-NA03986-DMPK-all-NA03986-ds20x-PF-ILMN-NOVASEQ.	bwa2a.dmd.alignstats	441.7169	0:07:21	2795.75	10179.77	2935.04	2935.80	263.44	0.14	185.05	818.28	bcl2fq-i384-nvme-test-dy-c8id384-2	10.0.1.43	384	1.8525	c8id.96xlarge	us-west-2d	3.520700	96	0.107997
ILMN-4Coriells-ds20x-NA03986-DMPK-all-NA03986-ds20x-PF-ILMN-NOVASEQ.	bwa2a.dmd.mrkdup	456.5061	0:07:36	469871.40	511030.30	470195.77	470201.27	10682.04	5504.51	5144.64	23491.27	bcl2fq-i384-nvme-test-dy-mr8id384-3	10.0.1.220	384	51.4588	m8id.metal-96xl	us-west-2d	4.149500	192	0.263093
ILMN-4Coriells-ds20x-NA03986-DMPK-all-NA03986-ds20x-PF-ILMN-NOVASEQ.	bwa2a.dmd.prep_sentD_chunkdirs	0.0105	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ILMN-4Coriells-ds20x-NA03986-DMPK-all-NA03986-ds20x-PF-ILMN-NOVASEQ.	bwa2a.dmd.sentd.1-24	408.6508	0:06:48	28295.75	36765.44	28395.98	28401.68	17519.99	6496.54	11318.05	0.00	bcl2fq-i384-nvme-test-dy-mr8id384-1	10.0.1.53	384	0.0000	r8id.metal-96xl	us-west-2d	3.666800	192	0.208117
ILMN-4Coriells-ds20x-NA03986-DMPK-all-NA03986-ds20x-PF-ILMN-NOVASEQ.	bwa2a.dmd.sentd.concat.fofn	0.3968	0:00:00	3.50	7.80	0.13	0.31	0.00	0.00	0.00	0.00	ip-10-0-0-81	54.149.166.182	32	0.0000	r7i.8xlarge	us-west-2d	0.896900	1	0.000003
ILMN-4Coriells-ds20x-NA03986-DMPK-all-NA03986-ds20x-PF-ILMN-NOVASEQ.	bwa2a.dmd.sentd.merge	18.6288	0:00:18	44.87	1072.13	46.82	48.50	103.80	457.03	214.26	0.51	bcl2fq-i384-nvme-test-dy-mr8id384-4	10.0.1.211	384	0.0274	m8id.metal-96xl	us-west-2d	4.149500	4	0.000224
ILMN-4Coriells-ds20x-NA03986-DMPK-all-NA03986-ds20x-PF-ILMN-NOVASEQ.	bwa2a.na.alignstats	439.2247	0:07:19	3214.34	10307.77	3340.17	3340.68	350.00	0.18	184.31	810.22	bcl2fq-i384-nvme-test-dy-mr8id384-1	10.0.1.53	384	1.8447	r8id.metal-96xl	us-west-2d	3.666800	96	0.111844
ILMN-4Coriells-ds20x-NA03986-DMPK-all-NA03986-ds20x-PF-ILMN-NOVASEQ.	bwa2a.na.mrkdup	671.0934	0:11:11	711.66	1006.90	710.45	711.39	464.30	7156.18	375.64	2521.29	i192-dy-all-8	10.0.1.40	192	3.7570	c7i.48xlarge	us-west-2d	3.057700	4	0.011875
ILMN-4Coriells-ds20x-NA03986-DMPK-all-NA03986-ds20x-PF-ILMN-NOVASEQ.	sent.alNsort	761.2467	0:12:41	233279.84	313866.45	233865.84	233873.51	2875.84	72264.05	7913.48	2950.39	bcl2fq-i384-nvme-test-dy-mr8id384-4	10.0.1.211	384	3.8757	m8id.metal-96xl	us-west-2d	4.149500	192	0.438721
ILMN-4Coriells-ds20x-NA03986-DMPK-all-NA03986-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.1-24.sentD_sort_index_chunk_vcf	42.7080	0:00:42	4757.36	5307.68	4757.73	4758.41	470.45	1740.75	34.86	5.25	bcl2fq-i384-nvme-test-dy-mr8id384-4	10.0.1.211	384	0.1229	m8id.metal-96xl	us-west-2d	4.149500	1	0.000128
ILMN-4Coriells-ds20x-NA03986-DMPK-all-NA03986-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	436.1854	0:07:16	2635.54	9987.99	2768.67	2769.33	512.16	0.16	178.18	777.92	bcl2fq-i384-nvme-test-dy-c8id384-1	10.0.1.21	384	1.7835	c8id.96xlarge	us-west-2d	3.520700	96	0.106644
ILMN-4Coriells-ds20x-NA03986-DMPK-all-NA03986-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	448.8839	0:07:28	447990.70	481433.77	448267.85	448268.42	25900.04	6332.51	5054.30	22690.01	bcl2fq-i384-nvme-test-dy-mr8id384-4	10.0.1.211	384	50.5476	m8id.metal-96xl	us-west-2d	4.149500	192	0.258701
ILMN-4Coriells-ds20x-NA03986-DMPK-all-NA03986-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.prep_sentD_chunkdirs	0.0096	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ILMN-4Coriells-ds20x-NA03986-DMPK-all-NA03986-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	365.4243	0:06:05	26834.69	33297.22	31937.08	31942.54	18603.88	6571.19	14439.19	27703.45	bcl2fq-i384-nvme-test-dy-c8id384-1	10.0.1.21	384	75.8117	c8id.96xlarge	us-west-2d	3.520700	192	0.178687
ILMN-4Coriells-ds20x-NA03986-DMPK-all-NA03986-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.4279	0:00:00	3.50	7.80	0.13	0.30	0.00	0.00	0.00	0.00	ip-10-0-0-81	54.149.166.182	32	0.0000	r7i.8xlarge	us-west-2d	0.896900	1	0.000003
ILMN-4Coriells-ds20x-NA03986-DMPK-all-NA03986-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.sentd.merge	18.1608	0:00:18	47.86	1072.12	50.52	50.64	196.66	570.11	207.78	0.53	bcl2fq-i384-nvme-test-dy-mr8id384-4	10.0.1.211	384	0.0292	m8id.metal-96xl	us-west-2d	4.149500	4	0.000218
ILMN-4Coriells-ds20x-NA03986-DMPK-all-NA03986-ds20x-PF-ILMN-NOVASEQ.	sent.na.alignstats	433.9217	0:07:13	3284.16	10307.77	3374.74	3375.50	258.00	0.12	171.20	743.70	bcl2fq-i384-nvme-test-dy-mr8id384-2	10.0.1.14	384	1.7139	m8id.metal-96xl	us-west-2d	4.149500	96	0.125039
ILMN-4Coriells-ds20x-NA03986-DMPK-all-NA03986-ds20x-PF-ILMN-NOVASEQ.	sent.na.mrkdup	655.9119	0:10:55	737.39	1030.14	736.75	737.05	929.70	7348.18	383.06	2512.64	i192-dy-all-1	10.0.1.24	192	3.8308	c7i.metal-48xl	us-west-2d	2.483700	4	0.009428
ILMN-4Coriells-ds20x-NA05164-DMPK-all-NA05164-ds20x-PF-ILMN-NOVASEQ.	bwa2a.alNsort	1720.1721	0:28:40	396025.00	651654.68	397999.27	397999.92	16947.84	29690.35	10130.52	2537.10	bcl2fq-i384-nvme-test-dy-c8id384-2	10.0.1.43	384	1.4749	c8id.96xlarge	us-west-2d	3.520700	384	1.682280
ILMN-4Coriells-ds20x-NA05164-DMPK-all-NA05164-ds20x-PF-ILMN-NOVASEQ.	bwa2a.dmd.1-24.sentD_sort_index_chunk_vcf	35.1793	0:00:35	4710.23	5264.01	4711.71	4711.83	341.00	1738.21	43.01	5.28	bcl2fq-i384-nvme-test-dy-mr8id384-1	10.0.1.53	384	0.1501	r8id.metal-96xl	us-west-2d	3.666800	1	0.000093
ILMN-4Coriells-ds20x-NA05164-DMPK-all-NA05164-ds20x-PF-ILMN-NOVASEQ.	bwa2a.dmd.alignstats	435.5876	0:07:15	2880.60	10179.77	3018.02	3018.65	258.00	0.18	177.46	773.75	bcl2fq-i384-nvme-test-dy-c8id384-2	10.0.1.43	384	1.7763	c8id.96xlarge	us-west-2d	3.520700	96	0.106498
ILMN-4Coriells-ds20x-NA05164-DMPK-all-NA05164-ds20x-PF-ILMN-NOVASEQ.	bwa2a.dmd.mrkdup	654.6028	0:10:54	442918.99	467776.35	443211.27	443211.83	20207.68	6852.67	8609.42	56362.49	bcl2fq-i384-nvme-test-dy-c8id384-2	10.0.1.43	384	86.1018	c8id.96xlarge	us-west-2d	3.520700	192	0.320092
ILMN-4Coriells-ds20x-NA05164-DMPK-all-NA05164-ds20x-PF-ILMN-NOVASEQ.	bwa2a.dmd.prep_sentD_chunkdirs	0.0097	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ILMN-4Coriells-ds20x-NA05164-DMPK-all-NA05164-ds20x-PF-ILMN-NOVASEQ.	bwa2a.dmd.sentd.1-24	359.4041	0:05:59	28795.45	38493.30	28990.85	28996.95	11109.33	5816.61	13163.30	24413.71	bcl2fq-i384-nvme-test-dy-mr8id384-4	10.0.1.211	384	67.9283	m8id.metal-96xl	us-west-2d	4.149500	192	0.207132
ILMN-4Coriells-ds20x-NA05164-DMPK-all-NA05164-ds20x-PF-ILMN-NOVASEQ.	bwa2a.dmd.sentd.concat.fofn	0.3904	0:00:00	3.50	7.80	0.13	0.31	0.00	0.00	0.00	0.00	ip-10-0-0-81	54.149.166.182	32	0.0000	r7i.8xlarge	us-west-2d	0.896900	1	0.000003
ILMN-4Coriells-ds20x-NA05164-DMPK-all-NA05164-ds20x-PF-ILMN-NOVASEQ.	bwa2a.dmd.sentd.merge	18.3720	0:00:18	44.78	1072.04	50.37	50.50	102.68	290.89	212.38	0.26	bcl2fq-i384-nvme-test-dy-mr8id384-1	10.0.1.53	384	0.0142	r8id.metal-96xl	us-west-2d	3.666800	4	0.000195
ILMN-4Coriells-ds20x-NA05164-DMPK-all-NA05164-ds20x-PF-ILMN-NOVASEQ.	bwa2a.na.alignstats	447.0583	0:07:27	3229.15	10243.77	3364.17	3364.86	355.00	0.18	179.67	803.95	bcl2fq-i384-nvme-test-dy-c8id384-1	10.0.1.21	384	1.7983	c8id.96xlarge	us-west-2d	3.520700	96	0.109303
ILMN-4Coriells-ds20x-NA05164-DMPK-all-NA05164-ds20x-PF-ILMN-NOVASEQ.	bwa2a.na.mrkdup	657.7684	0:10:57	716.29	1009.50	714.45	715.15	741.84	7204.18	380.08	2500.58	i192-dy-all-8	10.0.1.40	192	3.8016	c7i.48xlarge	us-west-2d	3.057700	4	0.011639
ILMN-4Coriells-ds20x-NA05164-DMPK-all-NA05164-ds20x-PF-ILMN-NOVASEQ.	dirsetup	0.3754	0:00:00	3.50	7.81	0.13	0.30	0.00	0.00	0.00	0.00	ip-10-0-0-81	54.149.166.182	32	0.0000	r7i.8xlarge	us-west-2d	0.896900	1	0.000003
ILMN-4Coriells-ds20x-NA05164-DMPK-all-NA05164-ds20x-PF-ILMN-NOVASEQ.	sent.alNsort	759.7812	0:12:39	233721.21	311279.95	234253.69	234261.36	4391.64	75331.28	7788.59	3151.55	bcl2fq-i384-nvme-test-dy-mr8id384-4	10.0.1.211	384	4.1480	m8id.metal-96xl	us-west-2d	4.149500	192	0.437877
ILMN-4Coriells-ds20x-NA05164-DMPK-all-NA05164-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.1-24.sentD_sort_index_chunk_vcf	36.7087	0:00:36	4758.36	5353.05	4758.22	4758.60	347.89	1756.54	41.17	5.36	bcl2fq-i384-nvme-test-dy-mr8id384-1	10.0.1.53	384	0.1460	r8id.metal-96xl	us-west-2d	3.666800	1	0.000097
ILMN-4Coriells-ds20x-NA05164-DMPK-all-NA05164-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	419.0513	0:06:59	2666.06	9923.77	2757.79	2757.93	365.76	0.18	184.11	772.28	bcl2fq-i384-nvme-test-dy-mr8id384-1	10.0.1.53	384	1.8429	r8id.metal-96xl	us-west-2d	3.666800	96	0.106707
ILMN-4Coriells-ds20x-NA05164-DMPK-all-NA05164-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	470.6434	0:07:50	430590.59	478136.80	430907.57	430908.15	12289.35	6908.57	5274.64	24825.15	bcl2fq-i384-nvme-test-dy-mr8id384-4	10.0.1.211	384	52.7473	m8id.metal-96xl	us-west-2d	4.149500	192	0.271241
ILMN-4Coriells-ds20x-NA05164-DMPK-all-NA05164-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.prep_sentD_chunkdirs	0.0103	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ILMN-4Coriells-ds20x-NA05164-DMPK-all-NA05164-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	336.1586	0:05:36	27482.26	35762.93	27615.86	27621.55	7446.73	6425.55	13486.86	25049.99	bcl2fq-i384-nvme-test-dy-mr8id384-4	10.0.1.211	384	74.5184	m8id.metal-96xl	us-west-2d	4.149500	192	0.193735
ILMN-4Coriells-ds20x-NA05164-DMPK-all-NA05164-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.3955	0:00:00	3.50	7.80	0.13	0.30	0.00	0.00	0.00	0.00	ip-10-0-0-81	54.149.166.182	32	0.0000	r7i.8xlarge	us-west-2d	0.896900	1	0.000003
ILMN-4Coriells-ds20x-NA05164-DMPK-all-NA05164-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.sentd.merge	18.7765	0:00:18	44.79	1072.03	49.21	49.70	96.35	570.98	219.25	0.00	bcl2fq-i384-nvme-test-dy-mr8id384-1	10.0.1.53	384	0.0000	r8id.metal-96xl	us-west-2d	3.666800	4	0.000199
ILMN-4Coriells-ds20x-NA05164-DMPK-all-NA05164-ds20x-PF-ILMN-NOVASEQ.	sent.na.alignstats	450.7044	0:07:30	3231.43	10262.03	3354.67	3355.16	584.30	0.16	178.96	807.27	bcl2fq-i384-nvme-test-dy-c8id384-2	10.0.1.43	384	1.7911	c8id.96xlarge	us-west-2d	3.520700	96	0.110194
ILMN-4Coriells-ds20x-NA05164-DMPK-all-NA05164-ds20x-PF-ILMN-NOVASEQ.	sent.na.mrkdup	655.2941	0:10:55	712.33	1006.46	708.38	708.68	674.13	7296.18	387.66	2540.47	i192-dy-all-1	10.0.1.24	192	3.8768	c7i.metal-48xl	us-west-2d	2.483700	4	0.009419
ILMN-4Coriells-ds20x-NA09677-SMN-all-NA09677-ds20x-PF-ILMN-NOVASEQ.	bwa2a.alNsort	1670.2181	0:27:50	386880.54	644522.89	387989.95	387990.59	16882.02	29684.03	9387.79	2748.17	bcl2fq-i384-nvme-test-dy-mr8id384-3	10.0.1.220	384	1.6454	m8id.metal-96xl	us-west-2d	4.149500	384	1.925158
ILMN-4Coriells-ds20x-NA09677-SMN-all-NA09677-ds20x-PF-ILMN-NOVASEQ.	bwa2a.dmd.1-24.sentD_sort_index_chunk_vcf	49.7854	0:00:49	4715.86	5275.61	4716.97	4717.38	345.93	1669.02	31.71	0.81	bcl2fq-i384-nvme-test-dy-mr8id384-4	10.0.1.211	384	0.0163	m8id.metal-96xl	us-west-2d	4.149500	1	0.000149
ILMN-4Coriells-ds20x-NA09677-SMN-all-NA09677-ds20x-PF-ILMN-NOVASEQ.	bwa2a.dmd.alignstats	439.1771	0:07:19	2579.98	9892.38	2655.29	2656.05	515.61	0.14	188.22	827.47	bcl2fq-i384-nvme-test-dy-c8id384-2	10.0.1.43	384	1.8841	c8id.96xlarge	us-west-2d	3.520700	96	0.107376
ILMN-4Coriells-ds20x-NA09677-SMN-all-NA09677-ds20x-PF-ILMN-NOVASEQ.	bwa2a.dmd.mrkdup	452.3737	0:07:32	463192.69	503033.48	463515.77	463521.26	12052.33	6124.54	5184.82	23479.24	bcl2fq-i384-nvme-test-dy-mr8id384-3	10.0.1.220	384	51.9023	m8id.metal-96xl	us-west-2d	4.149500	192	0.260712
ILMN-4Coriells-ds20x-NA09677-SMN-all-NA09677-ds20x-PF-ILMN-NOVASEQ.	bwa2a.dmd.prep_sentD_chunkdirs	0.0103	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ILMN-4Coriells-ds20x-NA09677-SMN-all-NA09677-ds20x-PF-ILMN-NOVASEQ.	bwa2a.dmd.sentd.1-24	428.3097	0:07:08	29453.23	35189.18	29346.12	29352.15	7521.76	6509.80	11892.18	0.00	bcl2fq-i384-nvme-test-dy-c8id384-1	10.0.1.21	384	0.0000	c8id.96xlarge	us-west-2d	3.520700	192	0.209438
ILMN-4Coriells-ds20x-NA09677-SMN-all-NA09677-ds20x-PF-ILMN-NOVASEQ.	bwa2a.dmd.sentd.concat.fofn	0.3959	0:00:00	3.50	7.80	0.14	0.31	0.00	0.00	0.00	0.00	ip-10-0-0-81	54.149.166.182	32	0.0000	r7i.8xlarge	us-west-2d	0.896900	1	0.000003
ILMN-4Coriells-ds20x-NA09677-SMN-all-NA09677-ds20x-PF-ILMN-NOVASEQ.	bwa2a.dmd.sentd.merge	18.4946	0:00:18	44.87	1072.13	46.65	48.33	101.38	380.08	215.96	0.45	bcl2fq-i384-nvme-test-dy-mr8id384-4	10.0.1.211	384	0.0243	m8id.metal-96xl	us-west-2d	4.149500	4	0.000222
ILMN-4Coriells-ds20x-NA09677-SMN-all-NA09677-ds20x-PF-ILMN-NOVASEQ.	bwa2a.na.alignstats	439.6635	0:07:19	3398.32	10371.82	3531.82	3532.47	260.77	0.18	186.31	819.92	bcl2fq-i384-nvme-test-dy-c8id384-1	10.0.1.21	384	1.8649	c8id.96xlarge	us-west-2d	3.520700	96	0.107495
ILMN-4Coriells-ds20x-NA09677-SMN-all-NA09677-ds20x-PF-ILMN-NOVASEQ.	bwa2a.na.mrkdup	662.2683	0:11:02	711.60	1007.21	710.26	710.95	809.28	7100.19	378.76	2508.59	i192-dy-all-8	10.0.1.40	192	3.7879	c7i.48xlarge	us-west-2d	3.057700	4	0.011719
ILMN-4Coriells-ds20x-NA09677-SMN-all-NA09677-ds20x-PF-ILMN-NOVASEQ.	sent.alNsort	791.9751	0:13:11	233707.43	313879.45	234303.70	234311.37	3204.32	73787.55	8170.26	3098.10	bcl2fq-i384-nvme-test-dy-c8id384-1	10.0.1.21	384	3.9119	c8id.96xlarge	us-west-2d	3.520700	192	0.387265
ILMN-4Coriells-ds20x-NA09677-SMN-all-NA09677-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.1-24.sentD_sort_index_chunk_vcf	42.9894	0:00:42	4763.31	5364.41	4764.60	4765.01	460.00	1695.57	36.16	1.59	bcl2fq-i384-nvme-test-dy-mr8id384-4	10.0.1.211	384	0.0370	m8id.metal-96xl	us-west-2d	4.149500	1	0.000129
ILMN-4Coriells-ds20x-NA09677-SMN-all-NA09677-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	448.9999	0:07:28	2683.72	9987.83	2797.79	2798.45	314.92	0.17	182.16	818.60	bcl2fq-i384-nvme-test-dy-mr8id384-1	10.0.1.53	384	1.8232	r8id.metal-96xl	us-west-2d	3.666800	96	0.114333
ILMN-4Coriells-ds20x-NA09677-SMN-all-NA09677-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	618.3386	0:10:18	356311.86	402020.59	356602.38	356603.85	140440.84	7288.70	5201.60	32159.24	bcl2fq-i384-nvme-test-dy-c8id384-1	10.0.1.21	384	52.0091	c8id.96xlarge	us-west-2d	3.520700	192	0.302359
ILMN-4Coriells-ds20x-NA09677-SMN-all-NA09677-ds20x-PF-ILMN-NOVASEQ.	sent.dmd.prep_sentD_chunkdirs	0.0098	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
