sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage1	898.3093	0:14:58	22733.95	47672.69	22953.30	22958.88	11859.27	5255.68	10959.33	1350.52	i192mem-dy-all-6	10.0.1.90	192	1.5034	m7i.48xlarge	us-west-2d	3.034900	192	0.757300
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage2	581.3116	0:09:41	15841.38	18384.12	15860.79	15865.95	5934.39	3805.57	3183.09	18503.77	i192mem-dy-all-5	10.0.1.97	192	31.8311	m7i.48xlarge	us-west-2d	3.034900	48	0.122515
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage3	803.8713	0:13:23	59488.09	79674.16	59729.75	59742.24	33695.80	4979.23	4092.24	1226.49	i192mem-dy-all-4	10.0.1.40	192	1.5257	m7i.48xlarge	us-west-2d	3.034900	192	0.677686
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.1	203.8976	0:03:23	71.66	2218.86	67.88	69.31	383.57	453.47	108.78	218.37	i192mem-dy-all-5	10.0.1.97	192	1.0710	m7i.48xlarge	us-west-2d	3.034500	8	0.007161
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.10	161.4742	0:02:41	71.78	2154.86	70.07	70.66	307.92	434.72	92.54	145.41	i192mem-dy-all-1	10.0.1.240	192	0.9005	m7i.48xlarge	us-west-2d	3.034500	8	0.005671
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.11	119.7059	0:01:59	71.51	2154.86	66.52	67.73	467.14	430.85	99.83	115.95	i192mem-dy-all-5	10.0.1.97	192	0.9686	m7i.48xlarge	us-west-2d	3.034500	8	0.004204
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.12	156.4642	0:02:36	69.89	2154.86	65.83	66.42	291.00	431.01	95.81	144.64	i192mem-dy-all-1	10.0.1.240	192	0.9244	m7i.48xlarge	us-west-2d	3.034500	8	0.005495
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.13	112.6216	0:01:52	72.99	2218.86	70.69	72.23	156.00	428.82	106.91	117.00	i192mem-dy-all-1	10.0.1.240	192	1.0389	m7i.48xlarge	us-west-2d	3.034500	8	0.003955
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.14	101.1795	0:01:41	67.36	2090.85	69.63	70.21	304.50	422.71	83.02	80.27	i192mem-dy-all-1	10.0.1.240	192	0.7933	m7i.48xlarge	us-west-2d	3.034500	8	0.003554
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.15	76.2046	0:01:16	70.21	2218.86	67.74	68.86	106.00	427.43	70.61	0.74	i192mem-dy-all-1	10.0.1.240	192	0.0097	m7i.48xlarge	us-west-2d	3.034500	8	0.002676
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.16	81.3223	0:01:21	67.16	2218.86	66.86	67.51	384.14	424.98	107.13	83.11	i192mem-dy-all-1	10.0.1.240	192	1.0220	m7i.48xlarge	us-west-2d	3.034500	8	0.002856
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.17	93.8781	0:01:33	70.16	2090.86	69.80	71.71	299.00	426.97	90.02	81.35	i192mem-dy-all-5	10.0.1.97	192	0.8665	m7i.48xlarge	us-west-2d	3.034500	8	0.003297
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.18	70.5200	0:01:10	70.14	2218.86	66.20	66.79	284.21	418.39	72.60	47.81	i192mem-dy-all-1	10.0.1.240	192	0.6780	m7i.48xlarge	us-west-2d	3.034500	8	0.002477
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.19	57.5601	0:00:57	67.19	2218.86	66.52	67.10	305.55	418.69	89.70	47.96	i192mem-dy-all-1	10.0.1.240	192	0.8332	m7i.48xlarge	us-west-2d	3.034500	8	0.002022
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.2	212.7110	0:03:32	68.48	2218.86	67.75	69.15	291.00	447.62	106.29	221.45	i192mem-dy-all-1	10.0.1.240	192	1.0411	m7i.48xlarge	us-west-2d	3.034500	8	0.007471
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.20	58.3608	0:00:58	70.17	2218.86	65.47	66.68	369.01	424.53	89.97	48.27	i192mem-dy-all-5	10.0.1.97	192	0.8271	m7i.48xlarge	us-west-2d	3.034500	8	0.002050
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.21	36.8648	0:00:36	71.82	2154.86	64.61	65.15	402.91	416.46	46.61	12.81	i192mem-dy-all-1	10.0.1.240	192	0.3475	m7i.48xlarge	us-west-2d	3.034500	8	0.001295
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.22	49.0121	0:00:49	71.82	2218.86	68.67	69.88	342.96	418.62	106.42	47.34	i192mem-dy-all-5	10.0.1.97	192	0.9659	m7i.48xlarge	us-west-2d	3.034500	8	0.001721
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.23	91.6389	0:01:31	67.13	2154.86	64.75	65.36	215.00	412.46	91.61	80.68	i192mem-dy-all-1	10.0.1.240	192	0.8804	m7i.48xlarge	us-west-2d	3.034500	8	0.003218
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.24	7.7657	0:00:07	64.36	2154.86	62.27	62.81	116.55	412.46	124.81	4.94	i192mem-dy-all-1	10.0.1.240	192	0.6361	m7i.48xlarge	us-west-2d	3.034500	8	0.000273
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.3	172.4498	0:02:52	70.06	2218.86	67.73	68.93	301.14	441.15	109.32	184.30	i192mem-dy-all-5	10.0.1.97	192	1.0687	m7i.48xlarge	us-west-2d	3.034500	8	0.006057
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.4	165.0624	0:02:45	73.30	2154.86	67.92	69.37	308.93	437.16	94.03	150.66	i192mem-dy-all-5	10.0.1.97	192	0.9127	m7i.48xlarge	us-west-2d	3.034500	8	0.005797
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.5	155.9256	0:02:35	66.86	2218.86	66.02	67.55	309.90	437.17	101.16	153.12	i192mem-dy-all-1	10.0.1.240	192	0.9820	m7i.48xlarge	us-west-2d	3.034500	8	0.005476
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.6	146.3228	0:02:26	70.03	2218.86	66.15	66.74	312.40	436.84	105.37	150.77	i192mem-dy-all-1	10.0.1.240	192	1.0304	m7i.48xlarge	us-west-2d	3.034500	8	0.005139
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.7	138.7548	0:02:18	68.48	2218.86	67.86	69.76	291.00	437.25	111.85	151.41	i192mem-dy-all-5	10.0.1.97	192	1.0912	m7i.48xlarge	us-west-2d	3.034500	8	0.004873
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.8	133.2317	0:02:13	68.49	2218.86	65.84	66.43	299.55	431.07	90.48	116.30	i192mem-dy-all-1	10.0.1.240	192	0.8729	m7i.48xlarge	us-west-2d	3.034500	8	0.004679
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.9	114.3475	0:01:54	68.59	2218.86	66.38	66.97	300.21	435.06	105.48	117.00	i192mem-dy-all-1	10.0.1.240	192	1.0232	m7i.48xlarge	us-west-2d	3.034500	8	0.004016
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer_merge	30.9627	0:00:30	163.50	3640.23	166.27	166.57	464.13	282.48	141.74	44.42	i192mem-dy-all-1	10.0.1.240	192	1.4346	m7i.48xlarge	us-west-2d	3.034500	8	0.001087
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.parse_vcfeval_summary	157.5218	0:02:37	79.50	298.40	71.52	72.13	0.00	0.00	0.00	0.43	i192-dy-all-1	10.0.1.194	192	0.0027	m7i.48xlarge	us-west-2d	3.034500	1	0.000692
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.rtg_vcfeval	99.4461	0:01:39	128913.00	705653.68	128901.54	128906.31	73.50	753.30	327.94	327.28	i192-dy-all-1	10.0.1.194	192	3.2910	m7i.48xlarge	us-west-2d	3.034500	16	0.006985
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concat.fofn	0.4630	0:00:00	3.25	7.71	0.14	0.29	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.218500	1	0.000004
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concordance	0.8003	0:00:00	75.00	157.80	45.99	50.80	0.00	0.00	0.00	0.55	i192-dy-all-1	10.0.1.39	192	0.6872	m7i.48xlarge	us-west-2d	3.034500	1	0.000004
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.parse_vcfeval_summary	730.8954	0:12:10	79.50	298.41	71.87	72.54	0.00	0.00	0.00	0.40	i192-dy-all-1	10.0.1.194	192	0.0005	m7i.48xlarge	us-west-2d	3.034500	1	0.003209
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.rtg_vcfeval	97.6661	0:01:37	86115.00	705718.68	85979.34	85984.11	0.01	1200.03	395.46	387.71	i192-dy-all-1	10.0.1.194	192	3.9698	m7i.48xlarge	us-west-2d	3.034500	16	0.006860
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.parse_vcfeval_summary	832.5225	0:13:52	18.00	210.64	10.74	11.79	0.01	0.00	0.00	0.06	i192-dy-all-1	10.0.1.194	192	0.0001	m7i.48xlarge	us-west-2d	3.034500	1	0.003655
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.rtg_vcfeval	94.0395	0:01:34	77022.00	705669.14	77011.51	77016.27	1043.84	1356.22	427.59	403.28	i192-dy-all-1	10.0.1.194	192	4.2884	m7i.48xlarge	us-west-2d	3.034500	16	0.006606
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.parse_vcfeval_summary	313.1387	0:05:13	78.00	298.40	56.18	64.40	0.00	0.00	0.00	0.40	i192-dy-all-1	10.0.1.194	192	0.0013	m7i.48xlarge	us-west-2d	3.034500	1	0.001375
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.rtg_vcfeval	94.9269	0:01:34	80854.50	705668.18	80843.89	80848.65	351.76	827.92	330.82	315.29	i192-dy-all-1	10.0.1.194	192	3.3214	m7i.48xlarge	us-west-2d	3.034500	16	0.006668
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	29.4478	0:00:29	28.50	1879.86	28.37	28.67	100.01	315.12	154.47	46.07	i192mem-dy-all-1	10.0.1.240	192	1.5645	m7i.48xlarge	us-west-2d	3.034500	8	0.001034
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	123.8871	0:02:03	7257.58	8450.46	7264.54	7265.01	0.00	0.00	266.44	330.82	i192-dy-all-2	10.0.1.246	192	2.6703	m7i.48xlarge	us-west-2d	3.034900	16	0.008703
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0438	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.final_norm	70.0885	0:01:10	51.18	3309.58	39.60	46.93	100.00	375.25	115.73	81.86	i192mem-dy-all-1	10.0.1.240	192	1.1680	m7i.48xlarge	us-west-2d	3.034500	8	0.002462
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	87.3269	0:01:27	1085.87	3782.31	771.75	822.18	409.22	19.75	535.43	470.38	i192mem-dy-all-12	10.0.1.227	192	5.3864	m7i.48xlarge	us-west-2d	3.034900	8	0.003067
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	38.8515	0:00:38	5738.67	7905.77	5744.45	5749.71	9747.52	0.02	1861.35	733.96	i192mem-dy-all-1	10.0.1.240	192	18.8914	m7i.48xlarge	us-west-2d	3.034900	48	0.008188
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.model_apply	27.3223	0:00:27	1630.43	4214.83	1635.80	1641.00	0.00	337.32	2397.50	655.32	i192mem-dy-all-1	10.0.1.240	192	23.9848	m7i.48xlarge	us-west-2d	3.034500	48	0.005758
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	398.7402	0:06:38	21862.46	51158.66	21975.77	21981.11	45018.96	322.96	9514.62	37939.82	i192mem-dy-all-6	10.0.1.90	192	95.1492	m7i.48xlarge	us-west-2d	3.034900	192	0.336149
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	465.3517	0:07:45	34844.85	40926.73	34933.88	34945.48	26786.07	35.20	10777.76	50156.52	i192mem-dy-all-5	10.0.1.97	192	107.7820	m7i.48xlarge	us-west-2d	3.034500	192	0.392253
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	673.5499	0:11:13	234646.45	313872.45	234876.54	234885.16	4908.47	23285.24	7684.03	149.10	i192mem-dy-all-6	10.0.1.90	192	0.2214	m7i.48xlarge	us-west-2d	3.034900	192	0.567821
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	92.7669	0:01:32	16362.39	31932.65	16363.90	16369.23	305.96	19191.23	7485.94	104.05	i192mem-dy-all-6	10.0.1.90	192	1.1216	m7i.48xlarge	us-west-2d	3.034900	192	0.078205
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage1	1242.7617	0:20:42	24000.57	47765.05	24236.17	24241.02	11155.80	8569.38	11761.52	0.18	i192mem-dy-all-1	10.0.1.240	192	0.0001	m7i.48xlarge	us-west-2d	3.034900	192	1.047683
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage2	3441.3283	0:57:21	21269.04	23625.27	21290.04	21293.85	9073.22	5530.33	887.48	30540.78	i192mem-dy-all-5	10.0.1.97	192	8.8747	m7i.48xlarge	us-west-2d	3.034500	48	0.725188
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage3	1084.5396	0:18:04	61776.77	81941.19	61998.95	62011.98	35559.51	5935.15	3435.86	1416.90	i192mem-dy-all-5	10.0.1.97	192	1.3065	m7i.48xlarge	us-west-2d	3.034500	192	0.914177
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.1	204.3409	0:03:24	68.85	2218.86	67.93	69.50	100.00	506.05	108.89	217.80	i192mem-dy-all-1	10.0.1.240	192	1.0659	m7i.48xlarge	us-west-2d	3.034500	8	0.007177
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.10	159.7043	0:02:39	71.83	2154.86	70.02	70.47	100.00	483.17	91.99	142.53	i192mem-dy-all-1	10.0.1.240	192	0.8925	m7i.48xlarge	us-west-2d	3.034500	8	0.005609
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.11	117.8613	0:01:57	70.22	2154.86	66.51	67.78	100.00	481.38	103.05	117.01	i192mem-dy-all-1	10.0.1.240	192	0.9928	m7i.48xlarge	us-west-2d	3.034500	8	0.004139
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.12	153.0189	0:02:33	68.55	2218.86	66.42	67.20	100.00	477.46	98.48	146.73	i192mem-dy-all-1	10.0.1.240	192	0.9589	m7i.48xlarge	us-west-2d	3.034500	8	0.005374
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.13	109.8768	0:01:49	73.23	2154.86	70.74	72.84	100.00	477.64	108.55	114.19	i192mem-dy-all-1	10.0.1.240	192	1.0393	m7i.48xlarge	us-west-2d	3.034500	8	0.003859
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.14	100.2169	0:01:40	70.07	2218.86	69.70	70.12	100.00	469.17	84.89	80.52	i192mem-dy-all-1	10.0.1.240	192	0.8035	m7i.48xlarge	us-west-2d	3.034500	8	0.003520
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.15	76.0088	0:01:16	67.19	2218.86	67.89	68.43	100.00	475.17	67.66	0.95	i192mem-dy-all-1	10.0.1.240	192	0.0125	m7i.48xlarge	us-west-2d	3.034500	8	0.002670
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.16	86.0146	0:01:26	68.79	2218.86	66.97	67.38	100.00	471.39	97.79	79.61	i192mem-dy-all-1	10.0.1.240	192	0.9255	m7i.48xlarge	us-west-2d	3.034500	8	0.003021
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.17	101.0587	0:01:41	73.15	2154.86	69.95	70.36	100.00	474.21	81.10	77.72	i192mem-dy-all-1	10.0.1.240	192	0.7691	m7i.48xlarge	us-west-2d	3.034500	8	0.003549
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.18	72.4924	0:01:12	74.59	2218.86	66.28	66.64	100.00	468.67	67.96	45.22	i192mem-dy-all-1	10.0.1.240	192	0.6238	m7i.48xlarge	us-west-2d	3.034500	8	0.002546
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.19	60.8699	0:01:00	68.79	2154.86	66.51	66.86	100.00	465.16	79.87	43.99	i192mem-dy-all-1	10.0.1.240	192	0.7227	m7i.48xlarge	us-west-2d	3.034500	8	0.002138
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.2	215.1148	0:03:35	70.11	2154.86	72.20	72.87	100.00	494.39	103.52	218.15	i192mem-dy-all-1	10.0.1.240	192	1.0141	m7i.48xlarge	us-west-2d	3.034500	8	0.007555
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.20	58.5570	0:00:58	65.68	2154.86	65.48	65.90	100.00	470.64	90.40	48.90	i192mem-dy-all-1	10.0.1.240	192	0.8351	m7i.48xlarge	us-west-2d	3.034500	8	0.002057
