mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688780834.0	1612.0	33369.0	282225.0	0.19036725379733296	0.9539178411137474	0.9995904221009764	0.8942660506853742	0.10573394931462576	0.10573394931462575	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688788466.0	1621.0	25728.0	165017.0	0.23593496382293871	0.9407290942996087	0.9997604816521408	0.8651183517261265	0.1348816482738735	0.1348816482738735	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688815586.0	129.0	100.0	2498.0	0.07074637424831977	0.4366812227074236	0.9999963734982312	0.9615088529638183	0.03849114703618173	0.03849114703618168	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688788340.0	1340.0	26135.0	168116.0	0.23574141056980236	0.9512283894449499	0.9997559845785087	0.8654575780819661	0.1345424219180339	0.1345424219180339	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688815678.0	49.0	88.0	2885.0	0.05659163987138264	0.6423357664233577	0.9999958116692044	0.9704002690884629	0.029599730911537114	0.029599730911537166	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688806696.0	357.0	8762.0	36533.0	0.3220494725622083	0.9608509705011514	0.9999469647106018	0.806557015123082	0.19344298487691802	0.193442984876918	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688814793.0	63.0	959.0	1744.0	0.5148993288590604	0.9383561643835616	0.9999974681211813	0.6452090270070292	0.3547909729929708	0.3547909729929708	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR15x-ONT3x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688647755.0	8188.0	159872.0	1001684.0	0.24047845392955558	0.9512793050101155	0.9985475461250973	0.8623639325181051	0.13763606748189494	0.13763606748189497	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	377862616.0	377589401.0	1503.0	271712.0	38575.0	0.9313147170018269	0.9944988379115348	0.9998978491996049	0.12432038725438062	0.8756796127456193	0.8756796127456193	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	377862616.0	377738301.0	812.0	123503.0	23398.0	0.9107353548463217	0.9934682057676065	0.9999380614814526	0.1592773364374647	0.8407226635625353	0.8407226635625353	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	377862616.0	377833403.0	421.0	28792.0	18397.0	0.7536975471846287	0.9855886078115907	0.9999513115988862	0.3898578058445824	0.6101421941554176	0.6101421941554176	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	377862616.0	377862587.0	13.0	16.0	362.0	0.07862407862407862	0.5517241379310345	0.9999990419806944	0.9576719576719577	0.042328042328042326	0.042328042328042326	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	377862616.0	377831749.0	396.0	30471.0	17965.0	0.7684702974666785	0.9871707648945476	0.9999524546417944	0.37090180857213645	0.6290981914278635	0.6290981914278636	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	5.0	13.0	463.0	0.05263157894736842	0.7222222222222222	0.9999987746883784	0.9726890756302521	0.027310924369747913	0.0273109243697479	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	377862616.0	377858643.0	84.0	3889.0	3890.0	0.6618447923757658	0.9788572866851246	0.9999897052508246	0.5000642756138322	0.49993572438616785	0.4999357243861679	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	377862616.0	377862458.0	10.0	148.0	223.0	0.5595463137996219	0.9367088607594937	0.9999994098385175	0.601078167115903	0.398921832884097	0.39892183288409705	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	377862616.0	377400828.0	3244.0	458544.0	103273.0	0.8959393516053555	0.9929751314455985	0.9997264321109984	0.18381964233905346	0.8161803576609465	0.8161803576609465	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276382.0	5711.0	2249009.0	3394.0	0.9979798643169934	0.997467091257451	0.999998656522515	0.0015068351445101076	0.9984931648554899	0.9984931648554899	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459467.0	2909.0	1068726.0	1942.0	0.9977356144298917	0.9972854563354127	0.9999992316400982	0.0018138209043326223	0.9981861790956674	0.9981861790956674	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	2528531102.0	2528301800.0	1803.0	227499.0	949.0	0.9939879847078099	0.9921370070910851	0.9999996246493817	0.004154118223840874	0.9958458817761592	0.9958458817761592	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.9999999996045135	0.5	0.5	0.5	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	2528531102.0	2528287668.0	1758.0	241676.0	585.0	0.9951759849288134	0.9927783300607146	0.9999997686181553	0.0024147510329768306	0.9975852489670232	0.9975852489670232	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	5.0			0.9999999980225673	1.0	0.0	0.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	2528531102.0	2528499767.0	139.0	31196.0	12.0	0.9975856610651872	0.995564065741184	0.9999999952541028	0.00038451679056652143	0.9996154832094335	0.9996154832094335	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530662.0	7.0	433.0	0.0	0.9919816723940436	0.9840909090909091	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700235.0	12327.0	3818540.0	6888.0	0.9974903004651728	0.9967821905589518	0.9999972717627572	0.0018005828367440191	0.998199417163256	0.998199417163256	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963966.0	7684.0	2314751.0	384979.0	0.9218139985444525	0.9966914036345473	0.9998752639423278	0.14259907472228706	0.8574009252777129	0.8574009252777129	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179820.0	4050.0	1102531.0	329367.0	0.8686548125865922	0.9963400781325542	0.9998933227465729	0.23002127246493814	0.7699787275350618	0.7699787275350618	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3088029683.0	3245.0	253473.0	170023.0	0.7452742813291111	0.9873596709229583	0.999944944298884	0.40147486635056767	0.5985251336494324	0.5985251336494324	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286167.0	120.0	114.0	2804.0	0.07233502538071067	0.48717948717948717	0.9999990920538764	0.9609321453050035	0.03906785469499652	0.03906785469499657	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3088015687.0	2908.0	267806.0	172894.0	0.7528836936017564	0.9892580361562386	0.9999440144293442	0.39231676877694577	0.6076832312230542	0.6076832312230542	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286264.0	48.0	89.0	3387.0	0.04926653750345973	0.6496350364963503	0.9999989032764466	0.9743958573072498	0.025604142692750242	0.025604142692750288	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3088245928.0	471.0	40002.0	36711.0	0.6827095386820952	0.9883626121117782	0.9999881128108107	0.4785499198310586	0.5214500801689415	0.5214500801689413	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284952.0	62.0	1387.0	1839.0	0.5933689839572193	0.9572118702553485	0.9999994045242154	0.5700557966522009	0.42994420334779915	0.42994420334779915	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287660.0	18588.0	3980153.0	1102004.0	0.8765989883379375	0.9953515368962381	0.9996428314994187	0.2168378505425944	0.7831621494574056	0.7831621494574056	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	688815815.0	688748070.0	1973.0	65772.0	381585.0	0.25537466365884814	0.9708760794154551	0.9994462798150806	0.8529764818701843	0.14702351812981573	0.1470235181298158	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	688815815.0	688780855.0	1141.0	33819.0	327425.0	0.1707150861677318	0.967362700228833	0.9995248569644236	0.9063818360996999	0.09361816390030009	0.09361816390030007	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
