mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179820.0	4050.0	1102531.0	329367.0	0.8686548125865922	0.9963400781325542	0.9998933227465729	0.23002127246493814	0.7699787275350618	0.7699787275350618	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	3088286401.0	3088029683.0	3245.0	253473.0	170023.0	0.7452742813291111	0.9873596709229583	0.999944944298884	0.40147486635056767	0.5985251336494324	0.5985251336494324	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286167.0	120.0	114.0	2804.0	0.07233502538071067	0.48717948717948717	0.9999990920538764	0.9609321453050035	0.03906785469499652	0.03906785469499657	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	3088286401.0	3088015687.0	2908.0	267806.0	172894.0	0.7528836936017564	0.9892580361562386	0.9999440144293442	0.39231676877694577	0.6076832312230542	0.6076832312230542	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286264.0	48.0	89.0	3387.0	0.04926653750345973	0.6496350364963503	0.9999989032764466	0.9743958573072498	0.025604142692750242	0.025604142692750288	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	3088286401.0	3088245928.0	471.0	40002.0	36711.0	0.6827095386820952	0.9883626121117782	0.9999881128108107	0.4785499198310586	0.5214500801689415	0.5214500801689413	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284952.0	62.0	1387.0	1839.0	0.5933689839572193	0.9572118702553485	0.9999994045242154	0.5700557966522009	0.42994420334779915	0.42994420334779915	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287660.0	18588.0	3980153.0	1102004.0	0.8765989883379375	0.9953515368962381	0.9996428314994187	0.2168378505425944	0.7831621494574056	0.7831621494574056	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	332544085.0	332287243.0	791.0	256051.0	265.0	0.997942154268276	0.9969202856230679	0.9999992024978561	0.0010338800543079636	0.9989661199456921	0.9989661199456921	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	332544085.0	332429473.0	401.0	114211.0	152.0	0.9975848891800414	0.9965012389627613	0.9999995427603662	0.0013291011953166672	0.9986708988046833	0.9986708988046833	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	332544085.0	332526562.0	97.0	17426.0	29.0	0.9963977357195951	0.9944644181932317	0.9999999127889294	0.0016614150673159554	0.998338584932684	0.998338584932684	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	332544085.0	332525122.0	90.0	18873.0	28.0	0.9968835833509401	0.9952539155196962	0.9999999157958428	0.00148140310036506	0.998518596899635	0.998518596899635	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	1.0			0.9999999969928799	1.0	0.0	0.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	332544085.0	332542849.0	10.0	1226.0	0.0	0.9959382615759546	0.9919093851132686	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	332544085.0	332544058.0	0.0	27.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	332544085.0	332134882.0	1389.0	407814.0	475.0	0.997719855362499	0.9966055967331617	0.999998569860179	0.0011633916172123177	0.9988366083827876	0.9988366083827876	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276382.0	5711.0	2249009.0	3394.0	0.9979798643169934	0.997467091257451	0.999998656522515	0.0015068351445101076	0.9984931648554899	0.9984931648554899	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459467.0	2909.0	1068726.0	1942.0	0.9977356144298917	0.9972854563354127	0.9999992316400982	0.0018138209043326223	0.9981861790956674	0.9981861790956674	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	2528531102.0	2528301800.0	1803.0	227499.0	949.0	0.9939879847078099	0.9921370070910851	0.9999996246493817	0.004154118223840874	0.9958458817761592	0.9958458817761592	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.9999999996045135	0.5	0.5	0.5	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	2528531102.0	2528287668.0	1758.0	241676.0	585.0	0.9951759849288134	0.9927783300607146	0.9999997686181553	0.0024147510329768306	0.9975852489670232	0.9975852489670232	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	5.0			0.9999999980225673	1.0	0.0	0.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	2528531102.0	2528499767.0	139.0	31196.0	12.0	0.9975856610651872	0.995564065741184	0.9999999952541028	0.00038451679056652143	0.9996154832094335	0.9996154832094335	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530662.0	7.0	433.0	0.0	0.9919816723940436	0.9840909090909091	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700235.0	12327.0	3818540.0	6888.0	0.9974903004651728	0.9967821905589518	0.9999972717627572	0.0018005828367440191	0.998199417163256	0.998199417163256	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	688815815.0	688748070.0	1973.0	65772.0	381585.0	0.25537466365884814	0.9708760794154551	0.9994462798150806	0.8529764818701843	0.14702351812981573	0.1470235181298158	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	688815815.0	688780855.0	1141.0	33819.0	327425.0	0.1707150861677318	0.967362700228833	0.9995248569644236	0.9063818360996999	0.09361816390030009	0.09361816390030007	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	688815815.0	688788476.0	1440.0	25899.0	169074.0	0.23299686926481697	0.9473279929770657	0.999754594459412	0.8671662230154945	0.1328337769845055	0.13283377698450555	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	688815815.0	688815582.0	120.0	113.0	2803.0	0.07176881549698315	0.48497854077253216	0.9999959307125637	0.9612482853223594	0.0387517146776406	0.0387517146776406	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	688815815.0	688788338.0	1159.0	26318.0	172311.0	0.23279346855014907	0.9578192670233286	0.9997498971817185	0.8675017243202151	0.1324982756797849	0.13249827567978492	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	688815815.0	688815678.0	48.0	89.0	3382.0	0.04933481152993348	0.6496350364963503	0.9999950901474765	0.9743589743589743	0.02564102564102566	0.02564102564102564	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	688815815.0	688806677.0	332.0	8806.0	36699.0	0.3223102684698863	0.9636681987305756	0.9999467237382565	0.8064828040874629	0.19351719591253713	0.19351719591253708	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	688815815.0	688814804.0	57.0	954.0	1839.0	0.501577287066246	0.9436201780415431	0.9999973302038813	0.6584317937701396	0.3415682062298604	0.34156820622986034	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	688815815.0	688647775.0	6270.0	161770.0	1095118.0	0.22705708639313707	0.9626874553677696	0.9984122808496991	0.8712932258085048	0.12870677419149523	0.12870677419149518	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	377862616.0	377589401.0	1503.0	271712.0	38575.0	0.9313147170018269	0.9944988379115348	0.9998978491996049	0.12432038725438062	0.8756796127456193	0.8756796127456193	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	377862616.0	377738301.0	812.0	123503.0	23398.0	0.9107353548463217	0.9934682057676065	0.9999380614814526	0.1592773364374647	0.8407226635625353	0.8407226635625353	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	377862616.0	377833403.0	421.0	28792.0	18397.0	0.7536975471846287	0.9855886078115907	0.9999513115988862	0.3898578058445824	0.6101421941554176	0.6101421941554176	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	377862616.0	377862587.0	13.0	16.0	362.0	0.07862407862407862	0.5517241379310345	0.9999990419806944	0.9576719576719577	0.042328042328042326	0.042328042328042326	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	377862616.0	377831749.0	396.0	30471.0	17965.0	0.7684702974666785	0.9871707648945476	0.9999524546417944	0.37090180857213645	0.6290981914278635	0.6290981914278636	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	5.0	13.0	463.0	0.05263157894736842	0.7222222222222222	0.9999987746883784	0.9726890756302521	0.027310924369747913	0.0273109243697479	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	377862616.0	377858643.0	84.0	3889.0	3890.0	0.6618447923757658	0.9788572866851246	0.9999897052508246	0.5000642756138322	0.49993572438616785	0.4999357243861679	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	377862616.0	377862458.0	10.0	148.0	223.0	0.5595463137996219	0.9367088607594937	0.9999994098385175	0.601078167115903	0.398921832884097	0.39892183288409705	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	377862616.0	377400828.0	3244.0	458544.0	103273.0	0.8959393516053555	0.9929751314455985	0.9997264321109984	0.18381964233905346	0.8161803576609465	0.8161803576609465	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071476.0	4516.0	2249651.0	113443.0	0.9744526029609328	0.9979965991871942	0.9999594438682872	0.04800613094527768	0.9519938690547223	0.9519938690547223	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	2799325643.0	2798266919.0	2329.0	1056395.0	67022.0	0.9682188272893456	0.9978001821060068	0.9999760493202695	0.05965905803454995	0.94034094196545	0.94034094196545	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	2799325643.0	2799161298.0	987.0	163358.0	24171.0	0.9285028163490341	0.9939943411725334	0.9999913649880411	0.128892064693994	0.871107935306006	0.871107935306006	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325545.0	47.0	51.0	562.0	0.14345991561181437	0.5204081632653061	0.9999997992373956	0.9168026101141925	0.0831973898858075	0.08319738988580751	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	2799325643.0	2799148010.0	1064.0	176569.0	32536.0	0.9131194762345566	0.9940101219930981	0.9999883765982703	0.15559647067262858	0.8444035293273714	0.8444035293273714	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325554.0	29.0	60.0	1580.0	0.06940427993059571	0.6741573033707865	0.99999943557865	0.9634146341463414	0.03658536585365857	0.036585365853658534	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	2799325643.0	2799308705.0	60.0	16878.0	2453.0	0.9307121784444016	0.9964576691462983	0.9999991237129917	0.12689462521338782	0.8731053747866122	0.8731053747866122	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	2799325643.0	2799324750.0	14.0	879.0	485.0	0.7789100575985821	0.9843225083986562	0.9999998267439617	0.3555718475073314	0.6444281524926686	0.6444281524926686	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	2799325643.0	2795652756.0	9046.0	3663841.0	242252.0	0.9668427677603055	0.9975370873103365	0.9999133544001807	0.06201900466783561	0.9379809953321644	0.9379809953321644	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	337668665.0	337403127.0	1162.0	264376.0	531.0	0.9968083401672181	0.9956239784889545	0.9999984262174182	0.002004477042886749	0.9979955229571132	0.9979955229571132	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ	337668665.0	337548417.0	596.0	119652.0	285.0	0.9963319940878906	0.9950435766083428	0.9999991556773932	0.0023762475299532256	0.9976237524700468	0.9976237524700468	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
