sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	317.8044	0:05:17	20068.70	25425.98	20254.84	20259.75	2609.50	2444.43	14096.82	31830.12	i192-dy-all-12	10.0.1.233	192	100.1563	m7i.48xlarge	us-west-2d	2.994500	192	0.264351
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.mrkdup	203.9543	0:03:23	280480.71	304085.75	280548.12	280548.32	3660.59	1964.12	6031.39	12305.77	i192mem-dy-all-8	10.0.1.132	192	60.3359	m7i.48xlarge	us-west-2d	2.994500	192	0.169650
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	2488.0075	0:41:28	144136.50	705076.57	144139.44	144140.32	1193.44	10815.05	81.84	406.04	i192-dy-all-10	10.0.1.10	192	0.1632	m7i.48xlarge	us-west-2d	3.001600	16	0.172870
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.merge	21.7715	0:00:21	47.57	1068.59	45.56	45.71	0.01	179.77	168.97	36.87	i192-dy-all-10	10.0.1.10	192	1.6935	m7i.48xlarge	us-west-2d	2.994500	4	0.000377
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.6658	0:00:00	81.52	156.75	72.32	73.43	0.00	0.00	0.00	0.51	ip-10-0-0-57	34.209.187.6	16	0.7660	r7i.4xlarge	us-west-2d	0.453000	1	0.000005
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ.	sent.alNsort	382.4607	0:06:22	181019.23	314075.59	181223.20	181236.92	4540.67	12863.84	7382.14	1568.28	i192mem-dy-all-9	10.0.1.226	192	4.1005	m7i.48xlarge	us-west-2d	2.994500	192	0.318133
Irl1-HG003-7x-100bp-0-DBC24-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.alignstats	135.6926	0:02:15	1500.48	2696.92	1506.96	1507.45	357.00	0.02	149.03	202.20	i192-dy-all-10	10.0.1.10	192	1.4901	m7i.48xlarge	us-west-2d	2.994500	16	0.009406
Irl1-HG003-7x-100bp-0-DBC24-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	2347.2160	0:39:07	118585.50	705076.57	118574.21	118580.95	2365.38	9713.11	70.21	377.44	i192-dy-all-1	10.0.1.121	192	0.1608	m7i.48xlarge	us-west-2d	3.001600	16	0.163088
Irl1-HG003-7x-100bp-0-DBC24-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.4834	0:00:00	3.50	7.80	0.12	0.61	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.453000	1	0.000004
Irl1-HG003-7x-100bp-0-DBC24-PCR-FREE-ILMN-NOVASEQ.	sent.alNsort	240.4431	0:04:00	152802.86	311866.59	153084.71	153098.40	4540.04	5289.47	6377.92	829.47	i192bigmem-dy-all-11	10.0.1.156	192	3.4498	r7i.metal-48xl	us-west-2d	3.584600	192	0.239415
Irl1-HG003-7x-100bp-0-DBC24-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	266.3874	0:04:26	17822.55	22622.15	17883.24	17888.11	14942.79	1663.32	13414.74	25676.60	i192-dy-all-1	10.0.1.121	192	96.3882	m7i.48xlarge	us-west-2d	2.994500	192	0.221583
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ.	sent.alNsort	122.7676	0:02:02	118731.07	316801.59	119002.64	119016.29	5552.98	0.48	6236.60	7658.09	i192bigmem-dy-all-10	10.0.1.203	192	62.3788	r7i.metal-48xl	us-west-2d	3.584600	192	0.122242
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	1434.0810	0:23:54	37381.50	705076.57	37385.38	37386.18	898.80	5600.60	45.23	166.14	i192-dy-all-10	10.0.1.10	192	0.1159	m7i.48xlarge	us-west-2d	2.994500	16	0.099406
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.6637	0:00:00	81.27	156.69	72.18	73.32	0.00	0.00	0.00	0.50	ip-10-0-0-57	34.209.187.6	16	0.7534	r7i.4xlarge	us-west-2d	0.453000	1	0.000005
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.merge	4.1939	0:00:04	43.34	1066.86	43.78	43.93	0.00	57.66	142.98	0.55	i192-dy-all-10	10.0.1.10	192	0.1311	m7i.48xlarge	us-west-2d	2.994500	4	0.000073
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.mrkdup	73.4211	0:01:13	100037.53	116775.83	100176.47	100176.67	1263.21	184.05	2927.55	2150.52	i192mem-dy-all-10	10.0.1.232	192	29.2902	m7i.48xlarge	us-west-2d	2.994500	192	0.061072
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.alignstats	42.1644	0:00:42	1391.48	2624.90	1400.74	1401.72	257.00	0.00	83.89	35.49	i192-dy-all-10	10.0.1.10	192	0.8417	m7i.48xlarge	us-west-2d	2.994500	16	0.002923
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	90.9593	0:01:30	8663.83	15698.29	8795.14	8800.05	13818.11	377.83	10128.69	6750.54	i192-dy-all-14	10.0.1.180	192	74.2149	m7i.48xlarge	us-west-2d	2.994500	192	0.075660
Irl1-HG003-7x-100bp-0-DBC24-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.merge	19.2743	0:00:19	46.09	1068.57	45.53	45.66	181.77	168.04	184.56	35.64	i192-dy-all-10	10.0.1.10	192	1.8491	m7i.48xlarge	us-west-2d	2.994500	4	0.000334
Irl1-HG003-7x-100bp-0-DBC24-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.mrkdup	152.2578	0:02:32	247044.22	270070.12	247104.27	247104.50	2906.18	872.09	6226.03	9479.70	i192mem-dy-all-16	10.0.1.78	192	62.2609	m7i.48xlarge	us-west-2d	2.994500	192	0.126649
Irl1-HG003-7x-150bp-0-DBC21-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.4311	0:00:00	3.38	7.80	0.12	0.48	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.455700	1	0.000003
Irl1-HG003-7x-150bp-0-DBC21-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.merge	23.1911	0:00:23	47.68	1068.61	43.10	44.75	238.10	179.25	155.85	36.15	i192-dy-all-15	10.0.1.106	192	1.5588	m7i.48xlarge	us-west-2d	2.994500	4	0.000402
Irl1-HG003-7x-150bp-0-DBC21-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	2586.6989	0:43:06	162610.50	705076.57	162610.51	162611.26	3112.73	11014.50	81.44	426.56	i192-dy-all-15	10.0.1.106	192	0.1649	m7i.48xlarge	us-west-2d	3.001600	16	0.179728
Irl1-HG003-7x-150bp-0-DBC21-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.mrkdup	161.6600	0:02:41	258459.99	283448.06	258528.32	258528.54	3683.42	2096.11	5649.75	9134.43	i192mem-dy-all-6	10.0.1.141	192	56.5040	m7i.48xlarge	us-west-2d	2.994500	192	0.134470
Irl1-HG003-7x-150bp-0-DBC21-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.alignstats	202.2868	0:03:22	1515.80	2695.44	1521.59	1521.96	258.00	0.02	167.06	338.01	i192-dy-all-10	10.0.1.10	192	1.6709	m7i.48xlarge	us-west-2d	2.994500	16	0.014022
Irl1-HG003-7x-150bp-0-DBC21-PCR-FREE-ILMN-NOVASEQ.	sent.alNsort	295.3493	0:04:55	171453.73	309044.72	171690.93	171698.57	4539.14	8869.66	7242.86	1168.57	i192mem-dy-all-16	10.0.1.78	192	3.9566	m7i.48xlarge	us-west-2d	2.994500	192	0.245673
Irl1-HG003-7x-150bp-0-DBC21-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	333.4726	0:05:33	21823.78	27014.24	21933.60	21938.47	15611.14	2899.30	14772.27	33245.95	i192-dy-all-2	10.0.1.48	192	99.6962	m7i.48xlarge	us-west-2d	2.994500	192	0.277384
Irl1-HG003-3x-150bp-0-DBC20-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.mrkdup	82.1761	0:01:22	114631.89	131645.02	114680.54	114680.75	2125.73	188.06	3799.17	3127.61	i192mem-dy-all-6	10.0.1.141	192	38.0598	m7i.48xlarge	us-west-2d	2.994500	192	0.068355
Irl1-HG003-3x-150bp-0-DBC20-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	214.4583	0:03:34	16426.75	23358.73	16500.35	16505.26	14226.87	1826.15	14473.63	22340.17	i192-dy-all-15	10.0.1.106	192	104.1702	m7i.48xlarge	us-west-2d	2.994500	192	0.178388
Irl1-HG003-3x-150bp-0-DBC20-PCR-FREE-ILMN-NOVASEQ.	sent.alNsort	181.1517	0:03:01	123357.24	307045.22	123504.54	123512.20	5533.14	0.71	5540.16	10038.52	i192bigmem-dy-all-4	10.0.1.24	192	55.4150	r7i.48xlarge	us-west-2d	4.096100	192	0.206115
Irl1-HG003-3x-150bp-0-DBC20-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	2079.8617	0:34:39	141492.00	705076.57	141478.15	141487.72	1098.06	8403.81	70.49	374.29	i192-dy-all-10	10.0.1.10	192	0.1800	m7i.48xlarge	us-west-2d	3.001600	16	0.144512
Irl1-HG003-3x-150bp-0-DBC20-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.alignstats	93.8272	0:01:33	1523.14	2704.03	1526.82	1527.51	257.00	0.01	138.82	130.33	i192-dy-all-10	10.0.1.10	192	1.3890	m7i.48xlarge	us-west-2d	2.994500	16	0.006504
Irl1-HG003-3x-150bp-0-DBC20-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.4132	0:00:00	3.50	7.80	0.12	0.62	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.453000	1	0.000003
Irl1-HG003-3x-150bp-0-DBC20-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.merge	16.3498	0:00:16	46.24	1068.51	45.39	45.52	326.96	246.52	185.93	2.37	i192-dy-all-10	10.0.1.10	192	0.1450	m7i.48xlarge	us-west-2d	2.994500	4	0.000283
Irl1-HG003-30x-100bp-0-DBC12-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.merge	26.1343	0:00:26	47.68	1068.61	45.55	45.65	304.25	204.07	149.58	39.20	i192-dy-all-10	10.0.1.10	192	1.4999	m7i.48xlarge	us-west-2d	2.994500	4	0.000453
Irl1-HG003-30x-100bp-0-DBC12-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	457.8839	0:07:37	24452.50	29170.74	24607.57	24612.62	7545.14	3241.25	14800.12	37156.12	i192-dy-all-11	10.0.1.154	192	81.1475	m7i.48xlarge	us-west-2d	2.994500	192	0.380870
Irl1-HG003-30x-100bp-0-DBC12-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.5268	0:00:00	3.38	7.80	0.18	0.60	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.455700	1	0.000004
Irl1-HG003-30x-100bp-0-DBC12-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	2686.8794	0:44:46	156460.50	705076.57	156225.03	156234.61	1518.46	12403.13	73.15	452.10	i192-dy-all-10	10.0.1.10	192	0.1683	m7i.48xlarge	us-west-2d	3.001600	16	0.186688
Irl1-HG003-30x-100bp-0-DBC12-PCR-FREE-ILMN-NOVASEQ.	sent.alNsort	970.2241	0:16:10	231658.67	314541.15	231907.57	231914.13	4544.43	32263.41	7921.10	4481.93	i192mem-dy-all-4	10.0.1.136	192	4.6195	m7i.48xlarge	us-west-2d	2.994500	192	0.807038
Irl1-HG003-30x-100bp-0-DBC12-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.alignstats	550.1905	0:09:10	1497.45	2695.54	1500.87	1501.22	259.00	0.06	182.05	1001.72	i192-dy-all-1	10.0.1.121	192	1.8207	m7i.48xlarge	us-west-2d	2.994500	16	0.038138
Irl1-HG003-30x-100bp-0-DBC12-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.mrkdup	549.9601	0:09:09	399593.06	430980.88	399754.09	399754.31	18786.32	6324.38	8893.62	48919.74	i192mem-dy-all-4	10.0.1.136	192	88.9514	m7i.48xlarge	us-west-2d	2.994500	192	0.457460
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ.	sent.alNsort	239.2522	0:03:59	152655.46	308993.22	152879.38	152887.06	4539.83	2373.69	6991.12	653.58	i192mem-dy-all-6	10.0.1.141	192	2.7318	m7i.48xlarge	us-west-2d	2.994500	192	0.199011
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.alignstats	148.2185	0:02:28	1544.18	2755.78	1552.05	1552.48	258.00	0.02	158.20	234.53	i192-dy-all-10	10.0.1.10	192	1.5823	m7i.48xlarge	us-west-2d	2.994500	16	0.010274
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	282.9119	0:04:42	20665.76	26886.84	20744.15	20749.06	14918.41	2413.17	14896.29	29445.38	i192-dy-all-18	10.0.1.58	192	104.0797	m7i.48xlarge	us-west-2d	2.994500	192	0.235328
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.mrkdup	124.8124	0:02:04	198551.31	219740.86	198621.27	198621.49	2155.51	1412.09	5451.83	6805.30	i192mem-dy-all-10	10.0.1.232	192	54.5242	m7i.48xlarge	us-west-2d	2.994500	192	0.103820
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.merge	20.4373	0:00:20	44.45	1068.59	46.68	46.79	199.92	164.92	169.90	34.72	i192-dy-all-12	10.0.1.233	192	1.6989	m7i.48xlarge	us-west-2d	2.994500	4	0.000354
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	2416.9696	0:40:16	146890.50	705076.57	146875.92	146885.56	4458.10	9940.88	75.21	349.11	i192-dy-all-1	10.0.1.121	192	0.1444	m7i.48xlarge	us-west-2d	3.001600	16	0.167935
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.5937	0:00:00	81.21	156.75	72.27	73.41	0.00	0.00	0.00	0.50	ip-10-0-0-57	34.209.187.6	16	0.8421	r7i.4xlarge	us-west-2d	0.453000	1	0.000005
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.5172	0:00:00	11.25	31.38	6.05	6.60	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.455700	1	0.000004
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	267.7214	0:04:27	17710.38	22016.43	17895.34	17900.24	3132.12	2036.21	11952.18	22973.59	i192-dy-all-14	10.0.1.180	192	85.8116	m7i.48xlarge	us-west-2d	2.994500	192	0.222692
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.alignstats	169.6104	0:02:49	1402.09	2608.69	1407.76	1408.11	257.00	0.02	233.66	396.46	i192-dy-all-10	10.0.1.10	192	2.3375	m7i.48xlarge	us-west-2d	2.994500	16	0.011757
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	2256.7726	0:37:36	131091.00	705076.57	130751.58	130758.00	1191.79	9460.72	67.33	284.43	i192-dy-all-10	10.0.1.10	192	0.1260	m7i.48xlarge	us-west-2d	3.001600	16	0.156804
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.merge	16.7617	0:00:16	47.66	1068.55	45.41	45.51	197.93	334.40	196.57	2.45	i192-dy-all-10	10.0.1.10	192	0.1462	m7i.48xlarge	us-west-2d	2.994500	4	0.000290
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.mrkdup	313.2562	0:05:13	376062.85	401796.31	376224.38	376224.60	5624.36	2792.20	7715.30	24165.87	i192mem-dy-all-3	10.0.1.73	192	77.1441	m7i.48xlarge	us-west-2d	2.994500	192	0.260568
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ.	sent.alNsort	455.8839	0:07:35	195745.02	317913.09	195996.03	196009.75	4538.55	12359.22	7464.36	1742.00	i192mem-dy-all-3	10.0.1.73	192	3.8211	m7i.48xlarge	us-west-2d	2.994500	192	0.379207
Irl1-HG003-20x-50bp-0-DBC18-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.4537	0:00:00	3.50	7.80	0.13	0.41	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.455700	1	0.000004
Irl1-HG003-20x-50bp-0-DBC18-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.mrkdup	399.4929	0:06:39	382867.68	408960.23	382928.75	382928.96	8637.60	3264.25	8102.04	32379.97	i192mem-dy-all-8	10.0.1.132	192	81.0527	m7i.48xlarge	us-west-2d	2.994500	192	0.332300
Irl1-HG003-20x-50bp-0-DBC18-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	2388.5486	0:39:48	125802.00	705076.57	125784.63	125791.26	1853.39	10285.12	63.39	336.77	i192-dy-all-1	10.0.1.121	192	0.1410	m7i.48xlarge	us-west-2d	3.001600	16	0.165960
Irl1-HG003-20x-50bp-0-DBC18-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.alignstats	221.6462	0:03:41	1396.06	2610.07	1400.80	1401.46	358.00	0.02	209.85	465.11	i192-dy-all-1	10.0.1.121	192	2.0984	m7i.48xlarge	us-west-2d	2.994500	16	0.015364
Irl1-HG003-20x-50bp-0-DBC18-PCR-FREE-ILMN-NOVASEQ.	sent.alNsort	665.7490	0:11:05	231449.98	317978.84	231653.27	231667.00	4541.92	20454.59	7947.93	2598.07	i192mem-dy-all-11	10.0.1.166	192	3.9025	m7i.48xlarge	us-west-2d	2.994500	192	0.553774
Irl1-HG003-20x-50bp-0-DBC18-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.merge	20.1270	0:00:20	47.68	1068.58	45.50	45.77	5.40	178.58	179.32	36.10	i192-dy-all-1	10.0.1.121	192	1.7936	m7i.48xlarge	us-west-2d	2.994500	4	0.000349
Irl1-HG003-20x-50bp-0-DBC18-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	291.9575	0:04:51	19705.37	24699.67	20066.29	20071.20	4145.80	2353.04	13862.84	27560.99	i192-dy-all-14	10.0.1.180	192	94.4007	m7i.48xlarge	us-west-2d	2.994500	192	0.242852
Irl1-HG003-20x-100bp-0-DBC11-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	411.7093	0:06:51	21922.23	27409.62	21986.07	21990.99	5063.93	3016.49	14637.37	35630.79	i192-dy-all-12	10.0.1.233	192	86.5436	m7i.48xlarge	us-west-2d	2.994500	192	0.342462
Irl1-HG003-20x-100bp-0-DBC11-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.alignstats	368.3857	0:06:08	1411.93	2696.92	1414.04	1414.69	261.07	0.04	179.34	660.72	i192-dy-all-1	10.0.1.121	192	1.7936	m7i.48xlarge	us-west-2d	2.994500	16	0.025535
Irl1-HG003-20x-100bp-0-DBC11-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.mrkdup	367.1106	0:06:07	389897.64	417140.89	390053.14	390053.36	10747.03	3716.24	8974.66	32985.57	i192mem-dy-all-13	10.0.1.118	192	89.8519	m7i.48xlarge	us-west-2d	2.994500	192	0.305365
Irl1-HG003-20x-100bp-0-DBC11-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.merge	23.6672	0:00:23	46.19	1068.61	45.55	45.70	0.01	208.85	161.66	38.38	i192-dy-all-1	10.0.1.121	192	1.6217	m7i.48xlarge	us-west-2d	2.994500	4	0.000410
Irl1-HG003-20x-100bp-0-DBC11-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	2737.6103	0:45:37	134530.50	705076.57	134535.07	134536.62	3665.69	12127.04	85.63	3.72	i192-dy-all-1	10.0.1.121	192	0.0014	m7i.48xlarge	us-west-2d	3.001600	16	0.190213
Irl1-HG003-20x-100bp-0-DBC11-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.5543	0:00:00	81.52	156.75	72.28	73.43	0.00	0.00	0.00	0.50	ip-10-0-0-57	34.209.187.6	16	0.9021	r7i.4xlarge	us-west-2d	0.455700	1	0.000004
Irl1-HG003-20x-100bp-0-DBC11-PCR-FREE-ILMN-NOVASEQ.	sent.alNsort	678.4274	0:11:18	231717.41	314395.59	231986.80	232000.51	4540.02	23284.73	7603.59	3048.03	i192bigmem-dy-all-8	10.0.1.74	192	4.4928	r7i.48xlarge	us-west-2d	4.096100	192	0.771918
Irl1-HG003-1x-150bp-0-DBC1-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	1477.4388	0:24:37	38248.50	705084.78	38235.79	38240.93	3979.70	5660.23	20.45	133.14	i192-dy-all-10	10.0.1.10	192	0.0901	m7i.48xlarge	us-west-2d	2.994500	16	0.102412
Irl1-HG003-1x-150bp-0-DBC1-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.merge	4.8594	0:00:04	43.04	1067.09	43.97	44.47	5.57	68.51	159.15	1.26	i192-dy-all-10	10.0.1.10	192	0.2593	m7i.48xlarge	us-west-2d	2.994500	4	0.000084
Irl1-HG003-1x-150bp-0-DBC1-PCR-FREE-ILMN-NOVASEQ.	sent.alNsort	90.5413	0:01:30	107307.89	306337.22	107383.51	107391.18	4541.00	1574.99	4668.42	162.82	i192mem-dy-all-10	10.0.1.232	192	1.7983	m7i.48xlarge	us-west-2d	2.994500	192	0.075313
Irl1-HG003-1x-150bp-0-DBC1-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.mrkdup	39.1093	0:00:39	41086.21	56798.89	41141.43	41141.61	410.57	0.02	1567.86	616.62	i192mem-dy-all-10	10.0.1.232	192	15.7666	m7i.48xlarge	us-west-2d	2.994500	192	0.032531
Irl1-HG003-1x-150bp-0-DBC1-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.5948	0:00:00	5.24	16.01	0.30	1.22	0.02	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.453000	1	0.000005
Irl1-HG003-1x-150bp-0-DBC1-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	97.4694	0:01:37	11297.80	18748.87	11405.87	11410.92	13533.86	365.49	9973.07	7767.60	i192-dy-all-11	10.0.1.154	192	79.6927	m7i.48xlarge	us-west-2d	2.994500	192	0.081076
Irl1-HG003-1x-150bp-0-DBC1-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.alignstats	37.7759	0:00:37	1512.14	2695.44	1519.96	1520.13	515.92	0.01	73.22	28.25	i192-dy-all-10	10.0.1.10	192	0.7478	m7i.48xlarge	us-west-2d	2.994500	16	0.002619
