sample	aligner	AlignedBases	AlignedBasesPct	AlignedReadLengthMean	AlignedReadLengthMedian	AlignedReadLengthMode	AlignedReadLengthStandardDeviation	ChimericReadPairPct	DeletedBases	DeletedBasesPct	DuplicateBases	DuplicateBasesPct	DuplicateReads	DuplicateReadsPct	FilteredRecords	FilteredRecordsPct	InputFileName	InputFileSize	InsertSizeMean	InsertSizeMedian	InsertSizeMode	InsertSizeStandardDeviation	InsertedBases	InsertedBasesPct	MappedBases	MappedBasesPct	MappedReads	MappedReadsPct	MatchedBases	MatchedBasesPct	MismatchedBases	MismatchedBasesPct	PerfectBases	PerfectBasesPct	PerfectReads	PerfectReadsPct	Q20Bases	Q20BasesPct	Q30Bases	Q30BasesPct	R1AlignedBases	R1AlignedBasesPct	R1AlignedReadLengthMean	R1AlignedReadLengthMedian	R1AlignedReadLengthMode	R1AlignedReadLengthStandardDeviation	R1DeletedBases	R1DeletedBasesPct	R1InsertedBases	R1InsertedBasesPct	R1MappedBases	R1MappedBasesPct	R1MappedReads	R1MappedReadsPct	R1MatchedBases	R1MatchedBasesPct	R1MismatchedBases	R1MismatchedBasesPct	R1PerfectBases	R1PerfectBasesPct	R1PerfectReads	R1PerfectReadsPct	R1Q20Bases	R1Q20BasesPct	R1Q30Bases	R1Q30BasesPct	R1SoftClippedBases	R1SoftClippedBasesPct	R1SoftClippedReads	R1SoftClippedReadsPct	R1UnmappedBases	R1UnmappedBasesPct	R1UnmappedReads	R1UnmappedReadsPct	R1UnpairedReads	R1UnpairedReadsPct	R1YieldBases	R1YieldReads	R2AlignedBases	R2AlignedBasesPct	R2AlignedReadLengthMean	R2AlignedReadLengthMedian	R2AlignedReadLengthMode	R2AlignedReadLengthStandardDeviation	R2DeletedBases	R2DeletedBasesPct	R2InsertedBases	R2InsertedBasesPct	R2MappedBases	R2MappedBasesPct	R2MappedReads	R2MappedReadsPct	R2MatchedBases	R2MatchedBasesPct	R2MismatchedBases	R2MismatchedBasesPct	R2PerfectBases	R2PerfectBasesPct	R2PerfectReads	R2PerfectReadsPct	R2Q20Bases	R2Q20BasesPct	R2Q30Bases	R2Q30BasesPct	R2SoftClippedBases	R2SoftClippedBasesPct	R2SoftClippedReads	R2SoftClippedReadsPct	R2UnmappedBases	R2UnmappedBasesPct	R2UnmappedReads	R2UnmappedReadsPct	R2UnpairedReads	R2UnpairedReadsPct	R2YieldBases	R2YieldReads	SoftClippedBases	SoftClippedBasesPct	SoftClippedReads	SoftClippedReadsPct	TotalPairs	TotalRecords	TotalSameChrPairs	TotalSameChrPairsPct	UnfilteredRecords	UnfilteredRecordsPct	UnmappedBases	UnmappedBasesPct	UnmappedReads	UnmappedReadsPct	UnpairedReads	UnpairedReadsPct	WgsAlignedReads	WgsAlignedReadsPct	WgsCalculatedAlignedReads	WgsCovDuplicateReads	WgsCovDuplicateReadsPct	WgsCoverageBases1	WgsCoverageBases10	WgsCoverageBases100	WgsCoverageBases1000	WgsCoverageBases1000Pct	WgsCoverageBases100Pct	WgsCoverageBases10Pct	WgsCoverageBases15	WgsCoverageBases15Pct	WgsCoverageBases1Pct	WgsCoverageBases20	WgsCoverageBases20Pct	WgsCoverageBases30	WgsCoverageBases30Pct	WgsCoverageBases40	WgsCoverageBases40Pct	WgsCoverageBases50	WgsCoverageBases500	WgsCoverageBases500Pct	WgsCoverageBases50Pct	WgsCoverageBases60	WgsCoverageBases60Pct	WgsCoverageBases70	WgsCoverageBases70Pct	WgsCoverageMean	WgsCoverageMedian	WgsCoverageStandardDeviation	WgsExpectedAlignedReads	WgsFilteredLowBaseQualityBases	WgsFilteredOverlapBases	WgsReadsPaired	WgsReadsPairedWithMates	WgsTotalReads	YieldBases	YieldReads
Irl1-HG003-20x-150bp-0-DBC5-PCR-FREE-ILMN-NOVASEQ.sent	sent	71303327506	98.49917	148.840914	151	151	11.087581	2.096633	27405323	0.038435	1690797806	2.347646	11241808	2.346652	0	0.0	results/day/hg38/Irl1-HG003-20x-150bp-0-DBC5-PCR-FREE-ILMN-NOVASEQ/align/sent/dmd/Irl1-HG003-20x-150bp-0-DBC5-PCR-FREE-ILMN-NOVASEQ.sent.dmd.cram	7255469417	476.468661	473	462	123.293782	25777612	0.036152	72389774614	100.0	481512554	100.0	70886134229	99.414903	391415665	0.548944	47931806561	66.213504	320393176	66.538904	69531659745	97.515308	68015591651	95.389085	35808408124	98.829722	149.235332	151	151	9.520985	13626167	0.038053	12589248	0.035157	36232428226	100.0	241014384	100.0	35645541988	99.545173	150276888	0.419669	25289409813	69.797723	168791509	70.033791	35078244171	97.960915	34489383985	96.31644	263603412	0.727534	6465724	2.682713	0	0.0	0	0.0	0	0.0	36232428226	241014384	35494919382	98.167932	148.44512	151	151	12.45069	13779156	0.03882	13188364	0.037156	36157346388	100.0	240498170	100.0	35240592241	99.283483	241138777	0.679361	22642396748	62.621843	151601667	63.036516	34453415574	97.065767	33526207666	94.453539	454057499	1.255782	9981775	4.150458	0	0.0	0	0.0	93569	0.038906	36157346388	240498170	717660911	0.991384	16447499	3.415799	240404601	481512554	235911032	98.092652	481512554	100.0	0	0.0	0	0.0	0	0.0	479057307	99.490097	467815499	11241808	2.334686	2927920889	2840506803	5577058	476395	0.015368	0.17991	91.631541	2636736445	85.05814	94.451421	2067829374	66.70584	398625876	12.859221	37430828	1.207476	17971741	1049600	0.033859	0.579748	12878543	0.415447	9905409	0.319537	22.458891	22	284.261119	479057307	0	0	479057307	478060818	481512554	72389774614	481512554
Irl1-HG003-20x-50bp-0-DBC18-PCR-FREE-ILMN-NOVASEQ.sent	sent	23765626780	99.606171	49.802491	50	50	1.788811	1.177578	3164693	0.013316	566061860	2.372493	11321437	2.372484	0	0.0	results/day/hg38/Irl1-HG003-20x-50bp-0-DBC18-PCR-FREE-ILMN-NOVASEQ/align/sent/dmd/Irl1-HG003-20x-50bp-0-DBC18-PCR-FREE-ILMN-NOVASEQ.sent.dmd.cram	4326906705	477.404315	473	462	122.729859	2830621	0.011911	23859592752	100.0	477202094	100.0	23611135733	99.349939	151660426	0.63815	19423415355	81.407154	389484890	81.618437	23218457511	97.697644	22801468025	95.943054	11933104973	99.683726	49.841286	50	50	1.586567	1592015	0.013341	1413021	0.011841	11970966027	100.0	239424105	100.0	11885752432	99.603183	45939520	0.384975	10067413279	84.098587	201766228	84.271476	11706131173	98.097949	11543635288	96.736225	37760304	0.315432	3906948	1.631811	0	0.0	0	0.0	0	0.0	11970966027	239424105	11832521807	99.528079	49.763426	50	50	1.970832	1572678	0.013291	1417600	0.011981	11888626725	100.0	237777989	100.0	11725383301	99.094542	105720906	0.893477	9356002076	78.69708	187718662	78.947031	11512326338	97.293937	11257832737	95.14314	55978728	0.470859	5303681	2.230518	0	0.0	0	0.0	193488	0.081373	11888626725	237777989	93739032	0.392878	9210629	1.930132	237584501	477202094	235415592	99.006469	477202094	100.0	0	0.0	0	0.0	0	0.0	477197555	99.999049	465876118	11321437	2.372462	2921519015	757242204	1577674	113927	0.003675	0.050894	24.427997	83443916	2.691831	94.245747	16747920	0.540274	7361460	0.237475	4754487	0.153376	3469953	267087	0.008616	0.111938	2734017	0.088197	2271886	0.073289	7.485153	7	147.013991	477197555	0	0	477197555	475164232	477202094	23859592752	477202094
Irl1-HG003-30x-100bp-0-DBC12-PCR-FREE-ILMN-NOVASEQ.sent	sent	71258461945	99.124868	99.275966	100	100	5.694091	1.680935	19602814	0.027509	2466678294	3.437461	24671271	3.437156	0	0.0	results/day/hg38/Irl1-HG003-30x-100bp-0-DBC12-PCR-FREE-ILMN-NOVASEQ/align/sent/dmd/Irl1-HG003-30x-100bp-0-DBC12-PCR-FREE-ILMN-NOVASEQ.sent.dmd.cram	7992761860	476.784516	473	459	123.472462	18711361	0.026258	71887573444	100.0	719071364	100.0	70857222573	99.436924	382528011	0.536818	52898162802	73.584571	530990074	73.843863	69689055913	97.797586	68356005846	95.926861	35771750125	99.328327	99.457802	100	100	4.859252	9856086	0.027553	9069643	0.025354	36013643975	100.0	360229870	100.0	35625617978	99.591487	137062504	0.383159	27653178421	76.785283	277281412	76.973465	35122209015	98.184207	34625605918	96.795952	185724381	0.515706	7585935	2.10586	0	0.0	0	0.0	0	0.0	36013643975	360229870	35486711820	98.920615	99.093342	100	100	6.419087	9746728	0.027466	9641718	0.02717	35873929469	100.0	358841494	100.0	35231604595	99.281119	245465507	0.691711	25244984381	70.371394	253708662	70.702153	34566846898	97.407861	33730399928	95.05079	314540069	0.876793	11411323	3.180046	0	0.0	0	0.0	186479	0.051967	35873929469	358841494	500264450	0.695898	18997258	2.641916	358655015	719071364	353783398	98.590437	719071364	100.0	0	0.0	0	0.0	0	0.0	717781601	99.820635	693110330	24671271	3.430991	2929826423	2842255929	5581529	449556	0.014502	0.180054	91.687966	2624073912	84.649661	94.512891	2019576208	65.149247	376901897	12.15843	37344915	1.204705	17862293	1029033	0.033195	0.576217	12774258	0.412083	9819621	0.31677	22.197703	22	273.956618	717781601	0	0	717781601	715883538	719071364	71887573444	719071364
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ.sent	sent	106947420756	98.498994	148.840703	151	151	11.088416	2.107332	41119703	0.038449	3691768772	3.417547	24545165	3.415996	0	0.0	results/day/hg38/Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ/align/sent/dmd/Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ.sent.dmd.cram	10889718189	476.343569	473	459	123.319984	38667461	0.036156	108577170332	100.0	722219460	100.0	106321652115	99.414882	587101180	0.548962	71891402562	66.212264	480548263	66.537706	104290164428	97.515362	102016314193	95.389223	53708850625	98.829621	149.235299	151	151	9.520833	20444391	0.038065	18893692	0.035178	54344891892	100.0	361496889	100.0	53464537048	99.545115	225419885	0.419707	37932295414	69.799192	253175283	70.035259	52613685189	97.960922	51730396426	96.316335	395351936	0.727487	9697894	2.682705	0	0.0	0	0.0	0	0.0	54344891892	361496889	53238570131	98.167681	148.44473	151	151	12.452284	20675312	0.038835	19773769	0.037142	54232278440	100.0	360722571	100.0	52857115067	99.283499	361681295	0.67936	33959107148	62.617888	227372980	63.032646	51676479239	97.065866	50285917767	94.453922	681152768	1.255991	14975093	4.151416	0	0.0	0	0.0	140736	0.039015	54232278440	360722571	1076504704	0.991465	24672987	3.416273	360581835	722219460	353840569	98.092162	722219460	100.0	0	0.0	0	0.0	0	0.0	718536116	99.489997	693990951	24545165	3.398574	2929072882	2904304530	10485109	816193	0.026329	0.338238	93.689584	2844756392	91.768628	94.488583	2740537235	88.406636	2100429737	67.757491	686014138	22.130041	98590129	1442425	0.046531	3.180406	28348141	0.914479	19701701	0.635555	33.318499	33	422.968603	718536116	0	0	718536116	717041020	722219460	108577170332	722219460
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ.sent	sent	35645992379	99.606054	49.802429	50	50	1.789259	1.18557	4746798	0.013316	1230271860	3.437797	24605836	3.437779	0	0.0	results/day/hg38/Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ/align/sent/dmd/Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ.sent.dmd.cram	6495794246	477.26997	473	459	122.759765	4246911	0.011914	35786973711	100.0	715754886	100.0	35414256365	99.349896	227489103	0.63819	29132571302	81.405518	584177823	81.617022	34825325353	97.69773	34199985560	95.943424	17898418166	99.683701	49.841265	50	50	1.586768	2389135	0.013348	2120654	0.011848	17955210256	100.0	359111407	100.0	17827396195	99.603194	68901317	0.384958	15100041420	84.098383	302627913	84.271317	17558012065	98.098122	17314356441	96.736797	56642993	0.315468	5859744	1.631734	0	0.0	0	0.0	0	0.0	17955210256	359111407	17747574213	99.527869	49.763325	50	50	1.971482	2357663	0.013284	2126257	0.011981	17831763455	100.0	356643479	100.0	17586860170	99.094445	158587786	0.893574	14032529882	78.694011	281549910	78.944359	17267313288	97.293935	16885629119	95.143308	83997354	0.471055	7955740	2.230726	0	0.0	0	0.0	290237	0.08138	17831763455	356643479	140640347	0.392993	13815484	1.930198	356353242	715754886	353099227	99.00622	715754886	100.0	0	0.0	0	0.0	0	0.0	715748066	99.999047	691142230	24605836	3.437746	2929025602	1911633343	2349418	194688	0.00628	0.07579	61.667133	602045978	19.421323	94.487058	102085896	3.293176	14291583	0.46103	8552171	0.275883	6041185	448926	0.014482	0.194882	4618653	0.148993	3718703	0.119961	11.104789	11	219.548367	715748066	0	0	715748066	712699214	715754886	35786973711	715754886
Irl1-HG003-3x-100bp-0-DBC23-PCR-FREE-ILMN-NOVASEQ.sent	sent	7124543170	99.124307	99.27605	100	100	5.694984	1.66935	1957789	0.02748	29730081	0.41438	297382	0.414383	0	0.0	results/day/hg38/Irl1-HG003-3x-100bp-0-DBC23-PCR-FREE-ILMN-NOVASEQ/align/sent/dmd/Irl1-HG003-3x-100bp-0-DBC23-PCR-FREE-ILMN-NOVASEQ.sent.dmd.cram	809480785	476.99522	473	461	123.668526	1866402	0.026197	7187483459	100.0	71894068	100.0	7084432364	99.437005	38244404	0.536798	5288795570	73.583412	53088761	73.843034	6967591323	97.797026	6834288415	95.925988	3576588467	99.328882	99.458388	100	100	4.857024	983121	0.027488	905615	0.025321	3600753775	100.0	36016712	100.0	3561983712	99.591657	13699140	0.383023	2764877069	76.786063	27723740	76.974656	3511641495	98.184108	3461971757	96.795362	18564848	0.515582	759006	2.107372	0	0.0	0	0.0	0	0.0	3600753775	36016712	3547954703	98.918932	99.092917	100	100	6.422358	974668	0.027471	960787	0.02708	3586729684	100.0	35877356	100.0	3522448652	99.281106	24545264	0.691814	2523918501	70.368239	25365021	70.699248	3455949828	97.406819	3372316658	95.049597	31478766	0.877645	1140765	3.179624	0	0.0	0	0.0	18517	0.051612	3586729684	35877356	50043614	0.696261	1899771	2.642459	35858839	71894068	35370727	98.587886	71894068	100.0	0	0.0	0	0.0	0	0.0	71764974	99.820439	71467592	297382	0.413639	2597780583	7859122	502008	28227	0.000911	0.016194	0.253527	3707914	0.119613	83.801529	2556347	0.082465	1678892	0.054159	1305052	0.0421	1079603	78773	0.002541	0.034827	920141	0.029683	800655	0.025828	2.288378	2	28.885668	71764974	0	0	71764974	71574456	71894068	7187483459	71894068
Irl1-HG003-3x-150bp-0-DBC20-PCR-FREE-ILMN-NOVASEQ.sent	sent	10692844496	98.496849	148.841949	151	151	11.08462	2.088127	4101918	0.038361	43468735	0.40247	289042	0.40234	0	0.0	results/day/hg38/Irl1-HG003-3x-150bp-0-DBC20-PCR-FREE-ILMN-NOVASEQ/align/sent/dmd/Irl1-HG003-3x-150bp-0-DBC20-PCR-FREE-ILMN-NOVASEQ.sent.dmd.cram	1100776476	476.572856	473	461	123.415872	3859575	0.036095	10856026942	100.0	72209927	100.0	10630295432	99.415038	58689489	0.548867	7188134339	66.213306	48047165	66.538171	10427096392	97.514711	10199720799	95.388283	5370041401	98.829185	149.238556	151	151	9.506604	2041088	0.038009	1886190	0.035124	5433659483	100.0	36143763	100.0	5345627250	99.545364	22527961	0.419512	3792858729	69.803026	25314427	70.038161	5260537275	97.960833	5172202261	96.315873	39470160	0.726401	968357	2.679181	0	0.0	0	0.0	0	0.0	5433659483	36143763	5322803095	98.163821	148.443954	151	151	12.45631	2060830	0.038717	1973385	0.037074	5422367459	100.0	36066164	100.0	5284668182	99.283556	36161528	0.67937	3395275610	62.616111	22732738	63.030651	5166559117	97.06463	5027518538	94.452461	68184882	1.257474	1497010	4.150733	0	0.0	0	0.0	14025	0.038887	5422367459	36066164	107655042	0.991662	2465367	3.414166	36052139	72209927	35376668	98.088247	72209927	100.0	0	0.0	0	0.0	0	0.0	71840261	99.488068	71551219	289042	0.40028	2797584308	27342812	842088	54971	0.001773	0.027165	0.882049	6542840	0.211065	90.246941	4119930	0.132904	2436067	0.078585	1822365	0.058787	1497815	120649	0.003892	0.048318	1287710	0.04154	1136875	0.036674	3.43458	3	44.411452	71840261	0	0	71840261	71690394	72209927	10856026942	72209927
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ.sent	sent	3563948730	99.606546	49.802716	50	50	1.787634	1.167652	474093	0.013302	15293555	0.427434	305881	0.427439	0	0.0	results/day/hg38/Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ/align/sent/dmd/Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ.sent.dmd.cram	659116430	477.544589	474	461	122.869597	425016	0.011925	3578026607	100.0	71562004	100.0	3540776355	99.349812	22747359	0.638263	2912709175	81.405464	58406351	81.616427	3481871075	97.697002	3419328323	95.94213	1789557279	99.683914	49.841441	50	50	1.585831	239129	0.013362	212482	0.011873	1795231760	100.0	35905324	100.0	1782456008	99.603183	6888789	0.384944	1509774882	84.099163	30258163	84.272079	1755512320	98.097576	1731138824	96.735592	5658632	0.315203	584892	1.628984	0	0.0	0	0.0	0	0.0	1795231760	35905324	1774391451	99.528639	49.763721	50	50	1.969296	234964	0.013242	212534	0.011978	1782794847	100.0	35656680	100.0	1758320347	99.094275	15858570	0.893747	1402934293	78.692974	28148188	78.942257	1726358755	97.293005	1688189499	95.141886	8385697	0.470368	794164	2.227252	0	0.0	0	0.0	28660	0.080378	1782794847	35656680	14044329	0.392516	1379056	1.927079	35628020	71562004	35302490	99.006666	71562004	100.0	0	0.0	0	0.0	0	0.0	71561333	99.999062	71255452	305881	0.427435	1980169788	2862029	209635	5647	0.000182	0.006763	0.092327	1744975	0.056291	63.878613	1321195	0.042621	923524	0.029792	702073	0.022648	512358	20110	0.000649	0.016528	374199	0.012071	303424	0.009788	1.144713	1	22.440123	71561333	0	0	71561333	71255380	71562004	3578026607	71562004
Irl1-HG003-40x-100bp-0-DBC25-PCR-FREE-ILMN-NOVASEQ.sent	sent	95000754925	99.124827	99.275944	100	100	5.693747	1.689735	26137067	0.027512	4278996443	4.472769	42797216	4.472316	0	0.0	results/day/hg38/Irl1-HG003-40x-100bp-0-DBC25-PCR-FREE-ILMN-NOVASEQ/align/sent/dmd/Irl1-HG003-40x-100bp-0-DBC25-PCR-FREE-ILMN-NOVASEQ.sent.dmd.cram	10690949821	476.633918	473	461	123.513298	24933597	0.026246	95839516477	100.0	958655956	100.0	94465858994	99.436956	509962334	0.536798	70521724463	73.583139	707891755	73.842107	92908322562	97.797457	91130986473	95.926592	47690651717	99.327909	99.457851	100	100	4.857387	13141024	0.027555	12092553	0.025356	48013344962	100.0	480257927	100.0	47495796661	99.591419	182762503	0.383225	36865452225	76.781679	369651851	76.969443	46824563381	98.183945	46162427737	96.795548	247591192	0.515672	10121983	2.107614	0	0.0	0	0.0	0	0.0	48013344962	480257927	47310103208	98.92095	99.093247	100	100	6.419896	12996043	0.02747	12841044	0.027142	47826171515	100.0	478398029	100.0	46970062333	99.281251	327199831	0.691607	33656272238	70.372081	338239904	70.702612	46083759181	97.40786	44968558736	95.050646	419377960	0.87688	15213602	3.180114	0	0.0	0	0.0	247171	0.051666	47826171515	478398029	666969152	0.695923	25335585	2.642824	478150858	958655956	471657896	98.591104	958655956	100.0	0	0.0	0	0.0	0	0.0	956936300	99.820618	914139084	42797216	4.464294	2930503253	2896791021	8596234	716320	0.023108	0.277305	93.447207	2808382020	90.595232	94.534725	2646410106	85.370201	1499194484	48.362321	283598865	9.148579	41923602	1296767	0.041832	1.352408	21309607	0.687424	15838970	0.510947	29.277566	29	363.299278	956936300	0	0	956936300	954403316	958655956	95839516477	958655956
Irl1-HG003-40x-150bp-0-DBC22-PCR-FREE-ILMN-NOVASEQ.sent	sent	142580761743	98.498985	148.840766	151	151	11.087538	2.118121	54872412	0.038485	6410992649	4.451588	42623576	4.449496	0	0.0	results/day/hg38/Irl1-HG003-40x-150bp-0-DBC22-PCR-FREE-ILMN-NOVASEQ/align/sent/dmd/Irl1-HG003-40x-150bp-0-DBC22-PCR-FREE-ILMN-NOVASEQ.sent.dmd.cram	14517096868	476.190845	473	461	123.371212	51520496	0.036134	144753533612	100.0	962852879	100.0	141746518715	99.414898	782722532	0.548968	95841152917	66.209888	640634737	66.53506	139037899380	97.515189	136006124331	95.388833	71604180152	98.829327	149.235474	151	151	9.518508	27279166	0.038097	25203086	0.035198	72452360513	100.0	481945928	100.0	71278374926	99.544991	300602140	0.419811	50567565197	69.794227	337506498	70.029951	70143813755	97.960501	68965967193	96.31556	527000748	0.727376	12931832	2.683254	0	0.0	0	0.0	0	0.0	72452360513	481945928	70976581591	98.167953	148.444679	151	151	12.452503	27593246	0.038877	26317410	0.037079	72301173099	100.0	480906951	100.0	70468143789	99.283654	482120392	0.679267	45273587720	62.618054	303128239	63.032618	68894085625	97.065939	67040157138	94.453911	908085090	1.255976	19964756	4.15148	0	0.0	0	0.0	187076	0.038901	72301173099	480906951	1435085838	0.9914	32896588	3.416575	480719875	962852879	471734679	98.092714	962852879	100.0	0	0.0	0	0.0	0	0.0	957941599	99.489924	915318023	42623576	4.4268	2929767800	2915563405	16963579	1033711	0.033346	0.547226	94.052782	2897838624	93.481001	94.511	2845023637	91.777249	2680567435	86.472078	2107389897	67.982018	896963620	1827166	0.058942	28.935033	195870988	6.318577	45726218	1.475076	43.94579	44	560.916542	957941599	0	0	957941599	955945412	962852879	144753533612	962852879
Irl1-HG003-40x-50bp-0-DBC28-PCR-FREE-ILMN-NOVASEQ.sent	sent	47522644328	99.605951	49.802368	50	50	1.78965	1.193356	6329203	0.013318	2131642902	4.467898	42633466	4.467865	0	0.0	results/day/hg38/Irl1-HG003-40x-50bp-0-DBC28-PCR-FREE-ILMN-NOVASEQ/align/sent/dmd/Irl1-HG003-40x-50bp-0-DBC28-PCR-FREE-ILMN-NOVASEQ.sent.dmd.cram	8696064858	477.110235	473	460	122.810497	5662606	0.011916	47710647704	100.0	954233691	100.0	47213712348	99.349927	303269374	0.638158	38839026842	81.405365	778815930	81.616897	46428472392	97.697578	45594691000	95.943085	23861995613	99.683456	49.841147	50	50	1.587392	3189342	0.013366	2824851	0.011838	23937769119	100.0	478765076	100.0	23767303659	99.603168	91867103	0.384993	20130425792	84.094828	403445385	84.267923	23408115318	98.097895	23083280638	96.736589	75567960	0.315685	7816075	1.632549	0	0.0	0	0.0	0	0.0	23937769119	478765076	23660648715	99.527908	49.76332	50	50	1.971695	3139861	0.01327	2837755	0.011994	23772878585	100.0	475468615	100.0	23446408689	99.09453	211402271	0.893476	18708601050	78.697247	375370545	78.947492	23020357074	97.293854	22511410362	95.142828	111980686	0.471044	10604893	2.230409	0	0.0	0	0.0	385900	0.081162	23772878585	475468615	187548646	0.393096	18420968	1.930446	475082715	954233691	470744298	99.006387	954233691	100.0	0	0.0	0	0.0	0	0.0	954224596	99.999047	911591130	42633466	4.467822	2930720721	2531109806	3319895	256847	0.008286	0.107096	81.650744	1502320650	48.463167	94.54174	490645707	15.827676	31777087	1.025093	13603184	0.438823	9234144	707138	0.022811	0.297883	6918611	0.223187	5489314	0.177079	14.647245	14	291.713831	954224596	0	0	954224596	950155976	954233691	47710647704	954233691
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ.sent	sent	11878217250	99.124547	99.276037	100	100	5.695071	1.666515	3263141	0.027472	78825827	0.658989	788464	0.658984	0	0.0	results/day/hg38/Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ/align/sent/dmd/Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ.sent.dmd.cram	1341345598	477.003788	473	461	123.600895	3115833	0.026231	11983123819	100.0	119863448	100.0	11811339812	99.436974	63761605	0.536794	8817759294	73.584813	88512051	73.844072	11616572692	97.797274	11394383423	95.926713	5962918146	99.328697	99.458235	100	100	4.85883	1639637	0.027497	1510914	0.025338	6003217952	100.0	60047544	100.0	5938566858	99.591621	22840374	0.38304	4609674975	76.786734	46221508	76.974852	5854650154	98.184312	5771865767	96.795992	30954081	0.515625	1264792	2.106318	0	0.0	0	0.0	0	0.0	6003217952	60047544	5915299104	98.919602	99.093047	100	100	6.421138	1623504	0.027446	1604919	0.027132	5979905867	100.0	59815904	100.0	5872772954	99.281082	40921231	0.691786	4208084319	70.370411	42290543	70.701168	5761922538	97.407121	5622517656	95.050437	52467643	0.877399	1902605	3.180768	0	0.0	0	0.0	31060	0.051926	5979905867	59815904	83421724	0.69616	3167397	2.642504	59784844	119863448	58972488	98.58998	119863448	100.0	0	0.0	0	0.0	0	0.0	119648382	99.820574	118859918	788464	0.657802	2835014677	41553977	912471	62630	0.00202	0.029435	1.340484	7801079	0.251654	91.454372	4824213	0.155624	2804838	0.090481	2043003	0.065905	1650765	127084	0.0041	0.053252	1407430	0.045402	1237184	0.03991	3.805972	3	47.555616	119648382	0	0	119648382	119331388	119863448	11983123819	119863448
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ.sent	sent	17827338375	98.498015	148.841579	151	151	11.085369	2.086265	6838488	0.03836	116205979	0.645345	772716	0.645145	0	0.0	results/day/hg38/Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ/align/sent/dmd/Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ.sent.dmd.cram	1826546872	476.575647	473	467	123.36867	6439374	0.036121	18099185445	100.0	120389002	100.0	17723048389	99.415	97850612	0.54888	11983807954	66.211863	80102902	66.536727	17384331574	97.515014	17005362218	95.389238	8952949360	98.829939	149.237151	151	151	9.513259	3399797	0.037974	3144368	0.035121	9058944541	100.0	60258756	100.0	8912248503	99.545392	37556489	0.419487	6323186365	69.800476	42202794	70.035953	8770398264	97.960995	8623170440	96.316533	65859561	0.727011	1615048	2.680188	0	0.0	0	0.0	0	0.0	9058944541	60258756	8874389015	98.165404	148.444625	151	151	12.452601	3438691	0.038748	3295006	0.037129	9040240904	100.0	60130246	100.0	8810799886	99.283453	60294123	0.679417	5660621589	62.615827	37900108	63.030023	8613933310	97.065086	8382191778	94.453734	113600469	1.256609	2495630	4.150374	0	0.0	0	0.0	23383	0.038887	9040240904	60130246	179460030	0.991537	4110678	3.414496	60106863	120389002	58982908	98.091912	120389002	100.0	0	0.0	0	0.0	0	0.0	119773913	99.489082	119001197	772716	0.641849	2899496396	266837309	1278728	99646	0.003214	0.04125	8.607874	20649648	0.666135	93.534516	8907605	0.287349	4586562	0.147957	3097131	0.09991	2387723	203346	0.00656	0.077025	1982494	0.063953	1723992	0.055614	5.712389	5	73.238134	119773913	0	0	119773913	119524514	120389002	18099185445	120389002
