mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	377862616.0	377738302.0	9305.0	115009.0	22329.0	0.8790989558650422	0.9251492189133967	0.9999408911406652	0.1625842811166611	0.8374157188833389	0.8374157188833389	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	377862616.0	377832964.0	2698.0	26954.0	15863.0	0.7438766921028301	0.9090111965466073	0.9999580176015738	0.37048368638624846	0.6295163136137516	0.6295163136137516	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862586.0	23.0	7.0	82.0	0.11764705882352941	0.23333333333333334	0.9999997829899406	0.9213483146067416	0.0786516853932584	0.07865168539325842	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	377862616.0	377831237.0	2677.0	28702.0	16405.0	0.7505164343801479	0.9146881672456101	0.9999565830293047	0.3636907797015984	0.6363092202984015	0.6363092202984015	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862599.0	14.0	3.0	136.0	0.038461538461538464	0.17647058823529413	0.999999640080941	0.9784172661870504	0.021582733812949617	0.02158273381294964	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	377862616.0	377859558.0	317.0	2741.0	2260.0	0.6802332795632212	0.8963374754741661	0.9999940189775935	0.45190961807638474	0.5480903819236153	0.5480903819236153	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862499.0	43.0	74.0	60.0	0.5896414342629482	0.6324786324786325	0.9999998412121059	0.44776119402985076	0.5522388059701493	0.5522388059701493	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	377862616.0	377400837.0	34874.0	426905.0	95182.0	0.8678112669814791	0.9244790256811158	0.9997478595926597	0.18231061106673793	0.817689388933262	0.817689388933262	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2797071504.0	169413.0	2084726.0	170831.0	0.9245527858197092	0.9248435877290619	0.9999389287807272	0.0757378332713383	0.9242621667286617	0.9242621667286617	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2798266841.0	81609.0	977193.0	94947.0	0.9171465014064202	0.9229232661064108	0.9999660705058198	0.08855839722424311	0.9114416027757569	0.9114416027757569	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799159543.0	14236.0	151864.0	26490.0	0.8817665058324188	0.9142925948223961	0.9999905365346613	0.1485248438498716	0.8514751561501284	0.8514751561501284	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799325548.0	82.0	13.0	112.0	0.11818181818181818	0.1368421052631579	0.9999999599903643	0.896	0.10399999999999998	0.104	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799145488.0	16043.0	164112.0	34196.0	0.8672551874291542	0.910948905109489	0.9999877835638078	0.17243883252314582	0.8275611674768542	0.8275611674768542	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799325554.0	53.0	36.0	325.0	0.16	0.4044943820224719	0.9999998839006197	0.9002770083102493	0.09972299168975074	0.0997229916897507	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799312934.0	1444.0	11265.0	1680.0	0.8782256178373743	0.8863797308993626	0.9999993998530956	0.12977983777520277	0.8702201622247973	0.8702201622247973	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799325029.0	158.0	456.0	152.0	0.7463175122749591	0.742671009771987	0.9999999457011993	0.25	0.75	0.75	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2795652940.0	283038.0	3389665.0	328733.0	0.9172287051685533	0.9229346887020268	0.9998824266256198	0.08840715813638024	0.9115928418636198	0.9115928418636198	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	332544085.0	332287253.0	16261.0	240571.0	2295.0	0.962865570804766	0.9366862384749564	0.9999930933728918	0.0094496553655102	0.9905503446344898	0.9905503446344898	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	332544085.0	332429475.0	7417.0	107193.0	1140.0	0.9616179920428092	0.9352848791553966	0.9999965707129591	0.010523109301874774	0.9894768906981253	0.9894768906981253	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	332544085.0	332526455.0	1300.0	16330.0	207.0	0.9558931132379197	0.9262620533182075	0.9999993774935256	0.012517385257301807	0.9874826147426982	0.9874826147426982	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	332544085.0	332524954.0	1455.0	17676.0	195.0	0.9554078157937409	0.9239454288850557	0.9999994135781892	0.010911532650663086	0.9890884673493369	0.9890884673493369	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	2.0			0.9999999939857599	1.0	0.0	0.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	332544085.0	332543114.0	111.0	860.0	0.0	0.939377389404697	0.8856848609680742	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	332544085.0	332544067.0	4.0	14.0	0.0	0.8750000000000001	0.7777777777777778	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	332544085.0	332134893.0	26548.0	382644.0	3839.0	0.9618097841455368	0.9351209212301316	0.9999884415768769	0.009933166529963802	0.9900668334700362	0.9900668334700362	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3085963752.0	191661.0	2130988.0	318449.0	0.8931054469680556	0.9174817202254839	0.9998968179254972	0.13000905922463	0.86999094077537	0.86999094077537	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3087179562.0	94684.0	1012155.0	208732.0	0.8696513249411657	0.9144554899131672	0.999932392047866	0.17096750149686252	0.8290324985031374	0.8290324985031374	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088025032.0	25325.0	236044.0	143367.0	0.7367395986141889	0.9031063362525777	0.9999535753943838	0.3778672732208608	0.6221327267791392	0.6221327267791392	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088286163.0	203.0	35.0	611.0	0.07918552036199096	0.14705882352941177	0.999999802155679	0.9458204334365325	0.05417956656346745	0.05417956656346749	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088010556.0	25665.0	250180.0	150466.0	0.7396402908538325	0.9069586180644927	0.9999512765043895	0.37555847306599843	0.6244415269340016	0.6244415269340016	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088286264.0	87.0	50.0	961.0	0.08710801393728224	0.36496350364963503	0.9999996888242803	0.950544015825915	0.04945598417408503	0.04945598417408507	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088255670.0	3259.0	27472.0	20273.0	0.7001376216932566	0.8939507337867301	0.9999934354959291	0.4246099067965232	0.5753900932034768	0.5753900932034768	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088285334.0	376.0	691.0	533.0	0.6032300305543432	0.647610121836926	0.99999982741235	0.4354575163398693	0.5645424836601307	0.5645424836601307	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3084287526.0	341260.0	3657615.0	843392.0	0.8606272416487664	0.9146609984058016	0.9997266268361322	0.1873785132971355	0.8126214867028645	0.8126214867028645	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2526276341.0	180818.0	2073943.0	19661.0	0.9538955446472411	0.9198061346634965	0.9999922174598762	0.009390983204082529	0.9906090167959175	0.9906090167959175	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2527459322.0	89015.0	982765.0	10637.0	0.9517466257211229	0.9169465748567803	0.9999957914435492	0.010707649068554322	0.9892923509314456	0.9892923509314456	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528298189.0	20293.0	212620.0	4624.0	0.9446482005167086	0.9128730470175559	0.9999981711051475	0.021284822595790908	0.9787151774042091	0.9787151774042091	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531101.0	1.0	0.0	4.0		0.0	0.9999999984180539	1.0	0.0	0.0	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528283844.0	21484.0	225774.0	3170.0	0.9482278528859602	0.9131110014640578	0.9999987461866543	0.01384618072541757	0.9861538192745825	0.9861538192745825	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	13.0			0.9999999948586751	1.0	0.0	0.0	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528507145.0	1962.0	21995.0	17.0	0.9569492484065348	0.9181032683558041	0.9999999932766652	0.0007723060149009631	0.999227693985099	0.999227693985099	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528530796.0	81.0	225.0	1.0	0.8458646616541354	0.7352941176470589	0.9999999996045135	0.004424778761061947	0.995575221238938	0.995575221238938	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2524700126.0	313654.0	3517322.0	38127.0	0.9523746602720532	0.9181268689754256	0.9999848986325791	0.010723540121093004	0.989276459878907	0.989276459878907	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	688815815.0	688747897.0	10843.0	57075.0	298788.0	0.2693608255207288	0.8403516004593775	0.9995663748095676	0.8396152451926725	0.1603847548073275	0.16038475480732753	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	688815815.0	688780745.0	5669.0	29401.0	198095.0	0.22395131128935203	0.838351867693185	0.9997124802845905	0.870762562858248	0.12923743714175195	0.12923743714175195	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	688815815.0	688787433.0	5022.0	23360.0	138739.0	0.24527380683637737	0.8230568670283983	0.9997986155764743	0.8558905360304505	0.1441094639695495	0.14410946396954946	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815578.0	202.0	35.0	607.0	0.07963594994311718	0.14767932489451477	0.9999991187779654	0.9454828660436138	0.05451713395638624	0.05451713395638629	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	688815815.0	688787032.0	4208.0	24575.0	147302.0	0.2449416924150304	0.8538025918076643	0.9997861886209898	0.8570198455872513	0.1429801544127487	0.14298015441274864	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815678.0	87.0	50.0	948.0	0.0881057268722467	0.36496350364963503	0.9999986237265998	0.9498997995991983	0.05010020040080165	0.050100200400801605	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	688815815.0	688809041.0	1297.0	5477.0	20256.0	0.33697357492232444	0.8085326247416593	0.9999705935852493	0.7871604554463141	0.21283954455368592	0.21283954455368592	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815052.0	297.0	466.0	532.0	0.5292447473026689	0.6107470511140236	0.9999992276597505	0.533066132264529	0.46693386773547096	0.46693386773547096	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	688815815.0	688647751.0	27625.0	140439.0	805267.0	0.25218671718577446	0.835628094059406	0.9988320204872901	0.8514982457550232	0.1485017542449768	0.14850175424497677	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2503152300.0	163659.0	2039421.0	15370.0	0.9579533997154916	0.9257135464894602	0.9999938597800762	0.00748007948253618	0.9925199205174638	0.9925199205174638	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2504320873.0	78864.0	955643.0	8178.0	0.9564425860018976	0.9237665864029919	0.9999967344546848	0.008484978019777531	0.9915150219802225	0.9915150219802225	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505200050.0	12833.0	142497.0	1573.0	0.95188376753507	0.9173823472606708	0.9999993721064263	0.010918303602415493	0.9890816963975845	0.9890816963975845	HG003	giabHC_x_ultima	-1	-2	sent	sentd
