mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505192033.0	1290.0	162057.0	38.0	0.9959193957755915	0.9921027016106816	0.9999999848315023	0.0002344304266016842	0.9997655695733983	0.9997655695733983	HG003	giabHC_x_ultima	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505336279.0	50.0	19051.0	9.0	0.9984539189224602	0.9973823360033506	0.9999999964076679	0.000472193074501574	0.9995278069254985	0.9995278069254985	HG003	giabHC_x_ultima	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505354903.0	2.0	475.0	0.0	0.9978991596638656	0.9958071278825996	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2501786539.0	32461.0	3536380.0	937.0	0.9953001326455166	0.9909043300051753	0.999999625467787	0.00026489002823326267	0.9997351099717667	0.9997351099717667	HG003	giabHC_x_ultima	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	337668665.0	337403328.0	5837.0	259500.0	299.0	0.9883154078181652	0.9780015602799459	0.999999113821026	0.0011508897262883999	0.9988491102737116	0.9988491102737116	HG003	giabHC_x_clinvar_genes	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	337668665.0	337548557.0	2704.0	117404.0	188.0	0.9878334034497265	0.9774869284310786	0.999999443043404	0.0015987482141642288	0.9984012517858357	0.9984012517858357	HG003	giabHC_x_clinvar_genes	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	337668665.0	337643734.0	418.0	24513.0	17.0	0.9912051919694305	0.9832337250812242	0.9999999496510746	0.0006930289441500204	0.99930697105585	0.99930697105585	HG003	giabHC_x_clinvar_genes	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	337668665.0	337641909.0	364.0	26392.0	21.0	0.992758938479189	0.9863955748243385	0.9999999378039333	0.0007950630371408019	0.9992049369628592	0.9992049369628592	HG003	giabHC_x_clinvar_genes	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	337668665.0	337662874.0	26.0	5765.0	6.0	0.9972323127486594	0.9955102745639786	0.9999999822307978	0.0010396811644429042	0.9989603188355571	0.9989603188355571	HG003	giabHC_x_clinvar_genes	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	337668665.0	337668604.0	1.0	60.0	0.0	0.9917355371900827	0.9836065573770492	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	337668665.0	337225681.0	9350.0	433634.0	531.0	0.9887350951776721	0.9788931428674624	0.9999984253893052	0.0012230373245194798	0.9987769626754806	0.9987769626754806	HG003	giabHC_x_clinvar_genes	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2797073212.0	22304.0	2230127.0	138657.0	0.9651691167798945	0.9900978098774169	0.9999504302832629	0.05853509648832481	0.9414649035116752	0.9414649035116752	HG003	ultima	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2798267869.0	10100.0	1047674.0	74620.0	0.9611388268622815	0.9904516465710067	0.9999733342147027	0.06648881665588517	0.9335111833441149	0.9335111833441149	HG003	ultima	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799165089.0	1694.0	158860.0	24856.0	0.922880297440962	0.9894490327241925	0.9999911202881947	0.13529578262100198	0.864704217378998	0.864704217378998	HG003	ultima	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799325546.0	65.0	32.0	301.0	0.14883720930232558	0.32989690721649484	0.9999998924741111	0.9039039039039038	0.09609609609609615	0.0960960960960961	HG003	ultima	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799150647.0	1713.0	173283.0	32328.0	0.9105612876273952	0.9902112048275389	0.9999884509157534	0.15722894203131155	0.8427710579686885	0.8427710579686885	HG003	ultima	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799325554.0	35.0	54.0	470.0	0.1761827079934747	0.6067415730337079	0.9999998321024433	0.8969465648854962	0.10305343511450382	0.10305343511450382	HG003	ultima	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799302177.0	71.0	23395.0	4572.0	0.9097272179340111	0.9969743458620983	0.9999983667384785	0.16347838523974684	0.8365216147602532	0.8365216147602531	HG003	ultima	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799324533.0	16.0	1094.0	685.0	0.757355486327449	0.9855855855855856	0.9999997552981713	0.3850477796514896	0.6149522203485104	0.6149522203485104	HG003	ultima	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2795655126.0	35998.0	3634519.0	276489.0	0.9587830944302103	0.9901926622325956	0.9999011102422832	0.07069507400649654	0.9293049259935035	0.9293049259935035	HG003	ultima	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2526278226.0	25813.0	2227063.0	1278.0	0.9939545440446199	0.9885422011686396	0.999999494117734	0.0005735208390457295	0.9994264791609543	0.9994264791609543	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2527460739.0	11760.0	1058603.0	632.0	0.994181061402199	0.9890130731350019	0.9999997499467224	0.0005966570213408734	0.9994033429786592	0.9994033429786592	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528314773.0	2183.0	214146.0	98.0	0.9947024081863005	0.9899088887758922	0.999999961239005	0.00045742237822296074	0.999542577621777	0.999542577621777	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528299370.0	1997.0	229735.0	95.0	0.9954675644875446	0.9913822864343294	0.9999999624253372	0.00041334899708480184	0.9995866510029152	0.9995866510029152	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528474658.0	127.0	56317.0	44.0	0.9984841097469085	0.9977499822833251	0.9999999825982043	0.0007806816770461844	0.9992193183229539	0.9992193183229539	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528530424.0	8.0	670.0	0.0	0.9940652818991098	0.9882005899705014	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2524702679.0	41888.0	3786535.0	2147.0	0.9942189322583843	0.9890586802973443	0.9999991496035584	0.0005666878349779686	0.9994333121650221	0.9994333121650221	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688748349.0	4378.0	63088.0	271732.0	0.3136475045117155	0.9351080544274153	0.9996056254273379	0.8115763693925094	0.18842363060749057	0.1884236306074906	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688781113.0	2347.0	32355.0	180638.0	0.26124871313510567	0.9323670105469425	0.9997378112794537	0.8480935993201655	0.15190640067983452	0.15190640067983455	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688791659.0	1745.0	22411.0	141751.0	0.23801229834641405	0.9277612187448253	0.9997942457167232	0.8634824137132833	0.13651758628671673	0.13651758628671679	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815582.0	160.0	73.0	1347.0	0.08832425892317	0.3133047210300429	0.9999980444731491	0.9485915492957746	0.051408450704225395	0.05140845070422535	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
