mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	4.0	0.33333333333333337	1.0	0.9999999984180539	0.8	0.19999999999999996	0.2	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	2528531102.0	2528286944.0	5039.0	239119.0	1547.0	0.9864156889922943	0.9793617247847706	0.9999993881236238	0.0064279956454173	0.9935720043545827	0.9935720043545827	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	15.0			0.999999994067702	1.0	0.0	0.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	2528531102.0	2528500984.0	335.0	29783.0	14.0	0.9941750813652674	0.988877083471678	0.9999999944631226	0.000469845957646743	0.9995301540423532	0.9995301540423532	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530705.0	16.0	381.0	0.0	0.9794344473007711	0.9596977329974811	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700229.0	45643.0	3785230.0	13285.0	0.992276182571918	0.988085483387207	0.9999947380168378	0.003497419386260157	0.9965025806137399	0.9965025806137399	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	688815815.0	688748016.0	3917.0	63882.0	355216.0	0.26240457427340896	0.9422262865234	0.999484524257753	0.8475726441071062	0.1524273558928938	0.15242735589289377	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	688815815.0	688780813.0	2069.0	32933.0	299760.0	0.17913216116618394	0.9408890920518828	0.9995649855593883	0.90101084182715	0.09898915817285003	0.09898915817285005	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	688815815.0	688788271.0	2409.0	25135.0	158607.0	0.23792395142129627	0.9125399361022364	0.9997697834113707	0.8632049286499548	0.1367950713500452	0.13679507135004518	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	688815815.0	688815583.0	144.0	88.0	2237.0	0.06883066093077826	0.3793103448275862	0.9999967524068991	0.9621505376344086	0.03784946236559139	0.0378494623655914	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	688815815.0	688787895.0	1834.0	26086.0	164105.0	0.23919930677499077	0.9343123209169054	0.999761804886262	0.8628431418942011	0.13715685810579892	0.13715685810579892	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	50.0	88.0	2891.0	0.056464549246069945	0.6376811594202898	0.9999958029586682	0.9704598858677409	0.0295401141322591	0.029540114132259147	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	688815815.0	688807311.0	466.0	8038.0	32712.0	0.32638973484387057	0.9452022577610536	0.9999525114701414	0.8027484662576687	0.1972515337423313	0.1972515337423313	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	688815815.0	688814888.0	89.0	838.0	1586.0	0.5001492091912861	0.9039913700107874	0.9999976974999004	0.6542904290429042	0.34570957095709576	0.3457095709570957	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	688815815.0	688647749.0	10978.0	157088.0	1017114.0	0.23406354021700584	0.9346804231670891	0.9985252054228548	0.8662172266782036	0.13378277332179644	0.13378277332179642	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	377862616.0	377589395.0	4713.0	268508.0	34938.0	0.9312410802074681	0.9827502278375381	0.9999074794790832	0.1151374544399992	0.8848625455600008	0.8848625455600008	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	377862616.0	377738295.0	2242.0	122079.0	21272.0	0.9121536806240473	0.9819660395267091	0.9999436890502366	0.1483910122705806	0.8516089877294194	0.8516089877294194	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	377862616.0	377833334.0	957.0	28325.0	17368.0	0.7555851950650216	0.9673178061607813	0.9999540347552405	0.38010198498675946	0.6198980150132405	0.6198980150132405	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	377862616.0	377862587.0	17.0	12.0	268.0	0.07766990291262137	0.41379310344827586	0.999999290747962	0.9571428571428572	0.042857142857142816	0.04285714285714286	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	377862616.0	377831628.0	846.0	30142.0	17157.0	0.7700384482736599	0.9726991093326449	0.9999545929464878	0.3627349415421045	0.6372650584578955	0.6372650584578955	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	5.0	13.0	362.0	0.06615776081424936	0.7222222222222222	0.9999990419807223	0.9653333333333334	0.03466666666666662	0.034666666666666665	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	377862616.0	377858827.0	101.0	3688.0	3497.0	0.6721341352287225	0.9733438902084983	0.9999907453064837	0.48670842032011136	0.5132915796798887	0.5132915796798887	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	377862616.0	377862474.0	15.0	127.0	185.0	0.5594713656387665	0.8943661971830986	0.9999995104041228	0.592948717948718	0.40705128205128205	0.40705128205128205	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR10x-ONT15bx-27-D0-PF-ILMN-NOVASEQ	377862616.0	377400826.0	8896.0	452894.0	95047.0	0.8970587215803021	0.9807358323047273	0.9997482171149458	0.17346210632166603	0.826537893678334	0.826537893678334	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071534.0	42031.0	2212078.0	114399.0	0.9658493476598845	0.9813536080109702	0.9999591021109285	0.049172633127256365	0.9508273668727436	0.9508273668727436	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ	2799325643.0	2798266925.0	20216.0	1038502.0	65792.0	0.9602369288751056	0.9809052079968414	0.9999764888572398	0.059578336928390443	0.9404216630716096	0.9404216630716096	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ	2799325643.0	2799160998.0	4034.0	160611.0	23658.0	0.920633737826513	0.9754988004494518	0.9999915482531854	0.12838838871432526	0.8716116112856748	0.8716116112856748	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325546.0	68.0	29.0	409.0	0.10841121495327101	0.29896907216494845	0.9999998538933992	0.9337899543378996	0.06621004566210043	0.06621004566210045	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ	2799325643.0	2799147329.0	4414.0	173900.0	31617.0	0.9061279573562323	0.9752459145103581	0.9999887049021838	0.15384128806862693	0.846158711931373	0.846158711931373	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325554.0	35.0	54.0	1036.0	0.09160305343511452	0.6067415730337079	0.9999996299109922	0.9504587155963303	0.04954128440366967	0.04954128440366973	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ	2799325643.0	2799309696.0	210.0	15737.0	2251.0	0.9274790039781936	0.9868313789427479	0.999999195873828	0.12513898154325107	0.8748610184567489	0.8748610184567489	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ	2799325643.0	2799324839.0	28.0	776.0	375.0	0.7938618925831203	0.9651741293532339	0.9999998660391447	0.32580364900086883	0.6741963509991311	0.6741963509991312	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ	2799325643.0	2795652920.0	71036.0	3601687.0	239537.0	0.9586671292730704	0.9806584923502263	0.9999143253885177	0.062359549976778235	0.9376404500232217	0.9376404500232217	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ	377862616.0	377589406.0	8644.0	264566.0	33804.0	0.9257356800447882	0.968361333772556	0.9999104821973205	0.11329557261118745	0.8867044273888125	0.8867044273888125	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ	377862616.0	377738302.0	4186.0	120128.0	20291.0	0.9075408052641718	0.9663272036938719	0.999946285801631	0.14450323674146662	0.8554967632585334	0.8554967632585334	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ	377862616.0	377833354.0	1235.0	28027.0	17246.0	0.7520493727778896	0.9577950926115781	0.999954357621769	0.38093344819207914	0.6190665518079208	0.6190665518079208	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	17.0	13.0	261.0	0.08552631578947369	0.43333333333333335	0.9999993092731871	0.9525547445255474	0.04744525547445255	0.04744525547445255	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ	377862616.0	377831628.0	1135.0	29853.0	16891.0	0.7681006535275048	0.9633729185491158	0.9999552969003432	0.36135118945747047	0.6386488105425295	0.6386488105425295	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	11.0	7.0	318.0	0.04081632653061224	0.3888888888888889	0.9999991584249565	0.9784615384615385	0.021538461538461506	0.021538461538461538	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ	377862616.0	377858826.0	133.0	3657.0	3437.0	0.6719955898566703	0.9649076517150396	0.9999909040930081	0.4844939385396109	0.515506061460389	0.515506061460389	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ	377862616.0	377862474.0	17.0	125.0	154.0	0.5938242280285035	0.8802816901408451	0.9999995924444796	0.5519713261648745	0.44802867383512546	0.44802867383512546	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ	377862616.0	377400862.0	15378.0	446376.0	92402.0	0.892277308471893	0.9666965527098845	0.9997552221223212	0.17150291956984137	0.8284970804301586	0.8284970804301586	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ	337668665.0	337403109.0	7566.0	257990.0	1688.0	0.9823811862903011	0.971508834294838	0.9999949971072877	0.006500358135845162	0.9934996418641548	0.9934996418641548	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ	337668665.0	337548415.0	3605.0	116645.0	834.0	0.9813274779265466	0.97002079002079	0.9999975292494281	0.00709914112309434	0.9929008588769057	0.9929008588769057	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ	337668665.0	337642274.0	899.0	25492.0	324.0	0.9765740226406421	0.9659353567504073	0.9999990404054407	0.012550356368143787	0.9874496436318562	0.9874496436318562	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	1.0			0.999999997038517	1.0	0.0	0.0	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ	337668665.0	337640592.0	835.0	27238.0	195.0	0.9814434475552192	0.9702561179781285	0.9999994224631398	0.007108227317464368	0.9928917726825356	0.9928917726825356	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	6.0			0.9999999822311025	1.0	0.0	0.0	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ	337668665.0	337665707.0	48.0	2910.0	2.0	0.9914821124361157	0.9837728194726166	0.9999999940769823	0.0006868131868131869	0.9993131868131868	0.9993131868131868	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ	337668665.0	337668627.0	2.0	36.0	0.0	0.972972972972973	0.9473684210526315	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ	337668665.0	337225399.0	12955.0	430311.0	3050.0	0.9817425199086954	0.9707737566156664	0.9999909556859481	0.007038012188452583	0.9929619878115474	0.9929619878115474	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963879.0	54378.0	2268144.0	316690.0	0.924385351297114	0.976586658813135	0.9998973878126374	0.12251850602398452	0.8774814939760155	0.8774814939760155	HG003	hg38	-1	-2	ont	sentdhiomr
