sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.1	199.9031	0:03:19	69.88	2215.09	67.37	68.60	150.75	487.04	112.01	219.70	i192mem-dy-all-6	10.0.1.76	192	1.0990	m7i.48xlarge	us-west-2d	3.034900	8	0.007022
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.16	82.5336	0:01:22	68.72	2087.09	65.43	66.02	227.12	451.68	104.20	81.79	i192mem-dy-all-17	10.0.1.23	192	0.9910	m7i.48xlarge	us-west-2d	3.034900	8	0.002899
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.rtg_vcfeval	100.9425	0:01:40	79267.50	705653.68	79150.32	79159.39	301.47	811.47	304.59	308.57	i192-dy-all-1	10.0.1.7	192	3.0569	m7i.48xlarge	us-west-2d	3.034900	16	0.007091
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	32.8668	0:00:32	28.50	1879.89	25.81	27.11	100.01	294.39	132.40	43.79	i192mem-dy-all-6	10.0.1.76	192	1.3323	m7i.48xlarge	us-west-2d	3.034900	8	0.001154
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.7	143.3308	0:02:23	70.00	2215.09	67.20	68.29	161.62	463.76	108.01	149.58	i192mem-dy-all-17	10.0.1.23	192	1.0436	m7i.48xlarge	us-west-2d	3.034900	8	0.005035
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.11	121.0045	0:02:01	68.77	2087.09	66.55	67.45	100.00	461.46	100.05	118.17	i192mem-dy-all-17	10.0.1.23	192	0.9766	m7i.48xlarge	us-west-2d	3.034900	8	0.004250
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.parse_vcfeval_summary	918.2538	0:15:18	19.50	208.53	8.02	9.83	0.00	0.00	0.00	0.05	i192-dy-all-3	10.0.1.71	192	0.0001	m7i.48xlarge	us-west-2d	3.034900	1	0.004032
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.10	156.5974	0:02:36	68.65	2215.09	65.11	66.18	100.00	463.05	96.66	147.42	i192mem-dy-all-6	10.0.1.76	192	0.9414	m7i.48xlarge	us-west-2d	3.034900	8	0.005501
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.6	145.9534	0:02:25	65.83	2151.09	66.80	67.89	100.00	463.26	106.92	152.18	i192mem-dy-all-6	10.0.1.76	192	1.0427	m7i.48xlarge	us-west-2d	3.034900	8	0.005127
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.rtg_vcfeval	104.5236	0:01:44	89179.50	705653.68	89126.73	89135.78	123.23	755.79	294.89	309.37	i192-dy-all-1	10.0.1.7	192	2.9598	m7i.48xlarge	us-west-2d	3.034900	16	0.007343
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.5	161.7162	0:02:41	71.71	2151.09	65.97	67.06	101.12	463.80	94.67	148.88	i192mem-dy-all-17	10.0.1.23	192	0.9206	m7i.48xlarge	us-west-2d	3.034900	8	0.005680
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.13	113.2262	0:01:53	74.72	2154.91	70.32	71.12	100.92	457.70	103.75	113.46	i192mem-dy-all-6	10.0.1.76	192	1.0021	m7i.48xlarge	us-west-2d	3.034900	8	0.003977
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.12	149.8870	0:02:29	73.30	2215.09	66.24	67.33	103.00	457.58	100.61	145.84	i192mem-dy-all-17	10.0.1.23	192	0.9730	m7i.48xlarge	us-west-2d	3.034900	8	0.005265
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.4	168.0208	0:02:48	71.82	2215.97	70.10	70.81	142.84	473.79	111.61	183.43	i192mem-dy-all-17	10.0.1.23	192	1.0917	m7i.48xlarge	us-west-2d	3.034900	8	0.005902
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concat.fofn	0.4030	0:00:00	3.38	7.71	0.13	0.29	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.473300	1	0.000003
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0591	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concordance	0.9819	0:00:00	63.00	104.17	42.25	45.50	0.00	0.00	0.00	0.54	i192-dy-all-1	10.0.1.54	192	0.5499	m7i.48xlarge	us-west-2d	3.034500	1	0.000004
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.8	134.5829	0:02:14	67.41	2151.09	65.71	66.52	107.88	457.71	90.69	116.66	i192mem-dy-all-6	10.0.1.76	192	0.8668	m7i.48xlarge	us-west-2d	3.034900	8	0.004727
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.9	113.1984	0:01:53	67.07	2151.09	66.21	67.00	100.00	463.64	106.97	116.85	i192mem-dy-all-17	10.0.1.23	192	1.0323	m7i.48xlarge	us-west-2d	3.034900	8	0.003976
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.18	69.6996	0:01:09	70.20	2151.09	65.80	66.19	100.00	449.13	74.58	47.91	i192mem-dy-all-17	10.0.1.23	192	0.6874	m7i.48xlarge	us-west-2d	3.034900	8	0.002448
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.rtg_vcfeval	103.2397	0:01:43	74187.00	705653.68	74170.70	74179.87	413.70	1237.86	375.34	388.67	i192-dy-all-3	10.0.1.71	192	3.7647	m7i.48xlarge	us-west-2d	3.034900	16	0.007253
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.19	56.8556	0:00:56	67.15	2151.09	65.01	65.52	100.00	445.70	92.54	48.52	i192mem-dy-all-6	10.0.1.76	192	0.8534	m7i.48xlarge	us-west-2d	3.034900	8	0.001997
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer_merge	32.2211	0:00:32	162.00	3640.25	164.74	164.82	543.72	288.45	136.38	44.51	i192mem-dy-all-17	10.0.1.23	192	1.3814	m7i.48xlarge	us-west-2d	3.034900	8	0.001132
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.model_apply	28.6273	0:00:28	1510.21	4218.61	1525.32	1529.99	420.44	306.07	2304.88	659.03	i192mem-dy-all-2	10.0.1.77	192	23.0210	m7i.metal-48xl	us-west-2d	3.021600	48	0.006007
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.21	35.9806	0:00:35	68.81	2151.09	64.54	64.85	100.00	445.61	51.96	14.80	i192mem-dy-all-17	10.0.1.23	192	0.4113	m7i.48xlarge	us-west-2d	3.034900	8	0.001264
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.20	58.4018	0:00:58	68.76	2215.09	65.30	65.77	100.00	450.87	89.45	49.28	i192mem-dy-all-17	10.0.1.23	192	0.8438	m7i.48xlarge	us-west-2d	3.034900	8	0.002051
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.23	94.0250	0:01:34	70.30	2087.09	64.00	64.58	103.00	439.64	89.29	79.70	i192mem-dy-all-17	10.0.1.23	192	0.8476	m7i.48xlarge	us-west-2d	3.034900	8	0.003303
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.22	49.8755	0:00:49	68.60	2216.86	68.48	68.87	100.00	449.48	103.31	46.97	i192mem-dy-all-17	10.0.1.23	192	0.9417	m7i.48xlarge	us-west-2d	3.034900	8	0.001752
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage1	1621.6143	0:27:01	64288.26	100924.01	64720.98	64747.06	5303.71	11950.75	11281.15	1.53	i192bigmem-dy-all-1	10.0.1.128	192	0.0009	r7i.metal-48xl	us-west-2d	4.007800	192	1.805307
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.24	8.4238	0:00:08	65.64	2215.09	62.51	62.92	100.00	439.64	109.64	5.04	i192mem-dy-all-6	10.0.1.76	192	0.5983	m7i.48xlarge	us-west-2d	3.034900	8	0.000296
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage3	721.7937	0:12:01	59712.48	77931.68	59408.75	59424.88	34884.71	2752.28	5105.95	662.03	i192mem-dy-all-6	10.0.1.76	192	0.9172	m7i.48xlarge	us-west-2d	3.034900	192	0.608492
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.parse_vcfeval_summary	161.1487	0:02:41	66.00	298.40	45.56	53.12	0.00	0.00	0.00	0.37	i192-dy-all-3	10.0.1.71	192	0.0023	m7i.48xlarge	us-west-2d	3.034900	1	0.000708
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage2	1182.5721	0:19:42	27962.85	30263.18	27983.41	27987.88	13719.38	7002.59	3441.34	40696.36	i192mem-dy-all-5	10.0.1.65	192	34.4134	m7i.48xlarge	us-west-2d	3.034900	48	0.249235
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	97.0342	0:01:37	1081.17	3782.35	769.09	817.24	331.43	52.87	481.86	470.47	i192mem-dy-all-5	10.0.1.65	192	4.8485	m7i.48xlarge	us-west-2d	3.034900	8	0.003408
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	457.6204	0:07:37	32838.14	38361.93	32916.62	32930.08	9851.38	199.50	10218.14	46761.42	i192mem-dy-all-6	10.0.1.76	192	102.1839	m7i.48xlarge	us-west-2d	3.034900	192	0.385787
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	365.2574	0:06:05	18408.34	46386.66	18597.00	18602.27	33037.33	399.18	7760.05	28344.39	i192bigmem-dy-all-17	10.0.1.25	192	77.6011	r7i.metal-48xl	us-west-2d	4.007800	192	0.406633
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.rtg_vcfeval	132.3773	0:02:12	113818.50	705653.68	113272.73	113273.17	0.01	1332.51	411.19	545.30	i192-dy-all-3	10.0.1.71	192	4.1193	m7i.48xlarge	us-west-2d	3.034900	16	0.009300
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	339.7238	0:05:39	180082.17	313382.95	180297.46	180306.10	4619.29	10084.74	7191.60	1241.39	i192mem-dy-all-4	10.0.1.14	192	3.6541	m7i.48xlarge	us-west-2d	3.034900	192	0.286397
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.final_norm	68.7872	0:01:08	52.04	3373.57	39.81	44.22	283.59	379.19	125.13	86.22	i192mem-dy-all-6	10.0.1.76	192	1.2534	m7i.48xlarge	us-west-2d	3.034900	8	0.002416
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	124.1053	0:02:04	7199.93	8394.49	7204.34	7204.63	0.00	0.01	265.85	333.90	i192-dy-all-2	10.0.1.251	192	2.6905	m7i.48xlarge	us-west-2d	3.034900	16	0.008719
HIOa-HG003-SR7x-ONT7x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	178.2865	0:02:58	5111.97	7337.40	5129.11	5135.10	17876.64	0.07	446.36	795.74	i192mem-dy-all-5	10.0.1.65	192	4.4633	m7i.48xlarge	us-west-2d	3.034900	48	0.037575
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.model_apply	25.1257	0:00:25	1815.26	4522.16	1824.15	1828.82	391.69	195.20	2822.72	709.39	i192mem-dy-all-6	10.0.1.76	192	28.2337	m7i.48xlarge	us-west-2d	3.034900	48	0.005295
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.18	68.2520	0:01:08	70.36	2214.88	65.26	65.91	101.62	425.86	75.08	46.32	i192mem-dy-all-6	10.0.1.76	192	0.6787	m7i.48xlarge	us-west-2d	3.034900	8	0.002397
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	32.4016	0:00:32	27.00	1879.86	28.44	28.82	453.59	286.63	134.18	43.60	i192mem-dy-all-6	10.0.1.76	192	1.3456	m7i.48xlarge	us-west-2d	3.034900	8	0.001138
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.19	58.2741	0:00:58	65.68	2150.88	64.33	64.98	104.99	426.00	89.55	47.71	i192mem-dy-all-6	10.0.1.76	192	0.8187	m7i.48xlarge	us-west-2d	3.034900	8	0.002047
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	168.1636	0:02:48	7498.76	8541.66	7505.38	7505.77	0.00	0.00	305.66	514.17	i192-dy-all-3	10.0.1.220	192	3.0576	m7i.48xlarge	us-west-2d	3.034900	16	0.011814
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.parse_vcfeval_summary	797.5025	0:13:17	67.50	274.05	60.16	60.72	0.00	0.00	0.00	0.35	i192-dy-all-3	10.0.1.71	192	0.0004	m7i.48xlarge	us-west-2d	3.034900	1	0.003502
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	162.7831	0:02:42	5733.89	7800.09	5742.21	5747.11	8245.34	0.04	501.46	823.07	i192mem-dy-all-17	10.0.1.23	192	5.0562	m7i.48xlarge	us-west-2d	3.034900	48	0.034308
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.rtg_vcfeval	121.2876	0:02:01	119100.00	705653.68	119090.30	119096.46	1.65	1497.73	475.11	577.35	i192-dy-all-1	10.0.1.7	192	4.7602	m7i.48xlarge	us-west-2d	3.034900	16	0.008521
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.8	133.9333	0:02:13	68.54	2150.88	65.42	65.72	101.12	442.77	90.32	115.96	i192mem-dy-all-6	10.0.1.76	192	0.8658	m7i.48xlarge	us-west-2d	3.034900	8	0.004705
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.9	113.6613	0:01:53	67.12	2214.88	66.01	66.42	102.00	444.56	107.69	116.94	i192mem-dy-all-6	10.0.1.76	192	1.0288	m7i.48xlarge	us-west-2d	3.034900	8	0.003992
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.7	144.3462	0:02:24	70.10	2214.88	66.95	67.30	105.75	448.84	106.92	150.56	i192mem-dy-all-17	10.0.1.23	192	1.0430	m7i.48xlarge	us-west-2d	3.034900	8	0.005070
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.parse_vcfeval_summary	267.7755	0:04:27	67.50	298.40	59.96	60.44	0.00	0.00	0.00	0.89	i192-dy-all-1	10.0.1.7	192	0.0033	m7i.48xlarge	us-west-2d	3.034900	1	0.001176
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.13	111.8379	0:01:51	68.50	2216.95	68.74	69.06	100.00	435.55	103.58	112.88	i192mem-dy-all-17	10.0.1.23	192	1.0093	m7i.48xlarge	us-west-2d	3.034900	8	0.003928
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.6	148.0388	0:02:28	68.50	2214.88	66.49	67.08	152.00	448.47	105.64	151.38	i192mem-dy-all-6	10.0.1.76	192	1.0226	m7i.48xlarge	us-west-2d	3.034900	8	0.005200
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.12	152.7175	0:02:32	67.10	2150.88	65.38	65.71	100.00	442.40	99.13	147.42	i192mem-dy-all-17	10.0.1.23	192	0.9653	m7i.48xlarge	us-west-2d	3.034900	8	0.005364
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.5	159.9623	0:02:39	70.16	2214.88	65.75	66.09	330.00	448.66	95.50	149.50	i192mem-dy-all-17	10.0.1.23	192	0.9346	m7i.48xlarge	us-west-2d	3.034900	8	0.005619
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.11	122.6176	0:02:02	64.04	2214.88	66.07	66.39	100.00	444.54	98.95	118.07	i192mem-dy-all-17	10.0.1.23	192	0.9629	m7i.48xlarge	us-west-2d	3.034900	8	0.004307
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.4	170.3488	0:02:50	68.74	2215.61	67.27	67.65	100.13	455.16	110.95	184.35	i192mem-dy-all-6	10.0.1.76	192	1.0822	m7i.48xlarge	us-west-2d	3.034900	8	0.005984
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.10	163.0843	0:02:43	65.77	2214.88	64.84	65.37	168.82	447.62	92.09	145.01	i192mem-dy-all-6	10.0.1.76	192	0.8892	m7i.48xlarge	us-west-2d	3.034900	8	0.005729
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage1	1813.4517	0:30:13	69946.32	108196.81	70339.19	70362.38	11.17	10150.68	12457.91	3223.68	i192mem-dy-all-15	10.0.1.125	192	1.7776	m7i.48xlarge	us-west-2d	3.034900	192	1.528790
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	545.5156	0:09:05	19936.92	49664.16	19924.42	19929.67	29232.11	20.26	6751.42	36831.39	i192mem-dy-all-3	10.0.1.174	192	67.5167	m7i.48xlarge	us-west-2d	3.034900	192	0.459885
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.17	96.4283	0:01:36	70.26	2090.04	68.82	69.47	207.00	425.86	86.43	78.21	i192mem-dy-all-6	10.0.1.76	192	0.8111	m7i.48xlarge	us-west-2d	3.034900	8	0.003387
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.3	170.8766	0:02:50	69.93	2215.61	67.24	67.61	107.12	454.99	110.36	185.45	i192mem-dy-all-17	10.0.1.23	192	1.0853	m7i.48xlarge	us-west-2d	3.034900	8	0.006002
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.16	83.1780	0:01:23	68.53	2150.88	64.77	65.15	104.00	429.97	101.36	81.10	i192mem-dy-all-17	10.0.1.23	192	0.9750	m7i.48xlarge	us-west-2d	3.034900	8	0.002922
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.2	209.7073	0:03:29	67.20	2214.88	66.93	67.29	105.77	461.62	106.26	219.52	i192mem-dy-all-17	10.0.1.23	192	1.0468	m7i.48xlarge	us-west-2d	3.034900	8	0.007366
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage3	736.4074	0:12:16	56996.32	78391.52	57225.64	57240.07	36443.99	2381.46	4107.42	592.19	i192mem-dy-all-7	10.0.1.235	192	0.8042	m7i.48xlarge	us-west-2d	3.034900	192	0.620812
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.15	75.6391	0:01:15	70.23	2086.88	66.41	66.80	100.00	425.93	68.05	47.16	i192mem-dy-all-17	10.0.1.23	192	0.6235	m7i.48xlarge	us-west-2d	3.034900	8	0.002657
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer_merge	31.5267	0:00:31	159.00	3640.04	160.80	161.79	533.21	294.52	143.15	45.58	i192mem-dy-all-6	10.0.1.76	192	1.4458	m7i.48xlarge	us-west-2d	3.034900	8	0.001107
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.1	200.4836	0:03:20	67.25	2150.88	67.02	67.39	100.00	474.55	112.66	221.83	i192mem-dy-all-17	10.0.1.23	192	1.1065	m7i.48xlarge	us-west-2d	3.034900	8	0.007042
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	167.8218	0:02:47	16100.93	29540.65	16450.32	16455.66	11819.93	9932.16	2692.82	85.78	i192bigmem-dy-all-11	10.0.1.100	192	0.5111	r7i.48xlarge	us-west-2d	4.057000	192	0.189126
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.14	98.8266	0:01:38	73.13	2216.98	68.61	69.00	118.00	425.89	84.53	79.45	i192mem-dy-all-17	10.0.1.23	192	0.8039	m7i.48xlarge	us-west-2d	3.034900	8	0.003471
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	517.6354	0:08:37	32577.53	38710.59	32666.50	32679.56	23486.27	10.56	6912.13	35775.67	i192mem-dy-all-4	10.0.1.14	192	69.1136	m7i.48xlarge	us-west-2d	3.034900	192	0.436381
