I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.7	218.4865	0:03:38	31159.45	489898.81	19023.75	19371.50	260.46	0.35	3151.77	1588.61	i128-dy-c6gb256-1	10.0.1.151	128	7.2710	c6i.metal	us-west-2d	1.175800	42	0.023415
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.20	116.8017	0:01:56	26091.08	488119.30	14836.13	15178.36	697.16	0.37	1486.97	40.69	i192-dy-all-5	10.0.1.32	192	0.3484	m7i.48xlarge	us-west-2d	2.994500	42	0.021253
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.21	87.1019	0:01:27	25548.38	488220.17	14379.36	14722.27	601.48	0.38	541.75	27.36	i192-dy-all-8	10.0.1.230	192	0.3141	m7i.48xlarge	us-west-2d	2.994500	42	0.015849
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	dirsetup	0.5069	0:00:00	16.18	39.30	7.43	8.25	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.450000	1	0.000004
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.22	86.1423	0:01:26	22967.81	489950.23	11978.86	12315.23	54.66	0.13	274.99	285.50	i192-dy-all-18	10.0.1.175	192	3.3143	m7i.48xlarge	us-west-2d	2.994500	42	0.015674
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.23	168.9713	0:02:48	25926.79	494063.70	14712.30	15055.34	194.50	0.35	2577.49	39.93	i192-dy-all-6	10.0.1.17	192	0.2363	m7i.48xlarge	us-west-2d	2.994500	42	0.030746
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.24	124.8171	0:02:04	27382.14	508082.01	16034.66	16381.59	234.76	0.36	2355.04	132.67	i192-dy-all-8	10.0.1.230	192	1.0629	m7i.48xlarge	us-west-2d	2.994500	42	0.022711
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.alignstats	41.3680	0:00:41	1535.07	2695.45	1546.36	1546.45	514.74	0.00	71.92	29.83	i192-dy-all-6	10.0.1.17	192	0.7211	m7i.48xlarge	us-west-2d	2.994500	16	0.002868
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.10	191.5355	0:03:11	30032.18	494925.80	18803.72	19146.55	442.89	0.36	2753.63	1298.79	i192-dy-all-18	10.0.1.175	192	6.7809	m7i.48xlarge	us-west-2d	2.994500	42	0.034851
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.11	175.9492	0:02:55	30002.76	487322.07	18806.13	19147.85	191.16	0.36	1738.41	672.11	i192-dy-all-6	10.0.1.17	192	3.8199	m7i.48xlarge	us-west-2d	2.994500	42	0.032015
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.12	172.8643	0:02:52	30083.21	491202.25	18784.15	19122.42	436.81	0.93	2341.46	41.29	i192-dy-all-16	10.0.1.22	192	0.2389	m7i.48xlarge	us-west-2d	2.994500	42	0.031454
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.concordance	1638.7594	0:27:18	41145.00	705076.57	41152.76	41154.25	3729.85	4819.16	38.37	4.52	i192-dy-all-5	10.0.1.32	192	0.0028	m7i.48xlarge	us-west-2d	2.994500	16	0.113594
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.13	149.8555	0:02:29	29407.76	487434.00	18148.62	18488.84	303.86	0.38	2008.12	32.70	i192-dy-all-5	10.0.1.32	192	0.2182	m7i.48xlarge	us-west-2d	2.994500	42	0.027267
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.1	314.0980	0:05:14	31925.83	488952.53	20711.30	21054.78	654.40	0.36	3209.12	2133.18	i192-dy-all-18	10.0.1.175	192	6.7914	m7i.48xlarge	us-west-2d	2.994500	42	0.057152
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.concat.fofn	2.2124	0:00:02	18.00	50.02	12.92	14.15	2.64	0.00	0.00	0.00	i192-dy-all-5	10.0.1.32	192	0.0000	m7i.48xlarge	us-west-2d	2.994500	2	0.000019
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.2	271.4071	0:04:31	30985.97	491657.97	19794.11	20144.26	238.61	0.37	3242.21	2274.84	i192-dy-all-16	10.0.1.22	192	8.3817	m7i.48xlarge	us-west-2d	2.994500	42	0.049385
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.mrkdup	38.1825	0:00:38	42172.06	57798.64	42284.29	42284.48	402.12	0.02	1466.79	563.61	i192mem-dy-all-4	10.0.1.136	192	14.7610	m7i.48xlarge	us-west-2d	2.994500	192	0.031760
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.8	176.7132	0:02:56	30165.48	490343.27	18890.27	19231.62	438.11	0.38	2446.80	40.61	i192-dy-all-5	10.0.1.32	192	0.2298	m7i.48xlarge	us-west-2d	2.994500	42	0.032154
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.9	191.6764	0:03:11	31224.96	488000.97	20002.64	20345.93	295.88	0.37	2647.43	940.07	i192-dy-all-8	10.0.1.230	192	4.9045	m7i.48xlarge	us-west-2d	2.994500	42	0.034877
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.15	135.0354	0:02:15	29291.88	488008.74	17123.93	17466.27	835.06	0.36	2298.75	484.46	i128-dy-c6gb256-1	10.0.1.151	128	3.5877	c6i.metal	us-west-2d	1.175800	42	0.014472
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.14	136.6341	0:02:16	28909.21	487381.23	17650.56	17994.00	420.04	0.37	2009.80	301.24	i192-dy-all-16	10.0.1.22	192	2.2047	m7i.48xlarge	us-west-2d	2.994500	42	0.024862
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.17	124.3475	0:02:04	27312.17	487514.14	16090.64	16430.44	229.07	0.36	1363.80	809.34	i192-dy-all-8	10.0.1.230	192	6.5087	m7i.48xlarge	us-west-2d	2.994500	42	0.022626
I2s-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.16	142.2928	0:02:22	28410.05	493337.13	17207.23	17550.90	256.88	0.36	2131.39	317.91	i192-dy-all-6	10.0.1.17	192	2.2342	m7i.48xlarge	us-west-2d	2.994500	42	0.025891
