mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	377862616.0	377862460.0	5.0	151.0	298.0	0.4991735537190084	0.967948717948718	0.9999992113538747	0.6636971046770601	0.3363028953229399	0.3363028953229399	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	377862616.0	377400835.0	10119.0	451662.0	121189.0	0.8730872426137989	0.9780870152734737	0.9996789882648012	0.21155413885984314	0.7884458611401568	0.7884458611401569	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	2505355380.0	2503152251.0	27255.0	2175874.0	2649.0	0.9931751768511056	0.9876289586311106	0.9999989417354875	0.0012159614564546714	0.9987840385435454	0.9987840385435454	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	2505355380.0	2504320924.0	14007.0	1020449.0	2059.0	0.992189459805811	0.986459549753687	0.9999991778217051	0.002013676176616711	0.9979863238233833	0.9979863238233833	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	2505355380.0	2505203823.0	3592.0	147965.0	4952.0	0.9719384906428792	0.9762993461206015	0.9999980233184358	0.03238358063524657	0.9676164193647534	0.9676164193647534	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	2505355380.0	2505192274.0	3922.0	159184.0	2268.0	0.9809279081088742	0.9759542873959266	0.9999990946810868	0.014047518767187772	0.9859524812328122	0.9859524812328122	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	2505355380.0	2505337030.0	41.0	18309.0	369.0	0.9889272982607756	0.9977656675749319	0.9999998527144487	0.01975586251204626	0.9802441374879537	0.9802441374879537	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	2505355380.0	2505355035.0	0.0	345.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	2505355380.0	2501784437.0	48817.0	3522126.0	12297.0	0.9913988948634032	0.9863293813426873	0.9999950847325713	0.0034792100436195667	0.9965207899563804	0.9965207899563804	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	3088286401.0	3085963915.0	31332.0	2291154.0	450581.0	0.9048396584588232	0.9865092835866395	0.9998540115073384	0.1643415574444649	0.8356584425555351	0.8356584425555351	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	3088286401.0	3087179697.0	16840.0	1089864.0	350116.0	0.8559083105717082	0.984783645852911	0.9998866032002264	0.24313948804844512	0.7568605119515549	0.7568605119515549	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	3088286401.0	3088038774.0	10265.0	237362.0	193820.0	0.6993484175961132	0.9585465236020305	0.999937239183222	0.44950856019036045	0.5504914398096395	0.5504914398096395	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	3088286401.0	3088286169.0	125.0	107.0	2726.0	0.0698205546492659	0.46120689655172414	0.9999991173105585	0.9622308506883163	0.037769149311683736	0.03776914931168373	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	3088286401.0	3088025722.0	10543.0	250136.0	176179.0	0.7282043220173684	0.9595556220485731	0.9999429509450328	0.4132601480126198	0.5867398519873802	0.5867398519873802	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	3088286401.0	3088286264.0	56.0	81.0	1628.0	0.08775731310942579	0.5912408759124088	0.9999994728470736	0.9526038619075483	0.04739613809245169	0.047396138092451724	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	3088286401.0	3088227064.0	529.0	58808.0	72186.0	0.6179550362263635	0.9910848206009741	0.9999766259697793	0.5510634074843123	0.44893659251568774	0.44893659251568774	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	3088286401.0	3088284834.0	38.0	1529.0	3069.0	0.4960259529602595	0.9757498404594767	0.9999990062455003	0.6674641148325359	0.33253588516746413	0.33253588516746413	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	3088286401.0	3084287632.0	69728.0	3929041.0	1250305.0	0.8561760230722758	0.9825626336505059	0.999594785406782	0.24140209980178964	0.7585979001982104	0.7585979001982104	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	332544085.0	332287250.0	4116.0	252719.0	332.0	0.99127648140957	0.9839741468257831	0.9999990008654611	0.0013119884924382831	0.9986880115075617	0.9986880115075617	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	332544085.0	332429479.0	1936.0	112670.0	266.0	0.990322665705672	0.983107341674956	0.9999991998309297	0.0023553162853297443	0.9976446837146703	0.9976446837146703	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	332544085.0	332526806.0	495.0	16784.0	594.0	0.9685777764953688	0.9713525088257422	0.999998213681038	0.034181148578662675	0.9658188514213373	0.9658188514213373	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	332544085.0	332525389.0	570.0	18126.0	277.0	0.9771691959352005	0.9695121951219512	0.9999991669815947	0.015051893712981579	0.9849481062870185	0.9849481062870185	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	332544085.0	332542332.0	1.0	1752.0	37.0	0.9892715979672501	0.9994295493439818	0.9999998887359824	0.02068194522079374	0.9793180547792063	0.9793180547792063	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	332544085.0	332544055.0	0.0	30.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	332544085.0	332134886.0	7118.0	402081.0	1506.0	0.9893895810213266	0.982605040579278	0.9999954657181921	0.003731537438024515	0.9962684625619754	0.9962684625619754	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	337668665.0	337403111.0	4514.0	261040.0	511.0	0.9904667950408362	0.9830015740677979	0.9999984854934367	0.0019537298653035163	0.9980462701346965	0.9980462701346965	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	337668665.0	337548414.0	2229.0	118022.0	366.0	0.9891258344193532	0.9814637716110469	0.9999989157122713	0.0030915295469135387	0.9969084704530865	0.9969084704530865	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	337668665.0	337643198.0	1116.0	24351.0	1906.0	0.9415745108653623	0.956178584049947	0.9999943550195829	0.07259016643180866	0.9274098335681913	0.9274098335681913	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	337668665.0	337641666.0	1181.0	25818.0	951.0	0.960348162475822	0.9562576391718212	0.9999971834124245	0.03552616832903732	0.9644738316709627	0.9644738316709627	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	337668665.0	337663707.0	23.0	4935.0	142.0	0.9835575485799701	0.9953610326744655	0.9999995794634208	0.02796927319283041	0.9720307268071696	0.9720307268071696	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	337668665.0	337668622.0	0.0	43.0	1.0	0.9885057471264368	1.0	0.9999999970385167	0.022727272727272728	0.9772727272727273	0.9772727272727273	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	337668665.0	337225393.0	9063.0	434209.0	3877.0	0.9853181113690463	0.9795543142810734	0.9999885033704221	0.008849860529667691	0.9911501394703323	0.9911501394703323	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	688815815.0	688748046.0	2202.0	65567.0	446998.0	0.22596297993913847	0.967507267334622	0.9993514201764921	0.8720806141660082	0.12791938583399176	0.1279193858339918	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	688815815.0	688780825.0	1308.0	33682.0	347525.0	0.16185604413294666	0.9626178908259503	0.9994957035217025	0.9116438050717851	0.08835619492821489	0.08835619492821485	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	688815815.0	688789525.0	1729.0	24561.0	178885.0	0.2138193404603545	0.9342335488779003	0.9997403581972648	0.8792750901959242	0.1207249098040758	0.12072490980407577	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	688815815.0	688815584.0	125.0	106.0	2725.0	0.06923579359895493	0.4588744588744589	0.9999960439495228	0.9625574002119393	0.03744259978806075	0.037442599788060756	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	688815815.0	688789400.0	1746.0	24669.0	168595.0	0.22459133553958271	0.933901192504259	0.9997552898707562	0.8723559483400943	0.12764405165990567	0.1276440516599056	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	688815815.0	688815678.0	56.0	81.0	1627.0	0.08780487804878048	0.5912408759124088	0.999997637980364	0.952576112412178	0.04742388758782201	0.04742388758782201	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	688815815.0	688804698.0	213.0	10904.0	70922.0	0.23463843430920026	0.9808401547179995	0.9998970467266646	0.8667416224671864	0.13325837753281355	0.13325837753281353	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	688815815.0	688814701.0	37.0	1077.0	3067.0	0.40966146823887417	0.966786355475763	0.9999955474435439	0.7401061776061776	0.2598938223938224	0.2598938223938224	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	688815815.0	688647752.0	7416.0	160647.0	1220344.0	0.2074130404750254	0.9558736902233091	0.9982310473450275	0.8836726669471415	0.11632733305285847	0.11632733305285842	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	2528531102.0	2526276349.0	29130.0	2225623.0	3583.0	0.9927044381984759	0.9870806247957093	0.999998581709036	0.0016072987422427536	0.9983927012577573	0.9983927012577573	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	2528531102.0	2527459374.0	15532.0	1056196.0	2591.0	0.9914936060060595	0.9855075168326292	0.9999989748609333	0.0024471399818849307	0.997552860018115	0.997552860018115	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	2528531102.0	2528309836.0	8536.0	212730.0	14934.0	0.9477201345421337	0.9614219988610994	0.999994093322117	0.06559666877503689	0.9344033312249631	0.9344033312249631	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	2528531102.0	2528531101.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.9999999996045135	0.5	0.5	0.5	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	2528531102.0	2528296639.0	8801.0	225662.0	7591.0	0.9649530911920908	0.9624631604986714	0.9999969975923348	0.03254406159835029	0.9674559384016497	0.9674559384016497	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	2528531102.0	2528531102.0	0.0	0.0	1.0			0.9999999996045135	1.0	0.0	0.0	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	2528531102.0	2528482881.0	317.0	47904.0	1264.0	0.9837661337522717	0.9934261006615375	0.9999995000957382	0.02570777741620566	0.9742922225837943	0.9742922225837943	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	2528531102.0	2528530648.0	2.0	452.0	2.0	0.9955947136563876	0.9955947136563876	0.9999999992090268	0.004405286343612335	0.9955947136563876	0.9955947136563876	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-10x-5-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO	2528531102.0	2524700216.0	62318.0	3768568.0	29967.0	0.9879040624445813	0.9837327448532793	0.9999881306128465	0.007889094084956437	0.9921109059150436	0.9921109059150436	HG003	giabHC	-1	-2	sentmm2	sentdpb
