platform	sample	nominal_cov	rule	stage	cost_usd	wall_sec	wall_min	max_rss_mb	cpu_efficiency	snakemake_threads
ONT	On1-HG003-40x-9-D0-PF-ONT-PROMETHION.	40	ont.na.sentdont	variant_calling	0.793067	963.86	16.06	51606.0	0.0502	192
ONT	On1-HG003-40x-9-D0-PF-ONT-PROMETHION.	40	ont.na.sentdont.concordance	concordance	0.524732	2550.94	42.52	129475.5	0.137	48
ONT	On1-HG003-50x-10-D0-PF-ONT-PROMETHION.	50	ont.na.alignstats	alignstats	0.046229	337.11	5.62	10524.4	3.3711	32
ONT	On1-HG003-50x-10-D0-PF-ONT-PROMETHION.	50	ont.na.mrkdup	markdup	0.0	0.05	0.0	0.0	0.0	0
ONT	On1-HG003-50x-10-D0-PF-ONT-PROMETHION.	50	ont.na.sentdont	variant_calling	0.827207	1005.35	16.76	44706.7	0.0368	192
ONT	On1-HG003-50x-10-D0-PF-ONT-PROMETHION.	50	ont.na.sentdont.concordance	concordance	0.531385	2583.29	43.05	102289.5	0.139	48
ONT	On1-HG003-5x-3-D0-PF-ONT-PROMETHION.	5	ont.na.alignstats	alignstats	0.006565	47.87	0.8	7014.1	2.8611	32
ONT	On1-HG003-5x-3-D0-PF-ONT-PROMETHION.	5	ont.na.mrkdup	markdup	0.0	0.06	0.0	3.0	0.0	1
ONT	On1-HG003-5x-3-D0-PF-ONT-PROMETHION.	5	ont.na.sentdont	variant_calling	0.681779	828.6	13.81	19134.1	0.0203	192
ONT	On1-HG003-5x-3-D0-PF-ONT-PROMETHION.	5	ont.na.sentdont.concordance	concordance	0.397466	2284.01	38.07	118353.0	0.1474	48
ONT	On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	7	ont.na.alignstats	alignstats	0.008369	61.03	1.02	7229.4	2.3453	32
ONT	On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	7	ont.na.mrkdup	markdup	0.0	0.05	0.0	3.0	0.0	1
ONT	On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	7	ont.na.sentdont	variant_calling	0.790721	961.01	16.02	19597.2	0.0173	192
ONT	On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	7	ont.na.sentdont.concordance	concordance	0.488818	2376.35	39.61	92406.0	0.1505	48
ILMN	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	10	sent.alNsort	alignment	0.433349	526.67	8.78	202155.2	3.6399	192
ILMN	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	10	sent.dmd.alignstats	alignstats	0.032456	236.68	3.94	1677.9	1.5822	32
ILMN	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	10	sent.dmd.mrkdup	markdup	0.21917	266.37	4.44	273262.9	72.5688	192
ILMN	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	10	sent.dmd.sentd.1-24	variant_calling	0.313363	380.85	6.35	23527.9	93.4984	192
ILMN	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	10	sent.dmd.sentd.concat.fofn	variant_calling	3e-06	0.39	0.01	3.4	0.0	1
ILMN	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	10	sent.dmd.sentd.concordance	concordance	0.518053	2518.47	41.97	89836.5	0.1497	48
ILMN	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	10	sent.dmd.sentd.merge	variant_calling	0.000428	24.94	0.42	46.1	1.5284	4
ILMN	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	15	sent.alNsort	alignment	0.630915	766.78	12.78	229940.1	3.5826	192
ILMN	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	15	sent.dmd.alignstats	alignstats	0.047554	346.77	5.78	1626.7	1.6621	32
ILMN	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	15	sent.dmd.mrkdup	markdup	0.324672	394.59	6.58	352066.2	78.9572	192
ILMN	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	15	sent.dmd.sentd.1-24	variant_calling	0.359189	436.54	7.28	26349.3	84.1758	192
ILMN	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	15	sent.dmd.sentd.concat.fofn	variant_calling	3e-06	0.39	0.01	3.2	0.0	1
ILMN	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	15	sent.dmd.sentd.concordance	concordance	0.523193	2543.46	42.39	87574.5	0.0027	48
ILMN	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	15	sent.dmd.sentd.merge	variant_calling	0.000452	26.36	0.44	46.1	1.4201	4
ILMN	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	1	sent.alNsort	alignment	0.151863	184.57	3.08	100952.7	14.8501	192
ILMN	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	1	sent.dmd.alignstats	alignstats	0.004745	34.6	0.58	1760.0	0.7603	32
ILMN	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	1	sent.dmd.mrkdup	markdup	0.03205	38.95	0.65	40726.5	15.9017	192
ILMN	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	1	sent.dmd.sentd.1-24	variant_calling	0.137639	167.28	2.79	13141.2	51.13	192
ILMN	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	1	sent.dmd.sentd.concat.fofn	variant_calling	4e-06	0.45	0.01	3.2	0.0	1
ILMN	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	1	sent.dmd.sentd.concordance	concordance	0.310181	1507.92	25.13	41347.5	0.0883	48
ILMN	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	1	sent.dmd.sentd.merge	variant_calling	0.000102	5.94	0.1	44.7	0.2053	4
ILMN	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	20	sent.alNsort	alignment	0.784231	953.12	15.89	231389.3	3.9966	192
ILMN	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	20	sent.dmd.alignstats	alignstats	0.063219	461.0	7.68	1723.2	1.5652	32
ILMN	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	20	sent.dmd.mrkdup	markdup	0.403931	490.92	8.18	349863.7	74.9804	192
ILMN	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	20	sent.dmd.sentd.1-24	variant_calling	0.397597	483.22	8.05	27394.2	76.6511	192
ILMN	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	20	sent.dmd.sentd.concat.fofn	variant_calling	3e-06	0.39	0.01	3.4	0.0	1
ILMN	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	20	sent.dmd.sentd.concordance	concordance	0.526268	2558.41	42.64	84217.5	0.1383	48
ILMN	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	20	sent.dmd.sentd.merge	variant_calling	0.000464	27.09	0.45	46.0	1.3962	4
ILMN	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	30	sent.alNsort	alignment	1.185787	1441.15	24.02	231154.0	4.0541	192
ILMN	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	30	sent.dmd.alignstats	alignstats	0.093197	679.6	11.33	1652.3	1.6592	32
ILMN	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	30	sent.dmd.mrkdup	markdup	0.608278	739.27	12.32	377245.3	74.3646	192
ILMN	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	30	sent.dmd.sentd.1-24	variant_calling	0.462627	562.26	9.37	30444.0	67.112	192
ILMN	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	30	sent.dmd.sentd.concat.fofn	variant_calling	3e-06	0.44	0.01	3.4	0.0	1
ILMN	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	30	sent.dmd.sentd.concordance	concordance	0.526958	2561.76	42.7	97366.5	0.1261	48
ILMN	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	30	sent.dmd.sentd.merge	variant_calling	0.000472	27.54	0.46	44.5	1.4124	4
ILMN	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	3	sent.alNsort	alignment	0.192851	234.38	3.91	121180.1	36.5121	192
ILMN	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	3	sent.dmd.alignstats	alignstats	0.01103	80.43	1.34	1698.1	1.5667	32
ILMN	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	3	sent.dmd.mrkdup	markdup	0.063087	76.67	1.28	109639.4	40.7859	192
ILMN	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	3	sent.dmd.sentd.1-24	variant_calling	0.179572	218.24	3.64	18159.4	103.0066	192
ILMN	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	3	sent.dmd.sentd.concat.fofn	variant_calling	3e-06	0.4	0.01	3.2	0.0	1
ILMN	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	3	sent.dmd.sentd.concordance	concordance	0.408694	1986.83	33.11	84988.5	0.1461	48
ILMN	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	3	sent.dmd.sentd.merge	variant_calling	0.000274	15.99	0.27	47.6	0.1613	4
ILMN	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	40	dirsetup	other	3e-06	0.38	0.01	16.7	0.0	1
ILMN	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	40	sent.alNsort	alignment	1.534505	1864.97	31.08	230984.9	4.1072	192
ILMN	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	40	sent.dmd.alignstats	alignstats	0.125555	915.56	15.26	1740.2	1.6012	32
ILMN	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	40	sent.dmd.mrkdup	markdup	0.885195	1075.83	17.93	418073.4	78.4491	192
ILMN	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	40	sent.dmd.sentd.1-24	variant_calling	0.52273	635.3	10.59	33371.0	59.3178	192
ILMN	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	40	sent.dmd.sentd.concat.fofn	variant_calling	4e-06	0.45	0.01	3.2	0.0	1
ILMN	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	40	sent.dmd.sentd.concordance	concordance	0.528973	2571.56	42.86	85369.5	0.1064	48
ILMN	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	40	sent.dmd.sentd.merge	variant_calling	0.000472	27.52	0.46	47.7	1.4031	4
ILMN	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	5	sent.alNsort	alignment	0.259506	315.39	5.26	151346.5	2.4477	192
ILMN	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	5	sent.dmd.alignstats	alignstats	0.017104	124.73	2.08	1731.3	1.4395	32
ILMN	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	5	sent.dmd.mrkdup	markdup	0.089952	109.32	1.82	175959.6	51.8463	192
ILMN	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	5	sent.dmd.sentd.1-24	variant_calling	0.235876	286.67	4.78	19931.7	103.11	192
ILMN	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	5	sent.dmd.sentd.concat.fofn	variant_calling	3e-06	0.39	0.01	3.2	0.0	1
ILMN	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	5	sent.dmd.sentd.concordance	concordance	0.471698	2293.12	38.22	80014.5	0.0034	48
ILMN	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	5	sent.dmd.sentd.merge	variant_calling	0.00035	20.43	0.34	46.2	1.6988	4
ILMN	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	7	sent.alNsort	alignment	0.342084	415.75	6.93	168442.8	2.7736	192
ILMN	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	7	sent.dmd.alignstats	alignstats	0.023216	169.29	2.82	1700.2	1.6226	32
ILMN	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	7	sent.dmd.mrkdup	markdup	0.118573	144.11	2.4	231803.0	61.0384	192
ILMN	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	7	sent.dmd.sentd.1-24	variant_calling	0.274862	334.06	5.57	21459.4	99.9116	192
ILMN	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	7	sent.dmd.sentd.concat.fofn	variant_calling	3e-06	0.39	0.01	3.2	0.0	1
ILMN	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	7	sent.dmd.sentd.concordance	concordance	0.49949	2428.23	40.47	85011.0	0.1277	48
ILMN	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	7	sent.dmd.sentd.merge	variant_calling	0.000387	22.58	0.38	46.2	1.633	4
PacBio	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO.	10	sentmm2.alNsort	alignment	0.399811	485.91	8.1	171513.4	0.6048	192
PacBio	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO.	10	sentmm2.na.alignstats	alignstats	0.017206	125.47	2.09	3456.3	1.2581	32
PacBio	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO.	10	sentmm2.na.mrkdup	markdup	0.0	0.05	0.0	0.0	0.0	0
PacBio	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO.	10	sentmm2.na.sentdpb	variant_calling	1.399411	1700.15	28.34	34326.8	0.0085	192
PacBio	Pb-HG003-10x-5-D0-PF-PACBIO-REVIO.	10	sentmm2.na.sentdpb.concordance	concordance	0.434939	2447.49	40.79	80631.0	0.1485	48
PacBio	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO.	15	sentmm2.alNsort	alignment	0.56747	689.68	11.49	170976.8	0.5138	192
PacBio	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO.	15	sentmm2.na.alignstats	alignstats	0.024661	179.83	3.0	3474.6	1.369	32
PacBio	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO.	15	sentmm2.na.mrkdup	markdup	0.0	0.05	0.0	0.0	0.0	0
PacBio	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO.	15	sentmm2.na.sentdpb	variant_calling	1.465103	1779.96	29.67	35119.3	0.0201	192
PacBio	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO.	15	sentmm2.na.sentdpb.concordance	concordance	0.442739	2491.38	41.52	100506.0	0.141	48
PacBio	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO.	1	sentmm2.alNsort	alignment	0.092076	111.9	1.87	55563.8	0.2635	192
PacBio	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO.	1	sentmm2.na.alignstats	alignstats	0.003379	24.64	0.41	3104.5	1.0099	32
PacBio	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO.	1	sentmm2.na.mrkdup	markdup	0.0	0.06	0.0	0.0	0.0	0
PacBio	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO.	1	sentmm2.na.sentdpb	variant_calling	0.800061	972.0	16.2	26706.3	0.3098	192
PacBio	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO.	1	sentmm2.na.sentdpb.concordance	concordance	0.301455	1696.34	28.27	52140.0	0.1289	48
PacBio	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO.	20	sentmm2.alNsort	alignment	0.706274	858.37	14.31	190088.9	0.5077	192
PacBio	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO.	20	sentmm2.na.alignstats	alignstats	0.032537	237.26	3.95	3491.7	1.4269	32
PacBio	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO.	20	sentmm2.na.mrkdup	markdup	0.0	0.05	0.0	0.0	0.0	0
PacBio	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO.	20	sentmm2.na.sentdpb	variant_calling	1.612044	1958.48	32.64	35399.4	0.0199	192
PacBio	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO.	20	sentmm2.na.sentdpb.concordance	concordance	0.443744	2497.04	41.62	84750.0	0.1116	48
PacBio	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO.	30	sentmm2.alNsort	alignment	1.066183	1295.79	21.6	244608.7	1.4464	192
PacBio	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO.	30	sentmm2.na.alignstats	alignstats	0.048083	350.63	5.84	3513.2	1.5	32
PacBio	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO.	30	sentmm2.na.mrkdup	markdup	0.0	0.05	0.0	0.0	0.0	0
PacBio	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO.	30	sentmm2.na.sentdpb	variant_calling	1.760683	2139.06	35.65	36351.9	0.0189	192
PacBio	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO.	30	sentmm2.na.sentdpb.concordance	concordance	0.445659	2507.81	41.8	90418.5	0.1476	48
PacBio	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO.	3	sentmm2.alNsort	alignment	0.143283	174.14	2.9	83570.7	0.4868	192
PacBio	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO.	3	sentmm2.na.alignstats	alignstats	0.006475	47.21	0.79	3466.8	1.478	32
PacBio	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO.	3	sentmm2.na.mrkdup	markdup	0.0	0.06	0.0	0.0	0.0	0
PacBio	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO.	3	sentmm2.na.sentdpb	variant_calling	1.202563	1461.0	24.35	28132.8	0.3884	192
PacBio	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO.	3	sentmm2.na.sentdpb.concordance	concordance	0.383503	2158.05	35.97	93369.0	0.0745	48
PacBio	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO.	5	sentmm2.alNsort	alignment	0.225688	274.29	4.57	139968.0	0.3923	192
PacBio	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO.	5	sentmm2.na.alignstats	alignstats	0.009565	69.75	1.16	3411.9	0.9876	32
PacBio	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO.	5	sentmm2.na.mrkdup	markdup	0.0	0.05	0.0	0.0	0.0	0
PacBio	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO.	5	sentmm2.na.sentdpb	variant_calling	1.441914	1751.78	29.2	31933.9	0.0211	192
PacBio	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO.	5	sentmm2.na.sentdpb.concordance	concordance	0.41446	2332.25	38.87	87765.0	0.0017	48
PacBio	Pb-HG003-7x-4-D0-PF-PACBIO-REVIO.	7	sentmm2.alNsort	alignment	0.318733	387.37	6.46	132941.5	0.2453	192
PacBio	Pb-HG003-7x-4-D0-PF-PACBIO-REVIO.	7	sentmm2.na.alignstats	alignstats	0.012585	91.77	1.53	3780.3	1.2375	32
PacBio	Pb-HG003-7x-4-D0-PF-PACBIO-REVIO.	7	sentmm2.na.mrkdup	markdup	0.0	0.05	0.0	0.0	0.0	0
PacBio	Pb-HG003-7x-4-D0-PF-PACBIO-REVIO.	7	sentmm2.na.sentdpb	variant_calling	1.552843	1886.55	31.44	33881.0	0.0189	192
PacBio	Pb-HG003-7x-4-D0-PF-PACBIO-REVIO.	7	sentmm2.na.sentdpb.concordance	concordance	0.428344	2410.38	40.17	91798.5	0.1474	48
Ultima	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA.	10	ug.na.alignstats	alignstats	0.03049	222.34	3.71	2718.6	2.9949	32
Ultima	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA.	10	ug.na.mrkdup	markdup	0.0	0.06	0.0	3.0	0.0	1
Ultima	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA.	10	ug.na.sentdug.1-24	variant_calling	0.267792	325.46	5.42	16321.9	7.6856	192
Ultima	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA.	10	ug.na.sentdug.concat.fofn	variant_calling	3e-06	0.4	0.01	3.2	0.0	1
Ultima	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA.	10	ug.na.sentdug.concordance	concordance	0.515375	2505.45	41.76	77899.5	0.0017	48
Ultima	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA.	10	ug.na.sentdug.merge	variant_calling	0.005796	21.13	0.35	80.3	2.3063	64
Ultima	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA.	15	ug.na.alignstats	alignstats	0.044965	327.89	5.46	3062.1	3.2716	32
Ultima	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA.	15	ug.na.mrkdup	markdup	0.0	0.06	0.0	0.0	0.0	0
Ultima	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA.	15	ug.na.sentdug.1-24	variant_calling	0.421945	512.81	8.55	17621.6	5.0241	192
Ultima	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA.	15	ug.na.sentdug.concat.fofn	variant_calling	3e-06	0.39	0.01	3.2	0.0	1
Ultima	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA.	15	ug.na.sentdug.concordance	concordance	0.539021	2620.41	43.67	77323.5	0.1468	48
Ultima	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA.	15	ug.na.sentdug.merge	variant_calling	0.006694	24.41	0.41	80.3	2.0351	64
Ultima	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA.	1	ug.na.alignstats	alignstats	0.004413	32.18	0.54	2668.3	1.5192	32
Ultima	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA.	1	ug.na.mrkdup	markdup	0.0	0.06	0.0	3.0	0.0	1
Ultima	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA.	1	ug.na.sentdug.1-24	variant_calling	0.055693	80.01	1.33	13100.9	3.6153	192
Ultima	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA.	1	ug.na.sentdug.concat.fofn	variant_calling	5e-06	0.58	0.01	16.5	0.0	1
Ultima	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA.	1	ug.na.sentdug.concordance	concordance	0.282889	1375.24	22.92	30195.0	0.0651	48
Ultima	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA.	1	ug.na.sentdug.merge	variant_calling	0.000949	3.46	0.06	77.5	2.1282	64
Ultima	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA.	20	ug.na.alignstats	alignstats	0.057988	422.86	7.05	3126.6	3.3196	32
Ultima	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA.	20	ug.na.mrkdup	markdup	0.0	0.06	0.0	3.0	0.0	1
Ultima	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA.	20	ug.na.sentdug.1-24	variant_calling	0.556084	675.84	11.26	18996.2	1.5578	192
Ultima	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA.	20	ug.na.sentdug.concat.fofn	variant_calling	3e-06	0.39	0.01	3.4	0.0	1
Ultima	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA.	20	ug.na.sentdug.concordance	concordance	0.551132	2679.28	44.65	75463.5	0.1452	48
Ultima	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA.	20	ug.na.sentdug.merge	variant_calling	0.00699	25.49	0.42	80.3	1.9727	64
Ultima	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA.	30	ug.na.alignstats	alignstats	0.084266	614.48	10.24	2830.3	3.3666	32
Ultima	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA.	30	ug.na.mrkdup	markdup	0.0	0.06	0.0	0.0	0.0	0
Ultima	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA.	30	ug.na.sentdug.1-24	variant_calling	0.705275	1013.2	16.89	19551.3	2.4229	192
Ultima	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA.	30	ug.na.sentdug.concat.fofn	variant_calling	3e-06	0.42	0.01	3.4	0.0	1
