mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688648008.0	12125.0	155682.0	787710.0	0.28020543575003215	0.9277443729999344	0.9988574569326273	0.8349763406940063	0.16502365930599372	0.1650236593059937	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3085964995.0	41755.0	2279651.0	277813.0	0.9344995869945295	0.9820130558807895	0.9999099834273312	0.10862831304761279	0.8913716869523872	0.8913716869523872	HG003	hg38	-1	-2	pangenome_sr	sentpg
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3087180759.0	20956.0	1084686.0	177682.0	0.9161160636990553	0.9810463061280233	0.999942448535408	0.1407529341681665	0.8592470658318335	0.8592470658318335	HG003	hg38	-1	-2	pangenome_sr	sentpg
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088040952.0	8113.0	237336.0	130452.0	0.7740433144118831	0.9669462902680394	0.9999577575260781	0.3546934647133675	0.6453065352866325	0.6453065352866325	HG003	hg38	-1	-2	pangenome_sr	sentpg
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088286169.0	180.0	52.0	1003.0	0.0808080808080808	0.22413793103448276	0.9999996752245034	0.9507109004739337	0.049289099526066305	0.04928909952606635	HG003	hg38	-1	-2	pangenome_sr	sentpg
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088025593.0	7301.0	253507.0	137580.0	0.777754086164183	0.9720062268028588	0.999955449245298	0.35178873243037995	0.6482112675696201	0.6482112675696201	HG003	hg38	-1	-2	pangenome_sr	sentpg
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088286263.0	69.0	69.0	1313.0	0.09078947368421053	0.5	0.9999995748452929	0.9500723589001447	0.04992764109985526	0.049927641099855286	HG003	hg38	-1	-2	pangenome_sr	sentpg
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088224607.0	635.0	61159.0	64441.0	0.6527316776417601	0.9897239214163187	0.9999791337536744	0.5130652866242038	0.4869347133757962	0.4869347133757962	HG003	hg38	-1	-2	pangenome_sr	sentpg
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088284561.0	107.0	1733.0	2529.0	0.5680104883644707	0.9418478260869565	0.9999991810994489	0.5933833880807132	0.4066166119192868	0.4066166119192867	HG003	hg38	-1	-2	pangenome_sr	sentpg
R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	R10x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3084289092.0	79116.0	3918193.0	792813.0	0.8998739710265419	0.9802076847198953	0.9997430171955192	0.16828953306363864	0.8317104669363613	0.8317104669363614	HG003	hg38	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3085965627.0	5362.0	2315412.0	284485.0	0.9410960415764434	0.9976895639127291	0.9999078217935436	0.1094216424727595	0.8905783575272405	0.8905783575272405	HG003	hg38	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3087181188.0	2947.0	1102266.0	186095.0	0.9210210338180478	0.9973335456604293	0.9999397237247979	0.1444432111807172	0.8555567888192828	0.8555567888192828	HG003	hg38	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088044287.0	2077.0	240037.0	138832.0	0.7730871859616124	0.9914213965322121	0.9999550441166698	0.3664380036371411	0.6335619963628589	0.6335619963628589	HG003	hg38	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088286167.0	161.0	73.0	1252.0	0.09364977549711354	0.31196581196581197	0.9999995945973188	0.9449056603773585	0.05509433962264154	0.05509433962264151	HG003	hg38	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088028410.0	1594.0	256397.0	144943.0	0.7777489606889408	0.9938214898969344	0.9999530651348121	0.3611476553545622	0.6388523446454377	0.6388523446454378	HG003	hg38	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088286263.0	59.0	79.0	1451.0	0.09472422062350119	0.572463768115942	0.999999530160356	0.9483660130718954	0.051633986928104614	0.05163398692810457	HG003	hg38	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088218414.0	216.0	67771.0	78016.0	0.6340434290418854	0.9968229220292115	0.9999747381762831	0.5351368777737384	0.4648631222262616	0.4648631222262616	HG003	hg38	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088284347.0	50.0	2004.0	3411.0	0.5366180211541037	0.9756572541382668	0.9999988955044778	0.6299168975069253	0.37008310249307474	0.3700831024930748	HG003	hg38	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3084289896.0	12466.0	3984039.0	838485.0	0.9035096720965539	0.9968807745767865	0.9997282171448152	0.173868497077464	0.826131502922536	0.826131502922536	HG003	hg38	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2526277814.0	3338.0	2249950.0	1498.0	0.9989264631712047	0.9985186092501269	0.9999994070331049	0.0006653495883538061	0.9993346504116462	0.9993346504116462	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2527460590.0	1808.0	1068704.0	616.0	0.9988672007895948	0.9983110885258643	0.9999997562771692	0.0005760670332547787	0.9994239329667453	0.9994239329667453	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528313588.0	759.0	216755.0	170.0	0.997861610030407	0.9965105694346111	0.9999999327615098	0.0007836809957358534	0.9992163190042641	0.9992163190042641	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528298636.0	666.0	231800.0	157.0	0.9982279086091773	0.9971350649127184	0.9999999379029091	0.0006768495885013171	0.9993231504114987	0.9993231504114987	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	2.0			0.9999999992090269	1.0	0.0	0.0	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528476627.0	53.0	54422.0	81.0	0.9987703940244821	0.9990270766406608	0.9999999679649016	0.0014861567253178724	0.9985138432746822	0.9985138432746822	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528530404.0	4.0	694.0	1.0	0.996410624551328	0.994269340974212	0.9999999996045134	0.0014388489208633094	0.9985611510791367	0.9985611510791367	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2524702148.0	6628.0	3822326.0	2525.0	0.9988041242231804	0.9982689789430743	0.9999989998830251	0.000660156434851972	0.999339843565148	0.999339843565148	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377589592.0	888.0	272136.0	33593.0	0.9404219071002655	0.9967475386779184	0.9999110409494586	0.10987835632210226	0.8901216436778977	0.8901216436778977	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377738494.0	468.0	123654.0	19920.0	0.9238389815312892	0.9962295161212356	0.9999472678853422	0.13874378369342638	0.8612562163065736	0.8612562163065736	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377834943.0	239.0	27434.0	15247.0	0.7798845836768343	0.9913634228309183	0.9999596480287598	0.35723155502448395	0.642768444975516	0.642768444975516	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862586.0	19.0	11.0	164.0	0.10731707317073169	0.36666666666666664	0.9999995659799755	0.9371428571428572	0.06285714285714283	0.06285714285714286	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377833109.0	187.0	29320.0	15333.0	0.790722761596548	0.9936625207577863	0.9999594202375989	0.3433811837950418	0.6566188162049582	0.6566188162049582	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862598.0	11.0	7.0	186.0	0.06635071090047392	0.3888888888888889	0.9999995077578214	0.9637305699481865	0.03626943005181349	0.03626943005181347	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377855717.0	25.0	6874.0	8228.0	0.624880687241489	0.9963762864183215	0.999978224966661	0.5448284995364853	0.45517150046351473	0.4551715004635148	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862390.0	7.0	219.0	360.0	0.5440993788819876	0.9690265486725663	0.9999990472731171	0.6217616580310881	0.37823834196891193	0.37823834196891193	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377401117.0	1844.0	459655.0	93031.0	0.9064519786823904	0.9960043250364573	0.9997535564445359	0.16832523349605383	0.8316747665039461	0.8316747665039462	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688748292.0	2024.0	65499.0	282987.0	0.31489222588934374	0.9700250285088045	0.9995892973096799	0.8120469688882768	0.18795303111172323	0.1879530311117233	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688781098.0	1139.0	33578.0	185479.0	0.2646291582273992	0.9671918656565948	0.999730786650337	0.8467156950017576	0.15328430499824242	0.15328430499824247	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688791286.0	1318.0	23211.0	138662.0	0.2490423922490102	0.9462676831505565	0.9997987284477869	0.8566098113953532	0.1433901886046468	0.14339018860464686	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
