sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg	2079.3182	0:34:39	72116.02	4492201.59	72240.02	72246.91	52523.47	103362.92	3565.47	14.56	i128-dy-c6gb256-2	10.0.1.200	128	0.0070	c6i.metal	us-west-2d	1.256200	128	0.725567
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.clinvar_genes.parse_vcfeval_summary	143.3167	0:02:23	67.50	298.41	59.81	60.45	0.00	0.00	0.18	0.55	i192-dy-all-1	10.0.1.194	192	0.0038	m7i.48xlarge	us-west-2d	3.034900	1	0.000629
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.clinvar_genes.rtg_vcfeval	91.4132	0:01:31	73974.00	705653.68	73979.91	73981.09	0.00	806.12	355.84	326.72	i192-dy-all-1	10.0.1.194	192	3.5741	m7i.48xlarge	us-west-2d	3.034900	16	0.006422
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.concordance	0.7934	0:00:00	76.50	158.56	46.66	53.67	0.00	0.00	0.00	0.55	i192-dy-all-2	10.0.1.141	192	0.6932	m7i.48xlarge	us-west-2d	3.034500	1	0.000003
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC.parse_vcfeval_summary	976.6967	0:16:16	76.50	298.41	69.78	70.85	0.00	0.00	0.01	0.73	i192-dy-all-1	10.0.1.194	192	0.0007	m7i.48xlarge	us-west-2d	3.034900	1	0.004288
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC.rtg_vcfeval	94.0228	0:01:34	64830.00	705658.75	64835.02	64836.19	0.01	1206.48	408.49	385.39	i192-dy-all-1	10.0.1.194	192	4.0989	m7i.48xlarge	us-west-2d	3.034900	16	0.006605
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38.parse_vcfeval_summary	935.7352	0:15:35	75.00	161.15	70.77	71.39	0.00	0.00	0.00	0.56	i192-dy-all-1	10.0.1.194	192	0.0006	m7i.48xlarge	us-west-2d	3.034500	1	0.004108
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38.rtg_vcfeval	93.7706	0:01:33	79407.00	705653.68	79411.09	79412.03	0.01	1299.45	424.27	399.00	i192-dy-all-1	10.0.1.194	192	4.2551	m7i.48xlarge	us-west-2d	3.034900	16	0.006588
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38_m_giabHC.parse_vcfeval_summary	141.9967	0:02:21	52.50	266.05	47.27	48.11	28.49	0.00	0.30	0.45	i192-dy-all-1	10.0.1.194	192	0.0032	m7i.48xlarge	us-west-2d	3.034900	1	0.000623
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38_m_giabHC.rtg_vcfeval	92.4109	0:01:32	73339.50	705653.68	73344.75	73345.78	1521.21	818.22	342.66	317.92	i192-dy-all-1	10.0.1.194	192	3.4403	m7i.48xlarge	us-west-2d	3.034900	16	0.006492
