RUNID	SAMPLEID	EXPERIMENTID	LANEID	BARCODEID	LIBPREP	SEQ_VENDOR	SEQ_PLATFORM	ILMN_R1_PATH	ILMN_R2_PATH	PACBIO_R1_PATH	PACBIO_R2_PATH	ONT_R1_PATH	ONT_R2_PATH	UG_R1_PATH	UG_R2_PATH	SUBSAMPLE_PCT	ILMN_TRIM_READ_LENGTH	SAMPLEUSE	BWA_KMER	DEEP_MODEL	ULTIMA_CRAM	ULTIMA_CRAM_ALIGNER	ULTIMA_CRAM_SNV_CALLER	ONT_CRAM	ONT_CRAM_ALIGNER	ONT_CRAM_SNV_CALLER	PB_BAM	PB_BAM_ALIGNER	PB_BAM_SNV_CALLER
HUO-u3xo10x	HG003-UG-SR3x-ONT10x	UG3x-ONT10x	10	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_3x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_10x.cleaned.cram	ont	sentdont			
HUO-u3xo15x	HG003-UG-SR3x-ONT15x	UG3x-ONT15x	11	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_3x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_15x.cleaned.cram	ont	sentdont			
HUO-u3xo20x	HG003-UG-SR3x-ONT20x	UG3x-ONT20x	12	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_3x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_20x.cleaned.cram	ont	sentdont			
HUO-u3xo30x	HG003-UG-SR3x-ONT30x	UG3x-ONT30x	13	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_3x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_30x.cleaned.cram	ont	sentdont			
HUO-u5xo1x	HG003-UG-SR5x-ONT1x	UG5x-ONT1x	14	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_5x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_1x.cleaned.cram	ont	sentdont			
HUO-u5xo3x	HG003-UG-SR5x-ONT3x	UG5x-ONT3x	15	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_5x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_3x.cleaned.cram	ont	sentdont			
HUO-u5xo7x	HG003-UG-SR5x-ONT7x	UG5x-ONT7x	16	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_5x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_7x.cleaned.cram	ont	sentdont			
HUO-u5xo10x	HG003-UG-SR5x-ONT10x	UG5x-ONT10x	17	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_5x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_10x.cleaned.cram	ont	sentdont			
HUO-u5xo15x	HG003-UG-SR5x-ONT15x	UG5x-ONT15x	18	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_5x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_15x.cleaned.cram	ont	sentdont			
HUO-u5xo20x	HG003-UG-SR5x-ONT20x	UG5x-ONT20x	19	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_5x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_20x.cleaned.cram	ont	sentdont			
HUO-u5xo30x	HG003-UG-SR5x-ONT30x	UG5x-ONT30x	20	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_5x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_30x.cleaned.cram	ont	sentdont			
HUO-u7xo1x	HG003-UG-SR7x-ONT1x	UG7x-ONT1x	21	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_7x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_1x.cleaned.cram	ont	sentdont			
HUO-u7xo3x	HG003-UG-SR7x-ONT3x	UG7x-ONT3x	22	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_7x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_3x.cleaned.cram	ont	sentdont			
HUO-u7xo7x	HG003-UG-SR7x-ONT7x	UG7x-ONT7x	23	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_7x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_7x.cleaned.cram	ont	sentdont			
HUO-u7xo10x	HG003-UG-SR7x-ONT10x	UG7x-ONT10x	24	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_7x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_10x.cleaned.cram	ont	sentdont			
HUO-u7xo15x	HG003-UG-SR7x-ONT15x	UG7x-ONT15x	25	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_7x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_15x.cleaned.cram	ont	sentdont			
HUO-u7xo20x	HG003-UG-SR7x-ONT20x	UG7x-ONT20x	26	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_7x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_20x.cleaned.cram	ont	sentdont			
HUO-u7xo30x	HG003-UG-SR7x-ONT30x	UG7x-ONT30x	27	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_7x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_30x.cleaned.cram	ont	sentdont			
HUO-u10xo1x	HG003-UG-SR10x-ONT1x	UG10x-ONT1x	28	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_10x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_1x.cleaned.cram	ont	sentdont			
HUO-u10xo3x	HG003-UG-SR10x-ONT3x	UG10x-ONT3x	29	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_10x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_3x.cleaned.cram	ont	sentdont			
HUO-u10xo7x	HG003-UG-SR10x-ONT7x	UG10x-ONT7x	30	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_10x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_7x.cleaned.cram	ont	sentdont			
HUO-u10xo10x	HG003-UG-SR10x-ONT10x	UG10x-ONT10x	31	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_10x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_10x.cleaned.cram	ont	sentdont			
HUO-u10xo15x	HG003-UG-SR10x-ONT15x	UG10x-ONT15x	32	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_10x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_15x.cleaned.cram	ont	sentdont			
HUO-u10xo20x	HG003-UG-SR10x-ONT20x	UG10x-ONT20x	33	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_10x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_20x.cleaned.cram	ont	sentdont			
HUO-u10xo30x	HG003-UG-SR10x-ONT30x	UG10x-ONT30x	34	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_10x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_30x.cleaned.cram	ont	sentdont			
HUO-u15xo1x	HG003-UG-SR15x-ONT1x	UG15x-ONT1x	35	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_15x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_1x.cleaned.cram	ont	sentdont			
HUO-u15xo3x	HG003-UG-SR15x-ONT3x	UG15x-ONT3x	36	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_15x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_3x.cleaned.cram	ont	sentdont			
HUO-u15xo7x	HG003-UG-SR15x-ONT7x	UG15x-ONT7x	37	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_15x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_7x.cleaned.cram	ont	sentdont			
HUO-u15xo10x	HG003-UG-SR15x-ONT10x	UG15x-ONT10x	38	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_15x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_10x.cleaned.cram	ont	sentdont			
HUO-u15xo15x	HG003-UG-SR15x-ONT15x	UG15x-ONT15x	39	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_15x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_15x.cleaned.cram	ont	sentdont			
HUO-u15xo20x	HG003-UG-SR15x-ONT20x	UG15x-ONT20x	40	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_15x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_20x.cleaned.cram	ont	sentdont			
HUO-u15xo30x	HG003-UG-SR15x-ONT30x	UG15x-ONT30x	41	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_15x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_30x.cleaned.cram	ont	sentdont			
HUO-u20xo1x	HG003-UG-SR20x-ONT1x	UG20x-ONT1x	42	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_20x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_1x.cleaned.cram	ont	sentdont			
HUO-u20xo3x	HG003-UG-SR20x-ONT3x	UG20x-ONT3x	43	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_20x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_3x.cleaned.cram	ont	sentdont			
HUO-u20xo7x	HG003-UG-SR20x-ONT7x	UG20x-ONT7x	44	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_20x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_7x.cleaned.cram	ont	sentdont			
HUO-u20xo10x	HG003-UG-SR20x-ONT10x	UG20x-ONT10x	45	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_20x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_10x.cleaned.cram	ont	sentdont			
HUO-u20xo15x	HG003-UG-SR20x-ONT15x	UG20x-ONT15x	46	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_20x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_15x.cleaned.cram	ont	sentdont			
HUO-u20xo20x	HG003-UG-SR20x-ONT20x	UG20x-ONT20x	47	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_20x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_20x.cleaned.cram	ont	sentdont			
HUO-u20xo30x	HG003-UG-SR20x-ONT30x	UG20x-ONT30x	48	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_20x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_30x.cleaned.cram	ont	sentdont			
HUO-u30xo1x	HG003-UG-SR30x-ONT1x	UG30x-ONT1x	49	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_30x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_1x.cleaned.cram	ont	sentdont			
HUO-u30xo3x	HG003-UG-SR30x-ONT3x	UG30x-ONT3x	50	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_30x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_3x.cleaned.cram	ont	sentdont			
HUO-u30xo7x	HG003-UG-SR30x-ONT7x	UG30x-ONT7x	51	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_30x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_7x.cleaned.cram	ont	sentdont			
HUO-u30xo10x	HG003-UG-SR30x-ONT10x	UG30x-ONT10x	52	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_30x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_10x.cleaned.cram	ont	sentdont			
HUO-u30xo15x	HG003-UG-SR30x-ONT15x	UG30x-ONT15x	53	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_30x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_15x.cleaned.cram	ont	sentdont			
HUO-u30xo20x	HG003-UG-SR30x-ONT20x	UG30x-ONT20x	54	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_30x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_20x.cleaned.cram	ont	sentdont			
HUO-u30xo30x	HG003-UG-SR30x-ONT30x	UG30x-ONT30x	55	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_30x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_30x.cleaned.cram	ont	sentdont			
HUO-u40xo1x	HG003-UG-SR40x-ONT1x	UG40x-ONT1x	56	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_40x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_1x.cleaned.cram	ont	sentdont			
HUO-u40xo3x	HG003-UG-SR40x-ONT3x	UG40x-ONT3x	57	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_40x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_3x.cleaned.cram	ont	sentdont			
HUO-u40xo7x	HG003-UG-SR40x-ONT7x	UG40x-ONT7x	58	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_40x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_7x.cleaned.cram	ont	sentdont			
HUO-u40xo10x	HG003-UG-SR40x-ONT10x	UG40x-ONT10x	59	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_40x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_10x.cleaned.cram	ont	sentdont			
HUO-u40xo15x	HG003-UG-SR40x-ONT15x	UG40x-ONT15x	60	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_40x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_15x.cleaned.cram	ont	sentdont			
HUO-u40xo20x	HG003-UG-SR40x-ONT20x	UG40x-ONT20x	61	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_40x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_20x.cleaned.cram	ont	sentdont			
HUO-u40xo30x	HG003-UG-SR40x-ONT30x	UG40x-ONT30x	62	D0	PF	UG	ULTIMA									posControl	19	WGS			/fsx/scratch/downsamples/ultima_cleaned_hg38_broad/HG003/HG003_40x.cleaned.cram	ug	ug	/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_30x.cleaned.cram	ont	sentdont			
