sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38.parse_vcfeval_summary	786.5865	0:13:06	76.50	161.72	48.46	58.84	0.00	0.00	0.00	0.56	i192-dy-all-1	10.0.1.44	192	0.0007	m7i.48xlarge	us-west-2d	3.035100	1	0.003454
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38.rtg_vcfeval	274.4660	0:04:34	88033.50	704209.09	87923.34	87925.56	7140.09	1651.32	306.47	872.37	i192-dy-all-1	10.0.1.44	192	3.1784	m7i.48xlarge	us-west-2d	3.035100	7	0.008436
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38_m_giabHC.parse_vcfeval_summary	214.6057	0:03:34	21.00	213.33	12.23	12.88	0.00	0.00	0.00	0.07	i192-dy-all-1	10.0.1.44	192	0.0003	m7i.48xlarge	us-west-2d	3.035100	1	0.000942
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38_m_giabHC.rtg_vcfeval	201.8486	0:03:21	100548.00	704145.09	100432.76	100434.68	3850.59	818.93	289.46	583.64	i192-dy-all-1	10.0.1.44	192	2.8915	m7i.48xlarge	us-west-2d	3.035100	7	0.006204
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.ultima.parse_vcfeval_summary	596.8215	0:09:56	78.00	298.52	71.64	72.81	228.53	0.00	1.35	8.40	i192-dy-all-1	10.0.1.44	192	0.0141	m7i.48xlarge	us-west-2d	3.035100	1	0.002621
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.ultima.rtg_vcfeval	332.2074	0:05:32	68973.00	704145.09	68842.38	68843.64	8999.45	1518.69	292.33	970.38	i192-dy-all-1	10.0.1.44	192	2.9210	m7i.48xlarge	us-west-2d	3.035100	7	0.010211
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	dirsetup	0.3801	0:00:00	15.82	39.19	7.02	7.92	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.217900	1	0.000003
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg	1739.7173	0:28:59	57761.06	125980.56	57763.83	57763.99	39831.97	63305.46	1942.20	1157.21	i128-dy-c6gb256-2	10.0.1.17	128	0.6652	c6i.metal	us-west-2d	1.227300	128	0.593099
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.clinvar_genes.parse_vcfeval_summary	66.7593	0:01:06	48.00	259.64	42.71	43.66	50.96	0.00	0.48	0.33	i192-dy-all-1	10.0.1.90	192	0.0049	m7i.48xlarge	us-west-2d	3.035100	1	0.000293
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.clinvar_genes.rtg_vcfeval	189.7048	0:03:09	99301.50	704209.09	99203.37	99203.76	2809.17	490.17	217.54	446.47	i192-dy-all-1	10.0.1.90	192	2.3535	m7i.48xlarge	us-west-2d	3.035100	7	0.005831
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.concordance	0.5195	0:00:00	18.00	48.55	12.39	13.55	0.00	0.00	0.00	0.03	i192-dy-all-1	10.0.1.90	192	0.0577	m7i.48xlarge	us-west-2d	3.035100	1	0.000002
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC.parse_vcfeval_summary	1164.8817	0:19:24	75.00	298.52	45.88	54.33	12.61	0.00	0.02	0.60	i192-dy-all-1	10.0.1.90	192	0.0005	m7i.48xlarge	us-west-2d	3.035100	1	0.005115
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC.rtg_vcfeval	203.0165	0:03:23	90360.00	704209.09	90270.52	90271.60	2475.50	717.80	238.70	485.40	i192-dy-all-1	10.0.1.90	192	2.3909	m7i.48xlarge	us-west-2d	3.035100	7	0.006240
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC_x_clinvar_genes.parse_vcfeval_summary	97.4679	0:01:37	76.50	298.52	48.58	60.64	23.38	0.00	0.38	0.57	i192-dy-all-2	10.0.1.78	192	0.0058	m7i.48xlarge	us-west-2d	3.035100	1	0.000428
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC_x_clinvar_genes.rtg_vcfeval	189.3198	0:03:09	94179.00	704209.09	94077.76	94078.93	3023.66	527.30	249.61	473.10	i192-dy-all-1	10.0.1.90	192	2.4989	m7i.48xlarge	us-west-2d	3.035100	7	0.005819
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC_x_ultima.parse_vcfeval_summary	1104.0487	0:18:24	63.00	298.52	42.78	50.65	159.59	0.00	0.60	6.94	i192-dy-all-1	10.0.1.90	192	0.0063	m7i.48xlarge	us-west-2d	3.035100	1	0.004848
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC_x_ultima.rtg_vcfeval	204.3336	0:03:24	109213.50	704209.09	109118.75	109120.90	3453.42	943.86	313.25	641.77	i192-dy-all-1	10.0.1.90	192	3.1408	m7i.48xlarge	us-west-2d	3.035100	7	0.006281
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC_x_ultima_x_clinvar.parse_vcfeval_summary	183.1114	0:03:03	61.50	298.51	40.88	43.61	0.00	0.00	0.39	1.10	i192-dy-all-1	10.0.1.90	192	0.0060	m7i.48xlarge	us-west-2d	3.035100	1	0.000804
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC_x_ultima_x_clinvar.rtg_vcfeval	82.6260	0:01:22	102306.00	704209.09	102305.55	102306.27	1509.10	617.25	425.68	352.18	i192-dy-all-1	10.0.1.90	192	4.2623	m7i.48xlarge	us-west-2d	3.035100	7	0.002540
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38.parse_vcfeval_summary	1226.7117	0:20:26	61.50	234.23	43.03	50.91	0.00	0.00	0.00	0.19	i192-dy-all-1	10.0.1.90	192	0.0002	m7i.48xlarge	us-west-2d	3.035100	1	0.005387
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38.rtg_vcfeval	204.7997	0:03:24	112326.00	704209.09	112224.77	112226.92	3792.19	1056.22	319.14	654.10	i192-dy-all-1	10.0.1.90	192	3.1939	m7i.48xlarge	us-west-2d	3.035100	7	0.006295
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38_m_giabHC.parse_vcfeval_summary	139.0428	0:02:19	76.50	298.51	49.03	61.07	38.37	0.00	0.26	0.58	i192-dy-all-2	10.0.1.78	192	0.0042	m7i.48xlarge	us-west-2d	3.035100	1	0.000611
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38_m_giabHC.rtg_vcfeval	187.3335	0:03:07	84564.00	704224.50	84476.75	84477.78	3976.02	555.80	256.70	481.51	i192-dy-all-1	10.0.1.90	192	2.5703	m7i.48xlarge	us-west-2d	3.035100	7	0.005758
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.ultima.parse_vcfeval_summary	1168.5803	0:19:28	78.00	298.51	47.67	57.02	228.53	0.00	0.79	9.72	i192-dy-all-1	10.0.1.90	192	0.0083	m7i.48xlarge	us-west-2d	3.035100	1	0.005131
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.ultima.rtg_vcfeval	207.7015	0:03:27	116604.00	704209.09	116514.22	116516.11	6708.76	957.01	305.54	636.23	i192-dy-all-1	10.0.1.90	192	3.0632	m7i.48xlarge	us-west-2d	3.035100	7	0.006384
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ.	dirsetup	0.3887	0:00:00	16.45	39.06	7.36	7.98	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.217100	1	0.000003
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr	1178.0520	0:19:38	57676.26	4492657.59	57706.60	57707.48	24337.70	1.23	705.25	5.67	i128-dy-c6gb256-1	10.0.1.75	128	0.0048	c6i.metal	us-west-2d	1.220900	128	0.399523
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.clinvar_genes.parse_vcfeval_summary	30.0222	0:00:30	61.50	298.43	39.75	44.39	4.00	0.00	0.78	0.29	i192-dy-all-1	10.0.1.188	192	0.0097	m7i.48xlarge	us-west-2d	3.035100	1	0.000132
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.clinvar_genes.rtg_vcfeval	65.7364	0:01:05	35142.00	704144.00	35101.99	35104.79	124.42	170.05	216.95	142.62	i192-dy-all-1	10.0.1.188	192	2.1696	m7i.48xlarge	us-west-2d	3.035100	7	0.002021
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.concordance	0.5120	0:00:00	18.00	48.29	11.86	13.12	0.00	0.00	0.00	0.02	i192-dy-all-1	10.0.1.188	192	0.0391	m7i.48xlarge	us-west-2d	3.035100	1	0.000002
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC.parse_vcfeval_summary	230.6122	0:03:50	73.50	298.43	45.89	52.12	10.96	0.00	0.05	0.71	i192-dy-all-1	10.0.1.188	192	0.0031	m7i.48xlarge	us-west-2d	3.035100	1	0.001013
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC.rtg_vcfeval	57.8820	0:00:57	35824.50	704144.00	35819.17	35820.15	156.39	351.19	311.61	181.44	i192-dy-all-1	10.0.1.188	192	3.1347	m7i.48xlarge	us-west-2d	3.035100	7	0.001779
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC_x_clinvar_genes.parse_vcfeval_summary	31.0727	0:00:31	48.00	261.48	44.93	45.20	52.37	0.00	1.10	0.35	i192-dy-all-1	10.0.1.188	192	0.0113	m7i.48xlarge	us-west-2d	3.035100	1	0.000136
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC_x_clinvar_genes.rtg_vcfeval	46.3787	0:00:46	15535.50	704144.00	15405.67	15408.13	438.52	71.22	109.14	50.63	i192-dy-all-1	10.0.1.188	192	1.0917	m7i.48xlarge	us-west-2d	3.035100	7	0.001426
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC_x_ultima.parse_vcfeval_summary	222.3040	0:03:42	78.00	298.43	71.18	72.34	163.64	0.00	2.18	5.45	i192-dy-all-1	10.0.1.188	192	0.0245	m7i.48xlarge	us-west-2d	3.035100	1	0.000976
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC_x_ultima.rtg_vcfeval	55.1135	0:00:55	37756.50	704144.00	37737.01	37739.80	335.82	350.23	300.36	166.51	i192-dy-all-1	10.0.1.188	192	3.0212	m7i.48xlarge	us-west-2d	3.035100	7	0.001694
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC_x_ultima_x_clinvar.parse_vcfeval_summary	47.3337	0:00:47	75.00	298.43	46.37	52.14	37.28	0.00	2.57	1.74	i192-dy-all-1	10.0.1.188	192	0.0368	m7i.48xlarge	us-west-2d	3.035100	1	0.000208
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.giabHC_x_ultima_x_clinvar.rtg_vcfeval	56.7073	0:00:56	26769.00	704144.00	26765.43	26765.99	177.66	204.54	251.44	143.53	i192-dy-all-1	10.0.1.188	192	2.5311	m7i.48xlarge	us-west-2d	3.035100	7	0.001743
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38.parse_vcfeval_summary	398.2994	0:06:38	75.00	252.80	46.25	52.71	0.00	0.00	0.00	0.25	i192-dy-all-1	10.0.1.188	192	0.0006	m7i.48xlarge	us-west-2d	3.035100	1	0.001749
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38.rtg_vcfeval	59.4638	0:00:59	49794.00	704079.00	49784.66	49785.79	150.85	343.13	310.61	185.63	i192-dy-all-1	10.0.1.188	192	3.1217	m7i.48xlarge	us-west-2d	3.035100	7	0.001828
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38_m_giabHC.parse_vcfeval_summary	22.7085	0:00:22	75.00	298.43	45.92	52.20	11.06	0.00	0.48	0.70	i192-dy-all-1	10.0.1.188	192	0.0308	m7i.48xlarge	us-west-2d	3.035100	1	0.000100
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.hg38_m_giabHC.rtg_vcfeval	56.8098	0:00:56	31390.50	704079.00	31386.05	31387.05	151.50	196.54	248.04	141.89	i192-dy-all-1	10.0.1.188	192	2.4976	m7i.48xlarge	us-west-2d	3.035100	7	0.001746
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.ultima.parse_vcfeval_summary	378.8131	0:06:18	76.50	298.43	47.71	53.83	228.53	0.00	2.42	9.76	i192-dy-all-1	10.0.1.188	192	0.0258	m7i.48xlarge	us-west-2d	3.035100	1	0.001663
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ.	pangenome_sr.spmd.sentpg.ultima.rtg_vcfeval	63.7888	0:01:03	48343.50	704079.00	48340.58	48342.13	339.29	267.70	261.16	167.64	i192-dy-all-1	10.0.1.188	192	2.6280	m7i.48xlarge	us-west-2d	3.035100	7	0.001961
