sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.11	123.1157	0:02:03	65.77	2218.88	66.59	67.10	385.26	481.38	96.63	114.17	i192mem-dy-all-1	10.0.1.206	192	0.9273	m7i.48xlarge	us-west-2d	3.035100	8	0.004325
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.12	158.1003	0:02:38	68.69	2218.88	66.48	67.13	381.90	477.46	93.58	142.68	i192mem-dy-all-1	10.0.1.206	192	0.9025	m7i.48xlarge	us-west-2d	3.035100	8	0.005554
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.13	112.7169	0:01:52	73.15	2090.88	70.80	71.31	385.38	477.64	103.42	111.72	i192mem-dy-all-1	10.0.1.206	192	0.9912	m7i.48xlarge	us-west-2d	3.035100	8	0.003960
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.14	99.7174	0:01:39	71.61	2218.88	69.68	70.06	377.50	469.17	83.56	78.36	i192mem-dy-all-1	10.0.1.206	192	0.7858	m7i.48xlarge	us-west-2d	3.035100	8	0.003503
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.15	78.5295	0:01:18	72.96	2090.88	67.80	68.18	383.06	471.45	108.88	80.58	i192mem-dy-all-1	10.0.1.206	192	1.0261	m7i.48xlarge	us-west-2d	3.035100	8	0.002759
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.16	87.0206	0:01:27	68.77	2154.88	66.89	67.27	384.14	471.39	97.28	79.89	i192mem-dy-all-1	10.0.1.206	192	0.9181	m7i.48xlarge	us-west-2d	3.035100	8	0.003057
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.17	98.4695	0:01:38	74.35	2218.88	70.11	70.48	381.95	474.21	84.94	79.16	i192mem-dy-all-1	10.0.1.206	192	0.8039	m7i.48xlarge	us-west-2d	3.035100	8	0.003459
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.18	72.6808	0:01:12	72.86	2154.88	66.47	66.79	359.90	468.67	69.69	46.19	i192mem-dy-all-1	10.0.1.206	192	0.6355	m7i.48xlarge	us-west-2d	3.035100	8	0.002553
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.19	60.9904	0:01:00	66.95	2154.88	66.59	66.90	326.64	465.16	82.01	45.46	i192mem-dy-all-1	10.0.1.206	192	0.7454	m7i.48xlarge	us-west-2d	3.035100	8	0.002143
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.2	210.6711	0:03:30	71.54	2218.88	67.86	70.69	379.71	494.41	105.47	216.57	i192mem-dy-all-1	10.0.1.206	192	1.0280	m7i.48xlarge	us-west-2d	3.035100	8	0.007401
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.20	60.1486	0:01:00	68.68	2154.88	65.46	65.77	314.01	470.64	85.61	46.57	i192mem-dy-all-1	10.0.1.206	192	0.7742	m7i.48xlarge	us-west-2d	3.035100	8	0.002113
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.21	38.2750	0:00:38	65.53	2154.88	64.62	64.92	236.82	462.82	45.46	12.25	i192mem-dy-all-1	10.0.1.206	192	0.3201	m7i.48xlarge	us-west-2d	3.035100	8	0.001345
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.22	51.7046	0:00:51	73.04	2154.88	69.04	69.35	246.31	464.96	98.41	45.38	i192mem-dy-all-1	10.0.1.206	192	0.8777	m7i.48xlarge	us-west-2d	3.035100	8	0.001816
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.23	96.8342	0:01:36	68.82	2154.88	65.30	65.67	380.80	462.82	85.35	77.98	i192mem-dy-all-1	10.0.1.206	192	0.8053	m7i.48xlarge	us-west-2d	3.035100	8	0.003402
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.24	10.8570	0:00:10	65.31	2218.88	63.46	63.75	116.55	462.82	92.54	5.76	i192mem-dy-all-1	10.0.1.206	192	0.5305	m7i.48xlarge	us-west-2d	3.035100	8	0.000381
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.3	171.8740	0:02:51	70.24	2154.88	67.72	69.23	383.12	490.09	109.62	182.83	i192mem-dy-all-1	10.0.1.206	192	1.0637	m7i.48xlarge	us-west-2d	3.035100	8	0.006038
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.4	168.3554	0:02:48	71.79	2218.88	67.98	69.49	381.93	490.12	111.09	182.42	i192mem-dy-all-1	10.0.1.206	192	1.0835	m7i.48xlarge	us-west-2d	3.035100	8	0.005914
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.5	162.5405	0:02:42	68.44	2218.88	66.07	66.73	381.90	483.88	95.29	150.43	i192mem-dy-all-1	10.0.1.206	192	0.9255	m7i.48xlarge	us-west-2d	3.035100	8	0.005710
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.6	149.4627	0:02:29	72.91	2154.88	66.75	67.41	385.28	483.30	103.15	148.73	i192mem-dy-all-1	10.0.1.206	192	0.9951	m7i.48xlarge	us-west-2d	3.035100	8	0.005250
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.7	146.8403	0:02:26	71.81	2154.88	67.99	68.65	381.96	483.89	106.03	150.97	i192mem-dy-all-1	10.0.1.206	192	1.0281	m7i.48xlarge	us-west-2d	3.035100	8	0.005158
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.8	137.7391	0:02:17	67.12	2154.88	65.81	66.47	383.10	483.96	111.27	148.78	i192mem-dy-all-1	10.0.1.206	192	1.0802	m7i.48xlarge	us-west-2d	3.035100	8	0.004839
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.9	113.8181	0:01:53	65.66	2154.88	66.41	66.93	388.57	481.45	103.89	114.00	i192mem-dy-all-1	10.0.1.206	192	1.0016	m7i.48xlarge	us-west-2d	3.035100	8	0.003998
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer_merge	32.2684	0:00:32	163.50	3639.91	164.27	164.92	520.76	291.80	136.54	44.04	i192mem-dy-all-1	10.0.1.206	192	1.3648	m7i.48xlarge	us-west-2d	3.035100	8	0.001134
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.parse_vcfeval_summary	161.9275	0:02:41	79.50	252.22	71.93	72.90	0.00	0.00	0.00	0.27	i192-dy-all-1	10.0.1.207	192	0.0017	m7i.48xlarge	us-west-2d	3.035100	1	0.000711
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.rtg_vcfeval	130.4768	0:02:10	114898.50	704208.99	114887.03	114889.36	1078.68	845.82	323.28	421.88	i192-dy-all-1	10.0.1.207	192	3.2334	m7i.48xlarge	us-west-2d	3.035100	7	0.004011
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concat.fofn	0.4787	0:00:00	3.25	7.71	0.13	0.30	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.217900	1	0.000004
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concordance	0.7979	0:00:00	79.50	161.47	48.61	61.02	0.01	0.00	0.00	0.55	i192-dy-all-1	10.0.1.39	192	0.6893	m7i.48xlarge	us-west-2d	3.034500	1	0.000004
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.parse_vcfeval_summary	1080.4151	0:18:00	78.00	298.41	48.95	61.00	12.61	0.00	0.01	0.71	i192-dy-all-1	10.0.1.207	192	0.0007	m7i.48xlarge	us-west-2d	3.035100	1	0.004744
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.rtg_vcfeval	141.8183	0:02:21	118914.00	704208.99	118904.91	118907.08	471.05	1191.95	362.89	514.78	i192-dy-all-1	10.0.1.207	192	3.6299	m7i.48xlarge	us-west-2d	3.035100	7	0.004359
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_clinvar_genes.parse_vcfeval_summary	127.4041	0:02:07	63.00	261.86	57.56	58.72	51.50	0.00	0.41	0.61	i192-dy-all-1	10.0.1.44	192	0.0048	m7i.48xlarge	us-west-2d	3.035100	1	0.000559
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_clinvar_genes.rtg_vcfeval	439.3736	0:07:19	52818.00	704211.01	52678.14	52678.21	13745.64	922.32	208.48	916.05	i192-dy-all-1	10.0.1.44	192	2.0849	m7i.48xlarge	us-west-2d	3.035100	7	0.013505
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_ultima.parse_vcfeval_summary	702.2887	0:11:42	64.50	298.43	44.91	53.00	159.59	0.00	0.95	6.98	i192-dy-all-1	10.0.1.44	192	0.0099	m7i.48xlarge	us-west-2d	3.035100	1	0.003084
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_ultima.rtg_vcfeval	459.5010	0:07:39	85366.50	704145.00	85224.79	85225.59	12680.42	1407.40	261.20	1198.61	i192-dy-all-1	10.0.1.44	192	2.6085	m7i.48xlarge	us-west-2d	3.035100	7	0.014124
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_ultima_x_clinvar.parse_vcfeval_summary	66.9040	0:01:06	61.50	298.42	40.83	43.64	36.49	0.00	1.12	0.99	i192-dy-all-1	10.0.1.44	192	0.0148	m7i.48xlarge	us-west-2d	3.035100	1	0.000294
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_ultima_x_clinvar.rtg_vcfeval	476.0611	0:07:56	59274.00	704211.01	59131.29	59132.16	14065.73	814.69	226.47	1080.65	i192-dy-all-1	10.0.1.44	192	2.2700	m7i.48xlarge	us-west-2d	3.035100	7	0.014633
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.parse_vcfeval_summary	819.2755	0:13:39	75.00	238.78	69.63	70.71	0.00	0.00	0.00	0.22	i192-dy-all-1	10.0.1.44	192	0.0003	m7i.48xlarge	us-west-2d	3.035100	1	0.003597
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.rtg_vcfeval	446.9773	0:07:26	68167.50	704145.00	68026.77	68027.41	11405.48	1445.12	229.57	1020.34	i192-dy-all-1	10.0.1.44	192	2.2828	m7i.48xlarge	us-west-2d	3.035100	7	0.013739
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.parse_vcfeval_summary	341.8671	0:05:41	61.50	298.43	41.05	49.06	4.00	0.00	0.07	0.46	i192-dy-all-1	10.0.1.44	192	0.0013	m7i.48xlarge	us-west-2d	3.035100	1	0.001501
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.rtg_vcfeval	452.8233	0:07:32	87856.50	704145.00	87700.60	87701.75	12517.04	1056.73	274.20	1244.45	i192-dy-all-1	10.0.1.44	192	2.7482	m7i.48xlarge	us-west-2d	3.035100	7	0.013919
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	31.3141	0:00:31	30.00	1879.95	27.98	28.63	100.01	299.86	138.40	43.85	i192mem-dy-all-1	10.0.1.206	192	1.4003	m7i.48xlarge	us-west-2d	3.035100	8	0.001100
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.ultima.parse_vcfeval_summary	1090.7518	0:18:10	78.00	298.41	56.86	64.84	228.53	0.00	0.84	9.65	i192-dy-all-1	10.0.1.207	192	0.0088	m7i.48xlarge	us-west-2d	3.035100	1	0.004790
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.ultima.rtg_vcfeval	144.0051	0:02:24	133809.00	704208.99	133520.39	133524.22	784.07	1512.95	435.61	627.39	i192-dy-all-1	10.0.1.207	192	4.3567	m7i.48xlarge	us-west-2d	3.035100	7	0.004426
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	32.8539	0:00:32	4967.23	6157.69	5096.40	5096.83	574.80	0.00	149.84	49.44	i192-dy-all-1	10.0.1.136	192	1.5048	m7i.48xlarge	us-west-2d	3.035100	16	0.002308
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0541	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.final_norm	41.5743	0:00:41	47.34	3373.50	33.53	40.83	684.03	114.44	67.25	28.81	i192mem-dy-all-3	10.0.1.62	192	0.6930	m7i.48xlarge	us-west-2d	3.035100	8	0.001460
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	69.9186	0:01:09	1061.84	3772.19	748.62	799.01	179.72	20.56	398.97	281.70	i192mem-dy-all-3	10.0.1.79	192	4.0290	m7i.48xlarge	us-west-2d	3.035100	8	0.002456
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	16.8453	0:00:16	4155.80	6275.43	4167.22	4172.42	6004.89	3.66	3463.59	583.90	i192mem-dy-all-1	10.0.1.78	192	34.6626	m7i.48xlarge	us-west-2d	3.035100	48	0.003550
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.model_apply	17.8765	0:00:17	1203.03	3813.03	1220.66	1225.86	51.38	308.45	3457.06	617.62	i192mem-dy-all-3	10.0.1.62	192	34.5494	m7i.48xlarge	us-west-2d	3.035100	48	0.003768
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	172.9342	0:02:52	15651.02	38742.16	15613.58	15618.92	20178.10	49.73	8111.93	14027.83	i192mem-dy-all-3	10.0.1.79	192	81.1166	m7i.48xlarge	us-west-2d	3.035100	192	0.145798
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	220.5619	0:03:40	27779.79	33565.57	27863.87	27874.99	9591.44	94.32	11337.53	25005.25	i192mem-dy-all-1	10.0.1.233	192	113.3706	m7i.48xlarge	us-west-2d	3.035100	192	0.185952
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	187.8804	0:03:07	128792.94	312689.47	128948.52	128957.21	5611.61	0.21	5482.36	10302.56	i192mem-dy-all-1	10.0.1.78	192	54.8357	m7i.48xlarge	us-west-2d	3.035100	192	0.158399
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	51.5726	0:00:51	12696.13	25245.66	12826.39	12831.74	23.50	2538.06	6921.85	3159.62	i192mem-dy-all-1	10.0.1.78	192	61.2654	m7i.48xlarge	us-west-2d	3.035100	192	0.043480
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage1	854.5644	0:14:14	50249.93	94314.96	50558.43	50577.98	4884.30	4753.89	12243.35	0.69	i192mem-dy-all-1	10.0.1.233	192	0.0008	m7i.48xlarge	us-west-2d	3.035100	192	0.720469
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage2	385.7681	0:06:25	12830.38	15119.40	12845.79	12851.00	3305.31	3055.59	2858.88	11029.67	i192mem-dy-all-1	10.0.1.233	192	28.5915	m7i.48xlarge	us-west-2d	3.035100	48	0.081309
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage3	320.4537	0:05:20	49804.96	75009.89	50000.27	50016.14	8070.04	1243.93	8341.19	298.07	i192mem-dy-all-1	10.0.1.233	192	0.9301	m7i.48xlarge	us-west-2d	3.035100	192	0.270169
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.1	188.2918	0:03:08	65.77	2218.44	67.35	70.20	310.00	239.23	99.09	184.65	i192mem-dy-all-3	10.0.1.62	192	0.9807	m7i.48xlarge	us-west-2d	3.035100	8	0.006614
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.10	157.0716	0:02:37	76.50	2090.44	64.62	65.29	382.69	228.40	93.98	145.90	i192mem-dy-all-3	10.0.1.62	192	0.9289	m7i.48xlarge	us-west-2d	3.035100	8	0.005518
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.11	114.3362	0:01:54	78.00	2154.44	65.82	66.35	449.11	228.33	103.03	116.15	i192mem-dy-all-3	10.0.1.62	192	1.0159	m7i.48xlarge	us-west-2d	3.035100	8	0.004016
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.12	150.3250	0:02:30	66.93	2218.44	65.12	65.86	381.90	228.43	98.53	145.95	i192mem-dy-all-3	10.0.1.62	192	0.9709	m7i.48xlarge	us-west-2d	3.035100	8	0.005281
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.13	109.3468	0:01:49	71.85	2154.44	70.20	70.71	385.38	228.37	106.69	113.93	i192mem-dy-all-3	10.0.1.62	192	1.0419	m7i.48xlarge	us-west-2d	3.035100	8	0.003841
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.14	95.6721	0:01:35	62.79	2218.44	64.36	64.75	377.50	223.11	87.02	81.21	i192mem-dy-all-3	10.0.1.62	192	0.8488	m7i.48xlarge	us-west-2d	3.035100	8	0.003361
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.15	73.2138	0:01:13	67.10	2090.44	64.78	65.09	383.06	223.11	70.91	49.99	i192mem-dy-all-3	10.0.1.62	192	0.6828	m7i.48xlarge	us-west-2d	3.035100	8	0.002572
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.16	80.5566	0:01:20	68.73	2154.44	65.10	65.50	384.14	223.15	104.90	82.84	i192mem-dy-all-3	10.0.1.62	192	1.0283	m7i.48xlarge	us-west-2d	3.035100	8	0.002830
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.17	92.2586	0:01:32	65.61	2154.44	65.07	65.47	381.95	222.44	89.58	80.69	i192mem-dy-all-3	10.0.1.62	192	0.8746	m7i.48xlarge	us-west-2d	3.035100	8	0.003241
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.18	68.2407	0:01:08	67.30	2218.44	65.11	65.43	359.21	223.00	73.20	49.33	i192mem-dy-all-3	10.0.1.62	192	0.7229	m7i.48xlarge	us-west-2d	3.035100	8	0.002397
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.19	55.8171	0:00:55	78.00	2090.44	64.24	64.55	329.70	223.14	88.78	48.76	i192mem-dy-all-3	10.0.1.62	192	0.8736	m7i.48xlarge	us-west-2d	3.035100	8	0.001961
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.2	210.9781	0:03:30	78.00	2154.44	71.54	72.41	381.37	239.38	103.17	215.87	i192mem-dy-all-3	10.0.1.62	192	1.0232	m7i.48xlarge	us-west-2d	3.035100	8	0.007411
