sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.alignstats	143.4505	0:02:23	8769.85	10592.60	8782.96	8783.60	707.21	0.00	326.88	469.22	i192-dy-all-5	10.0.1.234	192	3.2710	c7i.metal-48xl	us-west-2d	2.505900	32	0.016642
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.sentdont	1069.4869	0:17:49	30622.33	87965.03	30506.71	30512.72	32080.86	0.40	6784.69	31.21	i192mem-dy-all-6	10.0.1.141	192	0.0292	m7i.48xlarge	us-west-2d	2.962100	192	0.879980
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	ont.na.sentdont.concordance	2376.3468	0:39:36	92406.00	706624.73	92433.23	92434.14	1379.37	9721.46	66.49	357.64	i192-dy-all-4	10.0.1.149	192	0.1505	m7i.48xlarge	us-west-2d	2.962100	48	0.488818
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	ont.na.alignstats	61.0274	0:01:01	7229.37	9170.84	7241.95	7242.40	678.88	0.00	234.07	143.13	i192-dy-all-3	10.0.1.70	192	2.3453	m7i.48xlarge	us-west-2d	2.962100	32	0.008369
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	ont.na.mrkdup	0.0468	0:00:00	3.00	7.72	0.33	0.53	0.00	0.00	0.00	0.00	i192-dy-all-1	10.0.1.159	192	0.0000	m7i.48xlarge	us-west-2d	2.962100	1	0.000000
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	ont.na.sentdont	961.0065	0:16:01	19597.15	81526.05	19743.99	19750.14	12770.59	147.84	6917.41	16.63	i192mem-dy-all-7	10.0.1.227	192	0.0173	m7i.48xlarge	us-west-2d	2.962100	192	0.790721
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	ont.na.sentdont.concordance	2541.3322	0:42:21	109021.50	706624.73	109052.60	109053.70	3732.64	11205.82	75.47	243.62	i192-dy-all-2	10.0.1.190	192	0.0959	m7i.48xlarge	us-west-2d	2.969200	48	0.524009
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	ont.na.mrkdup	0.0593	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	ont.na.alignstats	203.9936	0:03:23	9347.52	11111.95	9362.92	9363.54	363.07	0.01	337.17	687.81	i192-dy-all-6	10.0.1.36	192	3.3717	m7i.48xlarge	us-west-2d	2.969200	32	0.028042
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	ont.na.sentdont	963.6719	0:16:03	36241.50	102135.04	36151.76	36157.79	29682.80	216.24	6202.09	15.31	i192bigmem-dy-all-3	10.0.1.137	192	0.0159	r7i.48xlarge	us-west-2d	4.103500	192	1.098452
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.mrkdup	0.0826	0:00:00	3.00	7.72	0.33	0.52	0.00	0.00	0.00	0.00	i192-dy-all-3	10.0.1.70	192	0.0000	m7i.48xlarge	us-west-2d	2.962100	1	0.000000
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.alignstats	113.4058	0:01:53	8560.89	10360.96	8580.53	8581.03	361.88	0.00	319.63	362.55	i192-dy-all-1	10.0.1.159	192	3.1969	m7i.48xlarge	us-west-2d	2.962100	32	0.015552
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.sentdont.concordance	2481.8790	0:41:21	102310.50	362406.73	102313.11	102322.79	2856.16	10922.50	57.06	348.68	i192-dy-all-2	10.0.1.181	192	0.1405	c7i.metal-48xl	us-west-2d	2.505900	48	0.431899
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.sentdont	1083.6482	0:18:03	25858.56	83028.05	25738.89	25744.95	31805.89	0.41	7552.74	45.10	i192mem-dy-all-10	10.0.1.68	192	0.0416	m7i.48xlarge	us-west-2d	2.962100	192	0.891632
