mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	3088286401.0	3087179627.0	1106678.0	96.0	544.0	0.00017337689427802068	8.673857535504087e-05	0.9999998237874145	0.85	0.15000000000000002	0.15	HG003	hg38	-1	-2	ont	sentdont
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088030916.0	255465.0	20.0	71.0	0.00015650921839296334	7.828248233751492e-05	0.9999999770080027	0.7802197802197802	0.21978021978021978	0.21978021978021978	HG003	hg38	-1	-2	ont	sentdont
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088286163.0	238.0	0.0	2.0		0.0	0.9999999993523916	1.0	0.0	0.0	HG003	hg38	-1	-2	ont	sentdont
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088017307.0	269073.0	21.0	82.0	0.00015601956931169368	7.803964413922273e-05	0.9999999734457454	0.7961165048543689	0.2038834951456311	0.20388349514563106	HG003	hg38	-1	-2	ont	sentdont
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088286263.0	138.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	ont	sentdont
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088243813.0	42587.0	1.0	43.0	4.6913116907487336e-05	2.3480792711561942e-05	0.9999999860762291	0.9772727272727273	0.022727272727272707	0.022727272727272728	HG003	hg38	-1	-2	ont	sentdont
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088284701.0	1700.0	0.0	9.0		0.0	0.9999999970857609	1.0	0.0	0.0	HG003	hg38	-1	-2	ont	sentdont
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	3088286401.0	3084287670.0	3998354.0	377.0	1785.0	0.0001884579267678491	9.427991030154317e-05	0.9999994212605444	0.8256244218316374	0.17437557816836258	0.17437557816836263	HG003	hg38	-1	-2	ont	sentdont
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	2528531102.0	2526276332.0	2254542.0	228.0	0.0	0.00020221747425053148	0.00010111896113572559	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	ont	sentdont
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	2528531102.0	2527459430.0	1071582.0	90.0	0.0	0.00016794773466497227	8.398091953508163e-05	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	ont	sentdont
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528302363.0	228724.0	15.0	0.0	0.00013114524773337295	6.557692391765287e-05	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	ont	sentdont
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528531101.0	1.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	ont	sentdont
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528288385.0	242699.0	18.0	0.0	0.00014830988526582487	7.41604419962343e-05	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	ont	sentdont
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	ont	sentdont
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528498606.0	32495.0	1.0	0.0	6.154414253623412e-05	3.077301821762679e-05	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	ont	sentdont
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528530634.0	468.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	ont	sentdont
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	2528531102.0	2524700239.0	3830511.0	352.0	0.0	0.00018375371781536668	9.188530104052273e-05	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	ont	sentdont
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	688815815.0	688747871.0	67933.0	11.0	1034.0	0.0003188914174723507	0.000161898033674791	0.9999984987271958	0.9894736842105263	0.010526315789473717	0.010526315789473684	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	688815815.0	688780713.0	35096.0	6.0	544.0	0.0003365870077415012	0.000170930431314455	0.9999992101991823	0.9890909090909091	0.010909090909090868	0.01090909090909091	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	688815815.0	688789149.0	26661.0	5.0	71.0	0.000373943609303717	0.00018750468761719044	0.9999998969205702	0.9342105263157895	0.06578947368421051	0.06578947368421052	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	688815815.0	688815578.0	237.0	0.0	2.0		0.0	0.9999999970964653	1.0	0.0	0.0	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	688815815.0	688789247.0	26565.0	3.0	82.0	0.00022511537162795935	0.00011291779584462511	0.9999998809505366	0.9647058823529412	0.03529411764705881	0.03529411764705882	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	688815815.0	688815677.0	138.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	688815815.0	688805722.0	10093.0	0.0	43.0		0.0	0.9999999375731125	1.0	0.0	0.0	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	688815815.0	688814581.0	1234.0	0.0	9.0		0.0	0.9999999869340747	1.0	0.0	0.0	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1c-HG003-100x-7-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1c-HG003-100x-7-D0-PF-ONT-PROMETHION	688815815.0	688647833.0	167957.0	25.0	1785.0	0.0002944779494911421	0.00014882546939553047	0.9999974079706816	0.9861878453038674	0.013812154696132617	0.013812154696132596	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
