sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.hg38.parse_vcfeval_summary	892.0938	0:14:52	75.00	241.51	46.73	56.61	0.00	0.00	0.00	0.22	i192-dy-all-5	10.0.1.168	192	0.0002	m7i.48xlarge	us-west-2d	3.034500	1	0.003916
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.hg38.rtg_vcfeval	92.3902	0:01:32	114054.00	361457.08	113889.14	113891.64	1750.67	961.42	497.30	459.71	i192-dy-all-1	10.0.1.108	192	4.9757	c7i.metal-48xl	us-west-2d	2.777000	16	0.005939
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.hg38_m_giabHC.parse_vcfeval_summary	110.3143	0:01:50	61.50	298.43	40.76	44.25	4.00	0.00	0.20	0.30	i192-dy-all-5	10.0.1.168	192	0.0027	m7i.48xlarge	us-west-2d	3.034500	1	0.000484
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.hg38_m_giabHC.rtg_vcfeval	66.9347	0:01:06	112683.00	361442.12	112692.83	112693.91	1119.71	443.25	359.94	241.55	i192-dy-all-1	10.0.1.108	192	3.6087	c7i.metal-48xl	us-west-2d	2.777000	16	0.004303
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.merge	24.3351	0:00:24	46.03	1068.52	45.36	45.66	5.40	197.56	164.17	39.97	i192-dy-all-1	10.0.1.108	192	1.6425	c7i.metal-48xl	us-west-2d	2.777000	4	0.000391
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ.	sent.alNsort	1946.2031	0:32:26	230793.83	312828.57	231043.50	231050.42	4545.12	52967.29	5994.61	6674.71	i192mem-dy-all-1	10.0.1.218	192	3.4296	m7i.48xlarge	us-west-2d	3.034500	192	1.640487
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	960.4375	0:16:00	1519.67	2696.84	1471.34	1471.75	6703.59	0.11	167.76	1578.06	i192-dy-all-1	10.0.1.108	192	1.6431	c7i.metal-48xl	us-west-2d	2.777000	16	0.061739
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	998.4102	0:16:38	452062.33	518111.30	452109.80	452110.54	8029.44	10640.68	7262.05	72518.08	i192mem-dy-all-1	10.0.1.218	192	72.6336	m7i.48xlarge	us-west-2d	3.034500	192	0.841577
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	527.3457	0:08:47	27418.95	32084.57	27440.60	27446.01	24498.82	3282.07	14445.36	37561.35	i192-dy-all-4	10.0.1.54	192	71.2272	m7i.48xlarge	us-west-2d	3.034500	192	0.444508
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.clinvar_genes.parse_vcfeval_summary	134.6638	0:02:14	63.00	261.59	44.68	51.78	14.85	0.00	0.27	0.42	i192-dy-all-1	10.0.1.108	192	0.0031	c7i.metal-48xl	us-west-2d	2.777000	1	0.000541
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.clinvar_genes.rtg_vcfeval	220.6580	0:03:40	123289.50	361442.12	123197.50	123197.60	10756.25	661.18	188.31	417.43	i192-dy-all-1	10.0.1.108	192	1.8918	c7i.metal-48xl	us-west-2d	2.777000	16	0.014184
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.4981	0:00:00	3.25	7.71	0.13	0.31	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.218700	1	0.000004
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	0.5222	0:00:00	19.50	48.29	11.40	12.52	0.00	0.00	0.00	0.02	i192-dy-all-5	10.0.1.168	192	0.0383	m7i.48xlarge	us-west-2d	3.034500	1	0.000002
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.giabHC.parse_vcfeval_summary	437.5962	0:07:17	61.50	298.40	40.78	43.20	0.00	0.00	0.05	0.32	i192-dy-all-5	10.0.1.168	192	0.0007	m7i.48xlarge	us-west-2d	3.034500	1	0.001921
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.giabHC.rtg_vcfeval	90.8100	0:01:30	167797.50	705653.68	167789.18	167799.05	601.21	1004.45	500.27	454.41	i192-dy-all-5	10.0.1.168	192	5.0040	m7i.48xlarge	us-west-2d	3.034500	16	0.006379
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.hg38.parse_vcfeval_summary	546.3291	0:09:06	18.00	208.95	11.32	12.10	0.01	0.00	0.00	0.05	i192-dy-all-5	10.0.1.168	192	0.0001	m7i.48xlarge	us-west-2d	3.034500	1	0.002398
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.hg38.rtg_vcfeval	87.8173	0:01:27	142866.00	705653.68	142853.36	142863.23	785.27	1101.71	516.76	454.01	i192-dy-all-5	10.0.1.168	192	5.1699	m7i.48xlarge	us-west-2d	3.034500	16	0.006169
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.hg38_m_giabHC.parse_vcfeval_summary	193.4473	0:03:13	63.00	298.40	45.08	52.17	35.14	0.00	0.22	0.75	i192-dy-all-1	10.0.1.108	192	0.0039	c7i.metal-48xl	us-west-2d	2.777000	1	0.000777
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.hg38_m_giabHC.rtg_vcfeval	221.4751	0:03:41	116179.50	361442.12	116090.73	116090.82	5253.09	686.44	180.22	397.25	i192-dy-all-1	10.0.1.108	192	1.7937	c7i.metal-48xl	us-west-2d	2.777000	16	0.014237
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.merge	26.2896	0:00:26	46.12	1068.52	45.57	45.86	5.40	211.46	147.73	38.85	i192-dy-all-1	10.0.1.108	192	1.4778	c7i.metal-48xl	us-west-2d	2.777000	4	0.000422
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.alNsort	2719.3723	0:45:19	232171.92	321058.32	232483.62	232490.61	4548.14	81688.04	8393.02	11198.22	i192mem-dy-all-5	10.0.1.88	192	4.1179	m7i.48xlarge	us-west-2d	3.034500	192	2.292204
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	927.2560	0:15:27	1391.24	2609.98	1395.57	1395.82	2144.48	0.12	240.35	2228.76	i192-dy-all-5	10.0.1.168	192	2.4036	m7i.48xlarge	us-west-2d	3.034500	16	0.065133
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	1617.9828	0:26:57	555260.08	619752.57	555286.84	555287.61	32857.46	17713.34	8911.06	144153.83	i192mem-dy-all-5	10.0.1.88	192	89.0948	m7i.48xlarge	us-west-2d	3.034500	192	1.363825
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	492.3017	0:08:12	28823.79	33599.01	29095.27	29100.73	31593.11	2961.04	15464.13	34099.22	i192-dy-all-2	10.0.1.119	192	69.2649	m7i.48xlarge	us-west-2d	3.034500	192	0.414969
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.clinvar_genes.parse_vcfeval_summary	115.4701	0:01:55	66.00	274.05	45.93	53.54	33.04	0.00	0.35	0.47	i192-dy-all-5	10.0.1.168	192	0.0041	m7i.48xlarge	us-west-2d	3.034500	1	0.000507
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.clinvar_genes.rtg_vcfeval	77.3494	0:01:17	93400.50	705653.68	93388.67	93393.57	488.41	426.00	310.59	240.18	i192-dy-all-5	10.0.1.168	192	3.1051	m7i.48xlarge	us-west-2d	3.034500	16	0.005433
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.5224	0:00:00	3.25	7.71	0.36	0.49	2.64	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.218700	1	0.000004
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	0.5868	0:00:00	18.00	48.26	11.46	12.60	0.00	0.00	0.00	0.02	i192-dy-all-5	10.0.1.168	192	0.0341	m7i.48xlarge	us-west-2d	3.034500	1	0.000003
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.giabHC.parse_vcfeval_summary	768.9569	0:12:48	79.50	261.46	71.70	72.65	0.00	0.00	0.00	0.22	i192-dy-all-5	10.0.1.168	192	0.0003	m7i.48xlarge	us-west-2d	3.034500	1	0.003376
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.giabHC.rtg_vcfeval	84.8629	0:01:24	117607.50	705653.68	117606.98	117610.96	773.30	971.04	521.05	442.85	i192-dy-all-5	10.0.1.168	192	5.2184	m7i.48xlarge	us-west-2d	3.034500	16	0.005961
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.hg38.parse_vcfeval_summary	870.0476	0:14:30	63.00	234.14	56.54	57.33	0.00	0.00	0.00	0.18	i192-dy-all-5	10.0.1.168	192	0.0002	m7i.48xlarge	us-west-2d	3.034500	1	0.003820
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.hg38.rtg_vcfeval	90.6660	0:01:30	132427.50	705653.68	132424.03	132428.02	602.09	1007.72	504.25	457.08	i192-dy-all-5	10.0.1.168	192	5.0414	m7i.48xlarge	us-west-2d	3.034500	16	0.006369
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.hg38_m_giabHC.parse_vcfeval_summary	169.7640	0:02:49	66.00	274.05	45.43	53.06	18.73	0.00	0.23	0.46	i192-dy-all-5	10.0.1.168	192	0.0027	m7i.48xlarge	us-west-2d	3.034500	1	0.000745
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.hg38_m_giabHC.rtg_vcfeval	77.6173	0:01:17	84307.50	705653.68	84298.81	84303.72	349.38	433.90	312.02	242.11	i192-dy-all-5	10.0.1.168	192	3.1193	m7i.48xlarge	us-west-2d	3.034500	16	0.005452
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.merge	24.2267	0:00:24	46.17	1068.50	45.42	45.74	7.04	208.36	161.32	39.10	i192-dy-all-5	10.0.1.168	192	1.6139	m7i.48xlarge	us-west-2d	3.034500	4	0.000425
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ.	sent.alNsort	2232.4284	0:37:12	231156.84	314858.57	231482.32	231489.29	4550.27	69164.81	7592.45	9264.23	i192mem-dy-all-4	10.0.1.169	192	4.1498	m7i.48xlarge	us-west-2d	3.034500	192	1.881751
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	1170.0454	0:19:30	1529.54	2695.46	1438.25	1438.75	7540.53	0.16	176.13	2018.29	i192-dy-all-1	10.0.1.108	192	1.7250	c7i.metal-48xl	us-west-2d	2.777000	16	0.075213
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	1431.2569	0:23:51	550071.50	588618.40	550189.28	550190.04	41565.14	14572.97	9010.90	129013.25	i192mem-dy-all-4	10.0.1.169	192	90.1398	m7i.48xlarge	us-west-2d	3.034500	192	1.206430
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	596.9686	0:09:56	32558.67	40273.74	32266.66	32272.07	28284.07	3306.52	14725.71	37750.70	i192-dy-all-3	10.0.1.132	192	63.2373	m7i.48xlarge	us-west-2d	3.034500	192	0.503195
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.clinvar_genes.parse_vcfeval_summary	103.6350	0:01:43	19.50	206.92	12.13	12.86	0.00	0.00	0.00	0.03	i192-dy-all-1	10.0.1.108	192	0.0003	c7i.metal-48xl	us-west-2d	2.777000	1	0.000416
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.clinvar_genes.rtg_vcfeval	72.5064	0:01:12	83364.00	361442.12	83366.50	83371.80	1130.72	431.44	311.67	226.34	i192-dy-all-1	10.0.1.108	192	3.1217	c7i.metal-48xl	us-west-2d	2.777000	16	0.004661
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.4627	0:00:00	3.38	7.71	0.13	0.33	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.218700	1	0.000004
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	0.5129	0:00:00	19.50	48.29	12.12	13.06	0.00	0.00	0.00	0.02	i192-dy-all-5	10.0.1.168	192	0.0390	m7i.48xlarge	us-west-2d	3.034500	1	0.000002
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.giabHC.parse_vcfeval_summary	768.1508	0:12:48	48.00	262.33	42.77	43.99	50.64	0.00	0.03	0.37	i192-dy-all-1	10.0.1.108	192	0.0005	c7i.metal-48xl	us-west-2d	2.777000	1	0.003086
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.giabHC.rtg_vcfeval	96.4059	0:01:36	122100.00	361442.12	122082.94	122083.29	1314.68	922.63	463.65	448.28	i192-dy-all-1	10.0.1.108	192	4.6499	c7i.metal-48xl	us-west-2d	2.777000	16	0.006197
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.hg38.parse_vcfeval_summary	881.6410	0:14:41	73.50	252.22	67.78	68.67	0.00	0.00	0.00	0.26	i192-dy-all-1	10.0.1.108	192	0.0003	c7i.metal-48xl	us-west-2d	2.777000	1	0.003542
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.hg38.rtg_vcfeval	99.1785	0:01:39	124056.00	361442.12	124038.21	124038.66	1662.93	954.13	458.60	455.97	i192-dy-all-1	10.0.1.108	192	4.5975	c7i.metal-48xl	us-west-2d	2.777000	16	0.006375
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.hg38_m_giabHC.parse_vcfeval_summary	158.8761	0:02:38	70.50	298.40	63.49	64.32	0.00	0.00	0.07	0.73	i192-dy-all-1	10.0.1.108	192	0.0046	c7i.metal-48xl	us-west-2d	2.777000	1	0.000638
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.hg38_m_giabHC.rtg_vcfeval	74.6026	0:01:14	88323.00	361442.12	87850.02	87850.93	151.78	432.17	321.99	240.83	i192-dy-all-1	10.0.1.108	192	3.2282	c7i.metal-48xl	us-west-2d	2.777000	16	0.004796
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.merge	26.3853	0:00:26	46.02	1068.52	45.87	46.43	331.91	213.04	148.08	39.07	i192-dy-all-1	10.0.1.108	192	1.4808	c7i.metal-48xl	us-west-2d	2.777000	4	0.000424
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ.	dirsetup	0.3884	0:00:00	16.20	39.06	7.32	7.93	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.218700	1	0.000003
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.alNsort	3542.5471	0:59:02	233121.32	321206.26	233392.62	233399.51	4553.79	107579.35	8339.74	15830.68	i192mem-dy-all-3	10.0.1.68	192	4.4687	m7i.48xlarge	us-west-2d	3.034500	192	2.986072
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	1243.2160	0:20:43	1400.30	2609.93	1407.71	1408.12	516.68	0.19	235.96	2933.66	i192-dy-all-5	10.0.1.168	192	2.3597	m7i.48xlarge	us-west-2d	3.034500	16	0.087327
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	1925.5473	0:32:05	615054.99	660047.43	615056.38	615057.13	96034.93	23945.64	7824.70	150698.22	i192mem-dy-all-2	10.0.1.23	192	78.2625	m7i.48xlarge	us-west-2d	3.034500	192	1.623076
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	545.6147	0:09:05	38086.79	42873.43	38028.11	38033.52	37686.68	2984.60	15662.52	35268.17	i192-dy-all-1	10.0.1.108	192	64.6393	c7i.metal-48xl	us-west-2d	2.769500	192	0.419744
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.clinvar_genes.parse_vcfeval_summary	113.2524	0:01:53	76.50	265.87	47.28	58.53	3.71	0.00	0.27	0.42	i192-dy-all-5	10.0.1.168	192	0.0037	m7i.48xlarge	us-west-2d	3.034500	1	0.000497
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.clinvar_genes.rtg_vcfeval	76.2802	0:01:16	81870.00	705653.68	81860.42	81865.41	717.61	437.42	311.10	237.43	i192-dy-all-5	10.0.1.168	192	3.1126	m7i.48xlarge	us-west-2d	3.034500	16	0.005358
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.4712	0:00:00	3.38	7.71	0.13	0.33	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.218700	1	0.000004
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	0.5235	0:00:00	19.50	48.55	12.27	13.10	0.00	0.00	0.00	0.03	i192-dy-all-5	10.0.1.168	192	0.0573	m7i.48xlarge	us-west-2d	3.034500	1	0.000002
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.giabHC.parse_vcfeval_summary	769.5649	0:12:49	66.00	298.40	44.73	52.72	0.00	0.00	0.02	0.61	i192-dy-all-5	10.0.1.168	192	0.0008	m7i.48xlarge	us-west-2d	3.034500	1	0.003379
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.giabHC.rtg_vcfeval	84.7183	0:01:24	125154.00	705653.68	125142.42	125152.17	176.89	989.12	541.61	458.71	i192-dy-all-5	10.0.1.168	192	5.4145	m7i.48xlarge	us-west-2d	3.034500	16	0.005951
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.hg38.parse_vcfeval_summary	877.2199	0:14:37	67.50	239.68	45.09	53.11	0.00	0.00	0.00	0.20	i192-dy-all-5	10.0.1.168	192	0.0002	m7i.48xlarge	us-west-2d	3.034500	1	0.003851
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.hg38.rtg_vcfeval	82.9123	0:01:22	118867.50	705653.68	118855.46	118865.22	276.59	1078.43	563.09	466.96	i192-dy-all-5	10.0.1.168	192	5.6320	m7i.48xlarge	us-west-2d	3.034500	16	0.005824
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.hg38_m_giabHC.parse_vcfeval_summary	159.1941	0:02:39	76.50	298.40	47.88	59.17	4.49	0.00	0.19	0.88	i192-dy-all-5	10.0.1.168	192	0.0055	m7i.48xlarge	us-west-2d	3.034500	1	0.000699
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.hg38_m_giabHC.rtg_vcfeval	70.3744	0:01:10	85321.50	705653.68	84749.53	84754.54	124.38	429.36	324.74	228.58	i192-dy-all-5	10.0.1.168	192	3.2481	m7i.48xlarge	us-west-2d	3.034500	16	0.004943
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.merge	24.4685	0:00:24	45.88	1068.51	45.42	45.99	5.40	211.45	160.44	39.28	i192-dy-all-5	10.0.1.168	192	1.6053	m7i.48xlarge	us-west-2d	3.034500	4	0.000430
all.	alignstats_smmary_compile	0.9489	0:00:00	16.46	40.06	7.64	8.19	2.75	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.218700	2	0.000014
all.	alignstats_summary	0.3816	0:00:00	3.38	7.71	0.13	0.33	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.218700	1	0.000003
