mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688780744.0	3281.0	31790.0	176527.0	0.26122898417341855	0.9064469219583131	0.9997437765628865	0.8473960358492105	0.15260396415078947	0.15260396415078942	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688788145.0	5347.0	22323.0	140132.0	0.23482445759368836	0.8067582219009758	0.9997965942106336	0.8625896402080576	0.13741035979194238	0.13741035979194238	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688815579.0	225.0	11.0	207.0	0.048458149779735685	0.046610169491525424	0.9999996994842392	0.9495412844036697	0.050458715596330306	0.05045871559633028	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688787944.0	4192.0	23679.0	148862.0	0.2363032153763248	0.8495927666750386	0.9997839250295476	0.8627630534191874	0.13723694658081265	0.13723694658081267	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	100.0	38.0	479.0	0.11603053435114505	0.2753623188405797	0.9999993046039994	0.9264990328820116	0.07350096711798837	0.0735009671179884	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688807727.0	2991.0	5097.0	28460.0	0.2447832873094009	0.630192878338279	0.999958683935982	0.8481091873528623	0.15189081264713766	0.15189081264713772	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688814861.0	757.0	197.0	286.0	0.2741823242867084	0.20649895178197064	0.9999995847942641	0.5921325051759835	0.4078674948240165	0.4078674948240166	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688647825.0	22989.0	145001.0	761054.0	0.27000917093790294	0.8631525686052741	0.9988960774611666	0.8399644613185734	0.16003553868142661	0.16003553868142661	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377589413.0	4263.0	268940.0	30669.0	0.9390166407128341	0.9843962181967255	0.999918783450717	0.10236341364912269	0.8976365863508773	0.8976365863508773	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377738329.0	2114.0	122173.0	18248.0	0.9230775042688548	0.9829909805530748	0.9999516937596562	0.12995207269567943	0.8700479273043206	0.8700479273043206	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377833258.0	1511.0	27847.0	15528.0	0.765732198589361	0.9485319163430751	0.9999589041950766	0.35799423631123917	0.6420057636887608	0.6420057636887608	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	28.0	2.0	31.0	0.0634920634920635	0.06666666666666667	0.9999999179596006	0.9393939393939394	0.06060606060606055	0.06060606060606061	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377831608.0	1278.0	29730.0	16096.0	0.7738761485800557	0.9587848297213623	0.9999574008262334	0.35124165320996814	0.6487583467900319	0.6487583467900319	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	13.0	5.0	69.0	0.10869565217391305	0.2777777777777778	0.999999817393974	0.9324324324324325	0.06756756756756754	0.06756756756756757	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377858937.0	792.0	2887.0	3125.0	0.5958105458672995	0.784724109812449	0.9999917297863049	0.5197937458416501	0.48020625415834994	0.48020625415834994	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862472.0	108.0	36.0	31.0	0.3412322274881517	0.25	0.9999999179595759	0.4626865671641791	0.5373134328358209	0.5373134328358209	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377400889.0	10107.0	451620.0	83797.0	0.9058270420320436	0.9781104418844901	0.9997780121866984	0.15650791812736614	0.8434920818726339	0.8434920818726338	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276360.0	35589.0	2219153.0	7967.0	0.990281717732496	0.9842159324658875	0.9999968463565582	0.0035772657063831317	0.9964227342936168	0.9964227342936168	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459476.0	20160.0	1051466.0	4212.0	0.9885432453471624	0.9811874665228354	0.9999983335072151	0.003989852966529567	0.9960101470334705	0.9960101470334705	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528300588.0	10229.0	220285.0	1319.0	0.9744579954790564	0.9556252548652142	0.9999994783059744	0.005952058627100594	0.9940479413728994	0.9940479413728994	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.9999999996045135	0.5	0.5	0.5	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528286568.0	8722.0	235812.0	1130.0	0.9795379208932532	0.964332158309274	0.9999995530571932	0.0047690996108752355	0.9952309003891248	0.9952309003891248	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	9.0			0.9999999964406212	1.0	0.0	0.0	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528502121.0	5555.0	23426.0	14.0	0.8937639495621983	0.8083226941789449	0.9999999944631252	0.0005972696245733788	0.9994027303754266	0.9994027303754266	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530729.0	275.0	98.0	0.0	0.416135881104034	0.26273458445040215	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I5-HG003-20x-50bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700331.0	80530.0	3750241.0	14652.0	0.9874689033111522	0.9789781221586986	0.9999941965726434	0.0038917440681581123	0.9961082559318419	0.9961082559318419	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276503.0	13086.0	2241513.0	5456.0	0.9958809908014274	0.9941958636546898	0.9999978403044123	0.002428159890056338	0.9975718401099437	0.9975718401099437	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459586.0	7126.0	1064390.0	3078.0	0.9952295108331807	0.9933496093385447	0.9999987821778561	0.0028834588015753167	0.9971165411984246	0.9971165411984246	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528302187.0	1157.0	227758.0	331.0	0.9967440109933392	0.9949457222113012	0.9999998690821222	0.0014511879134899096	0.9985488120865101	0.9985488120865101	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	2.0	0.5	1.0	0.9999999992090269	0.6666666666666666	0.33333333333333337	0.3333333333333333	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528287986.0	981.0	242135.0	359.0	0.9972405840077428	0.9959648891887001	0.9999998580067022	0.0014804490008000198	0.9985195509992	0.9985195509992	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528498980.0	136.0	31986.0	12.0	0.9976918278228323	0.9957661415852064	0.9999999952541013	0.0003750234389649353	0.9996249765610351	0.9996249765610351	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530646.0	8.0	448.0	1.0	0.9900552486187846	0.9824561403508771	0.9999999996045134	0.0022271714922048997	0.9977728285077951	0.9977728285077951	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700377.0	22494.0	3808231.0	9239.0	0.9958509164580663	0.9941280044900117	0.9999963405692515	0.0024201892876695823	0.9975798107123304	0.9975798107123304	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688748052.0	3557.0	64206.0	295508.0	0.3003951089766233	0.9475082272036363	0.9995711330645046	0.8215081981796649	0.17849180182033508	0.17849180182033506	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688780882.0	1885.0	33048.0	205760.0	0.24145451357304895	0.946039561446197	0.9997013585061639	0.8616126762922515	0.13838732370774853	0.13838732370774848	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688788684.0	1403.0	25728.0	162995.0	0.2383833517099521	0.9482879363090192	0.9997634159187527	0.8636732141816312	0.13632678581836877	0.1363267858183687	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688815584.0	169.0	62.0	1189.0	0.08367071524966262	0.2683982683982684	0.9999982738515574	0.950439648281375	0.04956035171862505	0.0495603517186251	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688788569.0	945.0	26301.0	170251.0	0.23504231494472697	0.9653160096894957	0.9997528865368179	0.866188082543042	0.13381191745695797	0.13381191745695795	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	70.0	68.0	1247.0	0.09359944941500345	0.4927536231884058	0.9999981896495911	0.9482889733840304	0.0517110266159696	0.05171102661596958	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688806235.0	206.0	9374.0	39722.0	0.31951734951257754	0.9784968684759916	0.9999423354385747	0.8090679485090435	0.1909320514909565	0.1909320514909565	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688814773.0	63.0	979.0	1712.0	0.5245111170640235	0.9395393474088292	0.9999975145774858	0.6361947231512449	0.3638052768487551	0.36380527684875513	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688647751.0	8298.0	159766.0	878384.0	0.2649049007887489	0.9506259520182787	0.9987261048488032	0.8461050907864952	0.1538949092135048	0.1538949092135048	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3085964072.0	16643.0	2305686.0	300964.0	0.9355633286325626	0.9928334874171575	0.9999024827756238	0.11546007327412579	0.8845399267258742	0.8845399267258742	HG003	hg38	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179966.0	9011.0	1097424.0	208838.0	0.9097072694996512	0.9918558252405247	0.9999323577258137	0.15987451215759166	0.8401254878424084	0.8401254878424084	HG003	hg38	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088030284.0	2563.0	253554.0	163327.0	0.7535059539552866	0.9899928548280669	0.9999471124480608	0.39178326668761587	0.6082167333123841	0.6082167333123841	HG003	hg38	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286169.0	169.0	63.0	1191.0	0.0847913862718708	0.27155172413793105	0.999999614349359	0.9497607655502392	0.05023923444976075	0.050239234449760764	HG003	hg38	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088016239.0	1918.0	268244.0	170605.0	0.7566709120168799	0.9929005559627186	0.9999447556094828	0.3887555856342387	0.6112444143657614	0.6112444143657614	HG003	hg38	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	70.0	68.0	1247.0	0.09359944941500345	0.4927536231884058	0.999999596216351	0.9482889733840304	0.0517110266159696	0.05171102661596958	HG003	hg38	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088244700.0	341.0	41360.0	39734.0	0.6736430636426565	0.9918227380638354	0.9999871339571049	0.48997459738081733	0.5100254026191826	0.5100254026191827	HG003	hg38	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284904.0	70.0	1427.0	1713.0	0.6154841492344187	0.9532398129592519	0.9999994453235038	0.5455414012738854	0.4544585987261146	0.45445859872611466	HG003	hg38	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287790.0	30785.0	3967826.0	887619.0	0.8962730753001789	0.9923010765488316	0.9997122954508808	0.18280899073102466	0.8171910092689754	0.8171910092689754	HG003	hg38	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377589426.0	2395.0	270795.0	32609.0	0.9392917720267642	0.9912332076576742	0.9999136464586872	0.10747715916731487	0.8925228408326851	0.8925228408326852	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377738343.0	1231.0	123042.0	19743.0	0.9214627534093718	0.9900943889662276	0.9999477363933912	0.1382708267675176	0.8617291732324824	0.8617291732324824	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377833475.0	340.0	28801.0	17664.0	0.761870750998598	0.9883325898219004	0.9999532514311145	0.38015710750026904	0.619842892499731	0.619842892499731	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	19.0	11.0	157.0	0.1111111111111111	0.36666666666666664	0.9999995845052128	0.9345238095238095	0.06547619047619047	0.06547619047619048	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377831796.0	261.0	30559.0	17789.0	0.7720038399353275	0.9915314730694355	0.999952920419378	0.36793662612724415	0.6320633738727559	0.6320633738727559	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	12.0	6.0	156.0	0.06666666666666667	0.3333333333333333	0.9999995871516885	0.9629629629629629	0.03703703703703709	0.037037037037037035	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377858489.0	31.0	4096.0	4265.0	0.6559897501601537	0.992488490428883	0.9999887128330198	0.510106446597297	0.489893553402703	0.489893553402703	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862454.0	7.0	155.0	190.0	0.611439842209073	0.9567901234567902	0.9999994971717818	0.5507246376811594	0.4492753623188406	0.4492753623188406	HG003	clinvar_genes	-1	-2	sent	sentd
