sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.alNsort	246.6531	0:04:06	149008.72	309013.57	149201.88	149210.51	4625.72	1145.23	6709.97	627.94	i192bigmem-dy-all-7	10.0.1.180	192	2.5458	r7i.48xlarge	us-west-2d	4.136800	192	0.283432
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	150.6453	0:02:30	1541.36	2760.80	1547.72	1548.04	516.92	0.03	156.16	236.31	i192-dy-all-3	10.0.1.122	192	1.5687	m7i.48xlarge	us-west-2d	2.936000	16	0.010238
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.bsqr	77.8302	0:01:17	9165.33	24602.68	9656.02	9661.32	3112.52	9436.05	11567.50	5656.31	i192bigmem-dy-all-2	10.0.1.79	192	72.6750	r7i.48xlarge	us-west-2d	4.136800	192	0.089436
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.concordance	2945.3757	0:49:05	148069.91	706293.42	148074.70	148075.90	2271.75	7302.51	117.73	536.95	i192-dy-all-7	10.0.1.115	192	0.1823	m7i.48xlarge	us-west-2d	2.936000	16	0.200176
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.snv	96.2183	0:01:36	11679.97	26045.17	11630.24	11635.51	0.00	156.48	10442.95	22.01	i192bigmem-dy-all-2	10.0.1.79	192	0.2288	r7i.48xlarge	us-west-2d	4.136800	192	0.110566
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	109.0462	0:01:49	190257.63	209885.22	190335.16	190335.92	2892.83	652.19	6318.36	6891.40	i192mem-dy-all-14	10.0.1.254	192	63.1971	m7i.48xlarge	us-west-2d	2.936000	192	0.088933
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.alNsort	305.2098	0:05:05	169326.39	309140.07	169589.05	169597.66	4624.00	6962.23	7131.84	1050.82	i192bigmem-dy-all-6	10.0.1.12	192	3.4429	r7i.48xlarge	us-west-2d	4.136800	192	0.350720
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	210.0917	0:03:30	1503.04	2706.41	1508.26	1508.81	257.00	0.04	179.52	377.35	i192-dy-all-3	10.0.1.122	192	1.7961	m7i.48xlarge	us-west-2d	2.936000	16	0.014278
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.bsqr	102.3024	0:01:42	12154.28	29802.68	12780.19	12785.34	8642.43	13879.80	8022.45	8787.92	i192bigmem-dy-all-4	10.0.1.235	192	85.9014	r7i.48xlarge	us-west-2d	4.136800	192	0.117557
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.concordance	3227.2649	0:53:47	197102.18	707381.42	197103.78	197104.91	6455.58	7961.62	102.17	1.38	i192-dy-all-2	10.0.1.92	192	0.0004	m7i.48xlarge	us-west-2d	2.936000	16	0.219334
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.snv	127.1837	0:02:07	12375.56	27722.17	12522.86	12528.13	23722.70	731.29	12023.38	26.24	i192bigmem-dy-all-2	10.0.1.79	192	0.2063	r7i.48xlarge	us-west-2d	4.136800	192	0.146148
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	134.7802	0:02:14	237075.83	258396.93	237204.43	237205.17	4418.79	1624.21	6976.68	9403.48	i192mem-dy-all-18	10.0.1.218	192	69.7690	m7i.48xlarge	us-west-2d	2.936000	192	0.109921
all.	alignstats_smmary_compile	0.7948	0:00:00	12.62	29.60	5.88	6.24	3.09	0.00	0.00	0.01	ip-10-0-0-57	34.209.187.6	16	0.0126	r7i.4xlarge	us-west-2d	0.456000	2	0.000013
all.	alignstats_summary	0.3675	0:00:00	3.25	7.71	0.13	0.29	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.456000	1	0.000003
