mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2501784212.0	58344.0	3512824.0	3050.0	0.9913371474304795	0.9836624880151256	0.9999987808715608	0.0008674941138391194	0.9991325058861609	0.9991325058861609	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2797071255.0	34591.0	2219797.0	135844.0	0.9630295167340597	0.9846561461469809	0.9999514358446865	0.05766753083343345	0.9423324691665665	0.9423324691665665	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2798266617.0	18053.0	1040973.0	74028.0	0.9576449602511835	0.9829532041706247	0.9999735457510749	0.06639276556702639	0.9336072344329736	0.9336072344329736	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799160783.0	6590.0	158270.0	23598.0	0.9129346346415633	0.9600266893121436	0.9999915696871703	0.12975344755536983	0.8702465524446301	0.8702465524446301	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799325547.0	92.0	4.0	46.0	0.0547945205479452	0.041666666666666664	0.9999999835674707	0.92	0.07999999999999996	0.08	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799147116.0	4968.0	173559.0	29938.0	0.9086287772495968	0.9721722764623838	0.9999893047136988	0.14711764792601364	0.8528823520739863	0.8528823520739863	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799325554.0	72.0	17.0	123.0	0.148471615720524	0.19101123595505617	0.9999999560608467	0.8785714285714286	0.12142857142857144	0.12142857142857143	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799310112.0	266.0	15265.0	2311.0	0.9221614764249252	0.9828729637499195	0.99999917444013	0.13148611743286298	0.868513882567137	0.868513882567137	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799324834.0	28.0	781.0	352.0	0.8043254376930998	0.965389369592089	0.9999998742554093	0.3106796116504854	0.6893203883495146	0.6893203883495146	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2795652317.0	64660.0	3608666.0	266240.0	0.9561619197714113	0.9823974240238955	0.9999047754809118	0.06870876351581173	0.9312912364841883	0.9312912364841882	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377589321.0	7788.0	265507.0	23620.0	0.944155811828129	0.9715033205876434	0.9999374491776223	0.08169420358527567	0.9183057964147243	0.9183057964147243	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377738200.0	3782.0	120634.0	14512.0	0.9295197293902804	0.9696019804526749	0.9999615833333845	0.10738016663460258	0.8926198333653974	0.8926198333653974	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377833363.0	1945.0	27308.0	13555.0	0.7789377602829596	0.9335110928793628	0.9999641256833012	0.3317181802608717	0.6682818197391283	0.6682818197391283	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377862586.0	27.0	3.0	40.0	0.08219178082191782	0.1	0.9999998941414228	0.9302325581395349	0.06976744186046513	0.06976744186046512	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377831720.0	1270.0	29626.0	14479.0	0.7900161331182249	0.9588943552563438	0.9999616801755891	0.3282847749688244	0.6717152250311755	0.6717152250311756	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377862598.0	16.0	2.0	66.0	0.04651162790697674	0.1111111111111111	0.9999998253333651	0.9705882352941176	0.02941176470588236	0.029411764705882353	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377858768.0	96.0	3752.0	4135.0	0.6394546229228804	0.975051975051975	0.9999890568775945	0.5242804615189552	0.47571953848104476	0.47571953848104476	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377862471.0	20.0	125.0	141.0	0.6082725060827251	0.8620689655172413	0.9999996268485012	0.5300751879699248	0.4699248120300752	0.4699248120300752	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377400715.0	14944.0	446957.0	70548.0	0.9127103570939938	0.9676467468137112	0.9998131036534031	0.13632332054762755	0.8636766794523725	0.8636766794523725	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2526276176.0	54451.0	2200475.0	1764.0	0.987387722913556	0.9758524226515637	0.9999993017395385	0.0008010029792406728	0.9991989970207593	0.9991989970207593	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2527459035.0	29377.0	1042690.0	1168.0	0.9855642331368077	0.9725977947273817	0.9999995378760075	0.0011189261374631415	0.9988810738625369	0.9988810738625369	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528300948.0	12670.0	217484.0	1299.0	0.9688842755219552	0.9449499031083536	0.9999994862164912	0.0059373900165917825	0.9940626099834082	0.9940626099834082	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528531101.0	1.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528287167.0	7687.0	236248.0	1744.0	0.980430646135203	0.9684875069178265	0.9999993102054151	0.007327977411005412	0.9926720225889946	0.9926720225889946	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528531102.0	0.0	0.0	1.0			0.9999999996045135	1.0	0.0	0.0	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528501147.0	570.0	29385.0	203.0	0.9870177854659657	0.9809714571857787	0.999999919715289	0.006860889549817494	0.9931391104501825	0.9931391104501825	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528530705.0	17.0	380.0	2.0	0.975609756097561	0.9571788413098237	0.9999999992090268	0.005235602094240838	0.9947643979057592	0.9947643979057592	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2524699667.0	104773.0	3726662.0	6181.0	0.9853318452864899	0.9726543710124275	0.9999975517940021	0.0016558424771682067	0.9983441575228318	0.9983441575228318	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337403087.0	6734.0	258844.0	281.0	0.9866305319390208	0.9746439840649451	0.9999991671689537	0.0010844187168355041	0.9989155812831645	0.9989155812831645	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337548361.0	3172.0	117132.0	168.0	0.9859429975926332	0.9736334618965288	0.9999995022937872	0.001432225063938619	0.9985677749360614	0.9985677749360614	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337642256.0	1456.0	24953.0	148.0	0.96886041545331	0.9448672800939074	0.999999561666431	0.005896179435082268	0.9941038205649178	0.9941038205649178	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337640656.0	887.0	27122.0	196.0	0.9804254703851646	0.9683316076975258	0.999999419501524	0.007174756570759206	0.9928252434292408	0.9928252434292408	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337665663.0	43.0	2959.0	23.0	0.988970588235294	0.9856762158560959	0.9999999318852908	0.0077129443326626424	0.9922870556673373	0.9922870556673373	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337668628.0	1.0	36.0	0.0	0.9863013698630138	0.972972972972973	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337225326.0	12293.0	431046.0	816.0	0.9850217264376985	0.9722717829922475	0.999997580258769	0.0018894924767634104	0.9981105075232366	0.9981105075232366	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332287244.0	3374.0	253467.0	143.0	0.9931100144773936	0.986863468060006	0.9999995696496298	0.0005638578920389574	0.9994361421079611	0.9994361421079611	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332429449.0	1578.0	113058.0	91.0	0.9926729152490288	0.986234690673087	0.9999997262577808	0.0008042492642444918	0.9991957507357555	0.9991957507357555	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332526531.0	588.0	16966.0	65.0	0.9811189822177244	0.9665033610573088	0.9999998045269137	0.0038165697845105985	0.9961834302154894	0.9961834302154894	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332525091.0	415.0	18579.0	40.0	0.9879031186026107	0.9781509950510687	0.99999987970834	0.0021483430903915354	0.9978516569096084	0.9978516569096084	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332542908.0	10.0	1167.0	6.0	0.9931914893617021	0.9915038232795242	0.999999981957216	0.005115089514066497	0.9948849104859335	0.9948849104859335	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332544058.0	0.0	27.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332134856.0	5965.0	403264.0	345.0	0.9922370755304254	0.9854238091630847	0.999998961266379	0.000854787678173678	0.9991452123218263	0.9991452123218263	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2797071277.0	17159.0	2237207.0	137296.0	0.9666322378101433	0.9923885473787308	0.9999509167813494	0.057820941898157216	0.9421790581018428	0.9421790581018428	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2798266627.0	9614.0	1049402.0	75170.0	0.9611721625141739	0.9909217613331621	0.9999731376631401	0.06684320790487404	0.9331567920951259	0.9331567920951259	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799161467.0	2718.0	161458.0	24345.0	0.9226725032073353	0.9834445960432706	0.9999913028281668	0.13102587148754327	0.8689741285124567	0.8689741285124567	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799325548.0	88.0	7.0	73.0	0.08	0.07368421052631578	0.9999999739222907	0.9125	0.08750000000000002	0.0875	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799148130.0	2096.0	175417.0	30935.0	0.9139515194143774	0.9881924140767155	0.9999889485455266	0.14991373962937118	0.8500862603706288	0.8500862603706288	HG003	ultima	-1	-2	roche	deep19r
