sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.17	795.7730	0:13:15	373000.54	3761168.93	283941.53	285511.94	6412.59	5389.65	9998.80	130.95	i192-dy-all-10	10.0.1.196	192	0.1646	c7i.metal-48xl	us-west-2d	2.401200	192	0.530781
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.18	743.9003	0:12:23	372164.27	3770557.82	283961.12	285519.71	6331.69	4677.77	8868.38	69.56	i192-dy-all-5	10.0.1.183	192	0.0935	m7i.48xlarge	us-west-2d	2.955100	192	0.610639
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.19	658.2824	0:10:58	370895.94	3807226.20	292689.88	293006.47	5878.87	4180.48	8518.69	53.27	i192-dy-all-7	10.0.1.248	192	0.0809	m7i.48xlarge	us-west-2d	2.955100	192	0.540358
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.2	2407.7095	0:40:07	386238.09	3771221.03	292267.91	294002.44	10781.12	8989.99	9192.66	242.02	i192-dy-all-1	10.0.1.99	192	0.1005	m7i.48xlarge	us-west-2d	2.957500	192	1.978000
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.20	701.3356	0:11:41	371262.69	3764874.12	283950.38	285475.51	6202.89	4613.06	8957.33	121.28	i192-dy-all-9	10.0.1.124	192	0.1729	m7i.48xlarge	us-west-2d	2.955100	192	0.575699
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.21	543.4990	0:09:03	369631.36	3770267.36	284320.16	285804.97	6011.48	3891.05	6785.52	108.90	i192-dy-all-1	10.0.1.99	192	0.2004	m7i.48xlarge	us-west-2d	2.955100	192	0.446137
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.22	509.7294	0:08:29	371202.80	3771974.03	285230.65	286719.64	6179.16	3787.01	7126.60	55.29	i192-dy-all-3	10.0.1.112	192	0.1085	m7i.48xlarge	us-west-2d	2.955100	192	0.418417
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.23	665.6194	0:11:05	376034.30	3769591.59	284150.21	285827.14	6163.73	4205.53	8415.91	69.82	i192-dy-all-9	10.0.1.124	192	0.1049	m7i.48xlarge	us-west-2d	2.955100	192	0.546381
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.24	317.8886	0:05:17	367650.61	3771020.13	283185.44	284631.52	1139.04	3169.74	3793.44	12904.96	i192-dy-all-3	10.0.1.112	192	40.5959	m7i.48xlarge	us-west-2d	2.955100	192	0.260942
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.3	1530.7291	0:25:30	381281.10	3763689.77	284501.92	286297.96	7861.41	7720.28	11236.81	44.34	i192-dy-all-3	10.0.1.112	192	0.0290	m7i.48xlarge	us-west-2d	2.955100	192	1.256516
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.4	1580.6121	0:26:20	380827.62	3772828.07	285134.51	286922.54	7967.31	8008.81	11227.80	204.28	i192-dy-all-4	10.0.1.24	192	0.1292	m7i.48xlarge	us-west-2d	2.955100	192	1.297463
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.5	1449.3526	0:24:09	379779.37	3778298.38	284708.74	286409.43	7366.92	7295.68	10759.89	206.99	i192-dy-all-5	10.0.1.183	192	0.1428	m7i.48xlarge	us-west-2d	2.955100	192	1.189717
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.6	1406.6716	0:23:26	378273.56	3770872.80	284574.69	286296.42	7376.26	7365.25	11102.01	52.59	i192-dy-all-8	10.0.1.94	192	0.0374	m7i.48xlarge	us-west-2d	2.955100	192	1.154682
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.7	1313.8992	0:21:53	378744.52	3770733.27	284524.54	286268.06	7328.15	7023.20	11264.04	128106.60	i192-dy-all-7	10.0.1.248	192	97.5011	m7i.48xlarge	us-west-2d	2.955100	192	1.078529
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.8	1210.4820	0:20:10	377342.64	3781202.61	284645.69	286290.29	5668.02	6468.57	10786.67	156.19	i192-dy-all-1	10.0.1.99	192	0.1290	m7i.48xlarge	us-west-2d	2.955100	192	0.993638
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.9	1028.0361	0:17:08	376043.44	3763499.68	284984.89	286505.49	6658.91	5997.94	10630.40	38.96	i192-dy-all-10	10.0.1.196	192	0.0379	c7i.metal-48xl	us-west-2d	2.401200	192	0.685700
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.concat.fofn	0.6430	0:00:00	19.50	48.50	12.04	12.76	0.00	0.00	0.00	0.00	i192-dy-all-3	10.0.1.112	192	0.0000	m7i.48xlarge	us-west-2d	2.957500	2	0.000006
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.concordance	1090.0265	0:18:10	78553.50	706640.21	78578.74	78579.66	299.74	4809.77	76.29	310.56	i192-dy-all-3	10.0.1.112	192	0.2849	m7i.48xlarge	us-west-2d	2.957500	48	0.223872
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.merge	17.5476	0:00:17	96.00	2763.44	92.12	92.35	240.35	201.86	162.44	0.51	i192-dy-all-3	10.0.1.112	192	0.0291	m7i.48xlarge	us-west-2d	2.957500	4	0.000300
R0-HG003-10x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.no_dedup_roche	0.0475	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.downsample	138.6057	0:02:18	58.50	2505.52	76.99	77.50	0.01	17799.26	1322.84	1833.61	i192mem-dy-all-1	10.0.1.203	192	13.2290	m7i.48xlarge	us-west-2d	2.955100	32	0.018963
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.alignstats_bam	259.8989	0:04:19	994.50	1795.79	1001.31	1001.96	283.39	0.11	145.29	377.63	i192-dy-all-2	10.0.1.11	192	1.4530	m7i.48xlarge	us-west-2d	2.957500	32	0.035586
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.1	2044.1939	0:34:04	384924.01	3767811.30	286411.37	288144.67	11741.17	10610.27	11640.51	233.38	i192-dy-all-3	10.0.1.112	192	0.1142	m7i.48xlarge	us-west-2d	2.955100	192	1.677999
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.10	1349.4517	0:22:29	376605.71	3762179.78	284250.61	285915.45	7575.68	7601.41	11080.26	39.23	i192-dy-all-2	10.0.1.22	192	0.0291	c7i.metal-48xl	us-west-2d	2.401200	192	0.900084
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.11	1281.4632	0:21:21	376392.18	3781129.77	284235.48	285906.15	7479.97	7098.17	10733.44	60.07	i192-dy-all-4	10.0.1.24	192	0.0469	m7i.48xlarge	us-west-2d	2.955100	192	1.051903
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.12	1275.5637	0:21:15	376406.12	3762309.20	284181.99	285838.16	1877.07	7713.53	11312.59	159.69	i192-dy-all-10	10.0.1.196	192	0.1252	c7i.metal-48xl	us-west-2d	2.401200	192	0.850801
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.13	1069.5188	0:17:49	373736.73	3776418.41	283966.95	285550.44	6613.19	6037.34	10294.40	97118.17	i192-dy-all-8	10.0.1.94	192	90.8055	m7i.48xlarge	us-west-2d	2.955100	192	0.877926
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.14	1049.2707	0:17:29	374869.31	3772003.98	285659.90	287164.71	6631.26	5997.28	9225.73	149.63	i192-dy-all-1	10.0.1.99	192	0.1426	m7i.48xlarge	us-west-2d	2.955100	192	0.861306
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.15	907.8281	0:15:07	373014.64	3769486.71	284145.21	285713.00	6476.37	5581.28	9397.76	59.11	i192-dy-all-5	10.0.1.183	192	0.0651	m7i.48xlarge	us-west-2d	2.955100	192	0.745201
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.16	891.0370	0:14:51	372623.44	3776865.84	284199.20	285745.41	6634.88	5643.72	9320.48	127.87	i192-dy-all-7	10.0.1.248	192	0.1435	m7i.48xlarge	us-west-2d	2.955100	192	0.731418
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.17	900.6045	0:15:00	372322.42	3770121.29	284056.77	285619.67	6705.55	5770.86	9798.64	120.59	i192-dy-all-9	10.0.1.124	192	0.1339	m7i.48xlarge	us-west-2d	2.955100	192	0.739271
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.18	847.0861	0:14:07	372307.01	3770645.75	284020.71	285570.68	6323.42	5406.72	9197.35	68912.64	i192-dy-all-8	10.0.1.94	192	81.3526	m7i.48xlarge	us-west-2d	2.955100	192	0.695340
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.19	733.6403	0:12:13	371574.95	3797021.59	290468.82	290785.51	6120.26	4758.41	9033.20	117.99	i192-dy-all-1	10.0.1.99	192	0.1608	m7i.48xlarge	us-west-2d	2.955100	192	0.602217
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.2	2701.4923	0:45:01	386277.12	3782051.32	292163.58	294025.79	12704.59	10794.89	9507.23	261.73	i192-dy-all-6	10.0.1.249	192	0.0969	m7i.48xlarge	us-west-2d	2.955100	192	2.217550
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.20	774.2691	0:12:54	371803.20	3772729.96	284107.28	285645.37	6474.41	5079.99	9198.38	121.04	i192-dy-all-7	10.0.1.248	192	0.1563	m7i.48xlarge	us-west-2d	2.955100	192	0.635567
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.21	596.8207	0:09:56	370540.41	3761988.19	284451.10	285924.49	5889.16	4547.26	8236.95	41448.11	i192-dy-all-10	10.0.1.196	192	69.4482	c7i.metal-48xl	us-west-2d	2.401200	192	0.398079
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.22	548.4045	0:09:08	370784.31	3794680.66	290064.72	290381.39	6264.48	4142.54	7585.20	98.34	i192-dy-all-9	10.0.1.124	192	0.1793	m7i.48xlarge	us-west-2d	2.955100	192	0.450164
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.23	819.4974	0:13:39	376645.41	3774137.62	284254.38	285934.48	6741.11	4943.50	9549.18	54.01	i192-dy-all-4	10.0.1.24	192	0.0659	m7i.48xlarge	us-west-2d	2.955100	192	0.672694
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.24	336.4761	0:05:36	369100.15	3758994.95	283346.93	284809.03	2264.28	3572.38	4254.28	13095.42	i192-dy-all-10	10.0.1.196	192	38.9193	c7i.metal-48xl	us-west-2d	2.401200	192	0.224430
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.3	1762.8012	0:29:22	381896.19	3763124.38	284614.86	286414.28	9325.11	10126.01	12021.82	251.92	i192-dy-all-10	10.0.1.196	192	0.1429	c7i.metal-48xl	us-west-2d	2.401200	192	1.175788
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.4	1817.4815	0:30:17	381725.30	3764379.32	285154.26	286941.23	9345.67	9584.66	11562.97	38.32	i192-dy-all-2	10.0.1.22	192	0.0211	c7i.metal-48xl	us-west-2d	2.401200	192	1.212260
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.5	1675.6455	0:27:55	379518.50	3774090.78	284760.60	286497.43	9609.93	8896.90	11069.29	209.04	i192-dy-all-4	10.0.1.24	192	0.1248	m7i.48xlarge	us-west-2d	2.955100	192	1.375472
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.6	1624.0846	0:27:04	379375.41	3772215.18	284686.38	286394.38	8465.58	8683.53	11365.92	168.70	i192-dy-all-1	10.0.1.99	192	0.1039	m7i.48xlarge	us-west-2d	2.955100	192	1.333148
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.7	1522.3336	0:25:22	378377.73	3762177.14	284570.06	286312.53	7937.10	8453.80	11314.71	176.71	i192-dy-all-6	10.0.1.249	192	0.1161	m7i.48xlarge	us-west-2d	2.955100	192	1.249624
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.8	1384.9532	0:23:04	377495.10	3785127.56	284709.59	286372.78	7673.93	7588.45	11172.69	217.48	i192-dy-all-7	10.0.1.248	192	0.1570	m7i.48xlarge	us-west-2d	2.955100	192	1.136854
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.9	1188.3196	0:19:48	375747.72	3777561.62	285094.03	286664.29	5428.89	6905.55	10462.08	53.90	i192-dy-all-9	10.0.1.124	192	0.0454	m7i.48xlarge	us-west-2d	2.955100	192	0.975445
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.concat.fofn	0.7194	0:00:00	19.50	48.56	12.46	13.70	2.40	0.00	0.00	0.00	i192-dy-all-6	10.0.1.249	192	0.0000	m7i.48xlarge	us-west-2d	2.957500	2	0.000006
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.concordance	1173.6643	0:19:33	75646.50	706624.73	75613.86	75623.49	2796.09	4647.54	91.03	177.98	i192-dy-all-3	10.0.1.112	192	0.1516	m7i.48xlarge	us-west-2d	2.957500	48	0.241049
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.merge	19.6813	0:00:19	93.00	2765.16	90.95	91.62	121.42	105.66	150.66	29.64	i192-dy-all-6	10.0.1.249	192	1.5060	m7i.48xlarge	us-west-2d	2.957500	4	0.000337
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.no_dedup_roche	0.0536	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.downsample	82.8174	0:01:22	30.00	1729.24	43.99	44.30	75.30	1783.80	578.49	479.11	i192mem-dy-all-1	10.0.1.203	192	5.7851	m7i.48xlarge	us-west-2d	2.955100	32	0.011330
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.alignstats_bam	26.1043	0:00:26	984.00	1847.29	987.48	987.77	283.10	0.01	87.90	23.04	i192-dy-all-1	10.0.1.119	192	0.8826	c7i.metal-48xl	us-west-2d	2.468300	32	0.002983
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.1	628.6013	0:10:28	383840.64	3764122.76	285565.11	287390.86	719.26	3518.63	6933.49	24922.78	i192-dy-all-10	10.0.1.196	192	39.6480	c7i.metal-48xl	us-west-2d	2.422100	192	0.422926
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.10	468.3450	0:07:48	374544.05	3773134.34	283300.20	284950.28	5033.87	3083.24	5385.23	17476.01	i192-dy-all-8	10.0.1.94	192	37.3144	m7i.48xlarge	us-west-2d	2.957500	192	0.384758
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.11	443.2836	0:07:23	375156.99	3763693.28	283294.71	284946.94	4747.93	3065.26	5465.00	13941.34	i192-dy-all-7	10.0.1.248	192	31.4502	m7i.48xlarge	us-west-2d	2.957500	192	0.364170
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.12	442.0855	0:07:22	374960.91	3775911.70	283297.66	284955.53	372.34	3024.63	5433.18	13683.57	i192-dy-all-9	10.0.1.124	192	30.9523	m7i.48xlarge	us-west-2d	2.957500	192	0.363186
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.13	399.4418	0:06:39	371895.19	3760210.18	282927.77	284486.39	5867.84	3251.40	4620.40	13174.07	i192-dy-all-10	10.0.1.196	192	32.9812	c7i.metal-48xl	us-west-2d	2.422100	192	0.268747
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.14	469.1864	0:07:49	372424.23	3776869.33	284946.26	286488.48	359.62	3268.79	4160.14	9212.97	i192-dy-all-6	10.0.1.249	192	19.6361	m7i.48xlarge	us-west-2d	2.957500	192	0.385450
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.15	373.7087	0:06:13	373325.47	3758954.79	283300.91	284888.08	6087.28	3065.88	4702.59	9226.60	i192-dy-all-2	10.0.1.22	192	24.6893	c7i.metal-48xl	us-west-2d	2.422100	192	0.251433
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.16	368.4689	0:06:08	370983.14	3780950.88	286577.82	286894.46	4926.64	3018.66	4344.13	9850.63	i192-dy-all-9	10.0.1.124	192	26.7340	m7i.48xlarge	us-west-2d	2.957500	192	0.302707
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.17	361.0579	0:06:01	370962.76	3767746.87	283057.16	284606.02	282.24	3058.66	3083.99	68.22	i192-dy-all-7	10.0.1.248	192	0.1889	m7i.48xlarge	us-west-2d	2.957500	192	0.296619
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.18	342.9357	0:05:42	371185.41	3766601.93	283121.98	284669.29	6037.03	2985.01	3220.06	8323.36	i192-dy-all-6	10.0.1.249	192	24.2709	m7i.48xlarge	us-west-2d	2.957500	192	0.281731
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.19	317.8154	0:05:17	368920.47	3771584.23	282965.99	284473.73	164.08	2897.80	3455.01	4977.00	i192-dy-all-6	10.0.1.249	192	15.6600	m7i.48xlarge	us-west-2d	2.957500	192	0.261094
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.2	1446.1465	0:24:06	384272.90	3770542.66	291798.94	293661.70	3121.09	3687.02	3954.26	25206.74	i192-dy-all-8	10.0.1.94	192	17.4303	m7i.48xlarge	us-west-2d	2.957500	192	1.188050
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.20	337.1585	0:05:37	370177.70	3760762.84	282907.77	284415.97	298.95	2956.06	4685.78	9633.23	i192-dy-all-2	10.0.1.22	192	28.5718	c7i.metal-48xl	us-west-2d	2.422100	192	0.226842
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.21	322.5921	0:05:22	367179.97	3761287.09	282705.17	284147.15	274.98	2972.77	2837.12	43.19	i192-dy-all-3	10.0.1.112	192	0.1339	m7i.48xlarge	us-west-2d	2.957500	192	0.265018
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.22	274.5770	0:04:34	367747.24	3762583.26	283362.27	284802.69	332.77	2890.21	3310.59	5300.55	i192-dy-all-1	10.0.1.99	192	19.3044	m7i.48xlarge	us-west-2d	2.957500	192	0.225573
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.23	352.4815	0:05:52	375204.59	3770195.07	283290.46	284965.41	5728.71	2762.47	2408.63	2514.55	i192-dy-all-3	10.0.1.112	192	7.1339	m7i.48xlarge	us-west-2d	2.957500	192	0.289573
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.24	218.6943	0:03:38	365912.95	3769305.72	281635.39	283085.85	5725.61	2746.85	976.65	1495.28	i192-dy-all-1	10.0.1.99	192	6.8373	m7i.48xlarge	us-west-2d	2.957500	192	0.179663
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.3	561.8567	0:09:21	379047.88	3768966.59	283654.13	285416.87	2098.84	3358.16	6151.91	20339.63	i192-dy-all-4	10.0.1.24	192	36.2007	m7i.48xlarge	us-west-2d	2.957500	192	0.461581
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.4	596.4231	0:09:56	379458.35	3773050.10	284202.61	285974.92	2056.88	3410.66	6222.43	22332.33	i192-dy-all-4	10.0.1.24	192	37.4438	m7i.48xlarge	us-west-2d	2.957500	192	0.489978
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.5	588.3269	0:09:48	377532.11	3763473.17	283832.00	285556.03	407.39	3309.18	5447.46	18480.71	i192-dy-all-1	10.0.1.99	192	31.4123	m7i.48xlarge	us-west-2d	2.957500	192	0.483327
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.6	510.5232	0:08:30	376999.23	3791809.27	283786.03	285390.59	5863.00	3166.25	5604.53	16998.30	i192-dy-all-5	10.0.1.183	192	33.2958	m7i.48xlarge	us-west-2d	2.957500	192	0.419409
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.7	503.2936	0:08:23	377674.95	3762449.39	283715.34	285432.83	4362.16	3224.82	5901.95	16531.30	i192-dy-all-8	10.0.1.94	192	32.8462	m7i.48xlarge	us-west-2d	2.957500	192	0.413470
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.8	456.9130	0:07:36	376633.30	3759033.04	283822.15	285479.22	415.43	3131.04	4943.25	51.10	i192-dy-all-2	10.0.1.22	192	0.1118	c7i.metal-48xl	us-west-2d	2.422100	192	0.307414
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.9	423.4023	0:07:03	375355.11	3771001.50	284208.60	285844.36	462.92	3153.84	5234.23	76.96	i192-dy-all-7	10.0.1.248	192	0.1818	m7i.48xlarge	us-west-2d	2.957500	192	0.347837
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.concat.fofn	0.6969	0:00:00	18.00	49.56	12.62	13.85	2.64	0.00	0.00	0.00	i192-dy-all-1	10.0.1.99	192	0.0000	m7i.48xlarge	us-west-2d	2.957500	2	0.000006
