mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325547.0	87.0	9.0	156.0	0.06896551724137931	0.09375	0.9999999442722939	0.9454545454545454	0.054545454545454564	0.05454545454545454	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799144095.0	54600.0	126948.0	24474.0	0.7625191458689973	0.6992530900918765	0.9999912566894787	0.16162776875222887	0.8383722312477712	0.8383722312477712	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325554.0	55.0	34.0	600.0	0.09405255878284924	0.38202247191011235	0.9999997856627034	0.9463722397476341	0.05362776025236593	0.05362776025236593	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799315462.0	3168.0	7013.0	1012.0	0.7704053608700429	0.6888321382968274	0.9999996384831764	0.12610591900311527	0.8738940809968847	0.8738940809968847	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325123.0	235.0	285.0	106.0	0.6256860592755215	0.5480769230769231	0.9999999621337318	0.2710997442455243	0.7289002557544757	0.7289002557544757	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2795653254.0	1107681.0	2564708.0	182024.0	0.7990838621051074	0.6983759073453275	0.9999348945907391	0.06626929747787552	0.9337307025221244	0.9337307025221244	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337403069.0	79338.0	186258.0	1368.0	0.8219283265154825	0.7012831518546966	0.9999959455186418	0.007291100380544274	0.9927088996194557	0.9927088996194557	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337548377.0	36196.0	84092.0	827.0	0.8195821779958774	0.6990888534184624	0.9999975499868161	0.009738692165475335	0.9902613078345247	0.9902613078345247	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337641831.0	7454.0	19380.0	831.0	0.82389201828037	0.7222180815383469	0.9999975388181248	0.04111622383850379	0.9588837761614962	0.9588837761614962	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	1.0			0.999999997038517	1.0	0.0	0.0	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337640131.0	7947.0	20587.0	769.0	0.8252956504309481	0.72149015209925	0.9999977224323238	0.036008615845663984	0.963991384154336	0.963991384154336	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	23.0			0.9999999318858964	1.0	0.0	0.0	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337666631.0	491.0	1543.0	7.0	0.8610491071428572	0.7586037364798427	0.9999999792694948	0.004516129032258065	0.9954838709677419	0.9954838709677419	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337668638.0	12.0	15.0	0.0	0.7142857142857143	0.5555555555555556	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337225352.0	131438.0	311875.0	3826.0	0.8217898484085933	0.703509709843835	0.9999886545997512	0.012119062023877024	0.987880937976123	0.987880937976123	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152231.0	660698.0	1542451.0	5506.0	0.8223979807555424	0.70011197608514	0.9999978003783307	0.003556946349284896	0.9964430536507151	0.9964430536507151	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2504320813.0	312318.0	722249.0	3700.0	0.8204969452137896	0.6981171833240379	0.9999985225556909	0.0050967767708199885	0.99490322322918	0.99490322322918	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505199322.0	44902.0	111156.0	1757.0	0.8265277669339817	0.7122736418511066	0.9999992986590918	0.015560652892049632	0.9844393471079503	0.9844393471079503	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	3.0			0.9999999988025651	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505186759.0	50450.0	118171.0	2216.0	0.8177697503183302	0.700808321620676	0.9999991154359922	0.018407303114123617	0.9815926968858764	0.9815926968858764	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	81.0			0.9999999676692584	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505347219.0	2384.0	5777.0	11.0	0.8283031041651732	0.7078789364048523	0.999999995609391	0.0019004837595024188	0.9980995162404975	0.9980995162404975	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355171.0	86.0	123.0	0.0	0.7409638554216867	0.5885167464114832	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2501784615.0	1070838.0	2499927.0	13274.0	0.8218083401518023	0.700109640371181	0.9999946942156845	0.0052817104561075695	0.9947182895438924	0.9947182895438924	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963455.0	715326.0	1607620.0	210176.0	0.7764888515150183	0.6920608572046014	0.9999318975452681	0.11562133484725459	0.8843786651527454	0.8843786651527454	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179168.0	344132.0	763101.0	157315.0	0.752695362954831	0.6891964022026078	0.999949045074657	0.17091728088168828	0.8290827191183117	0.8290827191183118	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088023438.0	76955.0	186008.0	110832.0	0.664548064229738	0.7073542665698216	0.999964110368815	0.3733728608004312	0.6266271391995688	0.6266271391995688	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286163.0	205.0	33.0	795.0	0.061913696060037514	0.13865546218487396	0.9999997425757351	0.9601449275362319	0.03985507246376807	0.03985507246376811	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088008342.0	79988.0	198071.0	116383.0	0.6685794235738288	0.7123344326204151	0.9999623127268604	0.370111367640418	0.629888632359582	0.629888632359582	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	92.0	46.0	1293.0	0.062288422477995944	0.3333333333333333	0.999999581321371	0.9656460044809559	0.034353995519044056	0.03435399551904406	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088259761.0	7758.0	18882.0	14252.0	0.6317797035500384	0.7087837837837838	0.9999953851245259	0.4301321904991851	0.569867809500815	0.5698678095008148	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088285439.0	553.0	409.0	346.0	0.47641234711706465	0.42515592515592515	0.9999998879637365	0.45827814569536424	0.5417218543046358	0.5417218543046357	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287222.0	1225009.0	2774170.0	611392.0	0.7513249279832563	0.6936848788213781	0.9998018113148921	0.180588038263662	0.819411961736338	0.819411961736338	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332287241.0	75026.0	181818.0	778.0	0.8274986346258875	0.7078927286601984	0.999997658657684	0.004260772415606038	0.9957392275843939	0.9957392275843939	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332429466.0	33658.0	80961.0	503.0	0.8257829592570493	0.7063488601366266	0.9999984868993566	0.006174506530491996	0.993825493469508	0.993825493469508	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332526398.0	4935.0	12752.0	192.0	0.8326205478110411	0.7209815118448578	0.9999994226025654	0.014833127317676144	0.9851668726823238	0.9851668726823238	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	1.0			0.9999999969928799	1.0	0.0	0.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332524855.0	5688.0	13542.0	266.0	0.8197832798595557	0.7042121684867395	0.999999200060437	0.01926419466975666	0.9807358053302433	0.9807358053302433	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	21.0			0.999999936850482	1.0	0.0	0.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332543315.0	231.0	539.0	1.0	0.8229007633587785	0.7	0.9999999969928729	0.001851851851851852	0.9981481481481481	0.9981481481481481	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332544069.0	7.0	9.0	0.0	0.72	0.5625	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332134919.0	119545.0	289621.0	1762.0	0.8268400925559811	0.7078325178533896	0.999994694955117	0.0060470240199325285	0.9939529759800675	0.9939529759800675	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276097.0	687394.0	1567611.0	8158.0	0.8184304268536855	0.6951696337702133	0.999996770751358	0.005177154773320201	0.9948228452266799	0.9948228452266799	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2527458995.0	329734.0	742373.0	5335.0	0.8158774380912346	0.6924430117516256	0.999997889188806	0.0071351383160271125	0.9928648616839729	0.9928648616839729	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528296876.0	66530.0	167696.0	6856.0	0.8204746830798135	0.7159580917575333	0.9999972883004865	0.039277693753150926	0.9607223062468491	0.9607223062468491	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	1.0	0.0	3.0		0.0	0.9999999988135404	1.0	0.0	0.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528282095.0	70194.0	178813.0	6103.0	0.8241692650539381	0.7181043103205934	0.9999975861137963	0.03300417486858898	0.966995825131411	0.966995825131411	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	83.0			0.9999999671746188	1.0	0.0	0.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528510403.0	5088.0	15611.0	56.0	0.8585491943023704	0.7541910237209527	0.9999999778525733	0.003574392034212038	0.9964256079657879	0.9964256079657879	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530825.0	125.0	152.0	0.0	0.7086247086247086	0.5487364620938628	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2524699780.0	1159066.0	2672256.0	26594.0	0.8184335726532165	0.6974762236115889	0.9999894665813001	0.009853826629860866	0.9901461733701391	0.9901461733701391	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377589348.0	82745.0	190523.0	22403.0	0.7837324195691432	0.6972020141399652	0.9999406718674918	0.10521495730911208	0.8947850426908879	0.8947850426908879	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377738250.0	37990.0	86376.0	13488.0	0.7704232261517191	0.6945306595050094	0.9999642940094163	0.13506368661379475	0.8649363133862052	0.8649363133862052	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
