sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage2	135.7491	0:02:15	5792.66	8277.62	5822.12	5826.79	194.81	321.59	2261.12	3069.23	i192mem-dy-all-2	10.0.1.249	192	22.6096	m7i.48xlarge	us-west-2d	3.030000	48	0.028564
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage3	209.4363	0:03:29	47346.38	74297.90	47566.60	47579.91	1009.56	425.40	8312.74	130.79	i192mem-dy-all-2	10.0.1.249	192	0.6245	m7i.48xlarge	us-west-2d	3.030000	192	0.176276
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer	2773.1570	0:46:13	70.13	2218.33	72.07	72.34	1980.41	414.52	109.29	3029.70	i192mem-dy-all-1	10.0.1.83	192	1.0925	m7i.48xlarge	us-west-2d	3.034400	8	0.097394
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.21.hybrid_select	65.7356	0:01:05	1114.80	3816.57	792.73	842.13	32.37	5.29	416.01	276.25	i192mem-dy-all-3	10.0.1.140	192	4.2024	m7i.48xlarge	us-west-2d	2.994500	8	0.002278
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.21.mapq0_bed	18.6091	0:00:18	3958.52	6765.20	3968.45	3974.41	6699.02	0.02	3004.46	559.08	i192mem-dy-all-5	10.0.1.185	192	30.0434	m7i.48xlarge	us-west-2d	2.994500	48	0.003870
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.21.pass1	103.0854	0:01:43	14855.16	39182.16	15018.37	15023.69	8335.88	38.10	9582.44	9877.72	i192mem-dy-all-3	10.0.1.140	192	95.8207	m7i.48xlarge	us-west-2d	2.994500	192	0.085747
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.21.pass2	145.1387	0:02:25	25984.30	31047.89	26075.79	26084.95	4593.28	37.43	13520.37	19622.96	i192mem-dy-all-1	10.0.1.123	192	135.2014	m7i.48xlarge	us-west-2d	2.994500	192	0.120727
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.21.sr_align	165.8634	0:02:45	134804.88	312910.11	134895.07	134902.74	4619.29	5593.69	7046.95	587.22	i192mem-dy-all-1	10.0.1.190	192	3.5404	m7i.48xlarge	us-west-2d	2.978500	192	0.137229
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.21.sr_markdup	49.8853	0:00:49	12830.32	23983.25	12936.46	12941.25	4925.12	1276.52	4599.32	1683.91	i192mem-dy-all-1	10.0.1.190	192	33.7556	m7i.48xlarge	us-west-2d	2.978500	192	0.041273
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.21.stage1	282.8590	0:04:42	47493.59	93555.58	47808.22	47828.33	4610.89	752.65	13021.39	272.73	i192mem-dy-all-3	10.0.1.140	192	0.9642	m7i.48xlarge	us-west-2d	2.994500	192	0.235284
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.21.stage2	136.7812	0:02:16	5805.45	8232.63	5829.40	5834.59	195.61	324.41	2262.83	3095.22	i192mem-dy-all-3	10.0.1.140	192	22.6290	m7i.48xlarge	us-west-2d	2.994500	48	0.028444
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.21.stage3	210.0939	0:03:30	46948.48	74267.78	47174.77	47188.65	1557.01	465.59	8292.99	142.73	i192mem-dy-all-3	10.0.1.140	192	0.6794	m7i.48xlarge	us-west-2d	2.994500	192	0.174757
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.parse_vcfeval_summary	121.1957	0:02:01	75.00	257.88	69.75	71.02	0.00	0.00	0.00	0.30	i192-dy-all-1	10.0.1.7	192	0.0025	m7i.48xlarge	us-west-2d	3.034400	1	0.000532
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.rtg_vcfeval	77.2075	0:01:17	72292.50	704209.09	72272.88	72283.19	107.85	396.07	305.06	236.57	i192-dy-all-1	10.0.1.7	192	3.0641	m7i.48xlarge	us-west-2d	3.034400	7	0.002373
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concat.fofn	0.4640	0:00:00	16.32	40.33	7.55	8.62	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.217100	1	0.000003
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concordance	0.5236	0:00:00	18.00	48.55	12.55	13.77	0.00	0.00	0.00	0.02	i192-dy-all-1	10.0.1.7	192	0.0382	m7i.48xlarge	us-west-2d	3.034400	1	0.000002
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.parse_vcfeval_summary	820.6960	0:13:40	78.00	298.52	71.44	72.71	12.61	0.00	0.01	0.72	i192-dy-all-1	10.0.1.7	192	0.0009	m7i.48xlarge	us-west-2d	3.034400	1	0.003603
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.rtg_vcfeval	95.2445	0:01:35	123987.00	704209.09	123989.42	123990.61	150.84	830.37	431.76	412.25	i192-dy-all-1	10.0.1.7	192	4.3283	m7i.48xlarge	us-west-2d	3.034400	7	0.002927
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_clinvar_genes.parse_vcfeval_summary	101.4172	0:01:41	76.50	258.89	71.29	72.60	0.00	0.00	0.00	0.30	i192-dy-all-1	10.0.1.7	192	0.0030	m7i.48xlarge	us-west-2d	3.034400	1	0.000445
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_clinvar_genes.rtg_vcfeval	78.5985	0:01:18	83245.50	704209.09	83104.46	83114.76	104.78	373.78	298.51	235.75	i192-dy-all-1	10.0.1.7	192	2.9994	m7i.48xlarge	us-west-2d	3.034400	7	0.002415
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_ultima.parse_vcfeval_summary	433.7502	0:07:13	61.50	298.51	40.80	47.92	0.00	0.00	0.65	3.37	i192-dy-all-1	10.0.1.7	192	0.0078	m7i.48xlarge	us-west-2d	3.034400	1	0.001904
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_ultima.rtg_vcfeval	96.4203	0:01:36	112930.50	704209.09	112914.21	112924.52	1635.74	768.35	413.09	398.51	i192-dy-all-1	10.0.1.7	192	4.1331	m7i.48xlarge	us-west-2d	3.034400	7	0.002963
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_ultima_x_clinvar.parse_vcfeval_summary	95.9394	0:01:35	75.00	298.52	47.79	59.98	36.49	0.00	1.24	1.66	i192-dy-all-1	10.0.1.7	192	0.0173	m7i.48xlarge	us-west-2d	3.034400	1	0.000421
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_ultima_x_clinvar.rtg_vcfeval	81.9306	0:01:21	115917.00	704209.09	115901.47	115911.79	178.46	575.18	444.16	364.96	i192-dy-all-1	10.0.1.7	192	4.4545	m7i.48xlarge	us-west-2d	3.034400	7	0.002518
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.parse_vcfeval_summary	778.9229	0:12:58	75.00	258.66	70.09	71.38	0.00	0.00	0.00	0.30	i192-dy-all-1	10.0.1.7	192	0.0004	m7i.48xlarge	us-west-2d	3.034400	1	0.003420
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.rtg_vcfeval	97.1901	0:01:37	126882.00	704209.09	126885.02	126886.73	136.06	874.00	423.32	412.49	i192-dy-all-1	10.0.1.7	192	4.2442	m7i.48xlarge	us-west-2d	3.034400	7	0.002987
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.parse_vcfeval_summary	185.2656	0:03:05	76.50	298.51	56.63	65.07	12.71	0.00	0.08	0.57	i192-dy-all-1	10.0.1.7	192	0.0031	m7i.48xlarge	us-west-2d	3.034400	1	0.000813
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.rtg_vcfeval	81.5430	0:01:21	108328.50	704209.09	108310.93	108321.24	154.68	609.34	448.61	366.80	i192-dy-all-1	10.0.1.7	192	4.4982	m7i.48xlarge	us-west-2d	3.034400	7	0.002506
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	16.6080	0:00:16	28.50	1879.85	29.16	29.29	304.16	499.45	236.14	2.62	i192mem-dy-all-1	10.0.1.83	192	0.1578	m7i.48xlarge	us-west-2d	3.034400	8	0.000583
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.ultima.parse_vcfeval_summary	472.1720	0:07:52	78.00	298.52	71.78	73.06	53.20	0.00	1.57	7.62	i192-dy-all-1	10.0.1.7	192	0.0161	m7i.48xlarge	us-west-2d	3.034400	1	0.002073
HIOa-HG003-SR3x-ONT1x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.ultima.rtg_vcfeval	96.7742	0:01:36	105111.00	704209.09	105093.64	105103.94	377.86	782.23	405.03	392.22	i192-dy-all-1	10.0.1.7	192	4.0529	m7i.48xlarge	us-west-2d	3.034400	7	0.002974
