RUNID	SAMPLEID	EXPERIMENTID	LANEID	BARCODEID	LIBPREP	SEQ_VENDOR	SEQ_PLATFORM	ILMN_R1_PATH	ILMN_R2_PATH	PACBIO_R1_PATH	PACBIO_R2_PATH	ONT_R1_PATH	ONT_R2_PATH	UG_R1_PATH	UG_R2_PATH	SUBSAMPLE_PCT	ILMN_TRIM_READ_LENGTH	SAMPLEUSE	BWA_KMER	DEEP_MODEL	ULTIMA_CRAM	ULTIMA_CRAM_ALIGNER	ULTIMA_CRAM_SNV_CALLER	ONT_CRAM	ONT_CRAM_ALIGNER	ONT_CRAM_SNV_CALLER	PB_BAM	PB_BAM_ALIGNER	PB_BAM_SNV_CALLER
R0	HG001	10x-100bp	0	10x-100bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz							0.128096	100	posControl	19										
R0	HG001	10x-50bp	0	10x-50bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz							0.256191	50	posControl	19										
R0	HG001	15x-150bp	0	15x-150bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz							0.128096		posControl	19										
R0	HG001	15x-100bp	0	15x-100bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz							0.192143	100	posControl	19										
R0	HG001	15x-50bp	0	15x-50bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz							0.384287	50	posControl	19										
R0	HG001	20x-150bp	0	20x-150bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz							0.170794		posControl	19										
R0	HG001	20x-100bp	0	20x-100bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz							0.256191	100	posControl	19										
R0	HG001	20x-50bp	0	20x-50bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz							0.512383	50	posControl	19										
R0	HG001	25x-150bp	0	25x-150bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz							0.213493		posControl	19										
R0	HG001	25x-100bp	0	25x-100bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz							0.320239	100	posControl	19										
R0	HG001	25x-50bp	0	25x-50bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz							0.640478	50	posControl	19										
R0	HG001	30x-150bp	0	30x-150bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz							0.256191		posControl	19										
R0	HG001	30x-100bp	0	30x-100bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz							0.384287	100	posControl	19										
R0	HG001	30x-50bp	0	30x-50bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz							0.768574	50	posControl	19										
R0	HG002	1x-150bp	0	1x-150bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz							0.009091		posControl	19										
R0	HG002	1x-100bp	0	1x-100bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz							0.013636	100	posControl	19										
R0	HG002	1x-50bp	0	1x-50bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz							0.027273	50	posControl	19										
R0	HG002	3x-150bp	0	3x-150bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz							0.027273		posControl	19										
R0	HG002	3x-100bp	0	3x-100bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz							0.040909	100	posControl	19										
R0	HG002	3x-50bp	0	3x-50bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz							0.081818	50	posControl	19										
R0	HG002	5x-150bp	0	5x-150bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz							0.045455		posControl	19										
R0	HG002	5x-100bp	0	5x-100bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz							0.068182	100	posControl	19										
R0	HG002	5x-50bp	0	5x-50bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz							0.136364	50	posControl	19										
R0	HG002	10x-150bp	0	10x-150bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz							0.090909		posControl	19										
R0	HG002	10x-100bp	0	10x-100bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz							0.136364	100	posControl	19										
R0	HG002	10x-50bp	0	10x-50bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz							0.272727	50	posControl	19										
R0	HG002	15x-150bp	0	15x-150bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz							0.136364		posControl	19										
R0	HG002	15x-100bp	0	15x-100bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz							0.204545	100	posControl	19										
R0	HG002	15x-50bp	0	15x-50bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz							0.409091	50	posControl	19										
R0	HG002	20x-150bp	0	20x-150bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz							0.181818		posControl	19										
R0	HG002	20x-100bp	0	20x-100bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz							0.272727	100	posControl	19										
R0	HG002	20x-50bp	0	20x-50bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz							0.545455	50	posControl	19										
R0	HG002	25x-150bp	0	25x-150bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz							0.227273		posControl	19										
R0	HG002	25x-100bp	0	25x-100bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz							0.340909	100	posControl	19										
R0	HG002	25x-50bp	0	25x-50bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz							0.681818	50	posControl	19										
R0	HG002	30x-150bp	0	30x-150bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz							0.272727		posControl	19										
R0	HG002	30x-100bp	0	30x-100bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz							0.409091	100	posControl	19										
R0	HG002	30x-50bp	0	30x-50bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz							0.818182	50	posControl	19										
R0	HG004	1x-150bp	0	1x-150bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R2.fastq.gz							0.00823		posControl	19										
R0	HG004	1x-100bp	0	1x-100bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R2.fastq.gz							0.012346	100	posControl	19										
R0	HG004	1x-50bp	0	1x-50bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R2.fastq.gz							0.024691	50	posControl	19										
R0	HG004	3x-150bp	0	3x-150bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R2.fastq.gz							0.024691		posControl	19										
R0	HG004	3x-100bp	0	3x-100bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R2.fastq.gz							0.037037	100	posControl	19										
R0	HG004	3x-50bp	0	3x-50bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R2.fastq.gz							0.074074	50	posControl	19										
R0	HG004	5x-150bp	0	5x-150bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R2.fastq.gz							0.041152		posControl	19										
R0	HG004	5x-100bp	0	5x-100bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R2.fastq.gz							0.061728	100	posControl	19										
R0	HG004	5x-50bp	0	5x-50bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R2.fastq.gz							0.123457	50	posControl	19										
R0	HG004	10x-150bp	0	10x-150bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R2.fastq.gz							0.082305		posControl	19										
R0	HG004	10x-100bp	0	10x-100bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R2.fastq.gz							0.123457	100	posControl	19										
R0	HG004	10x-50bp	0	10x-50bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R2.fastq.gz							0.246914	50	posControl	19										
R0	HG004	15x-150bp	0	15x-150bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R2.fastq.gz							0.123457		posControl	19										
R0	HG004	15x-100bp	0	15x-100bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R2.fastq.gz							0.185185	100	posControl	19										
R0	HG004	15x-50bp	0	15x-50bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R2.fastq.gz							0.37037	50	posControl	19										
R0	HG004	20x-150bp	0	20x-150bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R2.fastq.gz							0.164609		posControl	19										
R0	HG004	20x-100bp	0	20x-100bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R2.fastq.gz							0.246914	100	posControl	19										
R0	HG004	20x-50bp	0	20x-50bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R2.fastq.gz							0.493827	50	posControl	19										
R0	HG004	25x-150bp	0	25x-150bp	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R2.fastq.gz							0.205761		posControl	19										
