RUNID	SAMPLEID	EXPERIMENTID	LANEID	BARCODEID	LIBPREP	SEQ_VENDOR	SEQ_PLATFORM	ILMN_R1_PATH	ILMN_R2_PATH	PACBIO_R1_PATH	PACBIO_R2_PATH	ONT_R1_PATH	ONT_R2_PATH	UG_R1_PATH	UG_R2_PATH	SUBSAMPLE_PCT	ILMN_TRIM_READ_LENGTH	SAMPLEUSE	BWA_KMER	DEEP_MODEL	ULTIMA_CRAM	ULTIMA_CRAM_ALIGNER	ULTIMA_CRAM_SNV_CALLER	ONT_CRAM	ONT_CRAM_ALIGNER	ONT_CRAM_SNV_CALLER	PB_BAM	PB_BAM_ALIGNER	PB_BAM_SNV_CALLER
HIOa	HG003	SR1x-ONT15bx	10	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_1x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_1x_R2.fastq.gz									posControl	na	WGS				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_30x.cleaned.cram	ont	sentdont			
HIOa	HG003	SR1x-ONT30x	11	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_1x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_1x_R2.fastq.gz									posControl	na	WGS				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_30x_merged.cleaned.cram	ont	sentdont			
HIOa	HG003	SR1x-ONT20x	12	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_1x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_1x_R2.fastq.gz									posControl	na	WGS				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_40x.cleaned.cram	ont	sentdont			
HIOa	HG003	SR1x-ONT40x	13	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_1x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_1x_R2.fastq.gz									posControl	na	WGS				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_40x_merged.cleaned.cram	ont	sentdont			
HIOa	HG003	SR1x-ONT25x	14	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_1x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_1x_R2.fastq.gz									posControl	na	WGS				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_50x.cleaned.cram	ont	sentdont			
HIOa	HG003	SR1.5x-ONT1x	15	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_1.5x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_1.5x_R2.fastq.gz									posControl	na	WGS				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_1x.cleaned.cram	ont	sentdont			
HIOa	HG003	SR3x-ONT1x	16	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_3x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_3x_R2.fastq.gz									posControl	na	WGS				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_1x.cleaned.cram	ont	sentdont			
HIOa	HG003	SR3x-ONT15x	17	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_3x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_3x_R2.fastq.gz									posControl	na	WGS				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_15xactual.cleaned.cram	ont	sentdont			
HIOa	HG003	SR5x-ONT1x	18	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R2.fastq.gz									posControl	na	WGS				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_1x.cleaned.cram	ont	sentdont			
HIOa	HG003	SR5x-ONT15x	19	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_5x_R2.fastq.gz									posControl	na	WGS				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_15xactual.cleaned.cram	ont	sentdont			
HIOa	HG003	SR7x-ONT1x	20	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R2.fastq.gz									posControl	na	WGS				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_1x.cleaned.cram	ont	sentdont			
HIOa	HG003	SR7x-ONT15x	21	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_7x_R2.fastq.gz									posControl	na	WGS				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_15xactual.cleaned.cram	ont	sentdont			
HIOa	HG003	SR10x-ONT1x	22	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R2.fastq.gz									posControl	na	WGS				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_1x.cleaned.cram	ont	sentdont			
HIOa	HG003	SR10x-ONT15x	23	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_10x_R2.fastq.gz									posControl	na	WGS				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_15xactual.cleaned.cram	ont	sentdont			
HIOa	HG003	SR15x-ONT1x	24	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_15x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_15x_R2.fastq.gz									posControl	na	WGS				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_1x.cleaned.cram	ont	sentdont			
HIOa	HG003	SR15x-ONT15x	25	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_15x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_15x_R2.fastq.gz									posControl	na	WGS				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_15xactual.cleaned.cram	ont	sentdont			
HIOa	HG003	SR20x-ONT1x	26	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_20x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_20x_R2.fastq.gz									posControl	na	WGS				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_1x.cleaned.cram	ont	sentdont			
HIOa	HG003	SR30x-ONT1x	27	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/HG003_30x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/HG003_30x_R2.fastq.gz									posControl	na	WGS				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_1x.cleaned.cram	ont	sentdont			
HIOa	HG003	SR40x-ONT1x	28	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_40x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_40x_R2.fastq.gz									posControl	na	WGS				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_1x.cleaned.cram	ont	sentdont			
HIOa	HG003	SR40x-ONT40x	29	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_40x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_40x_R2.fastq.gz									posControl	na	WGS				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_40x_merged.cleaned.cram	ont	sentdont			
HIOa	HG003	SR20x-ONT20x	30	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_20x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_20x_R2.fastq.gz									posControl	na	WGS				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_40x.cleaned.cram	ont	sentdont			
HIOa	HG003	SR30x-ONT30x	31	D0	PF	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/HG003_30x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/HG003_30x_R2.fastq.gz									posControl	na	WGS				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ont/HG003_30x_merged.cleaned.cram	ont	sentdont			
