RUNID	SAMPLEID	EXPERIMENTID	LANEID	BARCODEID	LIBPREP	SEQ_VENDOR	SEQ_PLATFORM	ILMN_R1_PATH	ILMN_R2_PATH	PACBIO_R1_PATH	PACBIO_R2_PATH	ONT_R1_PATH	ONT_R2_PATH	UG_R1_PATH	UG_R2_PATH	SUBSAMPLE_PCT	ILMN_TRIM_READ_LENGTH	SAMPLEUSE	BWA_KMER	DEEP_MODEL	ULTIMA_CRAM	ULTIMA_CRAM_ALIGNER	ULTIMA_CRAM_SNV_CALLER	ONT_CRAM	ONT_CRAM_ALIGNER	ONT_CRAM_SNV_CALLER	PB_BAM	PB_BAM_ALIGNER	PB_BAM_SNV_CALLER	ROCHE_BAM	ROCHE_BAM_ALIGNER	ROCHE_BAM_SNV_CALLER	ROCHE_DOWNSAMPLE_RATIO
R13	HG003	SR3x-LR7x	13	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_3x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/7p0x/HG003_7p0x.bam	sentmm2	sentdpb				
R14	HG003	SR3x-LR10x	14	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_3x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/10p0x/HG003_10p0x.bam	sentmm2	sentdpb				
R15	HG003	SR3x-LR15x	15	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_3x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/15p0x/HG003_15p0x.bam	sentmm2	sentdpb				
R16	HG003	SR3x-LR20x	16	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_3x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/20p0x/HG003_20p0x.bam	sentmm2	sentdpb				
R17	HG003	SR3x-LR30x	17	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_3x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/30p0x/HG003_30p0x.bam	sentmm2	sentdpb				
R18	HG003	SR5x-LR0p5x	18	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_5x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/0p5p0x/HG003_0p5p0x.bam	sentmm2	sentdpb				
R19	HG003	SR5x-LR1x	19	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_5x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/1p0x/HG003_1p0x.bam	sentmm2	sentdpb				
R20	HG003	SR5x-LR3x	20	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_5x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/3p0x/HG003_3p0x.bam	sentmm2	sentdpb				
R21	HG003	SR5x-LR5x	21	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_5x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/5p0x/HG003_5p0x.bam	sentmm2	sentdpb				
R22	HG003	SR5x-LR7x	22	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_5x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/7p0x/HG003_7p0x.bam	sentmm2	sentdpb				
R23	HG003	SR5x-LR10x	23	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_5x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/10p0x/HG003_10p0x.bam	sentmm2	sentdpb				
R24	HG003	SR5x-LR15x	24	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_5x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/15p0x/HG003_15p0x.bam	sentmm2	sentdpb				
R25	HG003	SR5x-LR20x	25	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_5x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/20p0x/HG003_20p0x.bam	sentmm2	sentdpb				
R26	HG003	SR5x-LR30x	26	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_5x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/30p0x/HG003_30p0x.bam	sentmm2	sentdpb				
R27	HG003	SR7x-LR0p5x	27	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_7x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/0p5p0x/HG003_0p5p0x.bam	sentmm2	sentdpb				
R28	HG003	SR7x-LR1x	28	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_7x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/1p0x/HG003_1p0x.bam	sentmm2	sentdpb				
R29	HG003	SR7x-LR3x	29	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_7x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/3p0x/HG003_3p0x.bam	sentmm2	sentdpb				
R30	HG003	SR7x-LR5x	30	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_7x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/5p0x/HG003_5p0x.bam	sentmm2	sentdpb				
R31	HG003	SR7x-LR7x	31	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_7x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/7p0x/HG003_7p0x.bam	sentmm2	sentdpb				
R32	HG003	SR7x-LR10x	32	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_7x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/10p0x/HG003_10p0x.bam	sentmm2	sentdpb				
R33	HG003	SR7x-LR15x	33	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_7x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/15p0x/HG003_15p0x.bam	sentmm2	sentdpb				
R34	HG003	SR7x-LR20x	34	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_7x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/20p0x/HG003_20p0x.bam	sentmm2	sentdpb				
R35	HG003	SR7x-LR30x	35	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_7x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/30p0x/HG003_30p0x.bam	sentmm2	sentdpb				
R36	HG003	SR10x-LR0p5x	36	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_10x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/0p5p0x/HG003_0p5p0x.bam	sentmm2	sentdpb				
R37	HG003	SR10x-LR1x	37	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_10x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/1p0x/HG003_1p0x.bam	sentmm2	sentdpb				
R38	HG003	SR10x-LR3x	38	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_10x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/3p0x/HG003_3p0x.bam	sentmm2	sentdpb				
R39	HG003	SR10x-LR5x	39	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_10x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/5p0x/HG003_5p0x.bam	sentmm2	sentdpb				
R40	HG003	SR10x-LR7x	40	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_10x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/7p0x/HG003_7p0x.bam	sentmm2	sentdpb				
R41	HG003	SR10x-LR10x	41	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_10x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/10p0x/HG003_10p0x.bam	sentmm2	sentdpb				
R42	HG003	SR10x-LR15x	42	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_10x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/15p0x/HG003_15p0x.bam	sentmm2	sentdpb				
R43	HG003	SR10x-LR20x	43	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_10x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/20p0x/HG003_20p0x.bam	sentmm2	sentdpb				
R44	HG003	SR10x-LR30x	44	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_10x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/30p0x/HG003_30p0x.bam	sentmm2	sentdpb				
R45	HG003	SR15x-LR0p5x	45	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_15x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/0p5p0x/HG003_0p5p0x.bam	sentmm2	sentdpb				
R46	HG003	SR15x-LR1x	46	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_15x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/1p0x/HG003_1p0x.bam	sentmm2	sentdpb				
R47	HG003	SR15x-LR3x	47	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_15x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/3p0x/HG003_3p0x.bam	sentmm2	sentdpb				
R48	HG003	SR15x-LR5x	48	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_15x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/5p0x/HG003_5p0x.bam	sentmm2	sentdpb				
R49	HG003	SR15x-LR7x	49	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_15x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/7p0x/HG003_7p0x.bam	sentmm2	sentdpb				
R50	HG003	SR15x-LR10x	50	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_15x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/10p0x/HG003_10p0x.bam	sentmm2	sentdpb				
R51	HG003	SR15x-LR15x	51	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_15x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/15p0x/HG003_15p0x.bam	sentmm2	sentdpb				
R52	HG003	SR15x-LR20x	52	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_15x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/20p0x/HG003_20p0x.bam	sentmm2	sentdpb				
R53	HG003	SR15x-LR30x	53	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_15x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/30p0x/HG003_30p0x.bam	sentmm2	sentdpb				
R54	HG003	SR20x-LR0p5x	54	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_20x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/0p5p0x/HG003_0p5p0x.bam	sentmm2	sentdpb				
R55	HG003	SR20x-LR1x	55	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_20x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/1p0x/HG003_1p0x.bam	sentmm2	sentdpb				
R56	HG003	SR20x-LR3x	56	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_20x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/3p0x/HG003_3p0x.bam	sentmm2	sentdpb				
R57	HG003	SR20x-LR5x	57	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_20x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/5p0x/HG003_5p0x.bam	sentmm2	sentdpb				
R58	HG003	SR20x-LR7x	58	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_20x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/7p0x/HG003_7p0x.bam	sentmm2	sentdpb				
R59	HG003	SR20x-LR10x	59	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_20x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/10p0x/HG003_10p0x.bam	sentmm2	sentdpb				
R60	HG003	SR20x-LR15x	60	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_20x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/15p0x/HG003_15p0x.bam	sentmm2	sentdpb				
R61	HG003	SR20x-LR20x	61	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_20x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/20p0x/HG003_20p0x.bam	sentmm2	sentdpb				
R62	HG003	SR20x-LR30x	62	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_20x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/30p0x/HG003_30p0x.bam	sentmm2	sentdpb				
R63	HG003	SR30x-LR0p5x	63	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_30x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/0p5p0x/HG003_0p5p0x.bam	sentmm2	sentdpb				
R64	HG003	SR30x-LR1x	64	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_30x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/1p0x/HG003_1p0x.bam	sentmm2	sentdpb				
