sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg	1435.1244	0:23:55	57680.74	4492319.15	57765.41	57765.78	24306.99	24800.71	1009.55	212.73	i128-dy-c6gb256-6	10.0.1.90	128	0.1482	c6i.32xlarge	us-west-2d	1.837900	128	0.732671
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.clinvar_genes.parse_vcfeval_summary	65.2736	0:01:05	75.00	266.05	46.85	55.63	9.14	0.00	0.55	0.44	i192-dy-all-1	10.0.1.13	192	0.0067	m7i.48xlarge	us-west-2d	3.034500	1	0.000287
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.clinvar_genes.rtg_vcfeval	46.0158	0:00:46	23262.00	705653.77	23253.62	23258.89	60.67	114.66	152.44	70.70	i192-dy-all-1	10.0.1.13	192	1.5364	m7i.48xlarge	us-west-2d	3.034500	16	0.003232
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.concordance	0.7842	0:00:00	75.00	158.55	69.61	70.32	0.00	0.00	0.00	0.55	i192-dy-all-1	10.0.1.13	192	0.7013	m7i.48xlarge	us-west-2d	3.034500	1	0.000003
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.giabHC.parse_vcfeval_summary	487.9028	0:08:07	76.50	298.51	46.81	53.70	6.24	0.00	0.08	0.89	i192-dy-all-1	10.0.1.13	192	0.0018	m7i.48xlarge	us-west-2d	3.034500	1	0.002142
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.giabHC.rtg_vcfeval	49.3314	0:00:49	53722.50	705653.77	53711.12	53718.50	293.58	559.55	490.61	242.56	i192-dy-all-1	10.0.1.13	192	4.9169	m7i.48xlarge	us-west-2d	3.034500	16	0.003465
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38.parse_vcfeval_summary	518.2148	0:08:38	78.00	262.92	56.08	60.89	26.03	0.00	0.07	0.44	i192-dy-all-1	10.0.1.13	192	0.0008	m7i.48xlarge	us-west-2d	3.034500	1	0.002275
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38.rtg_vcfeval	50.9439	0:00:50	63036.00	705653.77	62938.77	62948.71	286.64	586.42	496.34	253.46	i192-dy-all-1	10.0.1.13	192	4.9753	m7i.48xlarge	us-west-2d	3.034500	16	0.003578
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38_m_giabHC.parse_vcfeval_summary	64.1873	0:01:04	78.00	298.51	48.09	57.06	9.75	0.00	0.58	0.94	i192-dy-all-1	10.0.1.13	192	0.0146	m7i.48xlarge	us-west-2d	3.034500	1	0.000282
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38_m_giabHC.rtg_vcfeval	47.0579	0:00:47	20677.50	705653.77	20666.32	20671.59	314.90	112.71	148.58	70.54	i192-dy-all-1	10.0.1.13	192	1.4990	m7i.48xlarge	us-west-2d	3.034500	16	0.003305
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg	4781.3465	1:19:41	57766.63	90232.54	57794.43	57794.60	84856.09	135898.41	4234.21	8.61	i128-dy-c6gb256-8	10.0.1.163	128	0.0018	c6i.32xlarge	us-west-2d	1.837900	128	2.441010
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.clinvar_genes.parse_vcfeval_summary	121.0678	0:02:01	75.00	274.14	68.64	69.50	0.00	0.00	0.00	0.34	i192-dy-all-1	10.0.1.13	192	0.0028	m7i.48xlarge	us-west-2d	3.034500	1	0.000532
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.clinvar_genes.rtg_vcfeval	132.2997	0:02:12	67158.00	705653.77	67146.39	67151.57	1066.60	1121.76	278.39	368.90	i192-dy-all-1	10.0.1.13	192	2.7884	m7i.48xlarge	us-west-2d	3.034500	16	0.009293
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.concordance	0.5223	0:00:00	18.00	48.75	12.43	13.63	0.00	0.00	0.00	0.03	i192-dy-all-1	10.0.1.13	192	0.0574	m7i.48xlarge	us-west-2d	3.034500	1	0.000002
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.giabHC.parse_vcfeval_summary	1064.9132	0:17:44	76.50	298.51	56.55	62.99	0.00	0.00	0.01	0.69	i192-dy-all-1	10.0.1.13	192	0.0006	m7i.48xlarge	us-west-2d	3.034500	1	0.004675
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.giabHC.rtg_vcfeval	133.4098	0:02:13	67306.50	705653.77	67293.27	67298.43	192.97	1573.82	331.11	442.03	i192-dy-all-1	10.0.1.13	192	3.3133	m7i.48xlarge	us-west-2d	3.034500	16	0.009371
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38.parse_vcfeval_summary	1199.1047	0:19:59	78.00	261.69	57.50	64.86	0.00	0.00	0.00	0.29	i192-dy-all-1	10.0.1.13	192	0.0002	m7i.48xlarge	us-west-2d	3.034500	1	0.005264
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38.rtg_vcfeval	135.3053	0:02:15	72675.00	705653.77	72664.68	72669.86	407.64	1637.67	336.28	455.61	i192-dy-all-1	10.0.1.13	192	3.3673	m7i.48xlarge	us-west-2d	3.034500	16	0.009504
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38_m_giabHC.parse_vcfeval_summary	131.8136	0:02:11	51.00	264.46	41.01	44.08	3.53	0.00	0.20	0.28	i192-dy-all-1	10.0.1.13	192	0.0021	m7i.48xlarge	us-west-2d	3.034500	1	0.000579
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38_m_giabHC.rtg_vcfeval	132.6503	0:02:12	60973.50	705653.77	60858.50	60863.68	291.12	1127.54	273.41	363.10	i192-dy-all-1	10.0.1.13	192	2.7373	m7i.48xlarge	us-west-2d	3.034500	16	0.009318
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg	6234.1623	1:43:54	57788.66	4492223.15	57822.70	57822.87	123629.89	182951.91	4626.26	6701.97	i128-dy-c6gb256-4	10.0.1.77	128	1.0750	c6i.metal	us-west-2d	1.291500	128	2.236506
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.clinvar_genes.parse_vcfeval_summary	152.2107	0:02:32	75.00	265.96	46.80	53.80	6.58	0.00	0.20	0.42	i192-dy-all-1	10.0.1.13	192	0.0028	m7i.48xlarge	us-west-2d	3.034500	1	0.000668
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.clinvar_genes.rtg_vcfeval	143.0013	0:02:23	61428.00	705653.77	61418.76	61424.02	702.96	1411.32	304.91	435.86	i192-dy-all-1	10.0.1.13	192	3.0479	m7i.48xlarge	us-west-2d	3.034500	16	0.010045
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.concordance	0.5235	0:00:00	18.00	48.54	12.56	13.75	0.00	0.00	0.00	0.03	i192-dy-all-1	10.0.1.13	192	0.0573	m7i.48xlarge	us-west-2d	3.034500	1	0.000002
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.giabHC.parse_vcfeval_summary	695.8051	0:11:35	75.00	298.51	46.78	55.07	3.87	0.00	0.05	0.87	i192-dy-all-1	10.0.1.13	192	0.0013	m7i.48xlarge	us-west-2d	3.034500	1	0.003055
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.giabHC.rtg_vcfeval	144.0960	0:02:24	67891.50	705653.77	67882.58	67887.84	224.11	1951.79	369.50	532.38	i192-dy-all-1	10.0.1.13	192	3.6946	m7i.48xlarge	us-west-2d	3.034500	16	0.010122
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38.parse_vcfeval_summary	779.9216	0:12:59	75.00	266.15	46.35	53.20	6.07	0.00	0.04	0.43	i192-dy-all-1	10.0.1.13	192	0.0006	m7i.48xlarge	us-west-2d	3.034500	1	0.003424
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38.rtg_vcfeval	145.5217	0:02:25	68752.50	705653.77	68744.20	68749.47	500.27	2050.27	374.16	544.53	i192-dy-all-1	10.0.1.13	192	3.7419	m7i.48xlarge	us-west-2d	3.034500	16	0.010222
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38_m_giabHC.parse_vcfeval_summary	237.8566	0:03:57	76.50	298.51	55.53	60.38	5.29	0.00	0.14	0.84	i192-dy-all-1	10.0.1.13	192	0.0035	m7i.48xlarge	us-west-2d	3.034500	1	0.001044
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38_m_giabHC.rtg_vcfeval	141.0323	0:02:21	62269.50	705653.77	62258.17	62263.42	1328.23	1458.18	312.66	440.94	i192-dy-all-1	10.0.1.13	192	3.1265	m7i.48xlarge	us-west-2d	3.034500	16	0.009907
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg	1824.4130	0:30:24	59300.98	4493451.15	59157.45	59157.81	28599.84	44477.64	1631.00	2858.56	i128-dy-c6gb256-3	10.0.1.247	128	1.5668	c6i.metal	us-west-2d	1.291500	128	0.654508
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.clinvar_genes.parse_vcfeval_summary	94.3147	0:01:34	61.50	298.51	40.74	45.53	0.00	0.00	0.21	0.31	i192-dy-all-1	10.0.1.13	192	0.0033	m7i.48xlarge	us-west-2d	3.034500	1	0.000414
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.clinvar_genes.rtg_vcfeval	70.1988	0:01:10	46294.50	705653.77	46283.31	46288.38	141.34	476.26	299.02	211.00	i192-dy-all-1	10.0.1.13	192	3.0058	m7i.48xlarge	us-west-2d	3.034500	16	0.004931
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.concordance	0.5163	0:00:00	18.00	48.54	11.96	12.96	0.00	0.00	0.00	0.02	i192-dy-all-1	10.0.1.13	192	0.0387	m7i.48xlarge	us-west-2d	3.034500	1	0.000002
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.giabHC.parse_vcfeval_summary	484.4784	0:08:04	75.00	298.51	69.65	70.45	0.00	0.00	0.02	0.75	i192-dy-all-1	10.0.1.13	192	0.0015	m7i.48xlarge	us-west-2d	3.034500	1	0.002127
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.giabHC.rtg_vcfeval	73.9676	0:01:13	57213.00	705653.77	57201.86	57206.94	64.00	650.72	351.76	261.41	i192-dy-all-1	10.0.1.13	192	3.5341	m7i.48xlarge	us-west-2d	3.034500	16	0.005196
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38.parse_vcfeval_summary	582.0856	0:09:42	78.00	253.34	48.66	58.38	0.00	0.00	0.00	0.25	i192-dy-all-1	10.0.1.13	192	0.0004	m7i.48xlarge	us-west-2d	3.034500	1	0.002555
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38.rtg_vcfeval	73.4980	0:01:13	60607.50	705653.77	60598.33	60603.40	40.54	697.09	365.50	269.95	i192-dy-all-1	10.0.1.13	192	3.6729	m7i.48xlarge	us-west-2d	3.034500	16	0.005163
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38_m_giabHC.parse_vcfeval_summary	125.0129	0:02:05	78.00	298.51	49.64	59.20	0.00	0.00	0.09	0.65	i192-dy-all-1	10.0.1.13	192	0.0052	m7i.48xlarge	us-west-2d	3.034500	1	0.000549
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38_m_giabHC.rtg_vcfeval	71.0264	0:01:11	52342.50	705681.88	52329.99	52335.07	0.00	470.81	298.78	213.33	i192-dy-all-1	10.0.1.13	192	3.0035	m7i.48xlarge	us-west-2d	3.034500	16	0.004989
Ug1-HG003-40x-9-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg	8094.1344	2:14:54	57801.57	4493648.15	57828.40	57828.58	179801.12	230249.79	5008.14	6809.84	i128-dy-c6gb256-7	10.0.1.88	128	0.8413	c6i.32xlarge	us-west-2d	1.834000	128	4.123512
Ug1-HG003-40x-9-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.clinvar_genes.parse_vcfeval_summary	154.4170	0:02:34	78.00	298.51	55.57	60.38	26.93	0.00	0.25	0.56	i192-dy-all-1	10.0.1.115	192	0.0036	m7i.48xlarge	us-west-2d	3.034500	1	0.000678
Ug1-HG003-40x-9-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.clinvar_genes.rtg_vcfeval	148.2119	0:02:28	61578.00	705653.77	61570.78	61576.06	1915.32	1423.68	295.03	437.33	i192-dy-all-1	10.0.1.115	192	2.9507	m7i.48xlarge	us-west-2d	3.034500	16	0.010411
Ug1-HG003-40x-9-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.concordance	0.7456	0:00:00	78.00	161.72	71.79	72.63	0.00	0.00	0.00	0.55	i192-dy-all-1	10.0.1.115	192	0.7377	m7i.48xlarge	us-west-2d	3.034500	1	0.000003
Ug1-HG003-40x-9-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.giabHC.parse_vcfeval_summary	1066.7214	0:17:46	75.00	298.51	46.15	52.99	7.43	0.00	0.04	0.60	i192-dy-all-1	10.0.1.115	192	0.0006	m7i.48xlarge	us-west-2d	3.034500	1	0.004683
Ug1-HG003-40x-9-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.giabHC.rtg_vcfeval	150.0943	0:02:30	75018.00	705653.77	75004.80	75010.05	161.80	1937.40	352.90	529.74	i192-dy-all-1	10.0.1.115	192	3.5294	m7i.48xlarge	us-west-2d	3.034500	16	0.010543
Ug1-HG003-40x-9-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38.parse_vcfeval_summary	1227.2182	0:20:27	76.50	257.75	47.43	55.31	9.46	0.00	0.02	0.36	i192-dy-all-1	10.0.1.115	192	0.0003	m7i.48xlarge	us-west-2d	3.034500	1	0.005388
Ug1-HG003-40x-9-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38.rtg_vcfeval	152.1415	0:02:32	76630.50	705653.77	76620.94	76626.21	407.48	2017.00	357.05	543.28	i192-dy-all-1	10.0.1.115	192	3.5709	m7i.48xlarge	us-west-2d	3.034500	16	0.010687
Ug1-HG003-40x-9-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38_m_giabHC.parse_vcfeval_summary	203.4458	0:03:23	75.00	298.51	46.30	53.21	7.90	0.00	0.18	0.59	i192-dy-all-1	10.0.1.115	192	0.0029	m7i.48xlarge	us-west-2d	3.034500	1	0.000893
Ug1-HG003-40x-9-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38_m_giabHC.rtg_vcfeval	149.3938	0:02:29	62737.50	705653.77	62728.86	62734.12	247.77	1432.86	292.50	437.02	i192-dy-all-1	10.0.1.115	192	2.9253	m7i.48xlarge	us-west-2d	3.034500	16	0.010494
Ug1-HG003-50x-10-D0-PF-UG-ULTIMA.	dirsetup	0.4009	0:00:00	15.95	39.18	6.89	7.83	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.218700	1	0.000003
Ug1-HG003-50x-10-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg	9333.8527	2:35:33	59426.07	4493433.15	58996.38	58996.55	238064.29	277176.35	4836.96	5955.21	i192mem-dy-all-2	10.0.1.159	192	0.6380	m7i.48xlarge	us-west-2d	3.034500	128	5.245107
Ug1-HG003-50x-10-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.clinvar_genes.parse_vcfeval_summary	149.9329	0:02:29	78.00	258.66	71.54	72.38	0.00	0.00	0.00	0.26	i192-dy-all-1	10.0.1.115	192	0.0017	m7i.48xlarge	us-west-2d	3.034500	1	0.000658
Ug1-HG003-50x-10-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.clinvar_genes.rtg_vcfeval	151.1613	0:02:31	71196.00	705653.77	71181.94	71187.08	366.05	1422.96	290.09	439.11	i192-dy-all-1	10.0.1.115	192	2.9049	m7i.48xlarge	us-west-2d	3.034500	16	0.010618
Ug1-HG003-50x-10-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.concordance	0.5166	0:00:00	16.50	48.52	11.95	13.15	0.00	0.00	0.00	0.02	i192-dy-all-1	10.0.1.115	192	0.0387	m7i.48xlarge	us-west-2d	3.034500	1	0.000002
Ug1-HG003-50x-10-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.giabHC.parse_vcfeval_summary	587.6597	0:09:47	61.50	298.49	40.80	47.32	0.00	0.00	0.04	0.30	i192-dy-all-1	10.0.1.115	192	0.0005	m7i.48xlarge	us-west-2d	3.034500	1	0.002580
Ug1-HG003-50x-10-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.giabHC.rtg_vcfeval	152.9619	0:02:32	73899.00	705653.77	73888.54	73893.69	248.06	1934.26	344.19	527.11	i192-dy-all-1	10.0.1.115	192	3.4460	m7i.48xlarge	us-west-2d	3.034500	16	0.010745
Ug1-HG003-50x-10-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38.parse_vcfeval_summary	779.2251	0:12:59	76.50	248.77	56.41	64.55	0.00	0.00	0.00	0.24	i192-dy-all-1	10.0.1.115	192	0.0003	m7i.48xlarge	us-west-2d	3.034500	1	0.003421
Ug1-HG003-50x-10-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38.rtg_vcfeval	152.4254	0:02:32	66178.50	705653.77	66166.24	66171.39	186.32	2043.18	353.36	539.21	i192-dy-all-1	10.0.1.115	192	3.5375	m7i.48xlarge	us-west-2d	3.034500	16	0.010707
Ug1-HG003-50x-10-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38_m_giabHC.parse_vcfeval_summary	152.8302	0:02:32	76.50	298.51	71.06	72.35	18.87	0.00	0.25	0.62	i192-dy-all-1	10.0.1.115	192	0.0041	m7i.48xlarge	us-west-2d	3.034500	1	0.000671
Ug1-HG003-50x-10-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38_m_giabHC.rtg_vcfeval	150.1834	0:02:30	66831.00	705668.90	66817.27	66822.42	1138.59	1451.63	290.97	437.62	i192-dy-all-1	10.0.1.115	192	2.9139	m7i.48xlarge	us-west-2d	3.034500	16	0.010549
Ug1-HG003-5x-3-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg	2233.3424	0:37:13	57709.70	2525602.82	57744.04	57744.20	32220.02	60823.58	2380.88	15.33	i128-dy-c6gb256-1	10.0.1.198	128	0.0069	c6i.metal	us-west-2d	1.291500	128	0.801212
Ug1-HG003-5x-3-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.clinvar_genes.parse_vcfeval_summary	120.4231	0:02:00	75.00	257.88	54.89	63.11	0.00	0.00	0.00	0.30	i192-dy-all-1	10.0.1.13	192	0.0025	m7i.48xlarge	us-west-2d	3.034500	1	0.000529
Ug1-HG003-5x-3-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.clinvar_genes.rtg_vcfeval	97.0589	0:01:37	61743.00	705653.77	61677.85	61682.86	109.90	758.23	309.72	302.01	i192-dy-all-1	10.0.1.13	192	3.1116	m7i.48xlarge	us-west-2d	3.034500	16	0.006818
