mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_gt50	INS_gt50	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	377862616.0	377862587.0	22.0	7.0	77.0	0.1238938053097345	0.2413793103448276	0.9999997962222592	0.9166666666666666	0.08333333333333337	0.08333333333333333	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_50	DEL_50	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	377862616.0	377837585.0	4862.0	20169.0	7090.0	0.7714285714285714	0.805760856537893	0.9999812356757443	0.2600975824498331	0.739902417550167	0.739902417550167	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_gt50	DEL_gt50	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	377862616.0	377862598.0	14.0	4.0	149.0	0.046783625730994156	0.2222222222222222	0.9999996056769258	0.9738562091503268	0.02614379084967322	0.026143790849673203	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_50	Indel_50	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	377862616.0	377847468.0	723.0	14425.0	10309.0	0.7233839827491099	0.9522709268550303	0.999972717248056	0.41679469556076654	0.5832053044392335	0.5832053044392335	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_gt50	Indel_gt50	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	377862616.0	377862296.0	32.0	288.0	419.0	0.560856864654333	0.9	0.9999988911316641	0.5926449787835927	0.4073550212164073	0.4073550212164074	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-All	All	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	377862616.0	377401562.0	37828.0	423226.0	68977.0	0.8879578120066257	0.9179532115543949	0.9998172652091399	0.14013933275498117	0.8598606672450189	0.8598606672450189	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPts	SNPts	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	2528531102.0	2526284724.0	108973.0	2137405.0	2932.0	0.974490022716315	0.9514894643733156	0.9999988394037421	0.0013698777342072766	0.9986301222657927	0.9986301222657927	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPtv	SNPtv	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	2528531102.0	2527466330.0	56369.0	1008403.0	1749.0	0.9719902994037372	0.9470600278745122	0.9999993080031299	0.0017314225977872637	0.9982685774022128	0.9982685774022128	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_50	INS_50	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	2528531102.0	2528339797.0	39557.0	151748.0	1339.0	0.8812515970173523	0.7932254776404172	0.9999994704037438	0.008746660395722694	0.9912533396042773	0.9912533396042773	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_gt50	INS_gt50	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	2528531102.0	2528531101.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.9999999996045135	0.5	0.5	0.5	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_50	DEL_50	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	2528531102.0	2528337456.0	33708.0	159938.0	1750.0	0.9002121947238373	0.8259297894095411	0.9999993078460375	0.010823314036910593	0.9891766859630894	0.9891766859630894	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_gt50	DEL_gt50	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	2528531102.0	2528531102.0	0.0	0.0	1.0			0.9999999996045135	1.0	0.0	0.0	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_50	Indel_50	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	2528531102.0	2528403252.0	4738.0	123112.0	11829.0	0.9369575061550814	0.9629409464215878	0.9999953215751287	0.08766053312188289	0.9123394668781171	0.9123394668781171	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_gt50	Indel_gt50	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	2528531102.0	2528529731.0	17.0	1354.0	120.0	0.9518453427065027	0.987600291757841	0.9999999525415925	0.0814111261872456	0.9185888738127544	0.9185888738127544	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-10x-5-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-All	All	Ug1-HG003-10x-5-D0-PF-UG-ULTIMA	2528531102.0	2524705779.0	243362.0	3581961.0	19721.0	0.9645775113925464	0.9363813199565109	0.9999921888537981	0.005475497281547899	0.994524502718452	0.994524502718452	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPts	SNPts	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	2528531102.0	2526287489.0	29100.0	2214513.0	2150.0	0.9929937071158825	0.9870298487305966	0.9999991489495239	0.0009699264164196362	0.9990300735835803	0.9990300735835803	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPtv	SNPtv	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	2528531102.0	2527468407.0	17747.0	1044948.0	1240.0	0.9909966555754871	0.9833000061165245	0.9999995093907452	0.0011852554225435582	0.9988147445774564	0.9988147445774564	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_50	INS_50	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	2528531102.0	2528351504.0	27359.0	152239.0	914.0	0.9150325618856142	0.8476653414848717	0.9999996384997624	0.005967888320829498	0.9940321116791705	0.9940321116791705	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_gt50	INS_gt50	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	2528531102.0	2528531101.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_50	DEL_50	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	2528531102.0	2528349519.0	20314.0	161269.0	1291.0	0.9372208645824555	0.888128293948222	0.9999994893904774	0.007941683070866143	0.9920583169291338	0.9920583169291338	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_gt50	DEL_gt50	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	2528531102.0	2528531102.0	0.0	0.0	1.0			0.9999999996045135	1.0	0.0	0.0	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_50	Indel_50	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	2528531102.0	2528377143.0	3783.0	150176.0	13599.0	0.9452938621614307	0.9754285231782488	0.9999946214800687	0.08303465119829034	0.9169653488017097	0.9169653488017097	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_gt50	Indel_gt50	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	2528531102.0	2528529393.0	13.0	1696.0	176.0	0.9472214465233175	0.9923932124049152	0.9999999303943279	0.09401709401709402	0.905982905982906	0.905982905982906	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-All	All	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	2528531102.0	2524707944.0	98316.0	3724842.0	19371.0	0.984448099610816	0.974284086611121	0.999992327488246	0.005173583874635337	0.9948264161253647	0.9948264161253647	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPts	SNPts	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	3088286401.0	3085975706.0	33421.0	2277274.0	254618.0	0.9405196024356404	0.9855363862387723	0.999917498704481	0.10056432106898715	0.8994356789310128	0.8994356789310128	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPtv	SNPtv	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	3088286401.0	3087189349.0	20522.0	1076530.0	155811.0	0.924300880100524	0.9812935029515465	0.999949532367803	0.12643497213839353	0.8735650278616065	0.8735650278616065	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_50	INS_50	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	3088286401.0	3088084747.0	33458.0	168196.0	55219.0	0.7913821050229493	0.8340821406964405	0.9999821190099516	0.24715887473983394	0.7528411252601661	0.7528411252601661	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_gt50	INS_gt50	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	3088286401.0	3088286171.0	178.0	52.0	763.0	0.09952153110047848	0.22608695652173913	0.9999997529374646	0.9361963190184049	0.06380368098159506	0.0638036809815951	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_50	DEL_50	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	3088286401.0	3088082747.0	24959.0	178695.0	68763.0	0.7922422812959974	0.8774440963595117	0.9999777332816161	0.2778774579928715	0.7221225420071284	0.7221225420071284	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_gt50	DEL_gt50	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	3088286401.0	3088286263.0	69.0	69.0	1286.0	0.09243134628265237	0.5	0.9999995835879983	0.9490774907749078	0.05092250922509223	0.05092250922509225	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_50	Indel_50	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	3088286401.0	3088112872.0	5425.0	168104.0	109837.0	0.7446962145879018	0.9687372139527111	0.9999644335883938	0.39518099164930687	0.6048190083506931	0.6048190083506931	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_gt50	Indel_gt50	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	3088286401.0	3088282790.0	169.0	3442.0	5722.0	0.5388649706457925	0.9531985599556909	0.9999981471938332	0.6243998254037538	0.3756001745962462	0.3756001745962462	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-All	All	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	3088286401.0	3084295838.0	118201.0	3872362.0	652019.0	0.909544913037596	0.9703798687052428	0.9997886450500223	0.14411231061221413	0.8558876893877858	0.8558876893877858	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPts	SNPts	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	688815815.0	688748700.0	4321.0	62794.0	252468.0	0.32844025660539206	0.9356179691574164	0.9996335739157992	0.8008196357315502	0.19918036426844976	0.19918036426844973	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPtv	SNPtv	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	688815815.0	688781445.0	2775.0	31595.0	154571.0	0.2865291834439728	0.9192609834157696	0.9997756380906061	0.8302858738974893	0.1697141261025107	0.16971412610251066	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_50	INS_50	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	688815815.0	688793831.0	6097.0	15887.0	54304.0	0.34471385950637373	0.7226619359534207	0.999921166949229	0.7736604407972532	0.22633955920274684	0.2263395592027468	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_gt50	INS_gt50	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	688815815.0	688815586.0	178.0	51.0	763.0	0.0977948226270374	0.22270742358078602	0.9999988923027145	0.9373464373464373	0.0626535626535627	0.06265356265356266	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_50	DEL_50	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	688815815.0	688793553.0	4658.0	17604.0	67474.0	0.32800447177193964	0.7907645314886353	0.9999020499094079	0.7930839935118362	0.20691600648816377	0.2069160064881638	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_gt50	DEL_gt50	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	688815815.0	688815677.0	69.0	69.0	1285.0	0.09249329758713136	0.5	0.9999981344826406	0.94903988183161	0.05096011816838997	0.05096011816838995	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_50	Indel_50	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	688815815.0	688796239.0	1643.0	17933.0	96238.0	0.26816302421736565	0.9160706988148754	0.9998603004050515	0.8429285895717826	0.15707141042821737	0.15707141042821732	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_gt50	Indel_gt50	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	688815815.0	688813911.0	158.0	1746.0	5546.0	0.3797303175293606	0.917016806722689	0.9999919485433467	0.7605595172792101	0.23944048272078988	0.2394404827207899	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-All	All	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	688815815.0	688648237.0	19899.0	147679.0	632649.0	0.31158996778161546	0.8812552960412464	0.9990821608246366	0.8107475318071375	0.18925246819286246	0.18925246819286248	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPts	SNPts	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	377862616.0	377590846.0	5782.0	265988.0	30560.0	0.9360534067194775	0.9787246568789786	0.9999190723843658	0.10305245693783131	0.8969475430621687	0.8969475430621687	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPtv	SNPtv	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	377862616.0	377739318.0	3484.0	119814.0	17173.0	0.9206369940641989	0.9717432561760937	0.9999545394972446	0.12536226065247066	0.8746377393475293	0.8746377393475293	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_50	INS_50	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	377862616.0	377839195.0	4012.0	19409.0	6157.0	0.792414314001674	0.8287007386533453	0.9999837049735628	0.2408276617382461	0.7591723382617539	0.7591723382617539	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_gt50	INS_gt50	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	377862616.0	377862587.0	21.0	8.0	83.0	0.13333333333333333	0.27586206896551724	0.9999997803434777	0.9120879120879121	0.08791208791208793	0.08791208791208792	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_50	DEL_50	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	377862616.0	377839004.0	2988.0	20624.0	7389.0	0.7989927360774818	0.8734541758427918	0.9999804444342016	0.26377039231785243	0.7362296076821475	0.7362296076821476	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_gt50	DEL_gt50	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	377862616.0	377862598.0	14.0	4.0	157.0	0.04469273743016759	0.2222222222222222	0.999999584505226	0.9751552795031055	0.024844720496894457	0.024844720496894408	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_50	Indel_50	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	377862616.0	377844359.0	588.0	17669.0	12051.0	0.7365612689413676	0.9677931752204634	0.9999681069324721	0.40548452220726783	0.5945154777927322	0.5945154777927322	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_gt50	Indel_gt50	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	377862616.0	377862228.0	22.0	366.0	599.0	0.541019955654102	0.9432989690721649	0.9999984147686483	0.6207253886010363	0.3792746113989637	0.37927461139896373	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
