sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.concat.fofn	0.4391	0:00:00	3.50	7.80	0.13	0.63	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.211800	1	0.000003
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.alNsort	455.6162	0:07:35	201328.70	309196.72	201540.43	201548.11	4540.02	14723.22	7143.60	1869.11	i192mem-dy-all-6	10.0.1.166	192	4.1024	m7i.48xlarge	us-west-2d	3.001600	192	0.379883
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.bsqr	126.0014	0:02:06	17275.53	35935.77	18022.06	18026.83	3467.61	31014.45	8052.86	10137.51	i192mem-dy-all-3	10.0.1.116	192	80.4556	m7i.48xlarge	us-west-2d	3.001600	192	0.105057
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.1-12	171.7913	0:02:51	27572.56	36033.05	27668.59	27673.25	58793.60	40.93	15067.29	25884.04	i192mem-dy-all-2	10.0.1.198	192	150.6714	m7i.48xlarge	us-west-2d	3.001600	192	0.143236
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	823.0954	0:13:43	1528.98	2752.90	1540.16	1540.30	522.46	0.27	166.43	1370.01	i192-dy-all-1	10.0.1.33	192	1.6645	m7i.48xlarge	us-west-2d	3.001600	16	0.057190
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.concat.fofn	0.4558	0:00:00	3.38	7.80	0.13	0.62	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.211800	1	0.000003
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	716.1236	0:11:56	360503.61	394388.24	360528.83	360529.05	7906.38	9100.49	7183.29	51465.88	i192mem-dy-all-1	10.0.1.96	192	71.8673	m7i.48xlarge	us-west-2d	3.001600	192	0.597088
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.merge	17.6762	0:00:17	40.24	1132.48	39.20	39.85	274.62	355.63	197.69	0.47	i192-dy-all-1	10.0.1.33	192	0.0266	m7i.48xlarge	us-west-2d	3.001600	4	0.000307
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.concordance	2131.9429	0:35:31	120948.00	705076.41	120863.95	120867.23	1768.61	8767.14	72.09	243.92	i192-dy-all-1	10.0.1.125	192	0.1144	m7i.48xlarge	us-west-2d	3.001600	16	0.148131
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.13-24	141.3446	0:02:21	22295.18	30582.13	22400.00	22404.69	19031.16	0.05	13272.61	18759.86	i192mem-dy-all-1	10.0.1.96	192	132.7243	m7i.48xlarge	us-west-2d	3.001600	192	0.117850
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.bsqr	338.5775	0:05:38	37864.18	77755.77	38933.34	38938.14	15199.71	81349.58	10515.32	5.77	i192mem-dy-all-1	10.0.1.96	192	0.0170	m7i.48xlarge	us-west-2d	3.001600	192	0.282298
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.alNsort	1345.5407	0:22:25	231554.26	309461.22	231807.83	231812.47	4545.86	42605.12	7139.75	5716.80	i192mem-dy-all-1	10.0.1.96	192	4.2487	m7i.48xlarge	us-west-2d	3.001600	192	1.121882
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.bsqr	184.6649	0:03:04	24154.91	48265.77	22033.12	22037.90	8586.83	45469.91	9066.87	1.13	i192mem-dy-all-5	10.0.1.46	192	0.0061	m7i.48xlarge	us-west-2d	3.001600	192	0.153969
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.alNsort	651.7811	0:10:51	230478.24	309314.72	230746.20	230753.87	4542.33	20372.25	7742.32	2752.20	i192mem-dy-all-9	10.0.1.238	192	4.2226	m7i.48xlarge	us-west-2d	3.001600	192	0.543441
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.merge	16.0597	0:00:16	38.63	1132.45	39.79	40.28	202.02	302.91	200.69	2.87	i192-dy-all-1	10.0.1.33	192	0.1787	m7i.48xlarge	us-west-2d	3.001600	4	0.000279
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.1-12	119.8260	0:01:59	18248.15	25388.04	18267.07	18271.74	31838.82	689.39	13809.90	16550.81	i192mem-dy-all-2	10.0.1.243	192	138.1237	m7i.48xlarge	us-west-2d	3.001600	192	0.099908
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.13-24	90.6258	0:01:30	15898.38	23649.11	15993.86	15998.52	7986.22	214.59	11390.23	10323.57	i192mem-dy-all-5	10.0.1.46	192	113.9143	m7i.48xlarge	us-west-2d	3.001600	192	0.075562
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	367.1024	0:06:07	320900.00	348822.48	321038.57	321038.79	8698.30	3956.23	8139.01	29878.86	i192mem-dy-all-2	10.0.1.243	192	81.3911	m7i.48xlarge	us-west-2d	3.001600	192	0.306082
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.concordance	2072.9382	0:34:32	121228.50	705076.41	121215.93	121222.22	1611.88	8560.28	67.53	378.45	i192-dy-all-1	10.0.1.125	192	0.1826	m7i.48xlarge	us-west-2d	3.001600	16	0.144031
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.concat.fofn	0.4118	0:00:00	3.50	7.80	0.14	0.63	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.211800	1	0.000003
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	417.9925	0:06:57	1456.70	2752.90	1464.41	1464.55	260.00	0.12	166.74	697.14	i192-dy-all-1	10.0.1.33	192	1.6678	m7i.48xlarge	us-west-2d	3.001600	16	0.029043
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.concat.fofn	0.4141	0:00:00	3.50	7.80	0.14	0.63	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.211800	1	0.000003
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	dirsetup	0.3839	0:00:00	15.93	39.18	7.15	8.24	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.211800	1	0.000003
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.1-12	206.6946	0:03:26	29175.72	37032.66	29268.14	29272.80	71798.70	770.71	14968.11	30939.46	i192mem-dy-all-2	10.0.1.198	192	149.6869	m7i.48xlarge	us-west-2d	3.001600	192	0.172337
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.concordance	2164.4582	0:36:04	127458.00	705076.41	127462.46	127462.84	1779.79	8950.20	80.02	243.25	i192-dy-all-1	10.0.1.125	192	0.1124	m7i.48xlarge	us-west-2d	3.001600	16	0.150390
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	1100.6711	0:18:20	1524.70	2817.00	1534.04	1534.18	773.77	0.34	170.80	1879.99	i192-dy-all-1	10.0.1.33	192	1.7080	m7i.48xlarge	us-west-2d	3.001600	16	0.076476
all.	alignstats_smmary_compile	0.8424	0:00:00	12.00	28.83	5.00	5.91	2.96	0.00	0.00	0.01	ip-10-0-0-214	44.231.76.175	8	0.0119	r7i.2xlarge	us-west-2d	0.211800	2	0.000012
all.	alignstats_summary	0.3920	0:00:00	3.38	7.80	0.14	0.63	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.211800	1	0.000003
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	976.3064	0:16:16	426086.91	470105.46	426234.86	426235.08	8661.79	12956.67	6917.29	67556.52	i192mem-dy-all-7	10.0.1.28	192	69.1960	m7i.48xlarge	us-west-2d	3.001600	192	0.814023
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.bsqr	450.7516	0:07:30	38932.56	89382.77	40412.98	40417.76	17237.74	102951.57	10219.14	31.30	i192mem-dy-all-1	10.0.1.96	192	0.0694	m7i.48xlarge	us-west-2d	3.001600	192	0.375827
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.13-24	180.7211	0:03:00	22952.60	31285.52	23053.52	23058.18	25408.06	327.39	13258.33	23963.00	i192mem-dy-all-1	10.0.1.96	192	132.5965	m7i.48xlarge	us-west-2d	3.001600	192	0.150681
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.alNsort	1737.0862	0:28:57	231134.18	309477.72	231354.57	231359.24	4545.91	58801.84	7591.09	7580.10	i192mem-dy-all-7	10.0.1.28	192	4.3637	m7i.48xlarge	us-west-2d	3.001600	192	1.448344
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.merge	18.4136	0:00:18	41.61	1132.49	39.38	40.03	192.80	187.15	201.39	37.29	i192-dy-all-1	10.0.1.33	192	2.0251	m7i.48xlarge	us-west-2d	3.001600	4	0.000320
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.concat.fofn	0.4079	0:00:00	3.50	7.80	0.13	0.63	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.211800	1	0.000003
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.1-12	60.0605	0:01:00	12502.04	17493.20	12586.20	12590.87	8883.25	25.27	7827.13	4703.20	i192mem-dy-all-2	10.0.1.243	192	78.3078	m7i.48xlarge	us-west-2d	3.001600	192	0.050077
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.alNsort	226.1390	0:03:46	145126.94	309020.72	145344.79	145352.47	4540.20	7784.81	6762.98	903.50	i192mem-dy-all-5	10.0.1.46	192	3.9953	m7i.48xlarge	us-west-2d	3.001600	192	0.188550
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	123.9027	0:02:03	187412.99	206343.73	187489.28	187489.50	2328.93	1412.09	5344.22	6627.97	i192mem-dy-all-3	10.0.1.116	192	53.4934	m7i.48xlarge	us-west-2d	3.001600	192	0.103307
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.concordance	1774.0837	0:29:34	96333.00	705076.41	95219.51	95222.89	931.28	6715.12	72.96	240.98	i192-dy-all-1	10.0.1.125	192	0.1358	m7i.48xlarge	us-west-2d	3.001600	16	0.123266
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.13-24	40.5922	0:00:40	12100.02	16996.13	12216.86	12221.54	520.84	71.98	9457.81	3841.07	i192mem-dy-all-5	10.0.1.46	192	94.6258	m7i.48xlarge	us-west-2d	3.001600	192	0.033845
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.bsqr	68.8718	0:01:08	7337.10	24497.77	7430.96	7435.75	6855.65	10241.31	11193.65	5102.07	i192mem-dy-all-5	10.0.1.46	192	74.0807	m7i.48xlarge	us-west-2d	3.001600	192	0.057424
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.gatk.merge	9.4075	0:00:09	37.05	1132.25	39.29	39.75	0.45	163.64	177.46	1.55	i192-dy-all-1	10.0.1.33	192	0.1648	m7i.48xlarge	us-west-2d	3.001600	4	0.000163
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	145.5182	0:02:25	1517.53	2695.44	1521.99	1522.64	259.02	0.03	161.40	234.90	i192-dy-all-1	10.0.1.33	192	1.6142	m7i.48xlarge	us-west-2d	3.001600	16	0.010111
