mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337639624.0	3109.0	25932.0	152.0	0.940843537414966	0.8929444578354739	0.9999995498160738	0.005827327097071002	0.994172672902929	0.994172672902929	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337667488.0	434.0	743.0	1.0	0.773555439875065	0.6312659303313509	0.9999999970385067	0.0013440860215053765	0.9986559139784946	0.9986559139784946	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337668640.0	11.0	14.0	0.0	0.717948717948718	0.56	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337225368.0	27964.0	415333.0	4192.0	0.9627315946973999	0.9369181384038241	0.9999875692984921	0.009992253143436028	0.990007746856564	0.990007746856564	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688747883.0	12526.0	55406.0	269128.0	0.28234802505185164	0.8156097273744333	0.9996094029672657	0.8292752069120647	0.1707247930879353	0.1707247930879353	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688780695.0	6138.0	28982.0	188496.0	0.22947133389813062	0.8252277904328018	0.9997264086660734	0.8667359457048529	0.1332640542951471	0.1332640542951471	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688786207.0	6135.0	23473.0	109602.0	0.28857348340023237	0.7927924885166171	0.9998409019207721	0.8236107458200262	0.17638925417997375	0.1763892541799737	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688815577.0	186.0	52.0	1311.0	0.06495940037476579	0.2184873949579832	0.9999980967365597	0.9618488628026413	0.03815113719735874	0.03815113719735877	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688785222.0	5310.0	25283.0	120371.0	0.2869041742554483	0.826430882881705	0.99982527214001	0.8264174001400579	0.17358259985994207	0.17358259985994207	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	91.0	47.0	1307.0	0.06300268096514745	0.34057971014492755	0.9999981025438827	0.965288035450517	0.034711964549483	0.03471196454948301	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688811855.0	1859.0	2101.0	3206.0	0.4534369267292544	0.5305555555555556	0.9999953456302257	0.6041077821744866	0.3958922178255134	0.3958922178255135	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688815288.0	251.0	276.0	329.0	0.4876325088339223	0.523719165085389	0.9999995223685528	0.543801652892562	0.456198347107438	0.456198347107438	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688647699.0	32496.0	135620.0	693750.0	0.2719236159705499	0.8067048942396916	0.9989936046918311	0.8364782907508108	0.16352170924918918	0.16352170924918916	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276174.0	139694.0	2115234.0	11173.0	0.9655659747542701	0.9380494632201117	0.9999955773043738	0.0052544033197783864	0.9947455966802217	0.9947455966802217	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459074.0	68593.0	1003435.0	5998.0	0.9641641135721496	0.9360156637699761	0.9999976268712607	0.005941949589522039	0.994058050410478	0.994058050410478	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2528531102.0	2528292570.0	27705.0	210827.0	581.0	0.9371338400675645	0.8838520617778747	0.9999997702006985	0.0027482403693332323	0.9972517596306668	0.9972517596306668	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.9999999996045135	0.5	0.5	0.5	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2528531102.0	2528277197.0	29082.0	224823.0	691.0	0.9378977470646763	0.8854610976546347	0.9999997266914356	0.003064111319031191	0.9969358886809688	0.9969358886809688	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	1.0			0.9999999996045135	1.0	0.0	0.0	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2528531102.0	2528519541.0	4338.0	7223.0	1.0	0.769017833377695	0.6247729435169967	0.9999999996045117	0.00013842746400885935	0.9998615725359912	0.9998615725359912	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530868.0	54.0	180.0	0.0	0.8695652173913044	0.7692307692307693	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2528531102.0	2524699913.0	269466.0	3561723.0	18446.0	0.9611525984846502	0.9296651770507798	0.9999926938385288	0.005152270744760931	0.9948477292552391	0.9948477292552391	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332287235.0	12142.0	244708.0	1786.0	0.9723290632251501	0.9527272727272728	0.9999946251609679	0.007245612469269029	0.992754387530731	0.992754387530731	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332429457.0	5519.0	109109.0	1036.0	0.9708372446868618	0.9518529504135115	0.9999968835590543	0.00940578328566889	0.9905942167143311	0.9905942167143311	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332526301.0	1302.0	16482.0	89.0	0.959510988211323	0.9267881241565452	0.9999997323520698	0.005370828555910929	0.994629171444089	0.994629171444089	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332524723.0	1396.0	17966.0	94.0	0.960183849072738	0.9279000103295114	0.999999717314332	0.005204872646733112	0.9947951273532669	0.9947951273532669	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332543499.0	142.0	444.0	1.0	0.8612997090203686	0.757679180887372	0.9999999969928746	0.0022471910112359553	0.9977528089887641	0.9977528089887641	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332544068.0	6.0	11.0	0.0	0.7857142857142858	0.6470588235294118	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332134858.0	20507.0	388720.0	3006.0	0.9706437206677546	0.9498884482206698	0.9999909495413627	0.007673731128390763	0.9923262688716092	0.9923262688716092	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071340.0	127615.0	2126688.0	174356.0	0.9337106481679661	0.9433904847751168	0.9999376686859329	0.07577256236734282	0.9242274376326571	0.9242274376326571	HG003	ultima	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2798266673.0	60991.0	997979.0	103010.0	0.9240721698884099	0.9424053561479551	0.9999631892810211	0.09356133440025287	0.9064386655997472	0.9064386655997472	HG003	ultima	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799157426.0	14826.0	153391.0	25619.0	0.883520002764762	0.9118638425367234	0.9999908476867757	0.14311490978157645	0.8568850902184235	0.8568850902184235	HG003	ultima	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325546.0	77.0	20.0	272.0	0.10282776349614395	0.20618556701030927	0.9999999028337473	0.9315068493150684	0.06849315068493156	0.0684931506849315	HG003	ultima	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799142214.0	15652.0	167777.0	32902.0	0.8735928436793818	0.9146699813006668	0.9999882458229169	0.1639533782807369	0.8360466217192631	0.8360466217192631	HG003	ultima	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325554.0	52.0	37.0	591.0	0.10320781032078104	0.4157303370786517	0.9999997888777622	0.9410828025477707	0.05891719745222934	0.0589171974522293	HG003	ultima	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799318189.0	1893.0	5561.0	762.0	0.8072875081657835	0.7460423933458545	0.9999997277909329	0.12051241499288312	0.8794875850071169	0.8794875850071169	HG003	ultima	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325206.0	118.0	319.0	115.0	0.7324913892078071	0.7299771167048055	0.9999999589186725	0.26497695852534564	0.7350230414746544	0.7350230414746544	HG003	ultima	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2795652647.0	221224.0	3451772.0	337627.0	0.9251110400883362	0.9397701494910422	0.9998792460034144	0.08909776985743649	0.9109022301425636	0.9109022301425636	HG003	ultima	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377589373.0	16159.0	257084.0	33611.0	0.9117456174260291	0.9408621629831322	0.9999109932355177	0.11562290373071432	0.8843770962692856	0.8843770962692856	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377738264.0	7519.0	116833.0	20570.0	0.8926897289450059	0.9395345470921256	0.9999455472694518	0.1497056105034097	0.8502943894965903	0.8502943894965903	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377832303.0	3491.0	26822.0	12237.0	0.7732802859943493	0.8848348893214133	0.999967613664604	0.3132952712563046	0.6867047287436954	0.6867047287436955	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	21.0	9.0	178.0	0.08294930875576036	0.3	0.9999995289295031	0.9518716577540107	0.048128342245989275	0.0481283422459893	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377830376.0	3616.0	28624.0	13257.0	0.7723587107567356	0.8878411910669975	0.9999649140574508	0.31653971968195604	0.683460280318044	0.683460280318044	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	15.0	3.0	168.0	0.031746031746031744	0.16666666666666666	0.9999995553941401	0.9824561403508771	0.01754385964912286	0.017543859649122806	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377861058.0	616.0	942.0	383.0	0.6534859521331946	0.6046213093709885	0.9999989864009438	0.2890566037735849	0.7109433962264151	0.7109433962264151	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377862524.0	41.0	51.0	38.0	0.56353591160221	0.5543478260869565	0.9999998994343345	0.42696629213483145	0.5730337078651686	0.5730337078651685	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377400770.0	31478.0	430368.0	80442.0	0.8849336250431807	0.9318430818930986	0.9997868980032839	0.15747929758618665	0.8425207024138134	0.8425207024138134	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152174.0	121433.0	2081773.0	8472.0	0.9697434534596995	0.9448835015881402	0.9999966154789092	0.004053113391013972	0.995946886608986	0.995946886608986	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2504320734.0	58124.0	976522.0	4489.0	0.9689366792068292	0.9438223315027555	0.9999982075011828	0.00457589160570065	0.9954241083942994	0.9954241083942994	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505198260.0	13298.0	143822.0	407.0	0.954521169806437	0.9153640529531568	0.9999998375378347	0.002821901281989059	0.9971780987180109	0.9971780987180109	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505185353.0	13863.0	156164.0	467.0	0.9561314892027748	0.9184658907114752	0.9999998135866823	0.0029815298376438893	0.9970184701623561	0.9970184701623561	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505349463.0	1455.0	4462.0	1.0	0.8597302504816955	0.7540983606557377	0.9999999996008541	0.00022406453058480843	0.9997759354694152	0.9997759354694152	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355202.0	32.0	146.0	0.0	0.9012345679012346	0.8202247191011236	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2501784286.0	208205.0	3362889.0	13837.0	0.9680414863942935	0.9416971381879055	0.9999944691780392	0.00409775622896261	0.9959022437710374	0.9959022437710374	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152241.0	26934.0	2176205.0	10971.0	0.9913662231525527	0.9877747159847835	0.9999956171455591	0.005016057235448816	0.9949839427645512	0.9949839427645512	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2504320913.0	13281.0	1021186.0	5660.0	0.9908111965528767	0.9871615044269174	0.9999977399113754	0.005512024198370545	0.9944879758016295	0.9944879758016295	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2505199409.0	4350.0	151621.0	502.0	0.9842515595889567	0.9721101999730719	0.99999979961679	0.003299961215595275	0.9967000387844047	0.9967000387844047	HG003	giabHC_x_ultima	-1	-2	sent	gatk
